file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.5493,Memory intensive,0.2485,None
cpu-01_test_02.csv,CPU intensive,0.5038,Memory intensive,0.2546,None
cpu-01_test_03.csv,CPU intensive,0.6005,Memory intensive,0.2435,None
cpu-01_test_04.csv,CPU intensive,0.5629,Memory intensive,0.2448,None
cpu-01_test_05.csv,CPU intensive,0.6021,Memory intensive,0.2464,None
cpu-01_test_06.csv,CPU intensive,0.5633,Memory intensive,0.2451,None
cpu-01_test_07.csv,CPU intensive,0.5584,Memory intensive,0.2453,None
cpu-01_test_08.csv,CPU intensive,0.555,Memory intensive,0.2469,None
cpu-01_test_09.csv,CPU intensive,0.521,Memory intensive,0.2437,None
cpu-01_test_10.csv,CPU intensive,0.5746,Memory intensive,0.2401,None
cpu-02_test_01.csv,CPU intensive,0.5752,Memory intensive,0.2242,None
cpu-02_test_02.csv,CPU intensive,0.5988,Memory intensive,0.2203,None
cpu-02_test_03.csv,CPU intensive,0.5948,Memory intensive,0.2168,None
cpu-02_test_04.csv,CPU intensive,0.5981,Memory intensive,0.2263,None
cpu-02_test_05.csv,CPU intensive,0.5902,Memory intensive,0.2182,None
cpu-02_test_06.csv,CPU intensive,0.6045,Memory intensive,0.2281,None
cpu-02_test_07.csv,CPU intensive,0.5598,Memory intensive,0.2408,None
cpu-02_test_08.csv,CPU intensive,0.554,Memory intensive,0.2343,None
cpu-02_test_09.csv,CPU intensive,0.5802,Memory intensive,0.2439,None
cpu-02_test_10.csv,CPU intensive,0.5754,Memory intensive,0.2356,None
cpu-03_test_01.csv,CPU intensive,0.5488,Memory intensive,0.2351,None
cpu-03_test_02.csv,CPU intensive,0.641,Memory intensive,0.2325,None
cpu-03_test_03.csv,CPU intensive,0.5948,Memory intensive,0.2538,None
cpu-03_test_04.csv,CPU intensive,0.5785,Memory intensive,0.2312,None
cpu-03_test_05.csv,CPU intensive,0.5955,Memory intensive,0.2237,None
cpu-03_test_06.csv,CPU intensive,0.6453,Memory intensive,0.2284,None
cpu-03_test_07.csv,CPU intensive,0.6184,Memory intensive,0.2382,None
cpu-03_test_08.csv,CPU intensive,0.615,Memory intensive,0.2335,None
cpu-03_test_09.csv,CPU intensive,0.532,Memory intensive,0.2412,None
cpu-03_test_10.csv,CPU intensive,0.6383,Memory intensive,0.227,None
cpu-04_test_01.csv,CPU intensive,0.5979,Memory intensive,0.2246,None
cpu-04_test_02.csv,CPU intensive,0.5735,Memory intensive,0.2363,None
cpu-04_test_03.csv,CPU intensive,0.5721,Memory intensive,0.2506,None
cpu-04_test_04.csv,CPU intensive,0.5536,Memory intensive,0.2323,None
cpu-04_test_05.csv,CPU intensive,0.5329,Memory intensive,0.2395,None
cpu-04_test_06.csv,CPU intensive,0.6136,Memory intensive,0.2144,None
cpu-04_test_07.csv,CPU intensive,0.5774,Memory intensive,0.2759,None
cpu-04_test_08.csv,CPU intensive,0.6089,Memory intensive,0.2274,None
cpu-04_test_09.csv,CPU intensive,0.5744,Memory intensive,0.2191,None
cpu-04_test_10.csv,CPU intensive,0.5842,Memory intensive,0.2668,None
cpu-05_test_01.csv,CPU intensive,0.6047,Memory intensive,0.2299,None
cpu-05_test_02.csv,CPU intensive,0.605,Memory intensive,0.2261,None
cpu-05_test_03.csv,CPU intensive,0.6075,Memory intensive,0.2222,None
cpu-05_test_04.csv,CPU intensive,0.5724,Memory intensive,0.2496,None
cpu-05_test_05.csv,CPU intensive,0.5627,Memory intensive,0.2451,None
cpu-05_test_06.csv,CPU intensive,0.5613,Memory intensive,0.2555,None
cpu-05_test_07.csv,CPU intensive,0.6059,Memory intensive,0.2234,None
cpu-05_test_08.csv,CPU intensive,0.6119,Memory intensive,0.2268,None
cpu-05_test_09.csv,CPU intensive,0.6313,Memory intensive,0.2211,None
cpu-05_test_10.csv,CPU intensive,0.6491,Memory intensive,0.22,None
cpu-06_test_01.csv,CPU intensive,0.601,Memory intensive,0.2285,None
cpu-06_test_02.csv,CPU intensive,0.6591,Memory intensive,0.2236,None
cpu-06_test_03.csv,CPU intensive,0.5371,Memory intensive,0.2323,None
cpu-06_test_04.csv,CPU intensive,0.6346,Memory intensive,0.2387,None
cpu-06_test_05.csv,CPU intensive,0.5087,Memory intensive,0.2461,None
cpu-06_test_06.csv,CPU intensive,0.6586,Memory intensive,0.2198,None
cpu-06_test_07.csv,CPU intensive,0.5496,Memory intensive,0.2208,None
cpu-06_test_08.csv,CPU intensive,0.6253,Memory intensive,0.2499,None
cpu-06_test_09.csv,CPU intensive,0.5266,Memory intensive,0.2414,None
cpu-06_test_10.csv,CPU intensive,0.622,Memory intensive,0.2529,None
cpu-07_test_01.csv,CPU intensive,0.5226,Memory intensive,0.2383,None
cpu-07_test_02.csv,CPU intensive,0.5609,Memory intensive,0.2331,None
cpu-07_test_03.csv,CPU intensive,0.5407,Memory intensive,0.2446,None
cpu-07_test_04.csv,CPU intensive,0.5569,Memory intensive,0.2408,None
cpu-07_test_05.csv,CPU intensive,0.5589,Memory intensive,0.2381,None
cpu-07_test_06.csv,CPU intensive,0.5474,Memory intensive,0.2382,None
cpu-07_test_07.csv,CPU intensive,0.5219,Memory intensive,0.2432,None
cpu-07_test_08.csv,CPU intensive,0.5411,Memory intensive,0.2421,None
