file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.4771,Disk intensive,0.3544,CPU intensive + Disk intensive
cpu-01_test_02.csv,CPU intensive,0.5944,Disk intensive,0.2235,None
cpu-01_test_03.csv,CPU intensive,0.463,Disk intensive,0.2689,CPU intensive + Disk intensive
cpu-01_test_04.csv,CPU intensive,0.51,Disk intensive,0.2667,None
cpu-01_test_05.csv,CPU intensive,0.5391,Disk intensive,0.2656,None
cpu-01_test_06.csv,CPU intensive,0.4782,Disk intensive,0.3543,CPU intensive + Disk intensive
cpu-01_test_07.csv,CPU intensive,0.5811,Disk intensive,0.229,None
cpu-01_test_08.csv,CPU intensive,0.5135,Disk intensive,0.3198,CPU intensive + Disk intensive
cpu-01_test_09.csv,CPU intensive,0.4852,Disk intensive,0.2756,None
cpu-01_test_10.csv,CPU intensive,0.4727,Disk intensive,0.3478,CPU intensive + Disk intensive
cpu-02_test_01.csv,CPU intensive,0.5838,Disk intensive,0.2202,None
cpu-02_test_02.csv,CPU intensive,0.5647,Disk intensive,0.2126,None
cpu-02_test_03.csv,CPU intensive,0.5834,Disk intensive,0.2208,None
cpu-02_test_04.csv,CPU intensive,0.5487,Disk intensive,0.2308,None
cpu-02_test_05.csv,CPU intensive,0.5908,Disk intensive,0.218,None
cpu-02_test_06.csv,CPU intensive,0.5406,Disk intensive,0.2303,None
cpu-02_test_07.csv,CPU intensive,0.6136,Disk intensive,0.2101,None
cpu-02_test_08.csv,CPU intensive,0.5581,Disk intensive,0.2289,None
cpu-02_test_09.csv,CPU intensive,0.6138,Disk intensive,0.2091,None
cpu-02_test_10.csv,CPU intensive,0.5819,Disk intensive,0.2161,None
cpu-03_test_01.csv,CPU intensive,0.5316,Disk intensive,0.2424,None
cpu-03_test_02.csv,CPU intensive,0.5285,Disk intensive,0.1955,None
cpu-03_test_03.csv,CPU intensive,0.5924,Disk intensive,0.1876,None
cpu-03_test_04.csv,CPU intensive,0.529,Network intensive,0.2153,None
cpu-03_test_05.csv,CPU intensive,0.5784,Disk intensive,0.2275,None
cpu-03_test_06.csv,CPU intensive,0.4984,Disk intensive,0.2044,None
cpu-03_test_07.csv,CPU intensive,0.5287,Disk intensive,0.2111,None
cpu-03_test_08.csv,CPU intensive,0.5796,Network intensive,0.1889,None
cpu-03_test_09.csv,CPU intensive,0.5239,Disk intensive,0.241,None
cpu-03_test_10.csv,CPU intensive,0.5311,Disk intensive,0.2167,None
cpu-04_test_01.csv,CPU intensive,0.5584,Disk intensive,0.225,None
cpu-04_test_02.csv,CPU intensive,0.5454,Disk intensive,0.232,None
cpu-04_test_03.csv,CPU intensive,0.6152,Disk intensive,0.2106,None
cpu-04_test_04.csv,CPU intensive,0.5465,Disk intensive,0.2337,None
cpu-04_test_05.csv,CPU intensive,0.5612,Disk intensive,0.2247,None
cpu-04_test_06.csv,CPU intensive,0.5851,Disk intensive,0.1985,None
cpu-04_test_07.csv,CPU intensive,0.526,Disk intensive,0.2244,None
cpu-04_test_08.csv,CPU intensive,0.5825,Disk intensive,0.2136,None
cpu-04_test_09.csv,CPU intensive,0.57,Disk intensive,0.2262,None
cpu-04_test_10.csv,CPU intensive,0.5222,Disk intensive,0.2291,None
