file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.8232,Memory intensive,0.1565,None
cpu_10_test_02.csv,CPU intensive,0.8052,Memory intensive,0.1905,None
cpu_10_test_03.csv,CPU intensive,0.7783,Memory intensive,0.203,None
cpu_10_test_04.csv,CPU intensive,0.778,Memory intensive,0.2061,None
cpu_10_test_05.csv,CPU intensive,0.8198,Memory intensive,0.1659,None
cpu_10_test_06.csv,CPU intensive,0.7478,Memory intensive,0.2332,None
cpu_10_test_07.csv,CPU intensive,0.8017,Memory intensive,0.193,None
cpu_10_test_08.csv,CPU intensive,0.8313,Memory intensive,0.1634,None
cpu_10_test_09.csv,CPU intensive,0.8004,Memory intensive,0.1719,None
cpu_10_test_10.csv,CPU intensive,0.7832,Memory intensive,0.1864,None
cpu_11_test_01.csv,CPU intensive,0.8158,Memory intensive,0.1631,None
cpu_11_test_02.csv,CPU intensive,0.7659,Memory intensive,0.2171,None
cpu_11_test_03.csv,CPU intensive,0.8305,Memory intensive,0.1399,None
cpu_11_test_04.csv,CPU intensive,0.7907,Memory intensive,0.1806,None
cpu_11_test_05.csv,CPU intensive,0.7508,Memory intensive,0.2172,None
cpu_11_test_06.csv,CPU intensive,0.7871,Memory intensive,0.1902,None
cpu_11_test_07.csv,CPU intensive,0.71,Memory intensive,0.2655,None
cpu_11_test_08.csv,CPU intensive,0.8289,Memory intensive,0.152,None
cpu_11_test_09.csv,CPU intensive,0.7637,Memory intensive,0.1935,None
cpu_11_test_10.csv,CPU intensive,0.8203,Memory intensive,0.1573,None
cpu_12_test_01.csv,CPU intensive,0.8593,Memory intensive,0.0882,None
cpu_12_test_02.csv,CPU intensive,0.842,Memory intensive,0.1081,None
cpu_12_test_03.csv,CPU intensive,0.8376,Memory intensive,0.1107,None
cpu_12_test_04.csv,CPU intensive,0.8925,Memory intensive,0.0912,None
cpu_12_test_05.csv,CPU intensive,0.8154,Memory intensive,0.1054,None
cpu_12_test_06.csv,CPU intensive,0.8384,Memory intensive,0.0964,None
cpu_12_test_07.csv,CPU intensive,0.8669,Memory intensive,0.0838,None
cpu_12_test_08.csv,CPU intensive,0.867,Memory intensive,0.0872,None
cpu_12_test_09.csv,CPU intensive,0.8485,Memory intensive,0.1124,None
cpu_12_test_10.csv,CPU intensive,0.8524,Memory intensive,0.0998,None
cpu_13_test_01.csv,CPU intensive,0.9083,Memory intensive,0.0798,None
cpu_13_test_02.csv,CPU intensive,0.9256,Memory intensive,0.0639,None
cpu_13_test_03.csv,CPU intensive,0.9129,Memory intensive,0.0723,None
cpu_13_test_04.csv,CPU intensive,0.8999,Memory intensive,0.0863,None
cpu_13_test_05.csv,CPU intensive,0.9242,Memory intensive,0.065,None
cpu_13_test_06.csv,CPU intensive,0.8827,Memory intensive,0.1062,None
cpu_13_test_07.csv,CPU intensive,0.8895,Memory intensive,0.097,None
cpu_13_test_08.csv,CPU intensive,0.8967,Memory intensive,0.0903,None
cpu_13_test_09.csv,CPU intensive,0.9155,Memory intensive,0.0729,None
cpu_13_test_10.csv,CPU intensive,0.9071,Memory intensive,0.0807,None
cpu_1_test_01.csv,CPU intensive,0.8084,Memory intensive,0.1537,None
cpu_1_test_02.csv,CPU intensive,0.8609,Memory intensive,0.1336,None
cpu_1_test_03.csv,CPU intensive,0.856,Memory intensive,0.13,None
cpu_1_test_04.csv,CPU intensive,0.7692,Memory intensive,0.1983,None
cpu_1_test_05.csv,CPU intensive,0.818,Memory intensive,0.1369,None
cpu_1_test_06.csv,CPU intensive,0.8537,Memory intensive,0.1138,None
cpu_1_test_07.csv,CPU intensive,0.849,Memory intensive,0.1137,None
cpu_1_test_08.csv,CPU intensive,0.8086,Memory intensive,0.1849,None
cpu_1_test_09.csv,CPU intensive,0.8188,Memory intensive,0.1427,None
cpu_1_test_10.csv,CPU intensive,0.6789,Memory intensive,0.2698,None
cpu_2_test_01.csv,CPU intensive,0.921,Memory intensive,0.0352,None
cpu_2_test_02.csv,CPU intensive,0.9236,Memory intensive,0.0379,None
