file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.6299,Memory intensive,0.245,None
cpu_10_test_02.csv,CPU intensive,0.6047,Memory intensive,0.2892,None
cpu_10_test_03.csv,CPU intensive,0.5928,Memory intensive,0.2926,None
cpu_10_test_04.csv,CPU intensive,0.6063,Memory intensive,0.2753,None
cpu_10_test_05.csv,CPU intensive,0.6269,Memory intensive,0.2636,None
cpu_10_test_06.csv,CPU intensive,0.635,Memory intensive,0.2474,None
cpu_10_test_07.csv,CPU intensive,0.507,Network intensive,0.2275,None
cpu_10_test_08.csv,CPU intensive,0.5403,Memory intensive,0.2294,None
cpu_10_test_09.csv,CPU intensive,0.6058,Memory intensive,0.2767,None
cpu_10_test_10.csv,CPU intensive,0.6169,Memory intensive,0.2568,None
cpu_11_test_01.csv,CPU intensive,0.6526,Memory intensive,0.2397,None
cpu_11_test_02.csv,CPU intensive,0.6291,Memory intensive,0.2679,None
cpu_11_test_03.csv,CPU intensive,0.6041,Memory intensive,0.286,None
cpu_11_test_04.csv,CPU intensive,0.6151,Memory intensive,0.2551,None
cpu_11_test_05.csv,CPU intensive,0.5748,Memory intensive,0.2894,None
cpu_11_test_06.csv,CPU intensive,0.6162,Memory intensive,0.263,None
cpu_11_test_07.csv,CPU intensive,0.5929,Memory intensive,0.2943,None
cpu_11_test_08.csv,CPU intensive,0.5918,Memory intensive,0.2781,None
cpu_11_test_09.csv,CPU intensive,0.6171,Memory intensive,0.254,None
cpu_11_test_10.csv,CPU intensive,0.6232,Memory intensive,0.2617,None
cpu_12_test_01.csv,CPU intensive,0.614,Memory intensive,0.1778,None
cpu_12_test_02.csv,CPU intensive,0.602,Disk intensive,0.1765,None
cpu_12_test_03.csv,CPU intensive,0.6249,Disk intensive,0.1806,None
cpu_12_test_04.csv,CPU intensive,0.6242,Disk intensive,0.1786,None
cpu_12_test_05.csv,CPU intensive,0.6089,Disk intensive,0.1929,None
cpu_12_test_06.csv,CPU intensive,0.6102,Memory intensive,0.1757,None
cpu_12_test_07.csv,CPU intensive,0.6255,Disk intensive,0.1744,None
cpu_12_test_08.csv,CPU intensive,0.6141,Disk intensive,0.191,None
cpu_12_test_09.csv,CPU intensive,0.6023,Network intensive,0.1666,None
cpu_12_test_10.csv,CPU intensive,0.6077,Disk intensive,0.1761,None
cpu_13_test_01.csv,CPU intensive,0.6784,Memory intensive,0.1584,None
cpu_13_test_02.csv,CPU intensive,0.7051,Memory intensive,0.1481,None
cpu_13_test_03.csv,CPU intensive,0.6794,Memory intensive,0.1868,None
cpu_13_test_04.csv,CPU intensive,0.6816,Memory intensive,0.1615,None
cpu_13_test_05.csv,CPU intensive,0.7004,Memory intensive,0.1523,None
cpu_13_test_06.csv,CPU intensive,0.6848,Memory intensive,0.1565,None
cpu_13_test_07.csv,CPU intensive,0.7039,Memory intensive,0.1461,None
cpu_13_test_08.csv,CPU intensive,0.6788,Memory intensive,0.173,None
cpu_13_test_09.csv,CPU intensive,0.679,Memory intensive,0.165,None
cpu_13_test_10.csv,CPU intensive,0.697,Memory intensive,0.1513,None
cpu_1_test_01.csv,CPU intensive,0.6977,Memory intensive,0.1895,None
cpu_1_test_02.csv,CPU intensive,0.6629,Memory intensive,0.214,None
cpu_1_test_03.csv,CPU intensive,0.7641,Memory intensive,0.1323,None
cpu_1_test_04.csv,CPU intensive,0.6931,Memory intensive,0.1702,None
cpu_1_test_05.csv,CPU intensive,0.6478,Memory intensive,0.194,None
cpu_1_test_06.csv,CPU intensive,0.7002,Memory intensive,0.189,None
