file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.4766,CPU intensive,0.4268,Memory intensive + CPU intensive
cpu_14_test_02.csv,Memory intensive,0.4529,CPU intensive,0.4525,Memory intensive + CPU intensive
cpu_14_test_03.csv,Memory intensive,0.4742,CPU intensive,0.4223,Memory intensive + CPU intensive
cpu_14_test_04.csv,Memory intensive,0.5314,CPU intensive,0.3528,Memory intensive + CPU intensive
cpu_14_test_05.csv,Memory intensive,0.4711,CPU intensive,0.4168,Memory intensive + CPU intensive
cpu_14_test_06.csv,Memory intensive,0.4901,CPU intensive,0.3993,Memory intensive + CPU intensive
cpu_14_test_07.csv,Memory intensive,0.5058,CPU intensive,0.37,Memory intensive + CPU intensive
cpu_14_test_08.csv,Memory intensive,0.4936,CPU intensive,0.4059,Memory intensive + CPU intensive
cpu_14_test_09.csv,Memory intensive,0.4951,CPU intensive,0.3835,Memory intensive + CPU intensive
cpu_14_test_10.csv,Memory intensive,0.4754,CPU intensive,0.4104,Memory intensive + CPU intensive
cpu_15_test_01.csv,CPU intensive,0.6501,Disk intensive,0.225,None
cpu_15_test_02.csv,CPU intensive,0.7718,Disk intensive,0.0985,None
cpu_15_test_03.csv,CPU intensive,0.7542,Disk intensive,0.1151,None
cpu_15_test_04.csv,CPU intensive,0.7776,Disk intensive,0.119,None
cpu_15_test_05.csv,CPU intensive,0.7536,Disk intensive,0.1395,None
cpu_15_test_06.csv,CPU intensive,0.7844,Disk intensive,0.1398,None
cpu_15_test_07.csv,CPU intensive,0.7303,Disk intensive,0.1667,None
cpu_15_test_08.csv,CPU intensive,0.7186,Disk intensive,0.1756,None
cpu_15_test_09.csv,CPU intensive,0.727,Disk intensive,0.1733,None
cpu_15_test_10.csv,CPU intensive,0.7307,Disk intensive,0.1731,None
cpu_16_test_01.csv,Memory intensive,0.5811,CPU intensive,0.3413,None
cpu_16_test_02.csv,Memory intensive,0.5013,CPU intensive,0.2388,None
cpu_16_test_03.csv,CPU intensive,0.5356,Memory intensive,0.399,CPU intensive + Memory intensive
cpu_16_test_04.csv,CPU intensive,0.4556,Memory intensive,0.3873,CPU intensive + Memory intensive
cpu_16_test_05.csv,CPU intensive,0.5261,Memory intensive,0.3764,CPU intensive + Memory intensive
cpu_16_test_06.csv,CPU intensive,0.5187,Memory intensive,0.3798,CPU intensive + Memory intensive
cpu_16_test_07.csv,CPU intensive,0.4142,Memory intensive,0.3533,CPU intensive + Memory intensive
cpu_16_test_08.csv,CPU intensive,0.4622,Memory intensive,0.3737,CPU intensive + Memory intensive
