file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.6032,CPU intensive,0.2592,None
cpu_14_test_02.csv,Memory intensive,0.7722,CPU intensive,0.1545,None
cpu_14_test_03.csv,Memory intensive,0.7009,CPU intensive,0.1994,None
cpu_14_test_04.csv,Memory intensive,0.695,CPU intensive,0.1767,None
cpu_14_test_05.csv,Memory intensive,0.6899,CPU intensive,0.2042,None
cpu_14_test_06.csv,Memory intensive,0.6765,CPU intensive,0.2059,None
cpu_14_test_07.csv,Memory intensive,0.6434,CPU intensive,0.2029,None
cpu_14_test_08.csv,Memory intensive,0.6778,CPU intensive,0.1913,None
cpu_14_test_09.csv,Memory intensive,0.7517,CPU intensive,0.1615,None
cpu_14_test_10.csv,Memory intensive,0.7345,CPU intensive,0.1787,None
cpu_15_test_01.csv,CPU intensive,0.5635,Network intensive,0.2343,None
cpu_15_test_02.csv,CPU intensive,0.8586,Disk intensive,0.0566,None
cpu_15_test_03.csv,CPU intensive,0.829,Network intensive,0.0753,None
cpu_15_test_04.csv,CPU intensive,0.8367,Network intensive,0.0719,None
cpu_15_test_05.csv,CPU intensive,0.8309,Network intensive,0.0751,None
cpu_15_test_06.csv,CPU intensive,0.8028,Disk intensive,0.0929,None
cpu_15_test_07.csv,CPU intensive,0.8351,Network intensive,0.0709,None
cpu_15_test_08.csv,CPU intensive,0.8358,Network intensive,0.0694,None
cpu_15_test_09.csv,CPU intensive,0.8378,Network intensive,0.0641,None
cpu_15_test_10.csv,CPU intensive,0.834,Network intensive,0.0695,None
cpu_16_test_01.csv,CPU intensive,0.6824,Memory intensive,0.2285,None
cpu_16_test_02.csv,Memory intensive,0.5086,CPU intensive,0.3073,None
cpu_16_test_03.csv,CPU intensive,0.4956,Memory intensive,0.4531,CPU intensive + Memory intensive
cpu_16_test_04.csv,Memory intensive,0.572,CPU intensive,0.3668,None
cpu_16_test_05.csv,Memory intensive,0.5433,CPU intensive,0.3785,Memory intensive + CPU intensive
cpu_16_test_06.csv,Memory intensive,0.4813,CPU intensive,0.4541,Memory intensive + CPU intensive
cpu_16_test_07.csv,CPU intensive,0.5403,Memory intensive,0.4006,CPU intensive + Memory intensive
cpu_16_test_08.csv,CPU intensive,0.4702,Memory intensive,0.4667,CPU intensive + Memory intensive
cpu_16_test_09.csv,CPU intensive,0.5396,Memory intensive,0.3967,CPU intensive + Memory intensive
cpu_16_test_10.csv,Memory intensive,0.4707,CPU intensive,0.466,Memory intensive + CPU intensive
disk_10_test_01.csv,CPU intensive,0.52,Memory intensive,0.277,None
disk_10_test_02.csv,CPU intensive,0.5258,Memory intensive,0.2713,None
disk_10_test_03.csv,CPU intensive,0.5189,Memory intensive,0.273,None
disk_10_test_04.csv,CPU intensive,0.512,Memory intensive,0.2708,None
disk_10_test_05.csv,CPU intensive,0.5278,Memory intensive,0.2823,None
disk_10_test_06.csv,CPU intensive,0.5258,Memory intensive,0.2745,None
disk_10_test_07.csv,CPU intensive,0.5253,Memory intensive,0.2751,None
disk_10_test_08.csv,CPU intensive,0.5272,Memory intensive,0.2705,None
disk_10_test_09.csv,CPU intensive,0.5189,Memory intensive,0.2717,None
disk_10_test_10.csv,CPU intensive,0.5252,Memory intensive,0.277,None
disk_9_test_01.csv,CPU intensive,0.4743,Disk intensive,0.3876,CPU intensive + Disk intensive
disk_9_test_02.csv,Disk intensive,0.6539,CPU intensive,0.3053,None
disk_9_test_03.csv,Disk intensive,0.5311,CPU intensive,0.3497,Disk intensive + CPU intensive
disk_9_test_04.csv,Disk intensive,0.5213,CPU intensive,0.388,Disk intensive + CPU intensive
disk_9_test_05.csv,Disk intensive,0.5196,CPU intensive,0.4046,Disk intensive + CPU intensive
disk_9_test_06.csv,Disk intensive,0.5237,CPU intensive,0.4057,Disk intensive + CPU intensive
disk_9_test_07.csv,CPU intensive,0.5562,Disk intensive,0.3213,None
disk_9_test_08.csv,CPU intensive,0.5616,Disk intensive,0.3082,None
disk_9_test_09.csv,CPU intensive,0.5598,Disk intensive,0.3099,None
disk_9_test_10.csv,CPU intensive,0.5583,Disk intensive,0.3128,None
jv_collection_01.csv,CPU intensive,0.5418,Memory intensive,0.2422,None
jv_collection_02.csv,Memory intensive,0.483,CPU intensive,0.4812,Memory intensive + CPU intensive
jv_collection_03.csv,CPU intensive,0.6811,Memory intensive,0.2446,None
jv_collection_04.csv,CPU intensive,0.4947,Memory intensive,0.4659,CPU intensive + Memory intensive
jv_collection_05.csv,CPU intensive,0.4851,Memory intensive,0.4593,CPU intensive + Memory intensive
jv_collection_06.csv,CPU intensive,0.494,Memory intensive,0.4692,CPU intensive + Memory intensive
jv_collection_07.csv,Memory intensive,0.4898,CPU intensive,0.4751,Memory intensive + CPU intensive
jv_collection_08.csv,CPU intensive,0.5516,Memory intensive,0.4122,CPU intensive + Memory intensive
jv_collection_09.csv,Memory intensive,0.4921,CPU intensive,0.4705,Memory intensive + CPU intensive
jv_collection_10.csv,CPU intensive,0.6389,Memory intensive,0.3195,None
memory_5_test_01.csv,CPU intensive,0.6572,Memory intensive,0.1556,None
memory_5_test_02.csv,CPU intensive,0.6833,Memory intensive,0.1436,None
memory_5_test_03.csv,CPU intensive,0.6923,Memory intensive,0.1387,None
memory_5_test_04.csv,CPU intensive,0.6868,Memory intensive,0.1409,None
memory_5_test_05.csv,CPU intensive,0.6623,Memory intensive,0.1478,None
memory_5_test_06.csv,CPU intensive,0.6798,Memory intensive,0.1488,None
memory_5_test_07.csv,CPU intensive,0.7139,Memory intensive,0.1358,None
memory_5_test_08.csv,CPU intensive,0.6997,Memory intensive,0.1453,None
memory_5_test_09.csv,CPU intensive,0.6975,Memory intensive,0.1379,None
memory_5_test_10.csv,CPU intensive,0.6819,Memory intensive,0.1497,None
mvn_build_activiti_01.csv,CPU intensive,0.5203,Memory intensive,0.3631,CPU intensive + Memory intensive
mvn_build_activiti_02.csv,Memory intensive,0.6065,CPU intensive,0.3661,None
mvn_build_activiti_03.csv,CPU intensive,0.5253,Memory intensive,0.443,CPU intensive + Memory intensive
mvn_build_activiti_04.csv,Memory intensive,0.6671,CPU intensive,0.2603,None
mvn_build_activiti_05.csv,Memory intensive,0.5596,CPU intensive,0.3898,Memory intensive + CPU intensive
mvn_build_activiti_06.csv,CPU intensive,0.5004,Memory intensive,0.458,CPU intensive + Memory intensive
mvn_build_activiti_07.csv,Memory intensive,0.5051,CPU intensive,0.4786,Memory intensive + CPU intensive
mvn_build_activiti_08.csv,Memory intensive,0.7143,CPU intensive,0.164,None
mvn_build_activiti_09.csv,Memory intensive,0.5168,CPU intensive,0.4674,Memory intensive + CPU intensive
mvn_build_activiti_10.csv,Memory intensive,0.4808,CPU intensive,0.4792,Memory intensive + CPU intensive
mvn_build_clojure_01.csv,Memory intensive,0.563,CPU intensive,0.4071,Memory intensive + CPU intensive
mvn_build_clojure_02.csv,Memory intensive,0.6778,CPU intensive,0.2439,None
mvn_build_clojure_03.csv,Memory intensive,0.6957,CPU intensive,0.2332,None
mvn_build_clojure_04.csv,Memory intensive,0.6833,CPU intensive,0.2395,None
mvn_build_clojure_05.csv,Memory intensive,0.5837,CPU intensive,0.3184,None
mvn_build_clojure_06.csv,Memory intensive,0.7016,CPU intensive,0.2281,None
mvn_build_clojure_07.csv,CPU intensive,0.63,Memory intensive,0.3184,None
mvn_build_clojure_08.csv,Memory intensive,0.645,CPU intensive,0.2584,None
mvn_build_clojure_09.csv,CPU intensive,0.6511,Memory intensive,0.2834,None
mvn_build_clojure_10.csv,CPU intensive,0.6563,Memory intensive,0.2951,None
mvn_build_jitwatch_01.csv,Memory intensive,0.8461,Network intensive,0.0673,None
mvn_build_jitwatch_02.csv,Memory intensive,0.6803,Network intensive,0.1624,None
mvn_build_jitwatch_03.csv,Memory intensive,0.7094,Network intensive,0.1351,None
mvn_build_jitwatch_04.csv,Memory intensive,0.6639,Network intensive,0.1561,None
mvn_build_jitwatch_05.csv,Memory intensive,0.8085,CPU intensive,0.0843,None
mvn_build_jitwatch_06.csv,Memory intensive,0.7236,CPU intensive,0.1688,None
mvn_build_jitwatch_07.csv,Memory intensive,0.6983,CPU intensive,0.1575,None
mvn_build_jitwatch_08.csv,Memory intensive,0.7479,CPU intensive,0.1339,None
