file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,Network intensive,0.9354
cpu-01_test_01.csv,MEMORY,Disk intensive,1.0
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6007
cpu-01_test_01.csv,ENERGY,Network intensive,1.0
cpu-01_test_01.csv,ALL,Memory intensive,0.9939
cpu-01_test_02.csv,CPU,Network intensive,0.9286
cpu-01_test_02.csv,MEMORY,Disk intensive,1.0
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.5987
cpu-01_test_02.csv,ENERGY,Network intensive,1.0
cpu-01_test_02.csv,ALL,CPU intensive,0.9855
cpu-01_test_03.csv,CPU,Network intensive,0.9142
cpu-01_test_03.csv,MEMORY,Disk intensive,1.0
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.6646
cpu-01_test_03.csv,ENERGY,Network intensive,1.0
cpu-01_test_03.csv,ALL,Memory intensive,1.0
cpu-01_test_04.csv,CPU,Network intensive,0.9077
cpu-01_test_04.csv,MEMORY,Disk intensive,1.0
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6091
cpu-01_test_04.csv,ENERGY,Network intensive,1.0
cpu-01_test_04.csv,ALL,Memory intensive,1.0
cpu-01_test_05.csv,CPU,Network intensive,0.9024
cpu-01_test_05.csv,MEMORY,Disk intensive,1.0
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6171
cpu-01_test_05.csv,ENERGY,Network intensive,1.0
cpu-01_test_05.csv,ALL,Memory intensive,0.9976
cpu-01_test_06.csv,CPU,Network intensive,0.9435
cpu-01_test_06.csv,MEMORY,Disk intensive,1.0
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.613
cpu-01_test_06.csv,ENERGY,Network intensive,1.0
cpu-01_test_06.csv,ALL,Memory intensive,0.9973
cpu-01_test_07.csv,CPU,Network intensive,0.9362
cpu-01_test_07.csv,MEMORY,Disk intensive,1.0
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6069
cpu-01_test_07.csv,ENERGY,CPU intensive,1.0
cpu-01_test_07.csv,ALL,Memory intensive,1.0
cpu-01_test_08.csv,CPU,Network intensive,0.9341
cpu-01_test_08.csv,MEMORY,Memory intensive,1.0
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.5991
cpu-01_test_08.csv,ENERGY,Network intensive,1.0
cpu-01_test_08.csv,ALL,Memory intensive,0.9699
cpu-01_test_09.csv,CPU,Network intensive,0.9194
cpu-01_test_09.csv,MEMORY,Disk intensive,1.0
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.6077
cpu-01_test_09.csv,ENERGY,Network intensive,1.0
cpu-01_test_09.csv,ALL,Memory intensive,1.0
cpu-01_test_10.csv,CPU,Network intensive,0.9151
cpu-01_test_10.csv,MEMORY,Disk intensive,1.0
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.6072
cpu-01_test_10.csv,ENERGY,Network intensive,1.0
cpu-01_test_10.csv,ALL,Memory intensive,1.0
cpu-02_test_01.csv,CPU,Network intensive,0.9267
cpu-02_test_01.csv,MEMORY,Memory intensive,1.0
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.5998
cpu-02_test_01.csv,ENERGY,CPU intensive,1.0
cpu-02_test_01.csv,ALL,Memory intensive,0.9689
cpu-02_test_02.csv,CPU,Network intensive,0.8984
cpu-02_test_02.csv,MEMORY,Disk intensive,1.0
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6002
cpu-02_test_02.csv,ENERGY,CPU intensive,1.0
cpu-02_test_02.csv,ALL,Memory intensive,1.0
cpu-02_test_03.csv,CPU,Network intensive,0.9095
cpu-02_test_03.csv,MEMORY,Memory intensive,1.0
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.5967
cpu-02_test_03.csv,ENERGY,CPU intensive,1.0
cpu-02_test_03.csv,ALL,Memory intensive,0.9113
cpu-02_test_04.csv,CPU,Network intensive,0.9182
cpu-02_test_04.csv,MEMORY,Memory intensive,1.0
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.621
cpu-02_test_04.csv,ENERGY,CPU intensive,1.0
cpu-02_test_04.csv,ALL,Memory intensive,0.9978
cpu-02_test_05.csv,CPU,Network intensive,0.9332
cpu-02_test_05.csv,MEMORY,Memory intensive,1.0
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6113
cpu-02_test_05.csv,ENERGY,CPU intensive,1.0
cpu-02_test_05.csv,ALL,Memory intensive,0.9649
cpu-02_test_06.csv,CPU,Network intensive,0.9063
cpu-02_test_06.csv,MEMORY,Memory intensive,1.0
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6071
cpu-02_test_06.csv,ENERGY,CPU intensive,1.0
cpu-02_test_06.csv,ALL,Memory intensive,0.9993
cpu-02_test_07.csv,CPU,Network intensive,0.938
cpu-02_test_07.csv,MEMORY,CPU intensive,0.2994
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6031
cpu-02_test_07.csv,ENERGY,CPU intensive,1.0
cpu-02_test_07.csv,ALL,Memory intensive,0.6764
cpu-02_test_08.csv,CPU,Network intensive,0.9149
cpu-02_test_08.csv,MEMORY,Memory intensive,1.0
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.5904
cpu-02_test_08.csv,ENERGY,CPU intensive,1.0
cpu-02_test_08.csv,ALL,Memory intensive,0.9969
cpu-02_test_09.csv,CPU,Network intensive,0.9358
cpu-02_test_09.csv,MEMORY,Memory intensive,1.0
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.617
cpu-02_test_09.csv,ENERGY,CPU intensive,1.0
cpu-02_test_09.csv,ALL,CPU intensive,0.221
cpu-02_test_10.csv,CPU,Network intensive,0.9172
cpu-02_test_10.csv,MEMORY,Memory intensive,1.0
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.5783
cpu-02_test_10.csv,ENERGY,CPU intensive,1.0
cpu-02_test_10.csv,ALL,Memory intensive,0.9108
cpu-03_test_01.csv,CPU,Network intensive,0.9444
