file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.6242
cpu-01_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6202
cpu-01_test_01.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_01.csv,ALL,CPU intensive,0.603
cpu-01_test_02.csv,CPU,Network intensive,0.5192
cpu-01_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.6128
cpu-01_test_02.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_02.csv,ALL,CPU intensive,0.6029
cpu-01_test_03.csv,CPU,CPU intensive,0.7634
cpu-01_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.7886
cpu-01_test_03.csv,ENERGY,Memory intensive,0.3987
cpu-01_test_03.csv,ALL,CPU intensive,0.6031
cpu-01_test_04.csv,CPU,CPU intensive,0.6514
cpu-01_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.681
cpu-01_test_04.csv,ENERGY,Memory intensive,0.402
cpu-01_test_04.csv,ALL,CPU intensive,0.603
cpu-01_test_05.csv,CPU,CPU intensive,0.8297
cpu-01_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.7313
cpu-01_test_05.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_05.csv,ALL,CPU intensive,0.603
cpu-01_test_06.csv,CPU,CPU intensive,0.6429
cpu-01_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.6983
cpu-01_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_06.csv,ALL,CPU intensive,0.603
cpu-01_test_07.csv,CPU,CPU intensive,0.635
cpu-01_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6997
cpu-01_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_07.csv,ALL,CPU intensive,0.6029
cpu-01_test_08.csv,CPU,CPU intensive,0.6569
cpu-01_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.6089
cpu-01_test_08.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_08.csv,ALL,CPU intensive,0.603
cpu-01_test_09.csv,CPU,Network intensive,0.5093
cpu-01_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.6973
cpu-01_test_09.csv,ENERGY,Memory intensive,0.4014
cpu-01_test_09.csv,ALL,CPU intensive,0.603
cpu-01_test_10.csv,CPU,CPU intensive,0.7106
cpu-01_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.7056
cpu-01_test_10.csv,ENERGY,Memory intensive,0.4021
cpu-01_test_10.csv,ALL,CPU intensive,0.603
cpu-02_test_01.csv,CPU,CPU intensive,0.6066
cpu-02_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6106
cpu-02_test_01.csv,ENERGY,CPU intensive,0.6904
cpu-02_test_01.csv,ALL,CPU intensive,0.6032
cpu-02_test_02.csv,CPU,CPU intensive,0.7014
cpu-02_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6442
cpu-02_test_02.csv,ENERGY,CPU intensive,0.7119
cpu-02_test_02.csv,ALL,CPU intensive,0.603
