file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.7971
cpu-01_test_01.csv,MEMORY,Disk intensive,0.6791
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.5958
cpu-01_test_01.csv,ENERGY,CPU intensive,0.4116
cpu-01_test_01.csv,ALL,CPU intensive,0.9946
cpu-01_test_02.csv,CPU,CPU intensive,0.7263
cpu-01_test_02.csv,MEMORY,Disk intensive,0.6779
cpu-01_test_02.csv,DISK_IO,Memory intensive,0.2661
cpu-01_test_02.csv,ENERGY,CPU intensive,0.9917
cpu-01_test_02.csv,ALL,CPU intensive,0.9985
cpu-01_test_03.csv,CPU,CPU intensive,0.7047
cpu-01_test_03.csv,MEMORY,Disk intensive,0.6736
cpu-01_test_03.csv,DISK_IO,Memory intensive,0.3124
cpu-01_test_03.csv,ENERGY,Disk intensive,0.5535
cpu-01_test_03.csv,ALL,CPU intensive,0.9691
cpu-01_test_04.csv,CPU,CPU intensive,0.8278
cpu-01_test_04.csv,MEMORY,Disk intensive,0.6778
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6001
cpu-01_test_04.csv,ENERGY,Disk intensive,0.429
cpu-01_test_04.csv,ALL,CPU intensive,0.992
cpu-01_test_05.csv,CPU,Memory intensive,0.4108
cpu-01_test_05.csv,MEMORY,Disk intensive,0.6732
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6057
cpu-01_test_05.csv,ENERGY,CPU intensive,0.5176
cpu-01_test_05.csv,ALL,CPU intensive,0.9887
cpu-01_test_06.csv,CPU,CPU intensive,0.7809
cpu-01_test_06.csv,MEMORY,Disk intensive,0.6778
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.602
cpu-01_test_06.csv,ENERGY,CPU intensive,0.4039
cpu-01_test_06.csv,ALL,CPU intensive,0.9941
cpu-01_test_07.csv,CPU,CPU intensive,0.6565
cpu-01_test_07.csv,MEMORY,Disk intensive,0.6536
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.5969
cpu-01_test_07.csv,ENERGY,CPU intensive,0.8239
cpu-01_test_07.csv,ALL,CPU intensive,0.9361
cpu-01_test_08.csv,CPU,CPU intensive,0.7851
cpu-01_test_08.csv,MEMORY,Disk intensive,0.6762
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.5956
cpu-01_test_08.csv,ENERGY,CPU intensive,0.5268
cpu-01_test_08.csv,ALL,CPU intensive,0.995
cpu-01_test_09.csv,CPU,CPU intensive,0.6884
cpu-01_test_09.csv,MEMORY,Disk intensive,0.6675
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.5941
cpu-01_test_09.csv,ENERGY,Disk intensive,0.481
cpu-01_test_09.csv,ALL,CPU intensive,0.983
cpu-01_test_10.csv,CPU,CPU intensive,0.7161
cpu-01_test_10.csv,MEMORY,Disk intensive,0.6782
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.5964
cpu-01_test_10.csv,ENERGY,CPU intensive,0.3793
cpu-01_test_10.csv,ALL,CPU intensive,0.9934
cpu-02_test_01.csv,CPU,CPU intensive,0.7927
cpu-02_test_01.csv,MEMORY,Disk intensive,0.6689
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.5951
cpu-02_test_01.csv,ENERGY,CPU intensive,0.7824
cpu-02_test_01.csv,ALL,CPU intensive,0.9661
cpu-02_test_02.csv,CPU,CPU intensive,0.7192
cpu-02_test_02.csv,MEMORY,Disk intensive,0.6298
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.5899
cpu-02_test_02.csv,ENERGY,CPU intensive,0.7034
cpu-02_test_02.csv,ALL,CPU intensive,0.9286
cpu-02_test_03.csv,CPU,CPU intensive,0.7381
cpu-02_test_03.csv,MEMORY,Disk intensive,0.6735
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.5947
cpu-02_test_03.csv,ENERGY,CPU intensive,0.795
cpu-02_test_03.csv,ALL,CPU intensive,0.9664
cpu-02_test_04.csv,CPU,CPU intensive,0.7322
cpu-02_test_04.csv,MEMORY,Disk intensive,0.6721
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.6076
cpu-02_test_04.csv,ENERGY,Network intensive,0.1891
cpu-02_test_04.csv,ALL,CPU intensive,0.9724
cpu-02_test_05.csv,CPU,CPU intensive,0.7736
cpu-02_test_05.csv,MEMORY,Disk intensive,0.6729
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6018
cpu-02_test_05.csv,ENERGY,CPU intensive,0.8237
cpu-02_test_05.csv,ALL,CPU intensive,0.9655
cpu-02_test_06.csv,CPU,CPU intensive,0.5874
cpu-02_test_06.csv,MEMORY,Disk intensive,0.67
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.5994
cpu-02_test_06.csv,ENERGY,Network intensive,0.1763
cpu-02_test_06.csv,ALL,CPU intensive,0.9711
cpu-02_test_07.csv,CPU,CPU intensive,0.8024
cpu-02_test_07.csv,MEMORY,Disk intensive,0.6665
