file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.7227
cpu_10_test_01.csv,MEMORY,CPU intensive,0.6516
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6014
cpu_10_test_01.csv,ENERGY,CPU intensive,0.9904
cpu_10_test_01.csv,ALL,CPU intensive,0.9919
cpu_10_test_02.csv,CPU,CPU intensive,0.7206
cpu_10_test_02.csv,MEMORY,CPU intensive,0.6562
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.6707
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9907
cpu_10_test_02.csv,ALL,CPU intensive,0.9932
cpu_10_test_03.csv,CPU,CPU intensive,0.7249
cpu_10_test_03.csv,MEMORY,Memory intensive,0.2997
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.6029
cpu_10_test_03.csv,ENERGY,CPU intensive,0.9849
cpu_10_test_03.csv,ALL,CPU intensive,0.9919
cpu_10_test_04.csv,CPU,CPU intensive,0.7267
cpu_10_test_04.csv,MEMORY,CPU intensive,0.6443
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.6018
cpu_10_test_04.csv,ENERGY,CPU intensive,0.9914
cpu_10_test_04.csv,ALL,CPU intensive,0.9932
cpu_10_test_05.csv,CPU,CPU intensive,0.7371
cpu_10_test_05.csv,MEMORY,CPU intensive,0.6572
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.6049
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9842
cpu_10_test_05.csv,ALL,CPU intensive,0.9917
cpu_10_test_06.csv,CPU,CPU intensive,0.7178
cpu_10_test_06.csv,MEMORY,Memory intensive,0.3014
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6045
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9946
cpu_10_test_06.csv,ALL,CPU intensive,0.9914
cpu_10_test_07.csv,CPU,CPU intensive,0.7428
cpu_10_test_07.csv,MEMORY,Memory intensive,0.3124
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.6359
cpu_10_test_07.csv,ENERGY,CPU intensive,0.9915
cpu_10_test_07.csv,ALL,CPU intensive,0.9953
cpu_10_test_08.csv,CPU,CPU intensive,0.7403
cpu_10_test_08.csv,MEMORY,Memory intensive,0.3057
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.6078
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9931
cpu_10_test_08.csv,ALL,CPU intensive,0.9939
cpu_10_test_09.csv,CPU,CPU intensive,0.7423
cpu_10_test_09.csv,MEMORY,CPU intensive,0.647
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.588
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9825
cpu_10_test_09.csv,ALL,CPU intensive,0.9899
cpu_10_test_10.csv,CPU,CPU intensive,0.7387
cpu_10_test_10.csv,MEMORY,Memory intensive,0.2996
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.5866
cpu_10_test_10.csv,ENERGY,CPU intensive,0.9923
cpu_10_test_10.csv,ALL,CPU intensive,0.9876
cpu_11_test_01.csv,CPU,CPU intensive,0.7409
cpu_11_test_01.csv,MEMORY,CPU intensive,0.6538
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6259
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9876
cpu_11_test_01.csv,ALL,CPU intensive,0.995
cpu_11_test_02.csv,CPU,CPU intensive,0.7353
cpu_11_test_02.csv,MEMORY,Memory intensive,0.3042
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.6181
cpu_11_test_02.csv,ENERGY,CPU intensive,0.9735
