file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.8363
cpu_10_test_01.csv,MEMORY,CPU intensive,0.7864
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.7201
cpu_10_test_01.csv,ENERGY,CPU intensive,0.985
cpu_10_test_01.csv,ALL,CPU intensive,0.9861
cpu_10_test_02.csv,CPU,CPU intensive,0.7922
cpu_10_test_02.csv,MEMORY,CPU intensive,0.6036
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.788
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9931
cpu_10_test_02.csv,ALL,CPU intensive,0.9841
cpu_10_test_03.csv,CPU,CPU intensive,0.8149
cpu_10_test_03.csv,MEMORY,CPU intensive,0.4825
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.7123
cpu_10_test_03.csv,ENERGY,CPU intensive,0.9857
cpu_10_test_03.csv,ALL,CPU intensive,0.9837
cpu_10_test_04.csv,CPU,CPU intensive,0.7944
cpu_10_test_04.csv,MEMORY,CPU intensive,0.5791
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.714
cpu_10_test_04.csv,ENERGY,CPU intensive,0.9892
cpu_10_test_04.csv,ALL,CPU intensive,0.9883
cpu_10_test_05.csv,CPU,CPU intensive,0.8937
cpu_10_test_05.csv,MEMORY,CPU intensive,0.6907
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.7611
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9932
cpu_10_test_05.csv,ALL,CPU intensive,0.9817
cpu_10_test_06.csv,CPU,CPU intensive,0.8352
cpu_10_test_06.csv,MEMORY,Memory intensive,0.5865
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6948
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9856
cpu_10_test_06.csv,ALL,CPU intensive,0.974
cpu_10_test_07.csv,CPU,CPU intensive,0.8764
cpu_10_test_07.csv,MEMORY,Memory intensive,0.596
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.7993
cpu_10_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_10_test_07.csv,ALL,CPU intensive,0.9787
cpu_10_test_08.csv,CPU,CPU intensive,0.9091
cpu_10_test_08.csv,MEMORY,CPU intensive,0.6876
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.8728
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9888
cpu_10_test_08.csv,ALL,CPU intensive,0.9866
cpu_10_test_09.csv,CPU,CPU intensive,0.8968
cpu_10_test_09.csv,MEMORY,CPU intensive,0.5783
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6951
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9927
cpu_10_test_09.csv,ALL,CPU intensive,0.9735
cpu_10_test_10.csv,CPU,CPU intensive,0.9076
cpu_10_test_10.csv,MEMORY,Memory intensive,0.5482
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.6867
cpu_10_test_10.csv,ENERGY,CPU intensive,0.9889
cpu_10_test_10.csv,ALL,CPU intensive,0.9592
cpu_11_test_01.csv,CPU,CPU intensive,0.8633
cpu_11_test_01.csv,MEMORY,CPU intensive,0.8643
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6668
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9497
cpu_11_test_01.csv,ALL,CPU intensive,0.9956
cpu_11_test_02.csv,CPU,CPU intensive,0.8385
cpu_11_test_02.csv,MEMORY,CPU intensive,0.5016
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.7244
cpu_11_test_02.csv,ENERGY,CPU intensive,0.9567
cpu_11_test_02.csv,ALL,CPU intensive,0.9948
cpu_11_test_03.csv,CPU,CPU intensive,0.8422
cpu_11_test_03.csv,MEMORY,CPU intensive,0.9107
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.6859
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9532
cpu_11_test_03.csv,ALL,CPU intensive,0.9961
cpu_11_test_04.csv,CPU,CPU intensive,0.8571
cpu_11_test_04.csv,MEMORY,Memory intensive,0.5393
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.7329
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9278
cpu_11_test_04.csv,ALL,CPU intensive,0.9908
cpu_11_test_05.csv,CPU,CPU intensive,0.8369
cpu_11_test_05.csv,MEMORY,Memory intensive,0.6505
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.7066
cpu_11_test_05.csv,ENERGY,CPU intensive,0.9624
cpu_11_test_05.csv,ALL,CPU intensive,0.9937
cpu_11_test_06.csv,CPU,CPU intensive,0.8164
cpu_11_test_06.csv,MEMORY,Memory intensive,0.5112
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.7799
cpu_11_test_06.csv,ENERGY,CPU intensive,0.9308
cpu_11_test_06.csv,ALL,CPU intensive,0.9934
cpu_11_test_07.csv,CPU,CPU intensive,0.6967
cpu_11_test_07.csv,MEMORY,Memory intensive,0.9437
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.7282
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9834
cpu_11_test_07.csv,ALL,CPU intensive,0.9945
cpu_11_test_08.csv,CPU,CPU intensive,0.934
cpu_11_test_08.csv,MEMORY,CPU intensive,0.6551
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.7063
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9882
cpu_11_test_08.csv,ALL,CPU intensive,0.9947
cpu_11_test_09.csv,CPU,CPU intensive,0.8645
cpu_11_test_09.csv,MEMORY,CPU intensive,0.5697
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.602
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9323
cpu_11_test_09.csv,ALL,CPU intensive,0.9924
cpu_11_test_10.csv,CPU,CPU intensive,0.8419
cpu_11_test_10.csv,MEMORY,CPU intensive,0.7512
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.7576
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9637
cpu_11_test_10.csv,ALL,CPU intensive,0.9957
cpu_12_test_01.csv,CPU,CPU intensive,0.8918
cpu_12_test_01.csv,MEMORY,CPU intensive,0.986
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.764
cpu_12_test_01.csv,ENERGY,CPU intensive,0.9994
cpu_12_test_01.csv,ALL,CPU intensive,0.9574
cpu_12_test_02.csv,CPU,CPU intensive,0.8266
cpu_12_test_02.csv,MEMORY,CPU intensive,0.8253
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.7361
cpu_12_test_02.csv,ENERGY,CPU intensive,0.999
cpu_12_test_02.csv,ALL,CPU intensive,0.9603
cpu_12_test_03.csv,CPU,CPU intensive,0.8495
cpu_12_test_03.csv,MEMORY,CPU intensive,0.991
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.7499
cpu_12_test_03.csv,ENERGY,CPU intensive,0.9991
cpu_12_test_03.csv,ALL,CPU intensive,0.9604
cpu_12_test_04.csv,CPU,CPU intensive,0.8902
cpu_12_test_04.csv,MEMORY,CPU intensive,0.9951
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.7663
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9989
cpu_12_test_04.csv,ALL,CPU intensive,0.9703
cpu_12_test_05.csv,CPU,CPU intensive,0.8889
cpu_12_test_05.csv,MEMORY,CPU intensive,0.7329
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.7281
cpu_12_test_05.csv,ENERGY,CPU intensive,0.999
cpu_12_test_05.csv,ALL,CPU intensive,0.9611
cpu_12_test_06.csv,CPU,CPU intensive,0.8519
cpu_12_test_06.csv,MEMORY,CPU intensive,0.9445
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.7683
cpu_12_test_06.csv,ENERGY,CPU intensive,0.999
cpu_12_test_06.csv,ALL,CPU intensive,0.9593
cpu_12_test_07.csv,CPU,CPU intensive,0.9175
cpu_12_test_07.csv,MEMORY,CPU intensive,0.9781
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.7343
cpu_12_test_07.csv,ENERGY,CPU intensive,0.9992
cpu_12_test_07.csv,ALL,CPU intensive,0.9675
cpu_12_test_08.csv,CPU,CPU intensive,0.8762
cpu_12_test_08.csv,MEMORY,CPU intensive,0.9843
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.7505
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9988
cpu_12_test_08.csv,ALL,CPU intensive,0.9585
cpu_12_test_09.csv,CPU,CPU intensive,0.8474
cpu_12_test_09.csv,MEMORY,CPU intensive,0.99
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.405
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9993
cpu_12_test_09.csv,ALL,CPU intensive,0.9084
cpu_12_test_10.csv,CPU,CPU intensive,0.8598
cpu_12_test_10.csv,MEMORY,CPU intensive,0.996
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.7054
cpu_12_test_10.csv,ENERGY,CPU intensive,0.9989
cpu_12_test_10.csv,ALL,CPU intensive,0.9589
cpu_13_test_01.csv,CPU,CPU intensive,0.8828
cpu_13_test_01.csv,MEMORY,CPU intensive,0.8478
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.8137
cpu_13_test_01.csv,ENERGY,CPU intensive,0.9754
cpu_13_test_01.csv,ALL,CPU intensive,0.9765
