file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.556
cpu_10_test_01.csv,MEMORY,CPU intensive,0.5506
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6633
cpu_10_test_01.csv,ENERGY,CPU intensive,0.6941
cpu_10_test_01.csv,ALL,CPU intensive,0.6855
cpu_10_test_02.csv,CPU,CPU intensive,0.5228
cpu_10_test_02.csv,MEMORY,Memory intensive,0.2827
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.5911
cpu_10_test_02.csv,ENERGY,CPU intensive,0.7208
cpu_10_test_02.csv,ALL,CPU intensive,0.6837
cpu_10_test_03.csv,CPU,Memory intensive,0.3565
cpu_10_test_03.csv,MEMORY,CPU intensive,0.5326
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.5778
cpu_10_test_03.csv,ENERGY,CPU intensive,0.7006
cpu_10_test_03.csv,ALL,Memory intensive,0.2834
cpu_10_test_04.csv,CPU,Memory intensive,0.364
cpu_10_test_04.csv,MEMORY,CPU intensive,0.5297
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.6288
cpu_10_test_04.csv,ENERGY,CPU intensive,0.7104
cpu_10_test_04.csv,ALL,CPU intensive,0.6651
cpu_10_test_05.csv,CPU,CPU intensive,0.6446
cpu_10_test_05.csv,MEMORY,Memory intensive,0.3134
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.669
cpu_10_test_05.csv,ENERGY,CPU intensive,0.6943
cpu_10_test_05.csv,ALL,Memory intensive,0.3048
cpu_10_test_06.csv,CPU,CPU intensive,0.6226
cpu_10_test_06.csv,MEMORY,CPU intensive,0.5295
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6645
cpu_10_test_06.csv,ENERGY,CPU intensive,0.6774
cpu_10_test_06.csv,ALL,CPU intensive,0.681
cpu_10_test_07.csv,CPU,CPU intensive,0.5935
cpu_10_test_07.csv,MEMORY,CPU intensive,0.6103
cpu_10_test_07.csv,DISK_IO,Network intensive,0.9796
cpu_10_test_07.csv,ENERGY,CPU intensive,0.6933
cpu_10_test_07.csv,ALL,Memory intensive,0.346
cpu_10_test_08.csv,CPU,CPU intensive,0.577
cpu_10_test_08.csv,MEMORY,CPU intensive,0.6341
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.1616
cpu_10_test_08.csv,ENERGY,CPU intensive,0.6982
cpu_10_test_08.csv,ALL,Memory intensive,0.353
cpu_10_test_09.csv,CPU,CPU intensive,0.5251
cpu_10_test_09.csv,MEMORY,Memory intensive,0.2833
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6105
cpu_10_test_09.csv,ENERGY,CPU intensive,0.7084
cpu_10_test_09.csv,ALL,Memory intensive,0.2878
cpu_10_test_10.csv,CPU,CPU intensive,0.5709
cpu_10_test_10.csv,MEMORY,CPU intensive,0.5314
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.6284
cpu_10_test_10.csv,ENERGY,CPU intensive,0.6924
cpu_10_test_10.csv,ALL,CPU intensive,0.6614
cpu_11_test_01.csv,CPU,CPU intensive,0.6422
cpu_11_test_01.csv,MEMORY,CPU intensive,0.5766
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6703
cpu_11_test_01.csv,ENERGY,CPU intensive,0.6629
cpu_11_test_01.csv,ALL,CPU intensive,0.7109
cpu_11_test_02.csv,CPU,CPU intensive,0.5638
cpu_11_test_02.csv,MEMORY,CPU intensive,0.5975
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.6242
cpu_11_test_02.csv,ENERGY,CPU intensive,0.6754
cpu_11_test_02.csv,ALL,CPU intensive,0.6847
cpu_11_test_03.csv,CPU,CPU intensive,0.5441
cpu_11_test_03.csv,MEMORY,CPU intensive,0.5671
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.5894
cpu_11_test_03.csv,ENERGY,CPU intensive,0.6595
cpu_11_test_03.csv,ALL,CPU intensive,0.6603
cpu_11_test_04.csv,CPU,CPU intensive,0.5292
cpu_11_test_04.csv,MEMORY,CPU intensive,0.5459
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.6417
cpu_11_test_04.csv,ENERGY,CPU intensive,0.6753
cpu_11_test_04.csv,ALL,CPU intensive,0.6834
cpu_11_test_05.csv,CPU,CPU intensive,0.5213
cpu_11_test_05.csv,MEMORY,Memory intensive,0.3356
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.658
cpu_11_test_05.csv,ENERGY,CPU intensive,0.6807
cpu_11_test_05.csv,ALL,Memory intensive,0.3028
cpu_11_test_06.csv,CPU,CPU intensive,0.5244
cpu_11_test_06.csv,MEMORY,Memory intensive,0.2758
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.6792
cpu_11_test_06.csv,ENERGY,CPU intensive,0.6795
cpu_11_test_06.csv,ALL,CPU intensive,0.6737
cpu_11_test_07.csv,CPU,Memory intensive,0.4319
cpu_11_test_07.csv,MEMORY,CPU intensive,0.6889
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.5803
cpu_11_test_07.csv,ENERGY,CPU intensive,0.6961
cpu_11_test_07.csv,ALL,Memory intensive,0.3196
cpu_11_test_08.csv,CPU,CPU intensive,0.5127
cpu_11_test_08.csv,MEMORY,CPU intensive,0.567
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6099
cpu_11_test_08.csv,ENERGY,CPU intensive,0.6766
cpu_11_test_08.csv,ALL,Memory intensive,0.2789
cpu_11_test_09.csv,CPU,CPU intensive,0.5799
cpu_11_test_09.csv,MEMORY,CPU intensive,0.555
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.6048
cpu_11_test_09.csv,ENERGY,CPU intensive,0.6557
cpu_11_test_09.csv,ALL,CPU intensive,0.6902
cpu_11_test_10.csv,CPU,CPU intensive,0.5622
cpu_11_test_10.csv,MEMORY,CPU intensive,0.535
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.6717
cpu_11_test_10.csv,ENERGY,CPU intensive,0.6738
cpu_11_test_10.csv,ALL,CPU intensive,0.6733
cpu_12_test_01.csv,CPU,Memory intensive,0.3291
cpu_12_test_01.csv,MEMORY,CPU intensive,0.645
cpu_12_test_01.csv,DISK_IO,Disk intensive,0.5119
cpu_12_test_01.csv,ENERGY,CPU intensive,0.7324
cpu_12_test_01.csv,ALL,CPU intensive,0.9603
cpu_12_test_02.csv,CPU,Memory intensive,0.3654
cpu_12_test_02.csv,MEMORY,CPU intensive,0.6304
cpu_12_test_02.csv,DISK_IO,Disk intensive,0.5492
cpu_12_test_02.csv,ENERGY,CPU intensive,0.7471
cpu_12_test_02.csv,ALL,CPU intensive,0.9478
cpu_12_test_03.csv,CPU,CPU intensive,0.5902
cpu_12_test_03.csv,MEMORY,CPU intensive,0.6484
cpu_12_test_03.csv,DISK_IO,Disk intensive,0.6256
cpu_12_test_03.csv,ENERGY,CPU intensive,0.7208
cpu_12_test_03.csv,ALL,CPU intensive,0.9555
cpu_12_test_04.csv,CPU,CPU intensive,0.5745
cpu_12_test_04.csv,MEMORY,CPU intensive,0.6442
