file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,CPU intensive,0.1778
cpu_14_test_01.csv,MEMORY,Memory intensive,0.6699
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.7922
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9758
cpu_14_test_01.csv,ALL,Memory intensive,0.7829
cpu_14_test_02.csv,CPU,Memory intensive,0.6972
cpu_14_test_02.csv,MEMORY,Memory intensive,0.9001
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.5659
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9881
cpu_14_test_02.csv,ALL,Memory intensive,0.9223
cpu_14_test_03.csv,CPU,Memory intensive,0.5395
cpu_14_test_03.csv,MEMORY,Memory intensive,0.8774
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6922
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9891
cpu_14_test_03.csv,ALL,Memory intensive,0.8585
cpu_14_test_04.csv,CPU,Memory intensive,0.5848
cpu_14_test_04.csv,MEMORY,Memory intensive,0.7485
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.5798
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9881
cpu_14_test_04.csv,ALL,Memory intensive,0.857
cpu_14_test_05.csv,CPU,Memory intensive,0.4683
cpu_14_test_05.csv,MEMORY,Memory intensive,0.9004
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6688
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9862
cpu_14_test_05.csv,ALL,Memory intensive,0.8589
cpu_14_test_06.csv,CPU,Memory intensive,0.5104
cpu_14_test_06.csv,MEMORY,Memory intensive,0.6814
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.5627
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9905
cpu_14_test_06.csv,ALL,Memory intensive,0.9036
cpu_14_test_07.csv,CPU,CPU intensive,0.158
cpu_14_test_07.csv,MEMORY,Memory intensive,0.702
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6313
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9868
cpu_14_test_07.csv,ALL,Memory intensive,0.816
cpu_14_test_08.csv,CPU,CPU intensive,0.1794
cpu_14_test_08.csv,MEMORY,Memory intensive,0.911
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.5857
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9875
cpu_14_test_08.csv,ALL,Memory intensive,0.8203
cpu_14_test_09.csv,CPU,Memory intensive,0.6846
cpu_14_test_09.csv,MEMORY,Memory intensive,0.8602
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5861
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9909
cpu_14_test_09.csv,ALL,Memory intensive,0.9234
cpu_14_test_10.csv,CPU,Memory intensive,0.6956
cpu_14_test_10.csv,MEMORY,Memory intensive,0.86
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.659
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9872
cpu_14_test_10.csv,ALL,Memory intensive,0.885
cpu_15_test_01.csv,CPU,CPU intensive,0.8685
cpu_15_test_01.csv,MEMORY,Network intensive,0.9968
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.301
cpu_15_test_01.csv,ENERGY,CPU intensive,0.9708
cpu_15_test_01.csv,ALL,CPU intensive,0.6741
cpu_15_test_02.csv,CPU,CPU intensive,0.8836
cpu_15_test_02.csv,MEMORY,CPU intensive,0.9966
cpu_15_test_02.csv,DISK_IO,CPU intensive,0.6738
cpu_15_test_02.csv,ENERGY,CPU intensive,0.9703
cpu_15_test_02.csv,ALL,CPU intensive,0.7687
cpu_15_test_03.csv,CPU,CPU intensive,0.8815
cpu_15_test_03.csv,MEMORY,CPU intensive,0.9874
cpu_15_test_03.csv,DISK_IO,Network intensive,0.2989
cpu_15_test_03.csv,ENERGY,CPU intensive,0.9699
cpu_15_test_03.csv,ALL,CPU intensive,0.7714
cpu_15_test_04.csv,CPU,CPU intensive,0.881
cpu_15_test_04.csv,MEMORY,CPU intensive,0.9973
cpu_15_test_04.csv,DISK_IO,Network intensive,0.2884
cpu_15_test_04.csv,ENERGY,CPU intensive,0.9697
cpu_15_test_04.csv,ALL,CPU intensive,0.7784
cpu_15_test_05.csv,CPU,CPU intensive,0.8797
cpu_15_test_05.csv,MEMORY,CPU intensive,0.9955
cpu_15_test_05.csv,DISK_IO,Network intensive,0.3048
cpu_15_test_05.csv,ENERGY,CPU intensive,0.9704
cpu_15_test_05.csv,ALL,CPU intensive,0.7759
cpu_15_test_06.csv,CPU,CPU intensive,0.8792
cpu_15_test_06.csv,MEMORY,CPU intensive,0.9983
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.3973
cpu_15_test_06.csv,ENERGY,CPU intensive,0.9705
cpu_15_test_06.csv,ALL,CPU intensive,0.7685
cpu_15_test_07.csv,CPU,CPU intensive,0.8779
cpu_15_test_07.csv,MEMORY,CPU intensive,0.9961
cpu_15_test_07.csv,DISK_IO,Network intensive,0.2836
cpu_15_test_07.csv,ENERGY,CPU intensive,0.9701
cpu_15_test_07.csv,ALL,CPU intensive,0.7702
cpu_15_test_08.csv,CPU,CPU intensive,0.8773
cpu_15_test_08.csv,MEMORY,CPU intensive,0.9906
cpu_15_test_08.csv,DISK_IO,Network intensive,0.2744
cpu_15_test_08.csv,ENERGY,CPU intensive,0.9702
cpu_15_test_08.csv,ALL,CPU intensive,0.7715
cpu_15_test_09.csv,CPU,CPU intensive,0.8775
cpu_15_test_09.csv,MEMORY,CPU intensive,0.9967
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.5742
cpu_15_test_09.csv,ENERGY,CPU intensive,0.9707
cpu_15_test_09.csv,ALL,CPU intensive,0.7698
cpu_15_test_10.csv,CPU,CPU intensive,0.8771
cpu_15_test_10.csv,MEMORY,CPU intensive,0.9979
cpu_15_test_10.csv,DISK_IO,Network intensive,0.2776
cpu_15_test_10.csv,ENERGY,CPU intensive,0.9703
cpu_15_test_10.csv,ALL,CPU intensive,0.7716
cpu_16_test_01.csv,CPU,CPU intensive,0.8904
cpu_16_test_01.csv,MEMORY,CPU intensive,0.8263
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.865
cpu_16_test_01.csv,ENERGY,Memory intensive,0.838
cpu_16_test_01.csv,ALL,CPU intensive,0.7573
cpu_16_test_02.csv,CPU,Memory intensive,0.9777
cpu_16_test_02.csv,MEMORY,Network intensive,0.6565
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.7452
cpu_16_test_02.csv,ENERGY,Memory intensive,0.8821
cpu_16_test_02.csv,ALL,CPU intensive,0.5769
cpu_16_test_03.csv,CPU,Memory intensive,0.9686
cpu_16_test_03.csv,MEMORY,CPU intensive,0.9551
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.7271
cpu_16_test_03.csv,ENERGY,Memory intensive,0.88
cpu_16_test_03.csv,ALL,CPU intensive,0.749
cpu_16_test_04.csv,CPU,Memory intensive,0.9559
cpu_16_test_04.csv,MEMORY,CPU intensive,0.953
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.9061
cpu_16_test_04.csv,ENERGY,Memory intensive,0.7627
cpu_16_test_04.csv,ALL,CPU intensive,0.6783
cpu_16_test_05.csv,CPU,Memory intensive,0.939
cpu_16_test_05.csv,MEMORY,CPU intensive,0.9508
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.758
cpu_16_test_05.csv,ENERGY,Memory intensive,0.875
cpu_16_test_05.csv,ALL,CPU intensive,0.7301
cpu_16_test_06.csv,CPU,Memory intensive,0.9104
cpu_16_test_06.csv,MEMORY,CPU intensive,0.9473
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.5417
cpu_16_test_06.csv,ENERGY,Memory intensive,0.8645
cpu_16_test_06.csv,ALL,CPU intensive,0.7161
cpu_16_test_07.csv,CPU,Memory intensive,0.932
cpu_16_test_07.csv,MEMORY,CPU intensive,0.9503
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.9984
cpu_16_test_07.csv,ENERGY,Memory intensive,0.875
cpu_16_test_07.csv,ALL,CPU intensive,0.7026
cpu_16_test_08.csv,CPU,Memory intensive,0.9269
cpu_16_test_08.csv,MEMORY,CPU intensive,0.9467
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.6903
cpu_16_test_08.csv,ENERGY,Memory intensive,0.8852
cpu_16_test_08.csv,ALL,CPU intensive,0.6698
cpu_16_test_09.csv,CPU,Memory intensive,0.8906
cpu_16_test_09.csv,MEMORY,CPU intensive,0.9476
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.9473
cpu_16_test_09.csv,ENERGY,Memory intensive,0.8354
cpu_16_test_09.csv,ALL,CPU intensive,0.7122
cpu_16_test_10.csv,CPU,Memory intensive,0.8809
cpu_16_test_10.csv,MEMORY,CPU intensive,0.9505
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6162
cpu_16_test_10.csv,ENERGY,Memory intensive,0.87
cpu_16_test_10.csv,ALL,CPU intensive,0.6963
disk_10_test_01.csv,CPU,Disk intensive,0.628
disk_10_test_01.csv,MEMORY,CPU intensive,0.8973
disk_10_test_01.csv,DISK_IO,Memory intensive,0.8956
disk_10_test_01.csv,ENERGY,CPU intensive,0.9108
disk_10_test_01.csv,ALL,CPU intensive,0.6302
disk_10_test_02.csv,CPU,Disk intensive,0.5542
disk_10_test_02.csv,MEMORY,CPU intensive,0.8972
disk_10_test_02.csv,DISK_IO,Memory intensive,0.8223
disk_10_test_02.csv,ENERGY,CPU intensive,0.9424
disk_10_test_02.csv,ALL,CPU intensive,0.6285
disk_10_test_03.csv,CPU,Disk intensive,0.6337
disk_10_test_03.csv,MEMORY,CPU intensive,0.8973
disk_10_test_03.csv,DISK_IO,Memory intensive,0.8747
disk_10_test_03.csv,ENERGY,CPU intensive,0.9159
disk_10_test_03.csv,ALL,CPU intensive,0.6338
disk_10_test_04.csv,CPU,Disk intensive,0.6018
disk_10_test_04.csv,MEMORY,CPU intensive,0.8973
disk_10_test_04.csv,DISK_IO,Memory intensive,0.826
disk_10_test_04.csv,ENERGY,CPU intensive,0.8801
disk_10_test_04.csv,ALL,CPU intensive,0.632
disk_10_test_05.csv,CPU,Disk intensive,0.5421
disk_10_test_05.csv,MEMORY,CPU intensive,0.8972
disk_10_test_05.csv,DISK_IO,Memory intensive,0.8637
