file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.3261
cpu_14_test_01.csv,MEMORY,Memory intensive,0.4561
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.6347
cpu_14_test_01.csv,ENERGY,Memory intensive,0.3541
cpu_14_test_01.csv,ALL,CPU intensive,0.7038
cpu_14_test_02.csv,CPU,Disk intensive,0.2797
cpu_14_test_02.csv,MEMORY,Memory intensive,0.4537
cpu_14_test_02.csv,DISK_IO,Memory intensive,0.2778
cpu_14_test_02.csv,ENERGY,Memory intensive,0.3745
cpu_14_test_02.csv,ALL,CPU intensive,0.6639
cpu_14_test_03.csv,CPU,Disk intensive,0.4791
cpu_14_test_03.csv,MEMORY,Memory intensive,0.4924
cpu_14_test_03.csv,DISK_IO,Memory intensive,0.2937
cpu_14_test_03.csv,ENERGY,Memory intensive,0.3752
cpu_14_test_03.csv,ALL,CPU intensive,0.7187
cpu_14_test_04.csv,CPU,Memory intensive,0.3496
cpu_14_test_04.csv,MEMORY,Memory intensive,0.5203
cpu_14_test_04.csv,DISK_IO,Memory intensive,0.2952
cpu_14_test_04.csv,ENERGY,Memory intensive,0.3821
cpu_14_test_04.csv,ALL,Memory intensive,0.2936
cpu_14_test_05.csv,CPU,Memory intensive,0.4623
cpu_14_test_05.csv,MEMORY,Memory intensive,0.521
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.5975
cpu_14_test_05.csv,ENERGY,Memory intensive,0.3638
cpu_14_test_05.csv,ALL,Memory intensive,0.3205
cpu_14_test_06.csv,CPU,Memory intensive,0.4097
cpu_14_test_06.csv,MEMORY,Memory intensive,0.4606
cpu_14_test_06.csv,DISK_IO,Memory intensive,0.2809
cpu_14_test_06.csv,ENERGY,Memory intensive,0.3743
cpu_14_test_06.csv,ALL,Memory intensive,0.3092
cpu_14_test_07.csv,CPU,Memory intensive,0.3229
cpu_14_test_07.csv,MEMORY,Memory intensive,0.5194
cpu_14_test_07.csv,DISK_IO,Memory intensive,0.2847
cpu_14_test_07.csv,ENERGY,Memory intensive,0.3748
cpu_14_test_07.csv,ALL,CPU intensive,0.6941
cpu_14_test_08.csv,CPU,Disk intensive,0.4046
cpu_14_test_08.csv,MEMORY,Memory intensive,0.4887
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.5881
