Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757020.807,30.25,39.77,25.6,20.72,34.9,6287752,24806,30604,1132199.0
1733757020.924,30.25,39.77,25.6,20.72,34.9,6288652,24806,30604,1171994.0
1733757021.04,30.25,39.78,25.6,20.72,34.89,6289408,24806,30604,1361325.0
1733757021.156,30.25,39.78,25.6,20.72,34.89,6289512,24806,30604,1315793.0
1733757021.272,30.25,39.78,25.6,20.72,34.89,6289908,24806,30604,1298947.0
1733757021.388,30.25,39.78,25.6,20.72,34.89,6290764,24806,30604,1362606.0
1733757021.504,30.25,39.79,25.59,20.72,34.89,6291408,24806,30604,1307614.0
1733757021.62,30.25,39.79,25.59,20.72,34.89,6292260,24806,30604,1342648.0
1733757021.736,30.25,39.79,25.59,20.72,34.89,6292152,24806,30604,1334957.0
1733757021.853,30.25,39.79,25.59,20.72,34.89,6292252,24806,30604,1308652.0
1733757021.97,30.25,39.79,25.59,20.72,34.89,6292248,24806,30604,1380001.0
1733757022.086,30.25,39.8,25.59,20.71,34.89,6291892,24806,30604,1316830.0
1733757022.202,30.25,39.8,25.59,20.71,34.89,6291492,24806,30604,1335629.0
1733757022.318,30.25,39.8,25.59,20.71,34.89,6291844,24806,30604,1370297.0
1733757022.434,30.25,39.8,25.59,20.71,34.88,6291728,24806,30604,1320125.0
1733757022.551,30.25,39.8,25.59,20.71,34.88,6292124,24806,30604,1352476.0
1733757022.667,30.25,39.81,25.59,20.71,34.88,6291528,24806,30604,1394527.0
1733757022.783,30.25,39.81,25.59,20.71,34.88,6292064,24806,30604,1330258.0
1733757022.899,30.25,39.81,25.59,20.71,34.88,6291952,24806,30604,1385922.0
1733757023.015,30.25,39.81,25.59,20.71,34.88,6291844,24806,30604,1330318.0
1733757023.132,30.25,39.82,25.59,20.71,34.88,6291796,24806,30604,1324765.0
1733757023.248,30.25,39.82,25.59,20.71,34.88,6291996,24806,30604,1402401.0
1733757023.364,30.25,39.82,25.59,20.71,34.88,6291780,24806,30604,1331235.0
1733757023.48,30.25,39.82,25.58,20.71,34.88,6292168,24806,30604,1329953.0
1733757023.597,30.25,39.82,25.58,20.71,34.87,6292052,24806,30604,1384517.0
1733757023.713,30.25,39.83,25.58,20.71,34.87,6292008,24806,30604,1325375.0
1733757023.829,30.25,39.83,25.58,20.71,34.87,6291664,24806,30604,1403439.0
1733757023.946,30.25,39.83,25.58,20.71,34.87,6291392,24806,30604,1335751.0
1733757024.063,30.25,39.83,25.58,20.71,34.87,6290888,24806,30604,1349606.0
1733757024.179,30.25,39.83,25.58,20.71,34.87,6291892,24806,30604,1382321.0
1733757024.295,30.25,39.84,25.58,20.71,34.87,6291988,24806,30607,1340085.0
1733757024.411,30.25,39.84,25.58,20.7,34.87,6291876,24806,30607,1324825.0
1733757024.527,30.25,39.84,25.58,20.7,34.87,6292220,24806,30607,1394344.0
1733757024.644,30.25,39.84,25.58,20.7,34.87,6292112,24806,30607,1326962.0
1733757024.76,30.25,39.85,25.58,20.7,34.87,6291708,24806,30607,1364743.0
1733757024.876,30.25,39.85,25.58,20.7,34.86,6291600,24806,30607,1365292.0
1733757024.993,30.25,39.85,25.58,20.7,34.86,6291848,24806,30607,1349484.0
1733757025.109,30.25,39.85,25.58,20.7,34.86,6291992,24806,30607,1386105.0
1733757025.225,30.25,39.85,25.58,20.7,34.86,6291336,24806,30607,1347652.0
1733757025.341,30.25,39.86,25.57,20.7,34.86,6291940,24806,30607,1325315.0
1733757025.458,30.25,39.86,25.57,20.7,34.86,6292228,24806,30607,1386531.0
1733757025.574,30.25,39.86,25.57,20.7,34.86,6292076,24806,30607,1323910.0
1733757025.69,30.25,39.86,25.57,20.7,34.86,6291920,24806,30607,1354978.0
1733757025.806,30.25,39.86,25.57,20.7,34.86,6291808,24806,30607,1365597.0
1733757025.922,30.25,39.87,25.57,20.7,34.86,6292052,24806,30607,1322506.0
1733757026.039,30.25,39.87,25.57,20.7,34.86,6292188,24806,30607,1379392.0
1733757026.155,30.25,39.87,25.57,20.7,34.85,6291528,24806,30607,1340206.0
1733757026.271,30.25,39.87,25.57,20.7,34.85,6291868,24806,30607,1313046.0
1733757026.388,30.25,39.87,25.57,20.7,34.85,6292008,24806,30607,1372799.0
1733757026.504,30.25,39.88,25.57,20.7,34.85,6292004,24806,30607,1322934.0
1733757026.62,30.25,39.88,25.57,20.7,34.85,6291700,24806,30607,1346310.0
1733757026.737,30.25,39.88,25.57,20.7,34.85,6292136,24806,30607,1375240.0
1733757026.853,30.25,39.88,25.57,20.7,34.85,6291728,24806,30607,1324765.0
1733757026.969,30.25,39.89,25.57,20.69,34.85,6291712,24806,30607,1390927.0
1733757027.085,30.25,39.89,25.57,20.69,34.85,6292060,24806,30607,1343258.0
1733757027.201,30.25,39.89,25.57,20.69,34.85,6291948,24806,30607,1322995.0
1733757027.318,30.25,39.89,25.56,20.69,34.85,6291688,24806,30607,1380244.0
1733757027.434,30.25,39.89,25.56,20.69,34.84,6292332,24806,30607,1334286.0
1733757027.55,30.25,39.9,25.56,20.69,34.84,6291980,24806,30607,1335447.0
1733757027.667,30.25,39.9,25.56,20.69,34.84,6292164,24806,30607,1391659.0
1733757027.783,30.25,39.9,25.56,20.69,34.84,6291908,24806,30607,1318844.0
1733757027.899,30.25,39.9,25.56,20.69,34.84,6291752,24806,30607,1371761.0
1733757028.015,30.25,39.9,25.56,20.69,34.84,6292140,24806,30607,1359738.0
1733757028.131,30.25,39.91,25.56,20.69,34.84,6291876,24806,30607,1323910.0
1733757028.248,30.25,39.91,25.56,20.69,34.84,6291612,24806,30607,1377194.0
1733757028.363,30.25,39.91,25.56,20.69,34.84,6291956,24806,30607,1319944.0
1733757028.48,30.25,39.91,25.56,20.69,34.84,6292096,24806,30607,1315608.0
1733757028.596,30.25,39.92,25.56,20.69,34.83,6291844,24806,30607,1400326.0
1733757028.712,30.25,39.92,25.56,20.69,34.83,6291584,24806,30607,1320004.0
1733757028.828,30.25,39.92,25.56,20.69,34.83,6292080,24806,30607,1320920.0
1733757028.945,30.25,39.92,25.56,20.69,34.83,6291824,24806,30607,1377377.0
1733757029.061,30.25,39.92,25.56,20.69,34.83,6291720,24806,30607,1321469.0
1733757029.176,30.25,39.92,25.56,20.69,34.83,6291732,24806,30607,1388118.0
1733757029.297,30.25,39.93,25.56,20.69,34.83,6292724,24806,30611,1465512.0
1733757029.413,30.25,39.93,25.55,20.69,34.83,6285912,24806,30612,1413449.0
1733757029.529,30.25,39.93,25.55,20.69,34.83,6287168,24806,30612,1384396.0
1733757029.645,30.25,39.93,25.55,20.69,34.83,6287924,24806,30612,1324704.0
1733757029.762,30.25,39.93,25.55,20.68,34.83,6289688,24806,30612,1328548.0
1733757029.878,30.25,39.94,25.55,20.68,34.83,6290948,24806,30612,1382321.0
1733757029.994,30.25,39.94,25.55,20.68,34.82,6292060,24806,30612,1336666.0
1733757030.11,30.25,39.94,25.55,20.68,34.82,6292664,24806,30612,1359921.0
1733757030.226,30.25,39.94,25.55,20.68,34.82,6292660,24806,30612,1353756.0
1733757030.342,30.25,39.95,25.55,20.68,34.82,6292408,24806,30612,1322812.0
1733757030.459,30.25,39.95,25.55,20.68,34.82,6292404,24806,30612,1383114.0
1733757030.575,30.25,39.95,25.55,20.68,34.82,6291188,24806,30612,1316708.0
1733757030.691,30.25,39.95,25.55,20.68,34.82,6291540,24806,30612,1348752.0
1733757030.808,30.25,39.95,25.55,20.68,34.82,6292912,24806,30612,1384090.0
1733757030.924,30.25,39.96,25.55,20.68,34.82,6292760,24806,30615,1325558.0
1733757031.04,30.25,39.96,25.55,20.68,34.82,6293152,24806,30615,1361813.0
1733757031.157,30.25,39.96,25.55,20.68,34.82,6293144,24806,30615,1367978.0
1733757031.273,30.25,39.96,25.55,20.68,34.81,6293244,24806,30615,1328732.0
1733757031.389,30.25,39.96,25.54,20.68,34.81,6293088,24806,30615,1382809.0
1733757031.505,30.25,39.97,25.54,20.68,34.81,6293080,24806,30615,1331112.0
1733757031.621,30.25,39.97,25.54,20.68,34.81,6292972,24806,30615,1329098.0
1733757031.737,30.25,39.97,25.54,20.68,34.81,6292968,24806,30615,1383480.0
1733757031.854,30.25,39.97,25.54,20.68,34.81,6292956,24806,30615,1352902.0
1733757031.971,30.25,39.97,25.54,20.68,34.81,6292444,24806,30615,1345089.0
1733757032.087,30.25,39.98,25.54,20.68,34.81,6293040,24806,30615,1392880.0
1733757032.203,30.25,39.98,25.54,20.67,34.81,6293428,24806,30615,1347775.0
1733757032.319,30.25,39.98,25.54,20.67,34.81,6292920,24806,30615,1378353.0
1733757032.436,30.25,39.98,25.54,20.67,34.81,6293052,24806,30615,1329526.0
1733757032.552,30.25,39.99,25.54,20.67,34.8,6292160,24806,30615,1342220.0
1733757032.669,30.25,39.99,25.54,20.67,34.8,6292644,24806,30615,1384518.0
1733757032.785,30.25,39.99,25.54,20.67,34.8,6292780,24806,30615,1333493.0
1733757032.902,30.25,39.99,25.54,20.67,34.8,6292272,24806,30615,1349362.0
1733757033.018,30.25,39.99,25.54,20.67,34.8,6292520,24806,30615,1386654.0
1733757033.134,30.25,40.0,25.54,20.67,34.8,6291760,24806,30615,1320798.0
1733757033.25,30.25,40.0,25.54,20.67,34.8,6291504,24806,30615,1358395.0
1733757033.366,30.25,40.0,25.54,20.67,34.8,6291748,24806,30615,1359432.0
1733757033.482,30.25,40.0,25.53,20.67,34.8,6291596,24806,30615,1331600.0
1733757033.598,30.25,40.0,25.53,20.67,34.8,6291340,24806,30615,1361265.0
1733757033.715,30.25,40.01,25.53,20.67,34.8,6290832,24806,30615,1303523.0
1733757033.831,30.25,40.01,25.53,20.67,34.79,6290576,24806,30615,1300168.0
1733757033.947,30.25,40.01,25.53,20.67,34.79,6291076,24806,30615,1376706.0
1733757034.063,30.25,40.01,25.53,20.67,34.79,6291824,24806,30615,1323422.0
1733757034.179,30.25,40.02,25.53,20.67,34.79,6292324,24806,30615,1356807.0
1733757034.295,30.25,40.02,25.53,20.67,34.79,6292572,24806,30615,1373166.0
1733757034.411,30.25,40.02,25.53,20.67,34.79,6292564,24806,30618,1319150.0
1733757034.528,30.25,40.02,25.53,20.66,34.79,6292328,24806,30618,1377865.0
1733757034.644,30.25,40.02,25.53,20.66,34.79,6292660,24806,30618,1324032.0
1733757034.76,30.25,40.03,25.53,20.66,34.79,6292900,24806,30618,1322811.0
1733757034.876,30.25,40.03,25.53,20.66,34.79,6292792,24806,30618,1391904.0
1733757034.993,30.25,40.03,25.53,20.66,34.79,6293040,24806,30618,1344356.0
1733757035.109,30.25,40.03,25.53,20.67,34.78,6293036,24806,30618,1348325.0
1733757035.225,30.25,40.03,25.53,20.67,34.78,6293280,24806,30618,1385067.0
1733757035.341,30.25,40.03,25.53,20.67,34.78,6293628,24806,30618,1349057.0
1733757035.457,30.25,40.03,25.52,20.66,34.78,6293164,24806,30618,1375119.0
1733757035.574,30.25,40.04,25.52,20.66,34.78,6292908,24806,30618,1337459.0
1733757035.69,30.25,40.04,25.52,20.66,34.78,6292504,24806,30618,1335874.0
1733757035.806,30.25,40.04,25.52,20.66,34.78,6292248,24806,30618,1395321.0
1733757035.922,30.25,40.04,25.52,20.66,34.78,6291992,24806,30618,1324093.0
1733757036.039,30.25,40.05,25.52,20.66,34.78,6291232,24806,30618,1332883.0
1733757036.155,30.25,40.05,25.52,20.66,34.78,6291120,24806,30618,1385371.0
1733757036.272,30.25,40.05,25.52,20.66,34.78,6290864,24806,30618,1321164.0
1733757036.387,30.25,40.05,25.52,20.66,34.77,6290712,24806,30618,1370846.0
1733757036.504,30.25,40.05,25.52,20.66,34.77,6290960,24806,30621,1356258.0
1733757036.621,30.25,40.06,25.52,20.66,34.77,6291960,24806,30621,1335568.0
1733757036.737,30.25,40.06,25.52,20.66,34.77,6293468,24806,30621,1381467.0
1733757036.853,30.25,40.06,25.52,20.66,34.77,6293820,24806,30621,1337399.0
1733757036.969,30.25,40.06,25.52,20.66,34.77,6293516,24806,30621,1335934.0
1733757037.086,30.25,40.06,25.52,20.66,34.77,6293276,24806,30621,1386349.0
1733757037.202,30.25,40.07,25.52,20.66,34.77,6293796,24806,30621,1326108.0
1733757037.318,30.25,40.07,25.52,20.66,34.77,6293184,24806,30621,1324337.0
1733757037.434,30.25,40.07,25.51,20.66,34.77,6293136,24806,30621,1390011.0
1733757037.551,30.25,40.07,25.51,20.66,34.77,6293404,24806,30621,1323300.0
1733757037.667,30.25,40.07,25.51,20.65,34.77,6293696,24806,30621,1373409.0
1733757037.783,30.25,40.08,25.51,20.65,34.76,6293588,24806,30621,1330624.0
1733757037.899,30.26,40.08,25.51,20.65,34.76,6293376,24806,30621,1311215.0
1733757038.015,30.26,40.08,25.51,20.65,34.76,6293368,24806,30621,1384457.0
1733757038.131,30.25,40.08,25.51,20.65,34.76,6293116,24806,30621,1340634.0
1733757038.248,30.26,40.09,25.51,20.65,34.76,6292756,24806,30621,1321774.0
1733757038.364,30.25,40.09,25.51,20.65,34.76,6292352,24806,30621,1381527.0
1733757038.48,30.26,40.09,25.51,20.65,34.76,6292096,24806,30621,1320858.0
1733757038.596,30.25,40.09,25.51,20.65,34.76,6292088,24806,30621,1375485.0
1733757038.712,30.26,40.09,25.51,20.65,34.76,6291832,24806,30621,1344114.0
1733757038.828,30.26,40.1,25.51,20.65,34.76,6291576,24806,30624,1344906.0
1733757038.945,30.26,40.1,25.51,20.65,34.76,6291024,24806,30624,1365963.0
1733757039.061,30.26,40.1,25.51,20.65,34.75,6290812,24806,30624,1320675.0
1733757039.177,30.26,40.1,25.51,20.65,34.75,6290556,24806,30624,1314755.0
1733757039.293,30.26,40.1,25.5,20.65,34.75,6290800,24806,30624,1378781.0
1733757039.409,30.26,40.11,25.51,20.65,34.75,6283504,24806,30628,1531307.0
1733757039.525,30.26,40.11,25.5,20.65,34.75,6284900,24806,30628,1356259.0
1733757039.641,30.26,40.11,25.5,20.65,34.75,6285908,24806,30628,1343685.0
1733757039.757,30.26,40.11,25.5,20.65,34.75,6287420,24806,30628,1356686.0
1733757039.874,30.26,40.12,25.5,20.65,34.75,6288928,24806,30639,1382320.0
1733757039.99,30.26,40.12,25.5,20.65,34.75,6289536,24806,30639,1330381.0
1733757040.106,30.26,40.12,25.5,20.65,34.75,6290512,24806,30639,1450618.0
1733757040.222,30.26,40.12,25.5,20.65,34.75,6289724,24806,30639,1384701.0
1733757040.338,30.26,40.12,25.5,20.64,34.75,6288892,24806,30639,1323300.0
1733757040.455,30.26,40.13,25.5,20.64,34.74,6289244,24806,30639,1382015.0
1733757040.571,30.26,40.13,25.5,20.64,34.74,6290248,24806,30639,1343442.0
1733757040.687,30.26,40.13,25.5,20.64,34.74,6290136,24806,30639,1332516.0
1733757040.803,30.26,40.13,25.5,20.64,34.74,6290492,24806,30639,1380917.0
1733757040.922,30.26,40.13,25.5,20.64,34.74,6289732,24806,30639,1712703.0
1733757041.04,30.26,40.14,25.5,20.64,34.74,6289472,24806,30639,2174921.0
1733757041.159,30.26,40.14,25.5,20.64,34.74,6288856,24806,30639,2202571.0
1733757041.275,30.26,40.14,25.5,20.64,34.74,6285328,24806,30639,1440730.0
1733757041.391,30.26,40.14,25.51,20.64,34.74,6285828,24806,30639,1183103.0
1733757041.508,30.26,40.14,25.51,20.64,34.74,6285932,24806,30639,1128843.0
