Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754999.061,30.62,42.59,25.25,20.94,33.7,6264652,24609,25379,1172788.0
1733754999.177,30.62,42.59,25.26,20.94,33.69,6264608,24609,25379,1154354.0
1733754999.293,30.62,42.59,25.26,20.94,33.69,6265360,24609,25379,1145628.0
1733754999.409,30.62,42.58,25.27,20.94,33.69,6265864,24609,25379,1155148.0
1733754999.525,30.62,42.58,25.28,20.94,33.69,6266368,24609,25379,1157285.0
1733754999.64,30.62,42.58,25.28,20.94,33.68,6266620,24609,25379,1159360.0
1733754999.757,30.62,42.58,25.29,20.94,33.68,6266620,24609,25379,1175656.0
1733754999.874,30.62,42.57,25.3,20.93,33.68,6266872,24609,25379,1195248.0
1733754999.99,30.62,42.57,25.3,20.93,33.68,6267124,24609,25379,1170774.0
1733755000.106,30.62,42.57,25.31,20.93,33.67,6267876,24609,25379,1393551.0
1733755000.223,30.62,42.57,25.32,20.93,33.67,6267876,24609,25379,1184262.0
1733755000.339,30.62,42.56,25.32,20.93,33.67,6268128,24609,25379,1178525.0
1733755000.455,30.62,42.56,25.33,20.93,33.67,6268128,24609,25379,1180722.0
1733755000.571,30.62,42.56,25.34,20.93,33.66,6268128,24609,25379,1177182.0
1733755000.688,30.62,42.55,25.34,20.93,33.66,6267388,24609,25379,1197079.0
1733755000.804,30.62,42.55,25.35,20.93,33.66,6267396,24609,25379,1172482.0
1733755000.92,30.62,42.55,25.36,20.92,33.66,6268256,24609,25379,1182005.0
1733755001.037,30.62,42.54,25.37,20.92,33.66,6268372,24609,25383,1191036.0
1733755001.153,30.62,42.54,25.37,20.92,33.65,6269232,24609,25383,1182127.0
1733755001.269,30.63,42.54,25.38,20.92,33.65,6270136,24609,25383,1174740.0
1733755001.385,30.63,42.53,25.39,20.92,33.65,6270884,24609,25383,1174252.0
1733755001.501,30.63,42.53,25.39,20.92,33.64,6271492,24609,25383,1191220.0
1733755001.618,30.63,42.53,25.4,20.92,33.64,6271236,24609,25383,1181577.0
1733755001.734,30.63,42.52,25.41,20.92,33.64,6271132,24609,25383,1178891.0
1733755001.85,30.63,42.52,25.41,20.92,33.64,6271332,24609,25383,1174863.0
1733755001.967,30.63,42.52,25.42,20.92,33.64,6271364,24609,25383,1193723.0
1733755002.083,30.63,42.52,25.43,20.91,33.63,6271108,24609,25383,1181759.0
1733755002.2,30.63,42.51,25.43,20.91,33.63,6271204,24609,25383,1188413.0
1733755002.317,30.63,42.51,25.44,20.91,33.63,6275584,24609,25387,1257809.0
1733755002.434,30.63,42.51,25.45,20.91,33.63,6275976,24609,25387,1305965.0
1733755002.55,30.63,42.5,25.45,20.91,33.62,6276120,24609,25387,1197019.0
1733755002.666,30.63,42.5,25.46,20.91,33.62,6275716,24609,25392,1189145.0
1733755002.783,30.63,42.5,25.47,20.91,33.62,6275204,24609,25392,1191647.0
1733755002.899,30.63,42.5,25.47,20.91,33.62,6274592,24609,25392,1181272.0
1733755003.016,30.63,42.49,25.47,20.91,33.62,6275092,24609,25392,1189938.0
1733755003.132,30.63,42.49,25.47,20.9,33.63,6275092,24609,25392,1211606.0
1733755003.248,30.63,42.49,25.48,20.9,33.63,6275444,24609,25392,1187862.0
