Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755505.783,30.5,42.15,24.83,20.76,34.23,6278920,24784,26642,193114.0
1733755505.935,30.49,42.15,24.83,20.76,34.23,6278668,24784,26642,192444.0
1733755506.086,30.49,42.14,24.83,20.76,34.23,6278412,24784,26642,209411.0
1733755506.239,30.49,42.14,24.82,20.76,34.23,6279060,24784,26691,199524.0
1733755506.399,30.49,42.14,24.82,20.76,34.22,6279564,24784,26695,198119.0
1733755506.547,30.49,42.14,24.82,20.76,34.22,6274596,24784,26695,212952.0
1733755506.7,30.49,42.13,24.82,20.76,34.22,6275280,24784,26695,201476.0
1733755506.826,30.49,42.13,24.82,20.76,34.22,6276032,24784,26695,205077.0
1733755506.942,30.49,42.13,24.83,20.76,34.22,6277036,24784,26695,1063902.0
1733755507.057,30.49,42.13,24.83,20.76,34.22,6277540,24784,26695,1155942.0
1733755507.174,30.49,42.13,24.84,20.76,34.22,6277140,24784,26695,1147884.0
1733755507.289,30.49,42.12,24.84,20.76,34.21,6276636,24784,26695,1147336.0
1733755507.405,30.49,42.12,24.85,20.76,34.21,6276780,24784,26695,1146298.0
1733755507.521,30.49,42.12,24.85,20.76,34.21,6276528,24784,26695,1146848.0
1733755507.637,30.49,42.12,24.86,20.76,34.21,6275876,24784,26695,1147825.0
1733755507.753,30.49,42.12,24.86,20.76,34.21,6275868,24784,26695,1141293.0
1733755507.873,30.49,42.11,24.87,20.75,34.21,6322484,24784,26695,1367001.0
1733755507.996,30.49,42.11,24.87,20.75,34.2,6323888,24784,26695,936948.0
1733755508.119,30.49,42.11,24.88,20.75,34.2,6324140,24784,26695,801329.0
1733755508.242,30.49,42.11,24.88,20.75,34.2,6324240,24784,26695,819578.0
1733755508.363,30.49,42.11,24.89,20.75,34.2,6324992,24784,26695,897520.0
1733755508.484,30.49,42.1,24.89,20.75,34.2,6325740,24784,26695,953732.0
1733755508.601,30.49,42.1,24.9,20.75,34.2,6326492,24784,26695,1234250.0
1733755508.72,30.49,42.1,24.9,20.75,34.19,6330048,24784,26695,1433346.0
1733755508.843,30.49,42.1,24.91,20.75,34.19,6330440,24784,26695,921018.0
1733755508.966,30.49,42.1,24.92,20.75,34.19,6330688,24784,26695,821348.0
1733755509.088,30.49,42.09,24.92,20.75,34.19,6330536,24784,26695,869016.0
1733755509.21,30.49,42.09,24.93,20.75,34.19,6330676,24784,26695,917906.0
1733755509.331,30.49,42.09,24.93,20.75,34.18,6330880,24784,26695,988400.0
1733755509.448,30.49,42.09,24.94,20.75,34.18,6330728,24784,26695,1293759.0
1733755509.569,30.49,42.09,24.94,20.74,34.18,6334560,24784,26695,1417233.0
1733755509.693,30.49,42.08,24.95,20.74,34.18,6334808,24784,26695,875670.0
1733755509.815,30.49,42.08,24.95,20.74,34.18,6335056,24784,26695,866758.0
1733755509.937,30.49,42.08,24.96,20.74,34.18,6335552,24784,26695,915708.0
1733755510.057,30.49,42.08,24.96,20.74,34.17,6334944,24784,26695,955624.0
1733755510.178,30.49,42.08,24.97,20.74,34.17,6334512,24784,26695,994627.0
1733755510.295,30.49,42.07,24.97,20.74,34.17,6341732,24784,26695,1370419.0
1733755510.418,30.49,42.07,24.98,20.74,34.17,6341480,24784,26695,1343258.0
1733755510.541,30.49,42.07,24.98,20.74,34.17,6341220,24784,26695,835203.0
1733755510.663,30.49,42.07,24.99,20.74,34.16,6341068,24784,26695,856016.0
1733755510.785,30.49,42.06,24.99,20.74,34.16,6341468,24784,26695,921872.0
1733755510.906,30.49,42.06,25.0,20.74,34.16,6340708,24784,26695,957762.0
1733755511.023,30.49,42.06,25.0,20.74,34.16,6340304,24784,26695,1021909.0
1733755511.14,30.49,42.06,25.01,20.74,34.16,6343340,24784,26695,1444210.0
1733755511.262,30.49,42.06,25.01,20.74,34.16,6343084,24784,26695,1244625.0
1733755511.385,30.49,42.05,25.02,20.73,34.15,6342824,24784,26695,830870.0
1733755511.508,30.49,42.05,25.02,20.73,34.15,6342568,24784,26698,887082.0
1733755511.629,30.49,42.05,25.03,20.73,34.15,6341704,24784,26698,912291.0
1733755511.75,30.49,42.05,25.03,20.73,34.15,6342308,24784,26698,958189.0
1733755511.867,30.49,42.04,25.04,20.73,34.15,6342560,24784,26698,1112729.0
1733755511.984,30.49,42.04,25.04,20.73,34.15,6347836,24784,26698,1454769.0
1733755512.106,30.49,42.04,25.05,20.73,34.14,6348836,24784,26698,1118710.0
1733755512.229,30.49,42.04,25.05,20.73,34.14,6348328,24784,26698,862608.0
1733755512.351,30.5,42.04,25.06,20.73,34.14,6348072,24784,26698,901975.0
1733755512.472,30.5,42.03,25.06,20.73,34.14,6348068,24784,26698,938230.0
1733755512.593,30.5,42.03,25.07,20.73,34.14,6347204,24784,26698,1010190.0
1733755512.71,30.5,42.03,25.07,20.73,34.13,6346948,24784,26698,1193723.0
1733755512.829,30.5,42.03,25.08,20.73,34.13,6349980,24784,26698,1462764.0
1733755512.951,30.5,42.03,25.08,20.73,34.13,6349324,24784,26698,1026549.0
1733755513.074,30.5,42.02,25.09,20.73,34.13,6349068,24784,26698,862851.0
1733755513.195,30.5,42.02,25.09,20.73,34.13,6349568,24784,26698,890623.0
1733755513.316,30.5,42.02,25.1,20.72,34.13,6349816,24784,26698,955381.0
1733755513.437,30.5,42.02,25.1,20.72,34.12,6349308,24784,26698,992246.0
1733755513.554,30.5,42.01,25.11,20.72,34.12,6349560,24784,26698,1278072.0
1733755513.674,30.5,42.01,25.11,20.72,34.12,6352596,24784,26698,1414181.0
1733755513.797,30.5,42.01,25.12,20.72,34.12,6352236,24784,26698,904234.0
1733755513.919,30.5,42.01,25.12,20.72,34.12,6352328,24784,26698,864011.0
1733755514.041,30.5,42.02,25.12,20.72,34.12,6353228,24784,26698,921507.0
1733755514.162,30.5,42.02,25.12,20.72,34.11,6354088,24784,26698,972409.0
1733755514.282,30.5,42.03,25.12,20.72,34.11,6354588,24784,26698,1025694.0
1733755514.4,30.5,42.03,25.12,20.72,34.11,6343272,24784,26698,1347104.0
1733755514.522,30.5,42.03,25.12,20.72,34.11,6359896,24784,26698,1374935.0
1733755514.644,30.5,42.04,25.12,20.72,34.11,6360296,24784,26698,879453.0
1733755514.766,30.5,42.04,25.11,20.71,34.11,6360800,24784,26698,881468.0
1733755514.888,30.5,42.04,25.11,20.71,34.11,6361052,24784,26698,936093.0
1733755515.009,30.5,42.05,25.11,20.71,34.1,6361300,24784,26698,988035.0
1733755515.126,30.5,42.05,25.11,20.71,34.1,6361804,24784,26698,1034055.0
1733755515.243,30.5,42.06,25.11,20.71,34.1,6363080,24784,26698,1427730.0
1733755515.365,30.5,42.06,25.11,20.71,34.1,6364340,24784,26698,1264646.0
1733755515.488,30.5,42.06,25.11,20.71,34.1,6364696,24784,26698,858884.0
1733755515.61,30.5,42.07,25.11,20.71,34.1,6365704,24784,26698,896727.0
1733755515.732,30.5,42.07,25.11,20.71,34.09,6365824,24784,26698,945553.0
1733755515.853,30.5,42.08,25.11,20.71,34.09,6365692,24784,26698,990049.0
1733755515.969,30.5,42.08,25.11,20.71,34.09,6365204,24784,26698,1151060.0
1733755516.086,30.5,42.08,25.1,20.71,34.09,6368952,24784,26698,1459164.0
1733755516.208,30.5,42.09,25.1,20.7,34.09,6369684,24784,26698,1116207.0
1733755516.331,30.5,42.09,25.1,20.7,34.09,6369572,24784,26698,858519.0
1733755516.452,30.5,42.1,25.1,20.7,34.09,6369364,24784,26698,884885.0
1733755516.577,30.5,42.1,25.1,20.7,34.08,6374244,24784,26702,1018979.0
1733755516.698,30.5,42.1,25.1,20.7,34.08,6366428,24784,26702,1003904.0
1733755516.816,30.5,42.11,25.1,20.7,34.08,6367572,24784,26702,1193784.0
1733755516.933,30.5,42.11,25.1,20.7,34.08,6371116,24784,26716,1481685.0
1733755517.056,30.5,42.12,25.1,20.7,34.08,6372728,24784,26716,1051695.0
1733755517.179,30.5,42.12,25.1,20.7,34.08,6373480,24784,26716,877683.0
1733755517.3,30.5,42.12,25.1,20.7,34.07,6373832,24784,26716,914975.0
1733755517.422,30.5,42.13,25.1,20.7,34.07,6374468,24784,26716,974424.0
1733755517.542,30.5,42.13,25.09,20.7,34.07,6374464,24784,26716,1022459.0
1733755517.658,30.5,42.14,25.09,20.7,34.07,6374208,24784,26716,1298519.0
1733755517.778,30.5,42.14,25.09,20.69,34.07,6378000,24784,26716,1426876.0
1733755517.901,30.5,42.14,25.09,20.69,34.07,6378244,24784,26716,943662.0
1733755518.024,30.5,42.15,25.09,20.69,34.07,6377840,24784,26716,863951.0
1733755518.146,30.5,42.15,25.09,20.69,34.06,6377880,24784,26716,921445.0
1733755518.267,30.5,42.15,25.09,20.69,34.06,6378088,24784,26716,981809.0
1733755518.387,30.5,42.16,25.09,20.69,34.06,6377876,24784,26716,1016844.0
1733755518.505,30.5,42.16,25.09,20.69,34.06,6355568,24784,26716,1353817.0
1733755518.627,30.5,42.17,25.09,20.69,34.06,6381420,24784,26716,1399166.0
1733755518.75,30.5,42.17,25.08,20.69,34.06,6381268,24784,26716,863035.0
1733755518.872,30.5,42.17,25.08,20.69,34.05,6380764,24784,26716,874693.0
1733755518.993,30.5,42.18,25.08,20.69,34.05,6380764,24784,26716,921201.0
1733755519.114,30.5,42.18,25.08,20.69,34.05,6381156,24784,26716,970334.0
1733755519.234,30.5,42.18,25.08,20.69,34.05,6382892,24784,26716,1030210.0
1733755519.35,30.5,42.18,25.08,20.7,34.05,6377632,24784,26716,1397030.0
1733755519.472,30.51,42.17,25.08,20.7,34.05,6379144,24784,26716,1302364.0
1733755519.595,30.51,42.17,25.08,20.71,34.05,6379648,24784,26716,844725.0
1733755519.717,30.51,42.17,25.08,20.71,34.04,6380152,24784,26716,873656.0
1733755519.839,30.51,42.17,25.08,20.72,34.04,6380652,24784,26716,955563.0
1733755519.96,30.51,42.17,25.08,20.72,34.04,6380904,24784,26719,983213.0
1733755520.082,30.51,42.17,25.08,20.73,34.04,6382132,24784,26719,1296811.0
1733755520.199,30.51,42.17,25.08,20.73,34.04,6378128,24784,26720,1374813.0
