Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757180.161,30.2,39.8,25.44,20.63,34.91,6290460,24807,31025,1076169.0
1733757180.28,30.2,39.81,25.44,20.63,34.91,6290704,24807,31025,886901.0
1733757180.402,30.2,39.81,25.44,20.63,34.91,6290172,24807,31025,932676.0
1733757180.526,30.2,39.81,25.44,20.63,34.91,6293356,24807,31029,1008725.0
1733757180.649,30.2,39.81,25.44,20.63,34.91,6293860,24807,31029,893430.0
1733757180.768,30.2,39.81,25.44,20.63,34.91,6294612,24807,31029,921933.0
1733757180.89,30.2,39.82,25.44,20.63,34.9,6293960,24807,31029,916685.0
1733757181.009,30.2,39.82,25.44,20.63,34.9,6293708,24807,31029,983518.0
1733757181.132,30.2,39.82,25.44,20.63,34.9,6293456,24807,31043,873167.0
1733757181.253,30.2,39.82,25.43,20.63,34.9,6292964,24807,31043,1040708.0
1733757181.376,30.2,39.83,25.43,20.62,34.9,6292728,24807,31043,819761.0
1733757181.497,30.2,39.83,25.43,20.62,34.9,6292384,24807,31043,1073911.0
1733757181.621,30.2,39.83,25.43,20.62,34.9,6292684,24807,31043,786131.0
1733757181.743,30.2,39.83,25.43,20.62,34.9,6292428,24807,31043,1109433.0
1733757181.861,30.2,39.83,25.43,20.62,34.9,6292024,24807,31043,769407.0
1733757181.983,30.2,39.84,25.43,20.62,34.9,6290656,24807,31043,1106259.0
1733757182.101,30.2,39.84,25.43,20.62,34.9,6290504,24807,31043,856016.0
1733757182.224,30.2,39.84,25.43,20.62,34.9,6290640,24807,31043,1029905.0
1733757182.342,30.2,39.84,25.43,20.62,34.89,6290632,24807,31043,926572.0
1733757182.465,30.2,39.84,25.43,20.62,34.89,6290376,24807,31043,920896.0
1733757182.585,30.2,39.85,25.43,20.62,34.89,6289764,24807,31043,986875.0
1733757182.708,30.2,39.85,25.43,20.62,34.89,6289612,24807,31043,856138.0
1733757182.828,30.2,39.85,25.43,20.62,34.89,6289252,24807,31043,1037717.0
1733757182.951,30.2,39.85,25.43,20.62,34.89,6289100,24807,31045,831724.0
1733757183.072,30.2,39.86,25.43,20.62,34.89,6289092,24807,31045,1082212.0
1733757183.196,30.2,39.86,25.43,20.62,34.89,6288836,24807,31045,799803.0
1733757183.318,30.2,39.86,25.43,20.62,34.89,6288580,24807,31045,1129696.0
1733757183.435,30.2,39.86,25.43,20.62,34.89,6288572,24807,31045,804441.0
1733757183.557,30.2,39.86,25.42,20.62,34.89,6289320,24807,31045,1123167.0
1733757183.676,30.2,39.87,25.42,20.62,34.89,6289968,24807,31045,868161.0
1733757183.798,30.2,39.87,25.42,20.62,34.88,6290320,24807,31045,998228.0
1733757183.917,30.2,39.87,25.42,20.62,34.88,6290672,24807,31045,922055.0
1733757184.04,30.2,39.87,25.42,20.62,34.88,6290312,24807,31045,937986.0
1733757184.159,30.2,39.87,25.42,20.62,34.88,6289952,24807,31045,984434.0
1733757184.282,30.2,39.88,25.42,20.62,34.88,6290672,24807,31045,857542.0
1733757184.402,30.2,39.88,25.42,20.61,34.88,6290416,24807,31045,1017820.0
1733757184.525,30.2,39.88,25.42,20.61,34.88,6290724,24807,31047,827390.0
1733757184.646,30.2,39.88,25.42,20.61,34.88,6290572,24807,31047,1079526.0
1733757184.77,30.2,39.88,25.42,20.61,34.88,6290420,24807,31047,775938.0
1733757184.893,30.2,39.89,25.42,20.61,34.88,6290668,24807,31047,1103878.0
1733757185.011,30.2,39.89,25.42,20.61,34.88,6290412,24807,31047,775938.0
1733757185.133,30.2,39.89,25.42,20.61,34.88,6290620,24807,31047,1114988.0
1733757185.251,30.2,39.89,25.42,20.61,34.87,6290508,24807,31047,849546.0
1733757185.373,30.2,39.9,25.42,20.61,34.87,6290608,24807,31047,1020566.0
1733757185.493,30.2,39.9,25.42,20.61,34.87,6290596,24807,31047,926817.0
1733757185.615,30.2,39.9,25.42,20.61,34.87,6290736,24807,31050,928525.0
1733757185.735,30.2,39.9,25.42,20.61,34.87,6290728,24807,31050,976560.0
1733757185.857,30.2,39.9,25.42,20.61,34.87,6290572,24807,31050,863279.0
1733757185.978,30.2,39.91,25.42,20.61,34.87,6290856,24807,31050,1034360.0
1733757186.101,30.2,39.91,25.41,20.61,34.87,6290348,24807,31050,796080.0
1733757186.222,30.2,39.91,25.41,20.61,34.87,6290092,24807,31050,1067319.0
1733757186.346,30.2,39.91,25.41,20.61,34.87,6290696,24807,31050,786619.0
1733757186.468,30.2,39.91,25.41,20.61,34.87,6290788,24807,31050,1102537.0
1733757186.585,30.2,39.92,25.41,20.61,34.87,6291072,24807,31050,783628.0
1733757186.707,30.2,39.92,25.41,20.61,34.87,6290620,24807,31050,1118283.0
1733757186.826,30.2,39.92,25.41,20.61,34.86,6290908,24807,31050,854674.0
1733757186.948,30.2,39.92,25.41,20.6,34.86,6290896,24807,31050,1010983.0
1733757187.067,30.2,39.92,25.41,20.6,34.86,6291044,24807,31050,925169.0
1733757187.19,30.2,39.93,25.41,20.6,34.86,6290784,24807,31050,916318.0
1733757187.31,30.2,39.93,25.41,20.6,34.86,6290684,24807,31050,979673.0
1733757187.432,30.2,39.93,25.41,20.6,34.86,6290360,24807,31050,877134.0
1733757187.553,30.2,39.93,25.41,20.6,34.86,6290456,24807,31050,1054135.0
1733757187.676,30.2,39.94,25.41,20.6,34.86,6290840,24807,31050,799314.0
1733757187.798,30.2,39.94,25.41,20.6,34.86,6290636,24807,31050,1090818.0
1733757187.92,30.2,39.94,25.41,20.6,34.86,6290672,24807,31050,796934.0
1733757188.042,30.2,39.94,25.41,20.6,34.86,6290868,24807,31050,1098019.0
1733757188.159,30.2,39.94,25.41,20.6,34.86,6291048,24807,31050,805968.0
1733757188.282,30.2,39.95,25.41,20.6,34.86,6290684,24807,31050,1114865.0
1733757188.4,30.2,39.95,25.4,20.6,34.85,6290780,24807,31050,895871.0
1733757188.523,30.2,39.95,25.4,20.6,34.85,6290536,24807,31050,965696.0
1733757188.642,30.2,39.95,25.4,20.6,34.85,6291160,24807,31050,939756.0
1733757188.765,30.2,39.95,25.4,20.6,34.85,6290504,24807,31050,906981.0
1733757188.885,30.2,39.96,25.4,20.6,34.85,6290600,24807,31050,986996.0
1733757189.007,30.2,39.96,25.4,20.6,34.85,6290588,24807,31050,855040.0
1733757189.128,30.21,39.96,25.4,20.6,34.85,6291128,24807,31050,1044920.0
1733757189.251,30.21,39.96,25.4,20.6,34.85,6290576,24807,31050,790341.0
1733757189.372,30.21,39.97,25.4,20.6,34.85,6290572,24807,31050,1094847.0
1733757189.494,30.21,39.97,25.4,20.6,34.85,6290812,24807,31050,788511.0
1733757189.616,30.21,39.97,25.4,20.6,34.85,6290948,24807,31050,1084042.0
1733757189.733,30.21,39.97,25.4,20.59,34.85,6290840,24807,31050,785825.0
1733757189.855,30.21,39.97,25.4,20.59,34.84,6290588,24807,31050,1107359.0
1733757189.974,30.21,39.98,25.4,20.59,34.84,6289932,24807,31050,870358.0
1733757190.096,30.21,39.98,25.4,20.59,34.84,6289924,24807,31050,967954.0
1733757190.215,30.21,39.98,25.4,20.59,34.84,6289564,24807,31050,918150.0
1733757190.338,30.21,39.98,25.4,20.59,34.84,6290064,24807,31050,893919.0
1733757190.458,30.21,39.98,25.4,20.59,34.84,6290564,24807,31050,979428.0
1733757190.582,30.21,39.99,25.4,20.59,34.84,6290764,24807,31054,871336.0
1733757190.702,30.21,39.99,25.4,20.59,34.84,6290804,24807,31054,1116880.0
1733757190.824,30.21,39.99,25.4,20.59,34.84,6290404,24807,31054,841855.0
1733757190.945,30.21,39.99,25.39,20.59,34.84,6290656,24807,31054,1064695.0
1733757191.068,30.21,39.99,25.39,20.59,34.84,6290908,24807,31054,795469.0
1733757191.191,30.21,40.0,25.39,20.59,34.84,6290792,24807,31054,1099119.0
1733757191.31,30.21,40.0,25.39,20.59,34.84,6291140,24807,31054,768858.0
1733757191.432,30.21,40.0,25.39,20.59,34.83,6291640,24807,31054,1099972.0
1733757191.55,30.21,40.0,25.39,20.59,34.83,6291536,24807,31054,820982.0
1733757191.672,30.21,40.01,25.39,20.59,34.83,6291132,24807,31054,1071591.0
1733757191.791,30.21,40.01,25.39,20.59,34.83,6290372,24807,31054,876585.0
1733757191.913,30.21,40.01,25.39,20.59,34.83,6290512,24807,31054,943357.0
1733757192.032,30.21,40.01,25.39,20.59,34.83,6290968,24807,31054,932676.0
1733757192.155,30.21,40.01,25.39,20.59,34.83,6290708,24807,31054,893369.0
1733757192.275,30.21,40.02,25.39,20.59,34.83,6290904,24807,31054,1001584.0
1733757192.398,30.21,40.02,25.39,20.59,34.83,6290840,24807,31058,866881.0
1733757192.519,30.21,40.02,25.39,20.59,34.83,6290288,24807,31058,1067624.0
1733757192.643,30.21,40.02,25.39,20.59,34.83,6291080,24807,31058,788145.0
1733757192.765,30.21,40.02,25.39,20.59,34.83,6290468,24807,31058,1106748.0
1733757192.885,30.21,40.03,25.39,20.58,34.82,6290064,24807,31058,777280.0
