Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756712.896,30.22,38.98,25.38,20.92,35.6,6290232,24800,29786,1042783.0
1733756713.012,30.22,38.97,25.37,20.92,35.6,6290872,24800,29786,1043820.0
1733756713.128,30.22,38.97,25.37,20.92,35.6,6290716,24800,29786,1045286.0
1733756713.244,30.22,38.97,25.37,20.92,35.6,6289992,24800,29786,1100400.0
1733756713.36,30.22,38.98,25.37,20.92,35.6,6289584,24800,29786,1155454.0
1733756713.476,30.22,38.98,25.37,20.92,35.6,6289076,24800,29786,1152645.0
1733756713.592,30.22,38.98,25.37,20.92,35.6,6289212,24800,29786,1149778.0
1733756713.708,30.22,38.98,25.37,20.92,35.6,6289212,24800,29786,1152768.0
1733756713.824,30.22,38.99,25.37,20.92,35.6,6289304,24800,29786,1157163.0
1733756713.94,30.22,38.99,25.37,20.92,35.6,6288692,24800,29786,1150998.0
1733756714.056,30.22,38.99,25.37,20.92,35.59,6288284,24800,29786,1141842.0
1733756714.172,30.22,38.99,25.37,20.92,35.59,6287732,24800,29786,1139157.0
1733756714.288,30.22,39.0,25.37,20.92,35.59,6287520,24800,29786,1111570.0
1733756714.404,30.22,39.0,25.37,20.92,35.59,6287908,24800,29786,1090573.0
1733756714.519,30.22,39.0,25.37,20.91,35.59,6289016,24800,29786,1080381.0
1733756714.636,30.22,39.0,25.37,20.91,35.59,6289264,24800,29786,1096921.0
1733756714.751,30.22,39.0,25.36,20.91,35.59,6289824,24800,29786,1085507.0
1733756714.867,30.22,39.01,25.36,20.91,35.59,6290156,24800,29786,1085203.0
1733756714.983,30.22,39.01,25.36,20.91,35.58,6289756,24800,29786,1086300.0
1733756715.099,30.22,39.01,25.36,20.91,35.58,6289400,24800,29786,1067014.0
1733756715.214,30.22,39.01,25.36,20.91,35.58,6288996,24800,29786,1107542.0
1733756715.33,30.22,39.02,25.36,20.91,35.58,6288992,24800,29786,1092038.0
1733756715.446,30.22,39.02,25.36,20.91,35.58,6288632,24800,29786,1092343.0
1733756715.561,30.22,39.02,25.36,20.91,35.58,6288628,24800,29786,1072691.0
1733756715.677,30.22,39.02,25.36,20.91,35.58,6288124,24800,29786,1084286.0
1733756715.793,30.22,39.03,25.36,20.91,35.58,6287472,24800,29786,1085874.0
1733756715.909,30.22,39.03,25.36,20.91,35.58,6287216,24800,29786,1088559.0
1733756716.024,30.22,39.03,25.36,20.91,35.58,6287212,24800,29786,1068967.0
1733756716.14,30.22,39.03,25.36,20.91,35.57,6286708,24800,29786,1093076.0
1733756716.256,30.22,39.04,25.36,20.91,35.57,6285948,24800,29786,1084653.0
1733756716.372,30.22,39.04,25.36,20.91,35.57,6285188,24800,29786,1085385.0
1733756716.488,30.22,39.04,25.36,20.9,35.57,6285328,24800,29790,1091001.0
1733756716.604,30.22,39.04,25.36,20.9,35.57,6286332,24800,29790,1071164.0
1733756716.72,30.22,39.05,25.35,20.9,35.57,6286832,24800,29790,1082211.0
1733756716.839,30.22,39.05,25.35,20.9,35.57,6290460,24800,29794,1127257.0
1733756716.954,30.22,39.05,25.35,20.9,35.57,6290604,24800,29794,1225887.0
1733756717.07,30.22,39.05,25.35,20.9,35.57,6290704,24800,29794,1093808.0
1733756717.186,30.22,39.05,25.35,20.9,35.57,6290344,24800,29794,1086851.0
1733756717.302,30.22,39.05,25.35,20.91,35.56,6289604,24800,29794,1072629.0
1733756717.418,30.22,39.05,25.35,20.91,35.56,6289080,24800,29794,1078976.0
1733756717.533,30.22,39.05,25.35,20.91,35.56,6288932,24800,29794,1085752.0
1733756717.649,30.22,39.05,25.35,20.92,35.56,6288676,24800,29794,1081541.0
1733756717.765,30.22,39.05,25.35,20.92,35.56,6288164,24800,29794,1080258.0
1733756717.881,30.22,39.05,25.35,20.92,35.56,6287908,24800,29794,1085874.0
1733756717.996,30.22,39.04,25.35,20.93,35.56,6287548,24800,29794,1073544.0
1733756718.112,30.22,39.05,25.35,20.93,35.56,6287548,24800,29794,1092160.0
1733756718.228,30.22,39.05,25.35,20.93,35.56,6286536,24800,29794,1081662.0
1733756718.344,30.22,39.05,25.35,20.92,35.56,6286028,24800,29794,1112791.0
1733756718.46,30.22,39.05,25.35,20.92,35.55,6287388,24800,29794,1083737.0
1733756718.576,30.22,39.06,25.35,20.92,35.55,6289296,24800,29794,1080686.0
1733756718.692,30.22,39.06,25.34,20.92,35.55,6288640,24800,29794,1083188.0
1733756718.807,30.22,39.06,25.34,20.92,35.55,6287772,24800,29794,1086179.0
1733756718.924,30.22,39.06,25.34,20.92,35.55,6288276,24800,29794,1087460.0
1733756719.04,30.22,39.06,25.34,20.92,35.55,6289028,24800,29794,1091367.0
1733756719.156,30.22,39.07,25.34,20.92,35.55,6289884,24800,29794,1101927.0
1733756719.271,30.22,39.07,25.34,20.92,35.55,6289272,24800,29794,1067502.0
1733756719.387,30.22,39.07,25.34,20.92,35.55,6289016,24800,29794,1086789.0
1733756719.503,30.22,39.07,25.34,20.92,35.54,6288760,24800,29794,1084713.0
1733756719.619,30.22,39.08,25.34,20.92,35.54,6289012,24800,29794,1093198.0
1733756719.735,30.22,39.08,25.34,20.92,35.54,6288356,24800,29794,1065488.0
1733756719.85,30.22,39.08,25.34,20.92,35.54,6287596,24800,29794,1084470.0
1733756719.966,30.22,39.08,25.34,20.92,35.54,6286836,24800,29794,1091368.0
1733756720.082,30.22,39.09,25.34,20.92,35.54,6286552,24800,29794,1584468.0
1733756720.198,30.22,39.09,25.34,20.92,35.54,6286700,24800,29794,1093869.0
1733756720.313,30.22,39.09,25.34,20.92,35.54,6286044,24800,29794,1080991.0
1733756720.429,30.22,39.09,25.34,20.92,35.54,6285180,24800,29794,1096188.0
1733756720.546,30.22,39.1,25.33,20.92,35.54,6285428,24800,29794,1082151.0
1733756720.661,30.22,39.1,25.33,20.91,35.53,6285676,24800,29794,1076413.0
1733756720.777,30.22,39.1,25.33,20.91,35.53,6284664,24800,29794,1084592.0
1733756720.893,30.22,39.1,25.33,20.91,35.53,6285520,24800,29794,1083310.0
1733756721.009,30.22,39.1,25.33,20.91,35.53,6286016,24800,29794,1110593.0
1733756721.124,30.22,39.11,25.33,20.91,35.53,6286412,24800,29794,1082029.0
1733756721.24,30.22,39.11,25.33,20.91,35.53,6287268,24800,29794,1089292.0
1733756721.356,30.22,39.11,25.33,20.91,35.53,6288168,24800,29794,1086789.0
1733756721.472,30.22,39.11,25.33,20.91,35.53,6288164,24800,29794,1085629.0
1733756721.588,30.22,39.12,25.33,20.91,35.53,6288664,24800,29794,1074216.0
1733756721.704,30.22,39.12,25.33,20.91,35.53,6289772,24800,29794,1108335.0
1733756721.82,30.22,39.12,25.33,20.91,35.53,6290016,24800,29794,1096494.0
1733756721.936,30.22,39.12,25.33,20.91,35.52,6290368,24800,29797,1088437.0
1733756722.052,30.22,39.13,25.33,20.91,35.52,6290512,24800,29797,1097714.0
1733756722.168,30.22,39.13,25.33,20.91,35.52,6290404,24800,29798,1115659.0
1733756722.284,30.22,39.13,25.32,20.91,35.52,6290000,24800,29798,1092404.0
1733756722.4,30.22,39.13,25.32,20.91,35.52,6290448,24800,29824,1104002.0
1733756722.516,30.22,39.14,25.32,20.91,35.52,6290232,24800,29824,1091733.0
1733756722.631,30.22,39.14,25.32,20.91,35.52,6290332,24800,29824,1094662.0
1733756722.747,30.22,39.14,25.32,20.9,35.52,6290028,24800,29824,1089414.0
1733756722.863,30.22,39.14,25.32,20.9,35.52,6290872,24800,29824,1091916.0
1733756722.979,30.22,39.15,25.32,20.9,35.51,6290216,24800,29824,1067014.0
1733756723.094,30.22,39.15,25.32,20.9,35.51,6290464,24800,29824,1081234.0
1733756723.21,30.22,39.15,25.32,20.9,35.51,6290952,24800,29824,1090453.0
1733756723.326,30.22,39.15,25.32,20.9,35.51,6290548,24800,29824,1086178.0
1733756723.442,30.22,39.15,25.32,20.9,35.51,6290432,24800,29824,1064634.0
1733756723.558,30.22,39.16,25.32,20.9,35.51,6290572,24800,29824,1078854.0
1733756723.674,30.22,39.16,25.32,20.9,35.51,6290816,24800,29827,1088132.0
1733756723.789,30.22,39.16,25.32,20.9,35.51,6290408,24800,29827,1089719.0
1733756723.905,30.22,39.16,25.32,20.9,35.51,6290648,24800,29827,1087705.0
1733756724.021,30.22,39.17,25.31,20.9,35.51,6290140,24800,29827,1091367.0
1733756724.137,30.22,39.17,25.31,20.9,35.5,6290436,24800,29827,1066647.0
1733756724.253,30.22,39.17,25.31,20.9,35.5,6290428,24800,29827,1082822.0
1733756724.368,30.22,39.17,25.31,20.9,35.5,6290716,24800,29827,1080747.0
1733756724.484,30.22,39.18,25.31,20.9,35.5,6290604,24800,29827,1081296.0
1733756724.6,30.22,39.18,25.31,20.9,35.5,6291108,24800,29827,1084287.0
1733756724.716,30.22,39.18,25.31,20.89,35.5,6291348,24800,29827,1074277.0
1733756724.832,30.22,39.18,25.31,20.89,35.5,6290844,24800,29827,1089658.0
1733756724.948,30.22,39.19,25.31,20.89,35.5,6290232,24800,29827,1107419.0
1733756725.064,30.22,39.19,25.31,20.89,35.5,6290836,24800,29827,1105771.0
1733756725.18,30.22,39.19,25.31,20.89,35.49,6290580,24800,29827,1099668.0
1733756725.296,30.22,39.19,25.31,20.89,35.49,6290328,24800,29827,1075436.0
1733756725.412,30.22,39.19,25.31,20.89,35.49,6290572,24800,29827,1089414.0
1733756725.527,30.22,39.2,25.31,20.89,35.49,6290412,24800,29827,1087460.0
1733756725.643,30.22,39.2,25.31,20.89,35.49,6290200,24800,29827,1094175.0
1733756725.759,30.22,39.2,25.31,20.89,35.49,6290048,24800,29827,1084958.0
1733756725.875,30.22,39.2,25.3,20.89,35.49,6290044,24800,29827,1081540.0
1733756725.991,30.22,39.21,25.3,20.89,35.49,6290392,24800,29827,1083677.0
1733756726.107,30.22,39.21,25.3,20.89,35.49,6289676,24800,29827,1091061.0
1733756726.222,30.22,39.21,25.3,20.89,35.48,6289776,24800,29827,1081968.0
1733756726.338,30.22,39.21,25.3,20.89,35.48,6290272,24800,29827,1091672.0
1733756726.454,30.22,39.22,25.3,20.89,35.48,6290268,24800,29827,1089902.0
1733756726.57,30.22,39.22,25.3,20.89,35.48,6289964,24800,29830,1076474.0
1733756726.686,30.22,39.22,25.3,20.88,35.48,6290508,24800,29830,1086484.0
1733756726.801,30.22,39.22,25.3,20.88,35.48,6290744,24800,29830,1090085.0
1733756726.918,30.22,39.23,25.3,20.88,35.48,6294516,24800,29837,1153134.0
1733756727.034,30.22,39.23,25.3,20.88,35.48,6294260,24800,29837,1193418.0
1733756727.15,30.22,39.23,25.3,20.88,35.48,6293140,24800,29837,1082883.0
1733756727.265,30.23,39.23,25.3,20.88,35.48,6292988,24800,29877,1105160.0
1733756727.381,30.23,39.23,25.3,20.88,35.48,6292732,24800,29877,1094053.0
1733756727.497,30.23,39.24,25.3,20.88,35.47,6292724,24800,29877,1093137.0
1733756727.613,30.23,39.24,25.3,20.88,35.47,6292220,24800,29877,1090879.0
1733756727.729,30.23,39.24,25.3,20.88,35.47,6291716,24800,29877,1097104.0
1733756727.845,30.23,39.24,25.29,20.88,35.47,6291208,24800,29877,1106686.0
1733756727.96,30.23,39.25,25.29,20.88,35.47,6290448,24800,29877,1101987.0
1733756728.076,30.23,39.25,25.29,20.88,35.47,6290192,24800,29877,1089780.0
1733756728.192,30.23,39.25,25.29,20.88,35.47,6289940,24800,29877,1090634.0
1733756728.308,30.23,39.25,25.29,20.88,35.47,6289436,24800,29877,1093503.0
1733756728.423,30.23,39.26,25.29,20.88,35.47,6289428,24800,29877,1087156.0
1733756728.539,30.23,39.26,25.29,20.88,35.47,6289676,24800,29877,1091245.0
1733756728.656,30.23,39.26,25.29,20.88,35.46,6289320,24800,29877,1067685.0
1733756728.771,30.23,39.26,25.29,20.88,35.46,6288308,24800,29877,1103635.0
1733756728.887,30.23,39.27,25.29,20.88,35.46,6287800,24800,29877,1107846.0
1733756729.003,30.23,39.27,25.29,20.87,35.46,6287796,24800,29877,1080441.0
1733756729.118,30.23,39.27,25.29,20.87,35.46,6287388,24800,29877,1091245.0
1733756729.234,30.23,39.27,25.29,20.87,35.46,6287632,24800,29877,1103086.0
1733756729.35,30.23,39.27,25.29,20.87,35.46,6287020,24800,29877,1098019.0
1733756729.465,30.23,39.28,25.29,20.87,35.46,6286868,24800,29877,1094542.0
1733756729.581,30.23,39.28,25.29,20.87,35.46,6286108,24800,29877,1113705.0
1733756729.697,30.23,39.28,25.28,20.87,35.45,6285348,24800,29877,1087400.0
1733756729.813,30.23,39.28,25.28,20.87,35.45,6285092,24800,29877,1112057.0
1733756729.929,30.23,39.29,25.28,20.87,35.45,6285740,24800,29877,1106442.0
1733756730.044,30.23,39.29,25.28,20.87,35.45,6285736,24800,29877,1108518.0
1733756730.16,30.23,39.29,25.28,20.87,35.45,6285228,24800,29877,1108762.0
1733756730.276,30.23,39.29,25.28,20.87,35.45,6284824,24800,29877,1093992.0
1733756730.392,30.23,39.3,25.28,20.87,35.45,6285324,24800,29877,1092221.0
1733756730.508,30.23,39.3,25.28,20.87,35.45,6285320,24800,29877,1090573.0
1733756730.624,30.23,39.3,25.28,20.87,35.45,6284812,24800,29877,1097837.0
1733756730.739,30.23,39.3,25.28,20.87,35.45,6284300,24800,29877,1105038.0
1733756730.855,30.23,39.31,25.28,20.87,35.44,6284296,24800,29877,1097165.0
1733756730.971,30.23,39.31,25.28,20.86,35.44,6286052,24800,29877,1107419.0
1733756731.087,30.23,39.31,25.28,20.86,35.44,6286804,24800,29877,1104673.0
1733756731.202,30.23,39.31,25.28,20.86,35.44,6286952,24800,29877,1101682.0
1733756731.318,30.23,39.31,25.28,20.86,35.44,6287304,24800,29877,1107053.0
1733756731.434,30.23,39.32,25.27,20.86,35.44,6287800,24800,29877,1100583.0
1733756731.55,30.23,39.32,25.27,20.86,35.44,6287292,24800,29877,1107907.0
1733756731.665,30.23,39.32,25.27,20.86,35.44,6288188,24800,29877,1098874.0
1733756731.781,30.23,39.32,25.27,20.86,35.44,6287532,24800,29877,1093381.0
1733756731.897,30.23,39.33,25.27,20.86,35.44,6286772,24800,29877,1092710.0
1733756732.012,30.23,39.33,25.27,20.86,35.43,6286012,24800,29880,1098447.0
1733756732.128,30.23,39.33,25.27,20.86,35.43,6285756,24800,29880,1098080.0
1733756732.244,30.23,39.33,25.27,20.86,35.43,6285248,24800,29880,1093259.0
1733756732.36,30.23,39.34,25.27,20.86,35.43,6286244,24800,29881,1079038.0
1733756732.476,30.23,39.34,25.27,20.86,35.43,6286140,24800,29881,1083372.0
1733756732.592,30.23,39.34,25.27,20.86,35.43,6285736,24800,29881,1089596.0
1733756732.708,30.23,39.34,25.27,20.86,35.43,6285628,24800,29881,1089536.0
