Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757136.292,30.19,39.67,25.5,20.73,34.84,6287948,24807,30894,195922.0
1733757136.454,30.19,39.66,25.5,20.73,34.84,6287796,24807,30894,182922.0
1733757136.615,30.19,39.66,25.5,20.73,34.84,6287540,24807,30894,187805.0
1733757136.784,30.19,39.66,25.5,20.73,34.84,6287436,24807,30894,184692.0
1733757136.934,30.19,39.66,25.5,20.73,34.84,6288000,24807,30894,232543.0
1733757137.05,30.19,39.66,25.5,20.73,34.84,6288696,24807,30894,692015.0
1733757137.166,30.19,39.66,25.5,20.73,34.84,6288696,24807,30894,1144101.0
1733757137.282,30.19,39.66,25.5,20.74,34.84,6288696,24807,30894,1139340.0
1733757137.398,30.19,39.66,25.5,20.74,34.84,6288696,24807,30894,1153501.0
1733757137.513,30.19,39.66,25.5,20.74,34.84,6288504,24807,30894,1162595.0
1733757137.629,30.19,39.66,25.5,20.74,34.84,6289420,24807,30894,1160641.0
1733757137.745,30.19,39.66,25.5,20.74,34.84,6289672,24807,30894,1165341.0
1733757137.861,30.19,39.66,25.5,20.74,34.83,6290176,24807,30894,1165281.0
1733757137.977,30.19,39.67,25.5,20.74,34.83,6290680,24807,30894,1141293.0
1733757138.092,30.19,39.67,25.5,20.74,34.83,6290932,24807,30894,1032346.0
1733757138.208,30.19,39.67,25.5,20.74,34.83,6291432,24807,30894,1025327.0
1733757138.324,30.19,39.67,25.5,20.74,34.83,6291684,24807,30894,1029538.0
1733757138.44,30.19,39.67,25.5,20.74,34.83,6291936,24807,30896,1011534.0
1733757138.556,30.19,39.68,25.5,20.74,34.83,6292440,24807,30896,1032955.0
1733757138.672,30.19,39.68,25.5,20.74,34.83,6292184,24807,30896,1040525.0
1733757138.788,30.19,39.68,25.49,20.74,34.83,6292032,24807,30896,1049864.0
1733757138.903,30.19,39.68,25.49,20.73,34.83,6291424,24807,30896,1039609.0
1733757139.019,30.19,39.69,25.49,20.73,34.83,6291172,24807,30896,1040402.0
1733757139.135,30.19,39.69,25.49,20.73,34.82,6291172,24807,30896,1048337.0
1733757139.251,30.19,39.69,25.49,20.73,34.82,6290920,24807,30896,1042295.0
1733757139.367,30.19,39.69,25.49,20.73,34.82,6290668,24807,30896,1028928.0
1733757139.482,30.19,39.69,25.49,20.73,34.82,6290264,24807,30896,1036863.0
1733757139.598,30.19,39.7,25.49,20.73,34.82,6290012,24807,30896,1050657.0
1733757139.714,30.19,39.7,25.49,20.73,34.82,6289760,24807,30896,1029843.0
1733757139.83,30.19,39.7,25.49,20.73,34.82,6290008,24807,30896,1046628.0
1733757139.945,30.19,39.7,25.49,20.73,34.82,6291164,24807,30896,1039914.0
1733757140.061,30.19,39.7,25.49,20.73,34.82,6291132,24807,30896,1249326.0
1733757140.177,30.19,39.71,25.49,20.73,34.82,6290476,24807,30896,1044674.0
1733757140.293,30.19,39.71,25.49,20.73,34.82,6289864,24807,30900,1195554.0
1733757140.408,30.19,39.71,25.49,20.73,34.82,6290112,24807,30900,1051022.0
1733757140.524,30.19,39.71,25.49,20.73,34.81,6290360,24807,30900,1046568.0
1733757140.64,30.19,39.71,25.49,20.73,34.81,6290860,24807,30900,1044675.0
1733757140.756,30.19,39.72,25.49,20.73,34.81,6291464,24807,30900,1036924.0
1733757140.872,30.19,39.72,25.48,20.73,34.81,6292168,24807,30900,1043942.0
1733757140.988,30.19,39.72,25.48,20.73,34.81,6292104,24807,30900,1042478.0
1733757141.103,30.19,39.72,25.48,20.73,34.81,6291952,24807,30900,1045103.0
1733757141.22,30.19,39.72,25.48,20.73,34.81,6291692,24807,30900,1075558.0
1733757141.336,30.19,39.73,25.48,20.73,34.81,6292088,24807,30900,1044003.0
1733757141.452,30.19,39.73,25.48,20.73,34.81,6292188,24807,30900,1034727.0
1733757141.568,30.19,39.73,25.48,20.72,34.81,6291780,24807,30900,1042661.0
1733757141.683,30.19,39.73,25.48,20.72,34.81,6292276,24807,30900,1042356.0
1733757141.8,30.19,39.73,25.48,20.72,34.8,6292320,24807,30900,1051938.0
1733757141.916,30.19,39.74,25.48,20.72,34.8,6292164,24807,30900,1042966.0
1733757142.031,30.19,39.74,25.48,20.72,34.8,6292056,24807,30900,1044065.0
1733757142.147,30.19,39.74,25.48,20.72,34.8,6292304,24807,30900,1045286.0
1733757142.263,30.19,39.74,25.48,20.72,34.8,6292404,24807,30900,1052303.0
1733757142.379,30.19,39.74,25.48,20.72,34.8,6291644,24807,30900,1024229.0
1733757142.495,30.19,39.75,25.48,20.72,34.8,6291636,24807,30900,1042173.0
1733757142.61,30.19,39.75,25.47,20.72,34.8,6291376,24807,30900,1032224.0
1733757142.726,30.19,39.75,25.47,20.72,34.8,6291120,24807,30902,1038388.0
1733757142.842,30.19,39.75,25.47,20.72,34.8,6291112,24807,30902,1043455.0
1733757142.958,30.19,39.76,25.47,20.72,34.8,6291860,24807,30902,1030148.0
1733757143.074,30.19,39.76,25.47,20.72,34.79,6291960,24807,30902,1047422.0
1733757143.19,30.19,39.76,25.47,20.72,34.79,6292104,24807,30902,1048154.0
1733757143.305,30.19,39.76,25.47,20.72,34.79,6291952,24807,30902,1041807.0
1733757143.421,30.19,39.76,25.47,20.72,34.79,6291944,24807,30902,1046810.0
1733757143.537,30.19,39.77,25.47,20.72,34.79,6291580,24807,30902,1038389.0
1733757143.653,30.19,39.77,25.47,20.72,34.79,6291924,24807,30902,1037534.0
1733757143.769,30.19,39.77,25.47,20.72,34.79,6292172,24807,30902,1050291.0
1733757143.884,30.19,39.77,25.47,20.72,34.79,6291656,24807,30902,1037106.0
1733757144.0,30.19,39.77,25.47,20.71,34.79,6291796,24807,30902,1048765.0
1733757144.116,30.19,39.78,25.47,20.71,34.79,6291788,24807,30902,1027768.0
1733757144.232,30.19,39.78,25.47,20.71,34.79,6291684,24807,30902,1049069.0
1733757144.348,30.19,39.78,25.47,20.72,34.79,6291948,24807,30902,1048276.0
1733757144.464,30.19,39.78,25.47,20.72,34.78,6292304,24807,30902,1046019.0
1733757144.579,30.19,39.77,25.46,20.72,34.78,6292064,24807,30902,1049801.0
1733757144.695,30.19,39.77,25.46,20.72,34.78,6292284,24807,30902,1038694.0
1733757144.811,30.19,39.77,25.46,20.73,34.78,6291692,24807,30902,1045713.0
1733757144.926,30.19,39.77,25.46,20.73,34.78,6291524,24807,30902,1046688.0
1733757145.042,30.19,39.77,25.46,20.73,34.78,6291536,24807,30902,1041929.0
1733757145.158,30.19,39.77,25.46,20.74,34.78,6291752,24807,30902,1038877.0
1733757145.274,30.19,39.77,25.46,20.74,34.78,6291248,24807,30902,1044247.0
1733757145.39,30.19,39.77,25.46,20.74,34.78,6290236,24807,30905,1038938.0
