Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754819.077,30.78,41.18,24.52,20.95,36.46,6267568,24603,24839,1173825.0
1733754819.193,30.78,41.19,24.52,20.95,36.46,6268464,24603,24839,1164915.0
1733754819.309,30.78,41.2,24.52,20.95,36.45,6268460,24603,24839,1169369.0
1733754819.425,30.78,41.2,24.52,20.94,36.45,6268960,24603,24839,1145017.0
1733754819.541,30.78,41.21,24.52,20.94,36.45,6268956,24603,24839,1172054.0
1733754819.657,30.78,41.22,24.51,20.94,36.45,6269812,24603,24839,1165342.0
1733754819.773,30.78,41.22,24.51,20.94,36.44,6269556,24603,24839,1168881.0
1733754819.888,30.78,41.23,24.51,20.94,36.44,6269196,24603,24839,1153196.0
1733754820.006,30.78,41.23,24.51,20.94,36.44,6269800,24603,24839,1097836.0
1733754820.122,30.78,41.24,24.51,20.94,36.44,6270304,24603,24839,1364987.0
1733754820.237,30.78,41.25,24.51,20.93,36.43,6269548,24603,24839,1111325.0
1733754820.353,30.78,41.25,24.51,20.93,36.43,6268540,24603,24839,1101926.0
1733754820.469,30.78,41.26,24.5,20.93,36.43,6267532,24603,24839,1085324.0
1733754820.585,30.78,41.27,24.5,20.93,36.42,6266672,24603,24839,1106259.0
1733754820.701,30.78,41.27,24.5,20.93,36.42,6266020,24603,24839,1117429.0
1733754820.818,30.78,41.28,24.5,20.93,36.42,6266772,24603,24843,1157895.0
1733754820.934,30.78,41.29,24.5,20.93,36.42,6267516,24603,24843,1244260.0
1733754821.05,30.79,41.29,24.5,20.92,36.41,6267008,24603,24843,1102597.0
1733754821.166,30.78,41.3,24.5,20.92,36.41,6267760,24603,24843,1104367.0
1733754821.282,30.79,41.3,24.5,20.92,36.41,6268908,24603,24843,1108213.0
1733754821.398,30.78,41.31,24.49,20.92,36.4,6269260,24603,24843,1112240.0
1733754821.513,30.79,41.32,24.49,20.92,36.4,6271016,24603,24843,1101622.0
1733754821.629,30.79,41.32,24.49,20.91,36.4,6270260,24603,24846,1115658.0
1733754821.746,30.79,41.33,24.49,20.91,36.4,6270380,24603,24846,1104490.0
1733754821.861,30.79,41.34,24.49,20.91,36.4,6270580,24603,24846,1119625.0
1733754821.977,30.79,41.34,24.49,20.91,36.39,6270620,24603,24846,1108335.0
1733754822.093,30.79,41.35,24.48,20.91,36.39,6270752,24603,24846,1115354.0
1733754822.209,30.79,41.35,24.48,20.92,36.39,6270888,24603,24846,1107175.0
1733754822.325,30.79,41.34,24.48,20.92,36.38,6270572,24603,24846,1104428.0
1733754822.441,30.79,41.34,24.48,20.93,36.38,6271076,24603,24846,1114133.0
1733754822.557,30.79,41.33,24.48,20.94,36.38,6271384,24603,24846,1086729.0
1733754822.674,30.79,41.33,24.48,20.95,36.38,6271148,24603,24846,1131893.0
1733754822.79,30.79,41.33,24.47,20.96,36.37,6270892,24603,24846,1114865.0
1733754822.905,30.79,41.32,24.47,20.97,36.37,6270784,24603,24846,1125913.0
1733754823.021,30.79,41.32,24.47,20.98,36.37,6270884,24603,24846,1120785.0
1733754823.138,30.79,41.32,24.47,20.98,36.36,6271276,24603,24846,1111570.0
1733754823.254,30.79,41.31,24.47,20.99,36.36,6271272,24603,24846,1119138.0
1733754823.37,30.79,41.31,24.47,21.0,36.36,6270620,24603,24846,1113217.0
1733754823.485,30.79,41.3,24.47,21.01,36.36,6269856,24603,24846,1108335.0
1733754823.601,30.79,41.3,24.47,21.02,36.35,6269096,24603,24846,1103757.0
1733754823.717,30.79,41.3,24.47,21.02,36.35,6268336,24603,24846,1102963.0
1733754823.833,30.79,41.29,24.48,21.02,36.35,6268952,24603,24846,1084897.0
1733754823.949,30.79,41.29,24.49,21.01,36.34,6269204,24603,24846,1094358.0
1733754824.065,30.79,41.29,24.5,21.01,36.34,6269956,24603,24846,1093686.0
1733754824.18,30.79,41.28,24.5,21.01,36.34,6269956,24603,24846,1101865.0
1733754824.296,30.79,41.28,24.51,21.01,36.33,6270208,24603,24846,1096921.0
1733754824.412,30.79,41.28,24.52,21.01,36.33,6270964,24603,24846,1091916.0
1733754824.528,30.79,41.27,24.53,21.01,36.33,6271216,24603,24846,1107236.0
1733754824.644,30.79,41.27,24.54,21.01,36.32,6271064,24603,24846,1085019.0
1733754824.76,30.79,41.27,24.54,21.0,36.32,6270560,24603,24846,1105284.0
1733754824.876,30.79,41.26,24.55,21.0,36.32,6270304,24603,24846,1109249.0
1733754824.992,30.79,41.26,24.56,21.0,36.31,6269944,24603,24846,1099607.0
1733754825.108,30.79,41.25,24.57,21.0,36.31,6269136,24603,24846,1107785.0
1733754825.224,30.79,41.25,24.58,21.0,36.31,6269028,24603,24846,1101193.0
1733754825.339,30.79,41.25,24.58,21.0,36.31,6269024,24603,24846,1100706.0
