Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757422.096,30.21,39.7,25.23,20.63,35.26,6298424,24813,31624,1095212.0
1733757422.214,30.21,39.7,25.23,20.63,35.26,6298928,24813,31624,1507809.0
1733757422.329,30.21,39.7,25.23,20.63,35.26,6291316,24813,31624,1223080.0
1733757422.446,30.21,39.7,25.23,20.63,35.26,6290552,24813,31624,1160215.0
1733757422.562,30.21,39.7,25.23,20.63,35.26,6289936,24813,31624,1161312.0
1733757422.678,30.21,39.7,25.23,20.63,35.26,6283116,24813,31628,1324826.0
1733757422.793,30.21,39.71,25.23,20.62,35.26,6283364,24813,31628,1154904.0
1733757422.91,30.21,39.71,25.23,20.62,35.26,6284120,24813,31628,1169492.0
1733757423.026,30.21,39.71,25.23,20.62,35.26,6284768,24813,31628,1159238.0
1733757423.141,30.21,39.71,25.23,20.62,35.26,6284112,24813,31628,1153439.0
1733757423.258,30.21,39.71,25.23,20.62,35.26,6289396,24813,31628,1129636.0
1733757423.375,30.21,39.72,25.23,20.62,35.26,6310812,24813,31628,1279660.0
1733757423.493,30.21,39.72,25.23,20.62,35.26,6316180,24813,31628,1423641.0
1733757423.61,30.21,39.72,25.23,20.62,35.26,6315668,24813,31628,1383664.0
1733757423.727,30.21,39.72,25.23,20.62,35.25,6319108,24813,31628,1380185.0
1733757423.844,30.21,39.72,25.23,20.62,35.25,6318852,24813,31628,1397945.0
1733757423.96,30.21,39.73,25.23,20.62,35.25,6318844,24813,31628,1398434.0
1733757424.077,30.21,39.73,25.23,20.62,35.25,6318588,24813,31628,1365658.0
1733757424.194,30.21,39.73,25.23,20.62,35.25,6319588,24813,31628,1383907.0
1733757424.31,30.21,39.73,25.23,20.62,35.25,6320236,24813,31628,1368100.0
1733757424.429,30.21,39.73,25.23,20.62,35.25,6319728,24813,31628,1392269.0
1733757424.545,30.21,39.74,25.22,20.62,35.25,6320584,24813,31628,1413999.0
1733757424.662,30.21,39.74,25.22,20.62,35.25,6320728,24813,31628,1372433.0
1733757424.779,30.21,39.74,25.22,20.62,35.25,6322084,24813,31628,1385311.0
1733757424.895,30.21,39.74,25.22,20.62,35.25,6322332,24813,31628,1374569.0
1733757425.012,30.21,39.74,25.22,20.62,35.25,6322076,24813,31628,1386410.0
1733757425.129,30.21,39.74,25.22,20.62,35.25,6322576,24813,31628,1350033.0
1733757425.245,30.21,39.75,25.22,20.62,35.24,6322192,24813,31628,1366085.0
1733757425.364,30.21,39.75,25.22,20.62,35.24,6322576,24813,31628,1383725.0
1733757425.481,30.21,39.75,25.22,20.61,35.24,6322876,24813,31628,1390255.0
1733757425.597,30.21,39.75,25.22,20.61,35.24,6322864,24813,31628,1358517.0
1733757425.714,30.21,39.75,25.22,20.61,35.24,6322856,24813,31628,1371457.0
1733757425.831,30.21,39.76,25.22,20.61,35.24,6322616,24813,31628,1376461.0
1733757425.948,30.21,39.76,25.22,20.61,35.24,6322280,24813,31628,1370052.0
1733757426.065,30.21,39.76,25.22,20.61,35.24,6322524,24813,31628,1386472.0
1733757426.181,30.21,39.76,25.22,20.61,35.24,6322868,24813,31628,1366696.0
1733757426.301,30.21,39.76,25.22,20.61,35.24,6322752,24813,31628,1422725.0
1733757426.418,30.21,39.77,25.22,20.61,35.24,6322448,24813,31628,1397885.0
1733757426.534,30.21,39.77,25.22,20.61,35.24,6322496,24813,31628,1379025.0
1733757426.652,30.21,39.77,25.22,20.61,35.23,6322176,24813,31628,1393734.0
1733757426.769,30.21,39.77,25.21,20.61,35.23,6322712,24813,31628,1404903.0
1733757426.885,30.21,39.77,25.21,20.61,35.23,6322764,24813,31628,1377988.0
1733757427.002,30.21,39.78,25.21,20.61,35.23,6322796,24813,31628,1382870.0
1733757427.119,30.21,39.78,25.21,20.61,35.23,6322532,24813,31628,1353939.0
1733757427.238,30.21,39.78,25.21,20.61,35.23,6323024,24813,31629,1436886.0
1733757427.354,30.21,39.78,25.21,20.61,35.23,6323056,24813,31629,1366879.0
1733757427.471,30.21,39.78,25.21,20.61,35.23,6322460,24813,31629,1387508.0
