Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081405.145,15.56,13.93,18.61,17.3,12.41,6265208,26232,24369,2223688.0
1734081406.161,15.57,14.03,18.59,17.28,12.4,6264200,26232,24369,8809487.0
1734081407.176,15.59,14.13,18.57,17.26,12.38,6263444,26232,24369,7893595.0
1734081408.192,15.6,14.24,18.55,17.24,12.37,6263396,26232,24373,8233683.0
1734081409.207,15.61,14.34,18.53,17.22,12.36,6263764,26232,24375,7961954.0
1734081410.222,15.62,14.44,18.51,17.2,12.35,6264116,26232,24375,7906963.0
1734081411.238,15.63,14.54,18.49,17.18,12.33,6264360,26232,24375,7829997.0
1734081412.253,15.65,14.64,18.46,17.16,12.32,6264628,26232,24377,7815409.0
1734081413.269,15.66,14.62,18.44,17.26,12.31,6264376,26232,24380,7917521.0
1734081414.285,15.67,14.61,18.42,17.35,12.29,6264628,26232,24380,7888835.0
1734081415.301,15.68,14.6,18.4,17.45,12.28,6264880,26232,24380,7737286.0
1734081416.316,15.69,14.58,18.38,17.55,12.27,6265384,26232,24383,7823710.0
1734081417.332,15.71,14.56,18.36,17.64,12.25,6266388,26232,24383,7934183.0
1734081418.347,15.72,14.55,18.34,17.74,12.24,6268252,26232,24387,8088665.0
1734081419.363,15.73,14.53,18.32,17.84,12.23,6269152,26232,24387,7770120.0
1734081420.378,15.74,14.53,18.31,17.92,12.22,6269880,26232,24387,8104167.0
1734081421.394,15.76,14.63,18.29,17.9,12.21,6269628,26233,24387,7880534.0
1734081422.41,15.77,14.69,18.27,17.92,12.19,6269880,26233,24387,7847698.0
1734081423.425,15.78,14.68,18.25,18.01,12.18,6270132,26233,24405,7837320.0
1734081424.441,15.79,14.71,18.22,18.06,12.17,6270132,26233,24405,7808392.0
1734081425.456,15.8,14.69,18.21,18.15,12.16,6270132,26233,24405,7793131.0
1734081426.472,15.81,14.67,18.19,18.2,12.19,6270232,26233,24405,8270914.0
1734081427.488,15.83,14.66,18.17,18.18,12.3,6269876,26233,24405,8641762.0
1734081428.503,15.84,14.64,18.16,18.16,12.38,6269844,26233,24409,8573160.0
1734081429.519,15.85,14.63,18.26,18.14,12.37,6269844,26233,24412,8369546.0
1734081430.534,15.86,14.61,18.35,18.12,12.36,6269844,26233,24412,8346415.0
1734081431.549,15.87,14.6,18.44,18.1,12.34,6270292,26233,24412,8373086.0
1734081432.564,15.88,14.58,18.51,18.08,12.36,6270040,26233,24412,8342324.0
1734081433.58,15.89,14.57,18.6,18.06,12.35,6269136,26233,24431,8351786.0
1734081434.596,15.91,14.55,18.63,18.04,12.4,6268528,26233,24431,8413613.0
1734081435.611,15.92,14.53,18.61,18.03,12.5,6269280,26233,24431,8402628.0
1734081436.627,15.93,14.52,18.59,18.01,12.6,6269784,26233,24469,8348612.0
1734081437.642,15.94,14.5,18.57,17.99,12.7,6270036,26233,24469,8365578.0
1734081438.658,15.95,14.49,18.57,17.97,12.77,6270288,26233,24476,8601968.0
1734081439.674,15.96,14.48,18.61,17.95,12.81,6270644,26233,24478,8398844.0
1734081440.69,15.98,14.46,18.7,17.93,12.8,6270140,26233,24478,8758644.0
1734081441.705,15.99,14.45,18.8,17.92,12.79,6269276,26233,24478,8418009.0
1734081442.721,16.0,14.43,18.89,17.9,12.78,6268872,26233,24480,8432106.0
1734081443.736,16.01,14.41,18.98,17.88,12.76,6268260,26233,24480,8413493.0
1734081444.752,16.02,14.4,19.07,17.86,12.75,6267860,26234,24483,8464577.0
1734081445.767,16.03,14.39,19.16,17.84,12.74,6267852,26234,24483,8551431.0
1734081446.783,16.04,14.37,19.25,17.82,12.72,6267996,26234,24483,8524514.0
1734081447.798,16.05,14.36,19.26,17.89,12.71,6269000,26234,24486,8917885.0
1734081448.82,16.07,14.35,19.24,17.98,12.7,6270456,26352,24490,7988261.0
1734081449.841,16.08,14.33,19.22,18.07,12.68,6270808,26352,24490,7469830.0
1734081450.862,16.09,14.34,19.2,18.14,12.67,6270276,26352,24490,7413616.0
1734081451.883,16.1,14.38,19.18,18.18,12.66,6270924,26352,24490,7415386.0
1734081452.901,16.11,14.48,19.16,18.16,12.65,6271644,26352,24565,7337139.0
1734081453.919,16.12,14.58,19.14,18.14,12.63,6271996,26352,24565,7327130.0
1734081454.937,16.13,14.67,19.12,18.12,12.62,6272500,26352,24568,7291363.0
1734081455.961,16.15,14.77,19.1,18.1,12.61,6272892,26352,24568,7552288.0
1734081456.984,16.16,14.86,19.08,18.09,12.6,6272888,26352,24568,7441631.0
1734081458.006,16.17,14.96,19.06,18.07,12.59,6273640,26352,24568,7327985.0
1734081459.028,16.18,15.06,19.05,18.05,12.58,6274112,26352,24572,7488689.0
1734081460.052,16.19,15.15,19.03,18.03,12.56,6274940,26352,24575,7509930.0
1734081461.071,16.21,15.25,19.01,18.01,12.56,6274432,26352,24575,7382243.0
1734081462.089,16.22,15.34,18.99,17.99,12.54,6273928,26352,24575,7275861.0
1734081463.112,16.23,15.43,18.97,17.98,12.53,6273568,26353,24575,7333599.0
1734081464.135,16.24,15.53,18.95,17.96,12.52,6273064,26353,24575,7449688.0
1734081465.157,16.25,15.51,18.93,18.05,12.51,6273820,26353,24578,7504620.0
1734081466.179,16.26,15.5,18.91,18.14,12.49,6273920,26353,24578,7495830.0
1734081467.201,16.27,15.48,18.89,18.23,12.48,6273312,26353,24578,7520367.0
1734081468.217,16.29,15.48,18.88,18.32,12.47,6265600,26353,24581,7931376.0
1734081469.235,16.3,15.47,18.97,18.3,12.46,6285756,26353,24606,8998024.0
1734081470.251,16.31,15.45,19.06,18.28,12.45,6299004,26353,24606,10855563.0
1734081471.267,16.32,15.44,19.15,18.26,12.43,6299000,26353,24608,10893465.0
1734081472.284,16.33,15.42,19.24,18.24,12.42,6299724,26353,24608,10898410.0
1734081473.301,16.34,15.41,19.33,18.23,12.41,6299976,26353,24610,10906588.0
1734081474.318,16.35,15.39,19.38,18.21,12.43,6300472,26353,24613,11013644.0
1734081475.335,16.36,15.37,19.46,18.19,12.43,6300472,26353,24613,10928684.0
1734081476.351,16.37,15.36,19.55,18.17,12.41,6301200,26353,24613,10827792.0
1734081477.369,16.38,15.34,19.64,18.15,12.4,6301704,26353,24613,10913057.0
1734081478.385,16.4,15.33,19.7,18.13,12.41,6302208,26353,24616,11000033.0
1734081479.402,16.41,15.31,19.79,18.12,12.4,6302964,26353,24620,11190890.0
1734081480.418,16.42,15.3,19.88,18.1,12.39,6303180,26353,24620,11136140.0
1734081481.435,16.43,15.29,19.86,18.08,12.48,6303180,26353,24621,10946506.0
1734081482.452,16.44,15.27,19.84,18.06,12.58,6303180,26353,24621,10934908.0
1734081483.468,16.45,15.26,19.82,18.05,12.67,6303684,26353,24621,10910311.0
1734081484.485,16.46,15.24,19.81,18.03,12.75,6304188,26353,24628,10998690.0
