Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103112.039,26.57,26.46,32.44,28.48,18.88,6452484,27549,76834,6516646.0
1734103113.059,26.57,26.46,32.44,28.48,18.88,6642996,27549,76834,10530674.0
1734103114.078,26.57,26.46,32.44,28.48,18.88,6642844,27549,76834,7839091.0
1734103115.096,26.57,26.46,32.44,28.49,18.87,6641728,27549,76834,7950541.0
1734103116.114,26.57,26.46,32.44,28.49,18.87,6641728,27549,76838,8033365.0
1734103117.131,26.57,26.46,32.44,28.49,18.87,6642484,27549,76877,8046610.0
1734103118.148,26.57,26.46,32.44,28.49,18.87,6642988,27549,76877,8075175.0
1734103119.166,26.57,26.47,32.44,28.49,18.87,6643992,27549,76877,8083475.0
1734103120.187,26.57,26.47,32.43,28.49,18.87,6645580,27549,76877,8309733.0
1734103121.208,26.57,26.47,32.43,28.49,18.87,6649508,27549,76896,8311685.0
1734103122.229,26.57,26.47,32.43,28.49,18.87,6648500,27549,76896,8198648.0
1734103123.249,26.57,26.46,32.43,28.5,18.87,6647848,27549,76896,8176005.0
1734103124.27,26.57,26.46,32.43,28.5,18.87,6647596,27549,76896,8131998.0
1734103125.29,26.57,26.46,32.43,28.5,18.87,6646988,27549,76900,8165079.0
1734103126.31,26.57,26.46,32.43,28.51,18.87,6646728,27549,76904,8162516.0
1734103127.33,26.57,26.46,32.42,28.51,18.87,6646220,27549,76904,8129374.0
1734103128.35,26.57,26.46,32.42,28.51,18.86,6646572,27549,76904,8111796.0
1734103129.37,26.57,26.46,32.42,28.52,18.86,6646064,27549,76904,8182596.0
1734103130.392,26.57,26.46,32.42,28.52,18.86,6647276,27549,76908,8200418.0
1734103131.412,26.57,26.46,32.42,28.52,18.86,6641164,27549,76909,8340006.0
1734103132.428,26.57,26.45,32.42,28.53,18.86,6433832,27549,76909,8141214.0
1734103133.444,26.57,26.45,32.42,28.52,18.87,6433832,27549,76909,9343909.0
1734103134.459,26.57,26.45,32.42,28.52,18.87,6434336,27549,76909,9389564.0
1734103135.475,26.57,26.45,32.41,28.52,18.87,6434588,27549,76909,9413061.0
1734103136.491,26.57,26.45,32.41,28.52,18.87,6435092,27549,76912,9594215.0
1734103137.507,26.57,26.45,32.42,28.52,18.87,6435092,27549,76914,10376133.0
1734103138.522,26.57,26.45,32.42,28.52,18.87,6435092,27549,76915,10412266.0
1734103139.538,26.57,26.45,32.42,28.52,18.87,6435344,27549,76915,10781832.0
1734103140.554,26.57,26.45,32.43,28.52,18.87,6432540,27549,76919,11153780.0
1734103141.57,26.57,26.44,32.43,28.51,18.87,6433296,27549,76920,11174959.0
1734103142.586,26.57,26.44,32.43,28.51,18.87,6433652,27549,76921,11165621.0
1734103143.602,26.57,26.44,32.44,28.51,18.87,6434296,27549,76922,11384187.0
1734103144.619,26.57,26.44,32.44,28.51,18.87,6434644,27549,76922,11390352.0
1734103145.635,26.57,26.44,32.44,28.51,18.87,6435144,27549,76922,11470125.0
1734103146.654,26.57,26.44,32.44,28.51,18.87,6436548,27549,76927,11406342.0
1734103147.672,26.57,26.44,32.44,28.51,18.87,6437052,27549,76927,11470918.0
1734103148.692,26.57,26.44,32.44,28.51,18.87,6435912,27549,76927,11084933.0
1734103149.712,26.57,26.44,32.44,28.5,18.88,6435788,27549,76927,8570535.0
1734103150.733,26.57,26.43,32.44,28.5,18.88,6440828,27549,76931,8950660.0
1734103151.754,26.57,26.43,32.44,28.5,18.89,6440828,27549,76931,7757915.0
1734103152.77,26.57,26.43,32.44,28.5,18.89,6459724,27549,76931,7665019.0
1734103153.786,26.57,26.43,32.44,28.5,18.89,6693580,27549,76931,7527263.0
1734103154.802,26.57,26.43,32.45,28.5,18.88,6927940,27549,76931,7458905.0
1734103155.82,26.57,26.43,32.45,28.5,18.88,6954904,27549,76938,11382051.0
1734103156.838,26.57,26.43,32.45,28.5,18.88,6955156,27549,76938,11942719.0
1734103157.857,26.57,26.43,32.45,28.49,18.88,6955660,27549,76940,11949676.0
1734103158.875,26.57,26.43,32.46,28.49,18.88,6955660,27549,76940,11972869.0
1734103159.894,26.57,26.42,32.46,28.49,18.88,6956412,27549,76940,11980988.0
1734103160.912,26.57,26.42,32.46,28.49,18.88,6957140,27549,76944,12269255.0
1734103161.931,26.57,26.42,32.47,28.49,18.88,6957392,27549,76944,11966217.0
1734103162.949,26.57,26.42,32.47,28.49,18.88,6957896,27549,76944,11995087.0
1734103163.967,26.57,26.42,32.47,28.49,18.88,6958148,27549,76944,11937531.0
1734103164.986,26.57,26.42,32.48,28.49,18.88,6957748,27549,76944,11955474.0
1734103166.004,26.57,26.42,32.48,28.49,18.88,6957744,27549,76944,12005402.0
1734103167.023,26.57,26.42,32.48,28.48,18.87,6957492,27549,76947,12040252.0
1734103168.042,26.57,26.42,32.48,28.48,18.87,6957240,27549,76947,12022919.0
1734103169.06,26.57,26.41,32.49,28.48,18.87,6956984,27549,76963,12002288.0
1734103170.078,26.57,26.41,32.49,28.48,18.87,6956876,27549,76963,11888214.0
1734103171.097,26.57,26.41,32.49,28.48,18.87,6961008,27549,76967,12020721.0
1734103172.115,26.57,26.41,32.5,28.48,18.87,6960900,27549,76967,11894074.0
1734103173.133,26.57,26.41,32.5,28.48,18.87,6959996,27549,76967,11918609.0
1734103174.152,26.56,26.41,32.5,28.48,18.87,6959240,27549,76969,12004426.0
1734103175.168,26.56,26.41,32.5,28.47,18.87,6472280,27549,76969,11333040.0
1734103176.184,26.56,26.41,32.51,28.47,18.87,6705380,27549,76972,7596233.0
1734103177.199,26.56,26.41,32.51,28.47,18.87,6938624,27549,76988,7518962.0
1734103178.225,26.56,26.4,32.51,28.47,18.87,6958024,27549,76988,10305027.0
1734103179.252,26.56,26.4,32.52,28.47,18.87,6957768,27549,76988,10722324.0
1734103180.278,26.56,26.4,32.52,28.47,18.87,6957112,27549,76988,10803988.0
1734103181.305,26.56,26.4,32.52,28.47,18.87,6952968,27549,76993,10818882.0
1734103182.331,26.56,26.4,32.53,28.47,18.87,6954480,27549,76993,10594943.0
1734103183.357,26.56,26.4,32.53,28.46,18.86,6954480,27549,76993,10617405.0
1734103184.384,26.56,26.4,32.53,28.46,18.86,6954480,27549,76994,10648715.0
1734103185.409,26.56,26.4,32.53,28.46,18.86,6955236,27549,76994,10607028.0
1734103186.436,26.56,26.4,32.54,28.46,18.86,6956496,27549,77001,10646519.0
1734103187.462,26.56,26.39,32.54,28.46,18.86,6955592,27549,77001,10647861.0
1734103188.488,26.56,26.39,32.54,28.46,18.86,6954836,27549,77004,10594577.0
1734103189.513,26.56,26.39,32.55,28.46,18.86,6953828,27549,77004,10553928.0
1734103190.539,26.56,26.39,32.55,28.46,18.86,6953576,27549,77004,10586276.0
1734103191.566,26.56,26.39,32.55,28.45,18.86,6956092,27549,77008,10891147.0
1734103192.593,26.56,26.39,32.56,28.45,18.86,6955980,27549,77008,10751254.0
1734103193.619,26.56,26.39,32.56,28.45,18.86,6955328,27549,77008,10634128.0
1734103194.645,26.56,26.39,32.56,28.45,18.86,6954716,27549,77011,10647434.0
1734103195.671,26.56,26.39,32.57,28.45,18.86,6954316,27549,77011,10628695.0
1734103196.697,26.56,26.38,32.57,28.45,18.85,6953704,27549,77014,10687717.0
1734103197.724,26.56,26.38,32.57,28.45,18.85,6436852,27549,77014,8578348.0
1734103198.749,26.56,26.38,32.57,28.45,18.85,6437100,27549,77014,1099729.0
1734103199.774,26.56,26.38,32.57,28.45,18.85,6436744,27549,77014,1125667.0
1734103200.8,26.56,26.38,32.57,28.44,18.85,6436344,27549,77014,1287961.0
1734103201.827,26.56,26.38,32.56,28.44,18.85,6431948,27549,77018,1188474.0
1734103202.854,26.56,26.38,32.56,28.44,18.85,6432452,27549,77018,1064267.0
1734103203.881,26.56,26.38,32.56,28.44,18.85,6432956,27549,77018,1072691.0
1734103204.907,26.56,26.38,32.56,28.44,18.85,6433960,27549,77018,1057186.0
1734103205.934,26.56,26.37,32.56,28.44,18.85,6434212,27549,77018,1068602.0
1734103206.961,26.55,26.37,32.56,28.44,18.85,6434212,27549,77021,1066037.0
1734103207.986,26.55,26.37,32.56,28.44,18.85,6434212,27549,77023,1075986.0
1734103209.013,26.55,26.37,32.56,28.43,18.84,6434464,27549,77023,1092770.0
1734103210.039,26.55,26.37,32.55,28.43,18.84,6434712,27549,77025,1030027.0
1734103211.065,26.55,26.37,32.55,28.43,18.84,6434460,27549,77025,1053280.0
1734103212.091,26.55,26.37,32.55,28.43,18.84,6436720,27549,77043,1222410.0
1734103213.117,26.55,26.37,32.55,28.43,18.84,6436212,27549,77043,1055112.0
1734103214.144,26.55,26.37,32.55,28.43,18.84,6436212,27549,77043,1084165.0
1734103215.17,26.55,26.36,32.55,28.43,18.84,6436060,27549,77043,1073544.0
1734103216.196,26.54,26.36,32.55,28.43,18.84,6435700,27549,77046,1090513.0
1734103217.222,26.54,26.36,32.54,28.43,18.84,6436548,27549,77050,1056760.0
1734103218.257,26.54,26.36,32.55,28.42,18.84,6953900,27549,77050,4657153.0
1734103219.291,26.54,26.36,32.55,28.42,18.84,6954608,27549,77051,1630550.0
