file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.8041,Memory intensive,0.1797,None
cpu_10_test_02.csv,CPU intensive,0.8042,Memory intensive,0.1881,None
cpu_10_test_03.csv,CPU intensive,0.7675,Memory intensive,0.217,None
cpu_10_test_04.csv,CPU intensive,0.7592,Memory intensive,0.2249,None
cpu_10_test_05.csv,CPU intensive,0.7786,Memory intensive,0.205,None
cpu_10_test_06.csv,CPU intensive,0.778,Memory intensive,0.2063,None
cpu_10_test_07.csv,CPU intensive,0.8669,Memory intensive,0.1312,None
cpu_10_test_08.csv,CPU intensive,0.8467,Memory intensive,0.1503,None
cpu_10_test_09.csv,CPU intensive,0.7431,Memory intensive,0.2372,None
cpu_10_test_10.csv,CPU intensive,0.736,Memory intensive,0.2429,None
cpu_11_test_01.csv,CPU intensive,0.8514,Memory intensive,0.1379,None
cpu_11_test_02.csv,CPU intensive,0.826,Memory intensive,0.1647,None
cpu_11_test_03.csv,CPU intensive,0.7917,Memory intensive,0.1923,None
cpu_11_test_04.csv,CPU intensive,0.7793,Memory intensive,0.2004,None
cpu_11_test_05.csv,CPU intensive,0.7327,Memory intensive,0.2368,None
cpu_11_test_06.csv,CPU intensive,0.8067,Memory intensive,0.1781,None
cpu_11_test_07.csv,CPU intensive,0.7639,Memory intensive,0.2262,None
cpu_11_test_08.csv,CPU intensive,0.7339,Memory intensive,0.2521,None
cpu_11_test_09.csv,CPU intensive,0.7987,Memory intensive,0.1804,None
cpu_11_test_10.csv,CPU intensive,0.8129,Memory intensive,0.1729,None
cpu_12_test_01.csv,CPU intensive,0.959,Memory intensive,0.0402,None
cpu_12_test_02.csv,CPU intensive,0.9647,Memory intensive,0.0344,None
cpu_12_test_03.csv,CPU intensive,0.968,Memory intensive,0.0312,None
cpu_12_test_04.csv,CPU intensive,0.9701,Memory intensive,0.0292,None
cpu_12_test_05.csv,CPU intensive,0.9564,Memory intensive,0.0425,None
cpu_12_test_06.csv,CPU intensive,0.9723,Memory intensive,0.0269,None
cpu_12_test_07.csv,CPU intensive,0.9182,Memory intensive,0.0813,None
