file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.7332
cpu_10_test_01.csv,MEMORY,CPU intensive,0.6211
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.7113
cpu_10_test_01.csv,ENERGY,CPU intensive,0.9936
cpu_10_test_01.csv,ALL,CPU intensive,0.9614
cpu_10_test_02.csv,CPU,CPU intensive,0.7223
cpu_10_test_02.csv,MEMORY,CPU intensive,0.5131
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.9067
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9931
cpu_10_test_02.csv,ALL,CPU intensive,0.8856
cpu_10_test_03.csv,CPU,CPU intensive,0.7183
cpu_10_test_03.csv,MEMORY,CPU intensive,0.5246
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.6532
cpu_10_test_03.csv,ENERGY,CPU intensive,0.9933
cpu_10_test_03.csv,ALL,CPU intensive,0.9479
cpu_10_test_04.csv,CPU,CPU intensive,0.6919
cpu_10_test_04.csv,MEMORY,CPU intensive,0.5399
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.609
cpu_10_test_04.csv,ENERGY,CPU intensive,0.9935
cpu_10_test_04.csv,ALL,CPU intensive,0.9618
cpu_10_test_05.csv,CPU,CPU intensive,0.8266
cpu_10_test_05.csv,MEMORY,Memory intensive,0.4913
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.6947
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9835
cpu_10_test_05.csv,ALL,CPU intensive,0.8999
cpu_10_test_06.csv,CPU,CPU intensive,0.7468
cpu_10_test_06.csv,MEMORY,CPU intensive,0.5175
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.7155
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9943
cpu_10_test_06.csv,ALL,CPU intensive,0.9159
cpu_10_test_07.csv,CPU,CPU intensive,0.88
cpu_10_test_07.csv,MEMORY,CPU intensive,0.6927
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.7733
cpu_10_test_07.csv,ENERGY,CPU intensive,0.9902
cpu_10_test_07.csv,ALL,CPU intensive,0.9986
cpu_10_test_08.csv,CPU,CPU intensive,0.7447
cpu_10_test_08.csv,MEMORY,CPU intensive,0.6815
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.8195
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9919
cpu_10_test_08.csv,ALL,CPU intensive,0.996
cpu_10_test_09.csv,CPU,CPU intensive,0.717
cpu_10_test_09.csv,MEMORY,CPU intensive,0.5184
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6135
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9871
cpu_10_test_09.csv,ALL,CPU intensive,0.8794
cpu_10_test_10.csv,CPU,CPU intensive,0.6744
cpu_10_test_10.csv,MEMORY,CPU intensive,0.523
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.652
cpu_10_test_10.csv,ENERGY,CPU intensive,0.9918
cpu_10_test_10.csv,ALL,CPU intensive,0.8387
cpu_11_test_01.csv,CPU,CPU intensive,0.9374
cpu_11_test_01.csv,MEMORY,CPU intensive,0.5577
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.7738
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9933
cpu_11_test_01.csv,ALL,CPU intensive,0.995
cpu_11_test_02.csv,CPU,CPU intensive,0.7968
cpu_11_test_02.csv,MEMORY,CPU intensive,0.6333
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.7117
cpu_11_test_02.csv,ENERGY,CPU intensive,0.9922
cpu_11_test_02.csv,ALL,CPU intensive,0.9962
cpu_11_test_03.csv,CPU,CPU intensive,0.8595
cpu_11_test_03.csv,MEMORY,CPU intensive,0.5273
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.5896
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9924
cpu_11_test_03.csv,ALL,CPU intensive,0.99
cpu_11_test_04.csv,CPU,CPU intensive,0.7739
cpu_11_test_04.csv,MEMORY,CPU intensive,0.5027
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.6393
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9937
cpu_11_test_04.csv,ALL,CPU intensive,0.9871
cpu_11_test_05.csv,CPU,CPU intensive,0.7515
cpu_11_test_05.csv,MEMORY,Memory intensive,0.546
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6548
cpu_11_test_05.csv,ENERGY,CPU intensive,0.993
cpu_11_test_05.csv,ALL,CPU intensive,0.8961
cpu_11_test_06.csv,CPU,CPU intensive,0.7697
cpu_11_test_06.csv,MEMORY,CPU intensive,0.4912
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.804
cpu_11_test_06.csv,ENERGY,CPU intensive,0.9932
cpu_11_test_06.csv,ALL,CPU intensive,0.9754
cpu_11_test_07.csv,CPU,Memory intensive,0.7016
cpu_11_test_07.csv,MEMORY,CPU intensive,0.861
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.6845
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9804
cpu_11_test_07.csv,ALL,CPU intensive,0.9959
cpu_11_test_08.csv,CPU,CPU intensive,0.531
cpu_11_test_08.csv,MEMORY,CPU intensive,0.564
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6053
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9894
cpu_11_test_08.csv,ALL,CPU intensive,0.9798
cpu_11_test_09.csv,CPU,CPU intensive,0.9029
cpu_11_test_09.csv,MEMORY,CPU intensive,0.5313
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.5757
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9942
cpu_11_test_09.csv,ALL,CPU intensive,0.9892
cpu_11_test_10.csv,CPU,CPU intensive,0.8642
cpu_11_test_10.csv,MEMORY,CPU intensive,0.5236
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.693
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9937
cpu_11_test_10.csv,ALL,CPU intensive,0.9898
cpu_12_test_01.csv,CPU,CPU intensive,0.914
cpu_12_test_01.csv,MEMORY,CPU intensive,0.9997
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.9875
cpu_12_test_01.csv,ENERGY,CPU intensive,0.8952
cpu_12_test_01.csv,ALL,CPU intensive,0.9988
cpu_12_test_02.csv,CPU,CPU intensive,0.8793
cpu_12_test_02.csv,MEMORY,CPU intensive,0.9969
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.9916
cpu_12_test_02.csv,ENERGY,CPU intensive,0.9584
cpu_12_test_02.csv,ALL,CPU intensive,0.9973
cpu_12_test_03.csv,CPU,CPU intensive,0.8981
cpu_12_test_03.csv,MEMORY,CPU intensive,0.9997
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.9907
cpu_12_test_03.csv,ENERGY,CPU intensive,0.9525
cpu_12_test_03.csv,ALL,CPU intensive,0.999
cpu_12_test_04.csv,CPU,CPU intensive,0.8934
cpu_12_test_04.csv,MEMORY,CPU intensive,0.9998
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.9977
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9603
cpu_12_test_04.csv,ALL,CPU intensive,0.9995
cpu_12_test_05.csv,CPU,CPU intensive,0.8148
cpu_12_test_05.csv,MEMORY,CPU intensive,0.9977
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.9915
cpu_12_test_05.csv,ENERGY,CPU intensive,0.9799
cpu_12_test_05.csv,ALL,CPU intensive,0.998
cpu_12_test_06.csv,CPU,CPU intensive,0.9087
cpu_12_test_06.csv,MEMORY,CPU intensive,0.9992
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.9882
cpu_12_test_06.csv,ENERGY,CPU intensive,0.9672
cpu_12_test_06.csv,ALL,CPU intensive,0.9981
cpu_12_test_07.csv,CPU,CPU intensive,0.9556
cpu_12_test_07.csv,MEMORY,CPU intensive,0.9998
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.9898
cpu_12_test_07.csv,ENERGY,CPU intensive,0.6463
cpu_12_test_07.csv,ALL,CPU intensive,0.9996
cpu_12_test_08.csv,CPU,CPU intensive,0.8794
cpu_12_test_08.csv,MEMORY,CPU intensive,0.9996
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.9924
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9331
cpu_12_test_08.csv,ALL,CPU intensive,0.9986
cpu_12_test_09.csv,CPU,CPU intensive,0.7637
cpu_12_test_09.csv,MEMORY,CPU intensive,0.9993
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.9554
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9809
cpu_12_test_09.csv,ALL,CPU intensive,0.9981
cpu_12_test_10.csv,CPU,CPU intensive,0.7998
cpu_12_test_10.csv,MEMORY,CPU intensive,0.9986
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.9896
cpu_12_test_10.csv,ENERGY,CPU intensive,0.9772
cpu_12_test_10.csv,ALL,CPU intensive,0.9963
