file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.9469
cpu_14_test_01.csv,MEMORY,Network intensive,0.5251
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.8494
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9992
cpu_14_test_01.csv,ALL,Memory intensive,0.9995
cpu_14_test_02.csv,CPU,Memory intensive,0.9873
cpu_14_test_02.csv,MEMORY,Memory intensive,0.6062
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.7364
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9995
cpu_14_test_02.csv,ALL,Memory intensive,0.9997
cpu_14_test_03.csv,CPU,Memory intensive,0.7837
cpu_14_test_03.csv,MEMORY,Memory intensive,0.4848
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6511
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9995
cpu_14_test_03.csv,ALL,Memory intensive,0.9993
cpu_14_test_04.csv,CPU,Memory intensive,0.99
cpu_14_test_04.csv,MEMORY,Network intensive,0.5106
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6352
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9993
cpu_14_test_04.csv,ALL,Memory intensive,0.9995
cpu_14_test_05.csv,CPU,Memory intensive,0.9142
cpu_14_test_05.csv,MEMORY,Memory intensive,0.5185
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6586
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9992
cpu_14_test_05.csv,ALL,Memory intensive,0.9998
cpu_14_test_06.csv,CPU,Memory intensive,0.9453
cpu_14_test_06.csv,MEMORY,Memory intensive,0.4515
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.6131
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9996
cpu_14_test_06.csv,ALL,Memory intensive,0.9997
cpu_14_test_07.csv,CPU,Memory intensive,0.9396
cpu_14_test_07.csv,MEMORY,Network intensive,0.5163
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6307
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9994
cpu_14_test_07.csv,ALL,Memory intensive,0.9997
cpu_14_test_08.csv,CPU,Memory intensive,0.9002
cpu_14_test_08.csv,MEMORY,Memory intensive,0.5413
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.6196
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9994
cpu_14_test_08.csv,ALL,Memory intensive,0.9997
cpu_14_test_09.csv,CPU,Memory intensive,0.9846
cpu_14_test_09.csv,MEMORY,Memory intensive,0.52
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5748
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9996
cpu_14_test_09.csv,ALL,Memory intensive,0.9997
cpu_14_test_10.csv,CPU,Memory intensive,0.9853
cpu_14_test_10.csv,MEMORY,Memory intensive,0.4879
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.6398
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9993
cpu_14_test_10.csv,ALL,Memory intensive,0.9995
cpu_15_test_01.csv,CPU,CPU intensive,1.0
cpu_15_test_01.csv,MEMORY,Network intensive,0.7924
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.5951
cpu_15_test_01.csv,ENERGY,CPU intensive,0.8894
cpu_15_test_01.csv,ALL,CPU intensive,0.8878
cpu_15_test_02.csv,CPU,CPU intensive,1.0
cpu_15_test_02.csv,MEMORY,CPU intensive,0.9253
cpu_15_test_02.csv,DISK_IO,CPU intensive,0.3685
cpu_15_test_02.csv,ENERGY,CPU intensive,0.8483
cpu_15_test_02.csv,ALL,CPU intensive,0.9261
cpu_15_test_03.csv,CPU,CPU intensive,1.0
cpu_15_test_03.csv,MEMORY,CPU intensive,0.8517
cpu_15_test_03.csv,DISK_IO,CPU intensive,0.3711
cpu_15_test_03.csv,ENERGY,CPU intensive,0.8551
cpu_15_test_03.csv,ALL,CPU intensive,0.9463
cpu_15_test_04.csv,CPU,CPU intensive,1.0
cpu_15_test_04.csv,MEMORY,CPU intensive,0.9242
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.4098
cpu_15_test_04.csv,ENERGY,CPU intensive,0.8964
cpu_15_test_04.csv,ALL,CPU intensive,0.9825
cpu_15_test_05.csv,CPU,CPU intensive,0.9999
cpu_15_test_05.csv,MEMORY,CPU intensive,0.8953
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.4026
cpu_15_test_05.csv,ENERGY,CPU intensive,0.8767
cpu_15_test_05.csv,ALL,CPU intensive,0.9827
cpu_15_test_06.csv,CPU,CPU intensive,0.9999
cpu_15_test_06.csv,MEMORY,CPU intensive,0.9697
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.739
cpu_15_test_06.csv,ENERGY,CPU intensive,0.8641
cpu_15_test_06.csv,ALL,CPU intensive,0.9978
cpu_15_test_07.csv,CPU,CPU intensive,0.9996
cpu_15_test_07.csv,MEMORY,CPU intensive,0.9225
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.434
cpu_15_test_07.csv,ENERGY,CPU intensive,0.8738
cpu_15_test_07.csv,ALL,CPU intensive,0.9874
cpu_15_test_08.csv,CPU,CPU intensive,0.9996
cpu_15_test_08.csv,MEMORY,CPU intensive,0.8821
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.4409
cpu_15_test_08.csv,ENERGY,CPU intensive,0.9284
cpu_15_test_08.csv,ALL,CPU intensive,0.9831
