Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748989354.296,70.64,71.25,71.37,70.95,69.01,2422,7733780,46660,389770,307067.0,96.8152945977682,0.0,0.0
1748989354.462,70.64,71.25,71.37,70.95,69.01,2482,7733780,46660,389770,321227.0,96.8152945977682,0.0,0.0
1748989354.631,70.64,71.25,71.37,70.95,69.01,2545,7733780,46660,389789,332640.0,96.8152945977682,19.0,0.0
1748989354.8,70.64,71.25,71.37,70.95,69.01,2480,7733780,46660,389789,314209.0,96.8152945977682,0.0,0.0
1748989354.974,70.64,71.25,71.36,70.95,69.01,2439,7734284,46660,389789,319090.0,96.82160391979149,0.0,0.0
1748989355.155,70.64,71.25,71.36,70.95,69.01,2492,7734284,46660,389789,323181.0,96.82160391979149,0.0,0.0
1748989355.325,70.64,71.25,71.36,70.95,69.01,2416,7734284,46660,389789,307128.0,96.82160391979149,0.0,0.0
1748989355.492,70.64,71.25,71.36,70.95,69.01,2440,7734788,46660,389789,316589.0,96.82791324181478,0.0,0.0
1748989355.665,70.64,71.25,71.36,70.95,69.01,2478,7735040,46660,389789,317809.0,96.83106790282643,0.0,0.0
1748989355.832,70.64,71.25,71.36,70.95,69.01,2628,7737500,46665,389790,643065.0,96.86186340317819,1.0,5.0
1748989356.001,70.64,71.25,71.36,70.95,69.01,2598,7737500,46665,389790,325256.0,96.86186340317819,0.0,0.0
1748989356.177,70.64,71.25,71.36,70.95,69.01,1886,7740020,46665,389790,374083.0,96.89341001329464,0.0,0.0
1748989356.351,70.64,71.25,71.36,70.95,69.01,2546,7745816,46673,389790,639708.0,96.96596721656248,0.0,8.0
1748989356.558,70.64,71.25,71.36,70.95,69.01,2546,7745816,46673,389792,326842.0,96.96596721656248,2.0,0.0
1748989356.759,70.64,71.25,71.36,70.95,69.01,2324,7746824,46673,389792,416503.0,96.97858586060904,0.0,0.0
1748989356.962,70.64,71.25,71.36,70.95,69.01,2306,7747076,46673,389792,264465.0,96.9817405216207,0.0,0.0
1748989357.147,70.64,71.25,71.36,70.95,69.01,2356,7747328,46673,389795,268309.0,96.98489518263233,3.0,0.0
1748989357.274,70.64,71.25,71.36,70.95,69.01,3603,7747940,46673,389797,1187741.0,96.99255650223205,2.0,0.0
1748989357.403,70.64,71.25,71.36,70.95,69.01,3654,7749124,46673,389797,1571774.0,97.00737840158835,0.0,0.0
1748989357.53,70.64,71.25,71.36,70.95,69.01,3700,7749628,46673,389797,1558163.0,97.01368772361164,0.0,0.0
