Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749039632.331,66.46,66.77,67.21,66.57,65.31,2531,3360496,18861051,14734286,310912.0,42.06835599598407,0.0,0.0
1749039632.501,66.46,66.77,67.21,66.57,65.31,2479,3360424,18861051,14734289,324828.0,42.06745466426645,3.0,0.0
1749039632.67,66.46,66.77,67.21,66.57,65.31,2493,3362016,18861051,14734291,319213.0,42.087384110022555,2.0,0.0
1749039632.841,66.46,66.77,67.21,66.57,65.31,2497,3362916,18861051,14734291,307983.0,42.09865075649272,0.0,0.0
1749039633.014,66.46,66.77,67.21,66.57,65.31,1865,3362304,18861051,14734291,302185.0,42.09098943689301,0.0,0.0
1749039633.195,66.46,66.77,67.21,66.57,65.31,2513,3361984,18861051,14734291,319579.0,42.08698351814807,0.0,0.0
1749039633.372,66.46,66.77,67.21,66.57,65.31,2435,3361392,18861051,14734291,307860.0,42.079572568469914,0.0,0.0
1749039633.549,66.46,66.77,67.21,66.57,65.31,1789,3361856,18861051,14734291,297179.0,42.085381150650086,0.0,0.0
1749039633.685,66.46,66.77,67.21,66.57,65.31,2704,3363380,18861052,14734292,480102.0,42.10445933867289,1.0,1.0
1749039633.853,66.46,66.77,67.21,66.57,65.31,1972,3367580,18861052,14734297,427672.0,42.1570370222003,5.0,0.0
1749039634.023,66.46,66.77,67.21,66.57,65.31,2616,3368080,18861052,14734297,402649.0,42.16329627023928,0.0,0.0
1749039634.193,66.46,66.77,67.21,66.57,65.31,2873,3370600,18861052,14734297,728818.0,42.19484288035573,0.0,0.0
1749039634.363,66.46,66.77,67.2,66.57,65.31,2526,3370600,18861052,14734297,303467.0,42.19484288035573,0.0,0.0
1749039634.533,66.46,66.77,67.2,66.57,65.31,2575,3370756,18861052,14734297,305479.0,42.196795765743886,0.0,0.0
1749039634.717,66.46,66.77,67.2,66.57,65.31,2503,3371904,18861052,14734299,343871.0,42.21116699924138,2.0,0.0
1749039634.921,66.46,66.77,67.2,66.57,65.31,2002,3376836,18861052,14734299,470153.0,42.27290822189785,0.0,0.0
1749039635.126,66.46,66.77,67.2,66.57,65.31,2250,3377592,18861052,14734299,257995.0,42.28237220493279,0.0,0.0
1749039635.324,66.46,66.77,67.2,66.57,65.31,2250,3377844,18861052,14734299,279113.0,42.28552686594443,0.0,0.0
1749039635.453,66.46,66.77,67.2,66.57,65.31,3610,3384436,18861052,14734299,1127256.0,42.36804879209031,0.0,0.0
1749039635.582,66.46,66.77,67.2,66.57,65.31,3683,3374344,18861052,14734299,1547053.0,42.24171212967159,0.0,0.0
1749039635.711,66.46,66.77,67.2,66.57,65.31,3664,3376612,18861052,14734299,1519406.0,42.27010407877639,0.0,0.0
1749039635.85,66.46,66.77,67.2,66.57,65.31,3390,3377112,18861053,14734299,1404049.0,42.27636332681537,0.0,1.0
1749039635.979,66.46,66.77,67.2,66.57,65.3,3494,3377112,18861053,14734299,1523800.0,42.27636332681537,0.0,0.0
1749039636.108,66.46,66.77,67.2,66.57,65.31,3601,3377868,18861053,14734299,1544430.0,42.285827309850305,0.0,0.0
1749039636.235,66.46,66.77,67.2,66.57,65.3,3700,3377868,18861053,14734299,1473446.0,42.285827309850305,0.0,0.0
1749039636.401,66.46,66.77,67.2,66.57,65.3,2957,3378120,18861053,14734299,389830.0,42.28898197086195,0.0,0.0
1749039636.57,66.46,66.77,67.2,66.57,65.3,3036,3378624,18861053,14734299,320128.0,42.29529129288524,0.0,0.0
1749039636.74,66.46,66.77,67.2,66.57,65.3,2503,3378624,18861053,14734299,309387.0,42.29529129288524,0.0,0.0
1749039636.906,66.46,66.77,67.2,66.57,65.3,2478,3378624,18861053,14734299,285400.0,42.29529129288524,0.0,0.0
1749039637.071,66.46,66.77,67.2,66.57,65.3,2480,3378624,18861053,14734299,324156.0,42.29529129288524,0.0,0.0
1749039637.244,66.46,66.77,67.2,66.57,65.3,2506,3378624,18861053,14734299,322083.0,42.29529129288524,0.0,0.0
1749039637.411,66.46,66.77,67.2,66.57,65.3,2464,3379128,18861053,14734315,313475.0,42.30160061490853,16.0,0.0
1749039637.576,66.46,66.77,67.2,66.57,65.3,2493,3380104,18861053,14734315,321166.0,42.31381866708061,0.0,0.0
