Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777072,41.35,43.025000000000006,37.795,44.345,40.245000000000005,5836544.0,50143.0,34058.0,189910.5
1741777073,41.3525,43.035,37.79625,44.35,40.22875,5979580.0,50149.0,34058.0,1644420.25
1741777074,41.378571428571426,43.037142857142854,37.84142857142858,44.35857142857143,40.28142857142858,6497672.0,50153.142857142855,34058.0,1998294.4285714286
1741777075,41.41142857142857,43.04,37.86,44.362857142857145,40.39142857142857,6977588.0,50158.28571428572,34061.42857142857,2369779.8571428573
1741777076,41.462857142857146,43.097142857142856,37.88714285714286,44.371428571428574,40.49857142857143,7352470.857142857,50161.142857142855,34062.0,2739992.0
1741777077,41.52375,43.17625,37.92125,44.40375,40.588750000000005,7643660.5,50163.5,34085.75,2435021.75
1741777078,41.54142857142857,43.212857142857146,37.97428571428571,44.39857142857142,40.582857142857144,7794132.0,50170.142857142855,34106.57142857143,1698089.7142857143
1741777079,41.59571428571429,43.23285714285714,38.075714285714284,44.42714285714286,40.645714285714284,6982376.0,50174.857142857145,34163.28571428572,2643914.0
1741777080,41.674285714285716,43.27571428571429,38.191428571428574,44.470000000000006,40.75,7091700.0,50247.142857142855,34221.42857142857,3223005.5714285714
1741777081,41.74166666666667,43.379999999999995,38.291666666666664,44.498333333333335,40.79666666666667,7645762.0,50346.833333333336,34346.0,3241833.3333333335
1741777082,41.8025,43.48125,38.32125,44.5525,40.85125,7839953.5,50369.5,34565.75,2325960.0
1741777083,41.86833333333333,43.565,38.36,44.63666666666666,40.905,7109133.333333333,50373.833333333336,34574.0,3304414.5
1741777084,41.94285714285714,43.64857142857142,38.42285714285714,44.714285714285715,40.99,6932568.0,50379.42857142857,34574.0,2639031.285714286
1741777085,42.01875,43.69875,38.5375,44.7525,41.081250000000004,7452973.5,50395.125,34577.0,2428720.0
1741777086,42.072,43.760000000000005,38.622,44.792,41.104,7777767.2,50403.0,34578.0,2881633.2
1741777087,42.18666666666667,43.87166666666667,38.74166666666667,44.906666666666666,41.22,7848051.333333333,50403.0,34578.5,4310393.333333333
1741777088,42.24142857142857,43.91142857142857,38.80571428571428,44.93,41.31285714285714,7560754.285714285,50403.0,34594.57142857143,2532699.8571428573
1741777089,42.29666666666667,43.98,38.86666666666667,44.95333333333334,41.38833333333333,6225706.0,50403.0,34601.333333333336,2762067.6666666665
1741777090,42.365,44.06,38.948750000000004,44.98125,41.46375,6685910.5,50405.875,34604.875,2789894.625
1741777091,42.438,44.114,39.053999999999995,45.022000000000006,41.562,6975957.6,50406.8,34608.2,3939247.4
1741777092,42.52333333333333,44.21,39.14833333333333,45.07666666666666,41.656666666666666,7337826.666666667,50408.0,34610.0,3072552.8333333335
1741777093,42.57571428571429,44.292857142857144,39.21857142857142,45.09428571428572,41.69571428571429,7619641.714285715,50408.0,34610.0,2793205.8571428573
1741777094,42.613749999999996,44.3225,39.255,45.1275,41.746249999999996,7687654.0,50408.0,34610.0,2236406.25
1741777095,42.644999999999996,44.3325,39.29625,45.1725,41.7775,7687913.5,50409.875,34615.125,1985453.25
1741777096,42.66333333333333,44.29,39.29888888888889,45.245555555555555,41.812222222222225,7689068.888888889,50411.0,34617.0,944177.6666666666
1741777097,42.6475,44.2275,39.38,45.20625,41.77375,7691897.0,50411.5,34617.5,605574.0
1741777098,42.6325,44.17,39.35,45.1425,41.865,7697605.0,50412.625,34618.5,610769.625
1741777099,42.6175,44.11375,39.30875,45.08375,41.96375,7698829.0,50415.375,34619.5,596250.75
1741777100,42.605000000000004,44.06125,39.275,45.02625,42.05875,7706391.5,50421.25,34622.5,625868.25
1741777101,42.596250000000005,44.00875,39.3175,45.00875,42.04625,7716824.0,50427.0,34626.5,574728.375
1741777102,42.582499999999996,43.95875,39.27875,45.09625,41.99375,7717403.5,50427.0,34628.0,561949.375
1741777103,42.566250000000004,43.93,39.23,45.167500000000004,41.94,7719288.0,50430.0,34628.0,563002.125
1741777104,42.552499999999995,43.89,39.18125,45.2525,41.88375,7720294.0,50430.0,34628.0,547483.875
1741777105,42.53875,43.8975,39.1325,45.29125,41.83125,7718287.5,50435.0,34630.0,550062.625
1741777106,42.525000000000006,43.96375,39.0875,45.27,41.78,7713015.5,50438.0,34632.25,520041.25
1741777107,42.51,44.04222222222222,39.03666666666666,45.236666666666665,41.72333333333333,7713175.555555556,50438.0,34634.11111111111,507689.1111111111
1741777108,42.49375,44.0175,38.9875,45.29875,41.66625,7714762.0,50439.875,34640.5,494940.375
1741777109,42.481249999999996,44.0225,38.94375,45.3425,41.615,7716867.5,50442.0,34644.125,491057.125
1741777110,42.4675,44.051249999999996,38.9,45.355000000000004,41.5625,7716260.5,50444.0,34647.5,490156.75
1741777111,42.456250000000004,43.99125,38.8675,45.448750000000004,41.515,7714966.0,50445.0,34672.5,665136.625
1741777112,42.442499999999995,43.93375,38.93375,45.42125,41.47875,7714434.5,50446.375,34699.0,807088.625
1741777113,42.43,43.8925,39.0025,45.3775,41.45,7714764.0,50448.0,34699.0,1074582.25
