Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748948469.192,87.45,87.25,87.77,87.16,87.62,2504,7802008,42782,268015,312621.0,97.66940654817493,0.0,0.0
1748948469.373,87.45,87.25,87.77,87.16,87.62,2462,7802760,42782,268019,316528.0,97.67882045722554,4.0,0.0
1748948469.567,87.45,87.25,87.77,87.16,87.62,2504,7803264,42782,268019,380797.0,97.68512977924884,0.0,0.0
1748948469.758,87.45,87.24,87.77,87.16,87.62,2372,7799388,42782,268019,311279.0,97.63660808845069,0.0,0.0
1748948469.935,87.45,87.24,87.77,87.16,87.62,2341,7799556,42782,268019,278747.0,97.63871119579179,0.0,0.0
1748948470.108,87.45,87.24,87.77,87.16,87.62,2401,7799296,42782,268019,289122.0,97.63545638681151,0.0,0.0
1748948470.279,87.45,87.24,87.77,87.16,87.62,2469,7799468,42782,268019,312621.0,97.63760956813692,0.0,0.0
1748948470.449,87.45,87.24,87.77,87.16,87.62,2450,7799968,42782,268019,308410.0,97.64386881617591,0.0,0.0
1748948470.619,87.45,87.24,87.77,87.16,87.62,2479,7800472,42782,268019,304687.0,97.65017813819918,0.0,0.0
1748948470.793,87.45,87.24,87.77,87.16,87.62,2430,7801228,42782,268019,314941.0,97.65964212123413,0.0,0.0
1748948470.961,87.45,87.24,87.77,87.16,87.62,2844,7806268,42783,268020,657041.0,97.72273534146701,1.0,1.0
1748948471.135,87.45,87.24,87.77,87.16,87.62,2534,7806520,42783,268020,355041.0,97.72589000247866,0.0,0.0
1748948471.272,87.45,87.24,87.77,87.16,87.62,1971,7810296,42783,268020,397033.0,97.77315984366902,0.0,0.0
1748948471.44,87.45,87.24,87.77,87.16,87.62,2587,7816596,42786,268020,651549.0,97.85202636896014,0.0,3.0
1748948471.626,87.45,87.24,87.77,87.16,87.62,2691,7816596,42786,268020,316466.0,97.85202636896014,0.0,0.0
1748948471.802,87.45,87.24,87.77,87.16,87.62,2403,7816848,42786,268020,283873.0,97.85518102997179,0.0,0.0
1748948471.953,87.45,87.24,87.77,87.16,87.62,1089,7819872,42786,268022,374450.0,97.89303696211152,2.0,0.0
1748948472.154,87.45,87.24,87.77,87.16,87.62,2476,7823648,42786,268022,476012.0,97.94030680330188,0.0,0.0
1748948472.335,87.45,87.24,87.77,87.16,87.62,2250,7824152,42786,268022,266662.0,97.94661612532516,0.0,0.0
1748948472.51,87.45,87.24,87.77,87.16,87.62,2402,7824488,42796,268022,304565.0,97.95082234000736,0.0,10.0
1748948472.639,87.45,87.24,87.77,87.16,87.62,3116,7833552,42796,268022,1422909.0,98.06428998845794,0.0,0.0
1748948472.768,87.45,87.24,87.77,87.16,87.62,3698,7833420,42796,268022,1544613.0,98.06263754697567,0.0,0.0
1748948472.897,87.45,87.24,87.77,87.16,87.62,3700,7833912,42796,268022,1547542.0,98.06879664704601,0.0,0.0
1748948473.025,87.45,87.24,87.77,87.16,87.62,3700,7834892,42796,268022,1554745.0,98.08106477320241,0.0,0.0
1748948473.157,87.45,87.24,87.77,87.16,87.62,3515,7834892,42796,268022,1162350.0,98.08106477320241,0.0,0.0
1748948473.321,87.45,87.24,87.77,87.16,87.62,3122,7835644,42796,268022,312865.0,98.09047868225302,0.0,0.0
1748948473.498,87.45,87.24,87.77,87.16,87.62,2521,7835956,42796,268022,309265.0,98.09438445302935,0.0,0.0
1748948473.681,87.45,87.24,87.77,87.16,87.62,2812,7836460,42796,268024,273925.0,98.10069377505263,2.0,0.0
1748948473.849,87.45,87.24,87.77,87.16,87.62,2386,7836460,42796,268024,278930.0,98.10069377505263,0.0,0.0
1748948474.019,87.45,87.24,87.77,87.16,87.62,2250,7836396,42796,268024,320495.0,98.09989259130364,0.0,0.0
1748948474.199,87.45,87.24,87.77,87.16,87.62,2492,7836396,42796,268024,312499.0,98.09989259130364,0.0,0.0
1748948474.369,87.45,87.24,87.77,87.16,87.62,2403,7836204,42796,268024,286255.0,98.09748904005669,0.0,0.0
1748948474.539,87.45,87.24,87.77,87.16,87.62,1822,7836396,42796,268027,316161.0,98.09989259130364,3.0,0.0
1748948474.705,87.45,87.24,87.77,87.16,87.62,2508,7836644,42796,268027,315001.0,98.10299717833098,0.0,0.0
1748948474.877,87.45,87.24,87.77,87.16,87.62,2461,7836644,42796,268027,312804.0,98.10299717833098,0.0,0.0
1748948475.051,87.45,87.24,87.77,87.16,87.62,2590,7837400,42797,268027,421691.0,98.11246116136591,0.0,1.0
1748948475.222,87.45,87.24,87.77,87.16,87.62,2487,7838260,42797,268027,305664.0,98.12322706799296,0.0,0.0
1748948475.399,87.45,87.24,87.77,87.16,87.62,2479,7838260,42797,268027,328062.0,98.12322706799296,0.0,0.0
1748948475.568,87.45,87.24,87.77,87.16,87.62,2440,7838512,42797,268028,293152.0,98.1263817290046,1.0,0.0
