Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363372.15,49.67,49.63,50.21,49.71,49.14,6666496,39385,49936,1672237.0
1734363372.294,49.67,49.63,50.21,49.71,49.15,6675064,39385,49936,1542110.0
1734363372.436,49.68,49.63,50.21,49.71,49.15,6676576,39385,49936,1657406.0
1734363372.557,49.68,49.64,50.21,49.71,49.15,6670364,39385,49936,2130060.0
1734363372.681,49.68,49.64,50.21,49.71,49.15,6509060,39385,49937,1569333.0
1734363372.812,49.68,49.64,50.21,49.71,49.15,6514856,39385,49937,1877009.0
1734363372.936,49.68,49.64,50.21,49.71,49.15,6524684,39385,49937,2410027.0
1734363373.08,49.68,49.64,50.21,49.71,49.15,6533504,39385,49937,2027950.0
1734363373.208,49.68,49.65,50.21,49.72,49.15,6540812,39385,49937,2282892.0
1734363373.398,49.68,49.65,50.21,49.72,49.15,6554672,39385,49937,2052363.0
1734363373.532,49.68,49.65,50.21,49.72,49.15,6558704,39385,49937,2183893.0
1734363373.656,49.68,49.65,50.21,49.72,49.15,6560720,39385,49937,1179379.0
1734363373.778,49.68,49.65,50.21,49.72,49.15,6562736,39385,49937,1708431.0
1734363373.908,49.69,49.65,50.21,49.73,49.15,6566516,39385,49937,1651241.0
1734363374.028,49.69,49.65,50.21,49.73,49.15,6571808,39385,49937,1471005.0
1734363374.17,49.69,49.65,50.21,49.73,49.15,6579116,39385,49937,1522944.0
1734363374.343,49.69,49.65,50.21,49.73,49.15,6587936,39385,49937,1889706.0
1734363374.487,49.69,49.66,50.22,49.74,49.16,6598520,39385,49937,2517266.0
1734363374.631,49.69,49.66,50.22,49.74,49.16,6613136,39385,49937,2342279.0
1734363374.784,49.69,49.66,50.22,49.74,49.16,6628004,39385,49937,2522882.0
1734363374.922,49.7,49.66,50.22,49.74,49.16,6629012,39385,49937,1933649.0
1734363375.048,49.7,49.66,50.22,49.74,49.17,6636824,39385,49937,1608212.0
1734363375.197,49.7,49.66,50.22,49.75,49.17,6648668,39385,49937,1475581.0
1734363375.366,49.7,49.66,50.23,49.75,49.17,6654212,39385,49937,1807797.0
1734363375.489,49.7,49.67,50.23,49.75,49.17,6655472,39385,49937,1842279.0
