Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365010.178,49.06,48.87,49.39,49.09,48.89,6536468,40147,134614,663329.0
1734365010.297,49.06,48.87,49.39,49.09,48.89,6546296,40147,134614,1736079.0
1734365010.435,49.06,48.87,49.39,49.09,48.89,6554864,40147,134615,2102779.0
1734365010.565,49.06,48.87,49.39,49.1,48.89,6569228,40147,134615,2027887.0
1734365010.727,49.06,48.87,49.39,49.1,48.89,6577796,40147,134615,2174006.0
1734365010.888,49.06,48.87,49.39,49.1,48.89,6587372,40147,134679,2249262.0
1734365011.015,49.07,48.87,49.4,49.1,48.89,6594428,40147,134679,2249445.0
1734365011.138,49.07,48.87,49.4,49.1,48.89,6597704,40147,134679,1485713.0
1734365011.263,49.07,48.87,49.4,49.1,48.89,6599720,40147,134679,1146238.0
1734365011.389,49.07,48.87,49.4,49.1,48.89,6602240,40147,134679,1597652.0
1734365011.513,49.07,48.87,49.4,49.1,48.9,6608288,40147,134679,1626644.0
1734365011.642,49.07,48.88,49.4,49.1,48.9,6612572,40147,134679,1491268.0
1734365011.79,49.07,48.88,49.4,49.1,48.9,6620636,40147,134679,1813899.0
1734365011.958,49.07,48.88,49.4,49.1,48.9,6627440,40147,134679,1766170.0
1734365012.162,49.07,48.88,49.4,49.11,48.9,6641804,40147,134679,2671563.0
1734365012.314,49.07,48.88,49.4,49.11,48.9,6656168,40147,134679,2537163.0
1734365012.481,49.07,48.88,49.4,49.11,48.9,6667256,40147,134679,2117793.0
1734365012.623,49.07,48.88,49.4,49.11,48.9,6681620,40147,134679,2075251.0
1734365012.748,49.08,48.88,49.4,49.11,48.9,6622020,40147,134679,1827815.0
1734365012.968,49.08,48.89,49.4,49.11,48.9,6632352,40147,134679,2754205.0
1734365013.125,49.08,48.89,49.4,49.12,48.91,6648480,40147,134679,3426138.0
1734365013.268,49.08,48.89,49.41,49.12,48.91,6662312,40147,134679,2583124.0
1734365013.458,49.08,48.89,49.41,49.12,48.91,6663824,40147,134679,2748711.0
1734365013.631,49.08,48.89,49.41,49.12,48.91,6666344,40147,134679,2962090.0
1734365013.778,49.08,48.89,49.41,49.12,48.91,6677432,40147,134679,1800776.0
1734365013.943,49.09,48.9,49.41,49.12,48.91,6698096,40147,134679,1833492.0
1734365014.093,49.09,48.9,49.41,49.12,48.92,6701120,40147,134679,1765559.0
1734365014.309,49.09,48.9,49.42,49.13,48.92,6703892,40147,134679,2024897.0
1734365014.545,49.09,48.9,49.42,49.13,48.92,6705908,40147,134679,3042900.0
1734365014.746,49.09,48.9,49.42,49.13,48.92,6712208,40147,134683,2693841.0
1734365014.922,49.1,48.91,49.42,49.13,48.93,6712712,40147,134683,2896843.0
1734365015.092,49.1,48.91,49.42,49.13,48.93,6713972,40147,134683,2515436.0
1734365015.267,49.1,48.91,49.43,49.14,48.93,6714728,40147,134685,2036494.0
1734365015.424,49.1,48.91,49.43,49.14,48.93,6714980,40147,134685,1825862.0
1734365015.576,49.1,48.91,49.43,49.14,48.93,6715988,40147,134685,2182001.0
1734365015.739,49.1,48.91,49.43,49.14,48.93,6716492,40147,134685,1573970.0
1734365015.886,49.11,48.92,49.43,49.14,48.94,6716492,40147,134685,2025752.0
1734365016.035,49.11,48.92,49.43,49.14,48.94,6716996,40147,134685,1814509.0
1734365016.18,49.11,48.92,49.43,49.15,48.94,6717248,40147,134685,1708615.0
1734365016.329,49.11,48.92,49.43,49.15,48.94,6717248,40147,134685,1679744.0
1734365016.475,49.11,48.92,49.44,49.15,48.94,6724052,40147,134685,1955500.0
1734365016.635,49.11,48.92,49.44,49.15,48.94,6728840,40147,134685,1734736.0
1734365016.799,49.11,48.92,49.44,49.15,48.95,6734132,40147,134685,2090449.0
1734365016.973,49.12,48.92,49.44,49.15,48.95,6735140,40147,134685,2350336.0
1734365017.125,49.12,48.93,49.44,49.15,48.95,6739676,40147,134685,2132441.0
1734365017.267,49.12,48.93,49.44,49.16,48.95,6740684,40147,134685,1568355.0
1734365017.437,49.12,48.93,49.45,49.16,48.95,6741440,40147,134685,1937007.0
1734365017.585,49.12,48.93,49.45,49.16,48.95,6747992,40147,134685,1829768.0
1734365017.732,49.12,48.93,49.45,49.16,48.95,6753788,40147,134685,1552913.0
1734365017.875,49.12,48.93,49.45,49.16,48.95,6754040,40147,134685,1646908.0
