Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366598.135,46.72,46.66,46.96,46.8,46.48,6828488,50231,146978,1487973.0
1734366598.252,46.72,46.66,46.96,46.8,46.48,6659348,50231,146979,1414242.0
1734366598.374,46.72,46.66,46.96,46.8,46.48,6669484,50231,146979,1703060.0
1734366598.512,46.72,46.66,46.96,46.8,46.48,6677796,50231,146979,2165155.0
1734366598.635,46.72,46.66,46.96,46.8,46.48,6687624,50231,146979,2225397.0
1734366598.789,46.72,46.66,46.96,46.8,46.48,6695436,50231,146979,2076472.0
1734366598.934,46.73,46.66,46.96,46.8,46.48,6700084,50231,146979,2065852.0
1734366599.098,46.73,46.66,46.97,46.8,46.48,6710668,50231,146979,2301996.0
1734366599.224,46.73,46.66,46.97,46.8,46.48,6714448,50231,146979,1631344.0
1734366599.346,46.73,46.66,46.97,46.8,46.48,6716968,50231,146979,1156552.0
1734366599.484,46.73,46.66,46.97,46.8,46.48,6719488,50231,146979,1793818.0
1734366599.612,46.73,46.66,46.97,46.8,46.48,6726040,50231,146979,1549495.0
1734366599.76,46.73,46.66,46.97,46.8,46.48,6731080,50231,146979,1631466.0
1734366599.961,46.73,46.66,46.97,46.8,46.48,6740656,50231,146979,1897822.0
1734366600.167,46.73,46.66,46.97,46.8,46.49,6755776,50231,146979,3022148.0
1734366600.34,46.73,46.66,46.97,46.81,46.49,6780472,50231,146979,2194758.0
1734366600.487,46.73,46.67,46.97,46.81,46.49,6794080,50231,146979,2163386.0
1734366600.647,46.74,46.67,46.98,46.81,46.49,6808192,50231,146979,2062617.0
1734366600.788,46.74,46.67,46.98,46.81,46.49,6810208,50231,146979,2133661.0
1734366600.939,46.74,46.67,46.98,46.81,46.49,6812980,50231,146981,2449517.0
1734366601.117,46.74,46.67,46.98,46.81,46.49,6814240,50231,146981,1992488.0
1734366601.266,46.74,46.67,46.98,46.81,46.49,6822556,50231,146981,2226679.0
1734366601.462,46.74,46.67,46.98,46.81,46.49,6823564,50231,146981,2293207.0
1734366601.609,46.74,46.67,46.98,46.82,46.5,6826084,50231,146981,2455133.0
1734366601.746,46.74,46.67,46.98,46.82,46.5,6830116,50231,146981,2532098.0
1734366601.885,46.74,46.68,46.98,46.82,46.5,6794216,50231,146981,2278436.0
1734366602.013,46.74,46.67,46.98,46.82,46.5,6830252,50231,146981,1973873.0
1734366602.139,46.74,46.68,46.99,46.82,46.5,6832016,50231,146981,2496147.0
1734366602.31,46.75,46.68,46.99,46.82,46.5,6832520,50231,146981,2614069.0
1734366602.455,46.75,46.68,46.99,46.82,46.5,6849656,50231,146981,3730581.0
1734366602.589,46.75,46.68,46.99,46.82,46.5,6858980,50231,146981,2772637.0
1734366602.723,46.75,46.68,46.99,46.82,46.5,6859988,50231,146981,2817437.0
1734366602.85,46.75,46.68,46.99,46.82,46.5,6860240,50231,146981,1949823.0
1734366602.97,46.75,46.68,46.99,46.82,46.5,6875360,50231,146981,2052668.0
1734366603.096,46.75,46.68,46.99,46.82,46.5,6894008,50231,146988,1899166.0
1734366603.231,46.75,46.68,46.99,46.82,46.5,6906356,50231,146988,1507931.0
1734366603.364,46.75,46.68,46.99,46.82,46.5,6934076,50231,146988,2651238.0
1734366603.501,46.75,46.68,46.99,46.82,46.51,6960788,50231,146990,2732170.0
1734366603.639,46.75,46.68,46.99,46.82,46.51,6994304,50231,146990,2584650.0
1734366603.764,46.75,46.68,47.0,46.83,46.51,6994556,50231,146990,2586175.0
1734366603.888,46.75,46.68,47.0,46.83,46.51,6997076,50231,146990,1720332.0
1734366604.005,46.75,46.68,47.0,46.83,46.51,6998840,50231,146990,1572750.0
1734366604.19,46.75,46.68,47.0,46.83,46.5,7017992,50231,146990,2276057.0
1734366604.311,46.75,46.68,47.0,46.82,46.51,7018496,50231,146990,2115534.0
1734366604.434,46.75,46.68,47.0,46.82,46.51,7019756,50231,146990,792417.0
1734366604.559,46.75,46.68,47.0,46.82,46.51,7022276,50231,146990,1099240.0
1734366604.679,46.75,46.68,47.0,46.82,46.51,7043192,50231,146990,1949398.0
1734366604.797,46.75,46.68,47.0,46.82,46.5,7057808,50231,146990,1393856.0
1734366604.915,46.75,46.68,47.01,46.82,46.5,7070660,50231,146990,1450313.0
1734366605.031,46.75,46.68,47.01,46.82,46.5,7084772,50231,146990,1273862.0
1734366605.148,46.75,46.68,47.01,46.82,46.5,7097876,50231,146990,1249569.0
