Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368569.162,48.49,48.33,48.85,48.66,48.1,6980616,50661,176517,2510370.0
1734368569.295,48.49,48.33,48.85,48.66,48.1,6990640,50698,176517,2259881.0
1734368569.465,48.49,48.33,48.86,48.66,48.1,7002232,50705,176517,2224543.0
1734368569.61,48.49,48.33,48.86,48.66,48.11,7011052,50706,176517,1642574.0
1734368569.732,48.49,48.33,48.86,48.66,48.11,7019872,50724,176517,2078913.0
1734368569.857,48.49,48.33,48.86,48.66,48.11,6892936,50724,176518,1256894.0
1734368569.988,48.49,48.33,48.86,48.66,48.11,6901252,50724,176518,1668636.0
1734368570.113,48.49,48.33,48.86,48.66,48.11,6909064,50724,176518,2333917.0
1734368570.235,48.49,48.33,48.86,48.66,48.11,6918892,50724,176518,1744564.0
1734368570.405,48.49,48.33,48.86,48.66,48.11,6928720,50724,176518,2107782.0
1734368570.553,48.49,48.33,48.86,48.66,48.11,6938044,50724,176518,2143794.0
1734368570.684,48.49,48.34,48.86,48.66,48.11,6945100,50724,176518,1743953.0
1734368570.817,48.49,48.34,48.86,48.66,48.11,6948376,50724,176525,1243222.0
1734368570.945,48.49,48.33,48.86,48.66,48.11,6955432,50724,176525,1242795.0
1734368571.081,48.49,48.33,48.86,48.66,48.11,6956944,50724,176525,1788020.0
1734368571.209,48.49,48.34,48.86,48.67,48.11,6962236,50724,176525,1533870.0
1734368571.348,48.49,48.34,48.86,48.67,48.11,6966772,50724,176525,1686153.0
1734368571.5,48.49,48.34,48.86,48.67,48.11,6976348,50724,176525,1713924.0
1734368571.675,48.5,48.34,48.86,48.67,48.11,6986176,50724,176525,2105891.0
1734368571.805,48.5,48.34,48.86,48.67,48.11,6996244,50742,176525,2828117.0
1734368571.986,48.5,48.34,48.86,48.67,48.11,7011364,50829,176525,2438410.0
1734368572.137,48.5,48.34,48.86,48.67,48.12,7032744,50918,176525,1945124.0
1734368572.302,48.5,48.34,48.87,48.67,48.12,7037784,51052,176525,1719234.0
1734368572.45,48.5,48.34,48.87,48.67,48.12,7041564,51169,176525,1532772.0
1734368572.61,48.5,48.34,48.87,48.67,48.12,7046576,51183,176525,1887690.0
1734368572.735,48.5,48.34,48.87,48.67,48.12,7048340,51221,176525,1742916.0
1734368572.873,48.5,48.34,48.87,48.68,48.12,7050104,51252,176525,1550899.0
1734368573.018,48.5,48.34,48.87,48.68,48.12,7062172,51340,176525,1809078.0
1734368573.182,48.5,48.34,48.87,48.68,48.12,7064160,51426,176525,2009211.0
1734368573.321,48.5,48.34,48.87,48.68,48.12,7065924,51500,176525,1746516.0
1734368573.442,48.5,48.35,48.87,48.68,48.12,7070432,51588,176525,2039302.0
1734368573.575,48.5,48.35,48.87,48.68,48.12,7043348,51671,176525,2081782.0
1734368573.754,48.5,48.35,48.87,48.68,48.12,7050404,51674,176525,2121271.0
1734368573.92,48.51,48.35,48.87,48.68,48.12,7053428,51687,176525,2667230.0
1734368574.074,48.51,48.35,48.87,48.68,48.13,7054648,51706,176525,2554620.0
1734368574.22,48.51,48.35,48.87,48.68,48.13,7057420,51740,176525,2529350.0
1734368574.358,48.51,48.35,48.87,48.68,48.13,7082872,51756,176525,1810238.0
1734368574.503,48.51,48.35,48.88,48.68,48.13,7083880,51798,176525,2624382.0
1734368574.663,48.51,48.35,48.88,48.68,48.13,7084636,51826,176525,2170466.0
1734368574.866,48.51,48.35,48.88,48.68,48.13,7085392,51826,176525,2135066.0
1734368575.005,48.51,48.35,48.88,48.69,48.13,7093456,51826,176525,4144703.0
1734368575.165,48.51,48.35,48.88,48.69,48.13,7099252,51827,176525,2796807.0
1734368575.305,48.51,48.35,48.88,48.69,48.13,7106560,51833,176525,2203608.0
1734368575.44,48.51,48.36,48.88,48.69,48.13,7110088,51833,176525,1991511.0
1734368575.584,48.51,48.36,48.88,48.69,48.13,7119664,51834,176525,2014277.0
1734368575.723,48.51,48.36,48.88,48.69,48.13,7136296,51843,176525,1679561.0
1734368575.919,48.52,48.36,48.88,48.69,48.13,7149120,51844,176525,1916927.0
1734368576.074,48.52,48.36,48.88,48.69,48.14,7158920,51844,176528,1906123.0
1734368576.296,48.52,48.36,48.88,48.69,48.14,7164716,51844,176530,2024164.0
1734368576.458,48.52,48.36,48.88,48.69,48.14,7172276,51844,176530,2644585.0
1734368576.605,48.52,48.36,48.88,48.69,48.14,7179584,51844,176530,2374750.0
1734368576.766,48.52,48.36,48.89,48.7,48.14,7186640,51844,176530,2013301.0
1734368576.92,48.52,48.36,48.89,48.7,48.14,7194452,51844,176530,1883784.0
1734368577.085,48.52,48.36,48.89,48.7,48.14,7203272,51847,176530,2159296.0
1734368577.245,48.52,48.36,48.89,48.7,48.14,7221164,51847,176530,2078608.0
1734368577.388,48.52,48.37,48.89,48.7,48.14,7222172,51847,176530,2103511.0
1734368577.575,48.53,48.37,48.89,48.7,48.14,7223404,51847,176530,2424493.0
1734368577.735,48.53,48.37,48.89,48.7,48.15,7223656,51847,176530,2082392.0
1734368577.892,48.53,48.37,48.89,48.7,48.15,7226416,51847,176530,1809382.0
1734368578.035,48.53,48.37,48.89,48.7,48.15,7228432,51847,176530,1704464.0
1734368578.18,48.53,48.37,48.89,48.7,48.15,7233472,51847,176530,2438104.0
1734368578.324,48.53,48.37,48.89,48.71,48.15,7234228,51847,176530,1711238.0
1734368578.479,48.53,48.37,48.89,48.71,48.15,7234984,51847,176530,1938350.0
1734368578.633,48.53,48.37,48.89,48.71,48.15,7235488,51847,176530,2048518.0
1734368578.778,48.53,48.37,48.9,48.71,48.15,7241536,51847,176530,1796199.0
1734368578.914,48.53,48.38,48.9,48.71,48.15,7243524,51848,176530,2191828.0
1734368579.066,48.53,48.38,48.9,48.71,48.15,7244028,51848,176530,1939752.0
1734368579.221,48.53,48.38,48.9,48.71,48.15,7245512,51849,176530,1749630.0
1734368579.368,48.53,48.38,48.9,48.71,48.15,7247024,51849,176530,1664730.0
1734368579.525,48.54,48.38,48.9,48.71,48.15,7249040,51849,176530,1735042.0
1734368579.669,48.54,48.38,48.9,48.71,48.15,7254332,51849,176530,2010248.0
1734368579.812,48.54,48.38,48.9,48.71,48.15,7255088,51849,176530,1913875.0
1734368579.959,48.54,48.38,48.9,48.72,48.15,7255592,51849,176530,1923945.0
1734368580.112,48.54,48.38,48.9,48.72,48.15,7256348,51849,176530,2528986.0
1734368580.296,48.54,48.38,48.9,48.72,48.15,7256600,51849,176530,1732967.0
1734368580.462,48.54,48.38,48.91,48.72,48.15,7261136,51849,176530,2185296.0
1734368580.602,48.54,48.38,48.91,48.72,48.15,7281548,51849,176532,1807552.0
1734368580.788,48.54,48.38,48.91,48.72,48.15,7299944,51857,176532,2359369.0
1734368580.957,48.54,48.38,48.91,48.72,48.16,7309268,51993,176532,1736812.0
1734368581.123,48.54,48.38,48.91,48.72,48.16,7314504,52184,176536,1751582.0
1734368581.271,48.54,48.39,48.91,48.72,48.16,7315484,52339,176536,1661434.0
1734368581.411,48.54,48.39,48.91,48.72,48.16,7315988,52579,176536,2449090.0
1734368581.543,48.55,48.39,48.91,48.73,48.16,7317500,52627,176536,1803646.0
1734368581.681,48.55,48.39,48.91,48.73,48.16,7320020,52627,176536,1546809.0
1734368581.827,48.55,48.39,48.91,48.73,48.16,7321028,52646,176536,1800045.0
1734368581.978,48.55,48.39,48.91,48.73,48.16,7321280,52713,176536,1725520.0
1734368582.131,48.55,48.39,48.91,48.73,48.16,7322288,52743,176536,1527523.0
1734368582.283,48.55,48.39,48.91,48.73,48.16,7323044,52766,176536,1662471.0
1734368582.44,48.55,48.39,48.91,48.73,48.16,7324052,52872,176536,1607419.0
1734368582.599,48.55,48.39,48.91,48.73,48.16,7326544,52973,176536,2210870.0
1734368582.76,48.55,48.39,48.91,48.73,48.16,7331836,52989,176536,2301447.0
1734368582.916,48.55,48.4,48.91,48.73,48.16,7333348,53028,176536,2017817.0
1734368583.073,48.55,48.4,48.91,48.73,48.17,7334104,53052,176536,1559017.0
1734368583.225,48.55,48.4,48.91,48.74,48.17,7335112,53053,176536,1668514.0
1734368583.373,48.55,48.4,48.92,48.74,48.17,7335616,53060,176536,1517574.0
1734368583.517,48.55,48.4,48.92,48.74,48.17,7336316,53179,176536,1483211.0
1734368583.659,48.56,48.4,48.92,48.74,48.17,7338332,53283,176538,2424494.0
1734368583.801,48.56,48.4,48.92,48.74,48.17,7340096,53285,176538,1783443.0
1734368583.944,48.56,48.4,48.92,48.74,48.17,7341104,53315,176538,1790157.0
1734368584.109,48.56,48.4,48.92,48.74,48.17,7341608,53332,176538,2250787.0
1734368584.34,48.56,48.4,48.92,48.74,48.17,7342364,53352,176538,2437615.0
1734368584.487,48.56,48.41,48.92,48.74,48.17,7346396,53352,176538,3452567.0
1734368584.625,48.56,48.41,48.92,48.74,48.17,7347376,53364,176538,2044002.0
1734368584.775,48.56,48.41,48.92,48.74,48.17,7347628,53364,176538,2071406.0
1734368584.904,48.56,48.41,48.92,48.74,48.17,7348636,53374,176538,2281732.0
