Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372723.201,44.86,44.73,45.19,44.99,44.54,7167608,57007,197096,2004269.0
1734372723.325,44.86,44.73,45.19,44.99,44.54,7079120,57007,197097,1513484.0
1734372723.458,44.86,44.73,45.19,44.99,44.54,7085924,57007,197097,1853694.0
1734372723.581,44.86,44.73,45.19,44.99,44.54,7101180,57007,197100,2404291.0
1734372723.727,44.86,44.73,45.19,44.99,44.54,7109748,57007,197101,1929316.0
1734372723.861,44.86,44.73,45.19,44.99,44.54,7115292,57007,197101,2409845.0
1734372724.021,44.86,44.73,45.19,44.99,44.54,7125120,57007,197101,2378229.0
1734372724.162,44.86,44.73,45.19,44.99,44.54,7131168,57007,197101,2196955.0
1734372724.289,44.86,44.73,45.19,44.99,44.54,7134416,57007,197101,1116818.0
1734372724.424,44.86,44.73,45.19,44.99,44.54,7135928,57007,197101,1763667.0
1734372724.557,44.86,44.73,45.19,44.99,44.54,7138700,57007,197101,1815853.0
1734372724.683,44.86,44.73,45.19,44.99,44.54,7144748,57007,197101,1490352.0
1734372724.822,44.86,44.73,45.19,44.99,44.54,7151772,57007,197101,1662350.0
1734372724.997,44.86,44.73,45.19,44.99,44.54,7160592,57007,197101,1969416.0
1734372725.145,44.87,44.73,45.19,44.99,44.54,7172436,57007,197101,2902215.0
1734372725.302,44.87,44.73,45.19,44.99,44.54,7182768,57007,197101,1983027.0
1734372725.446,44.87,44.73,45.2,44.99,44.54,7194612,57007,197101,1938410.0
1734372725.598,44.87,44.73,45.2,44.99,44.55,7205700,57007,197101,1782100.0
1734372725.734,44.87,44.73,45.2,44.99,44.55,7155172,57007,197101,1945796.0
1734372725.954,44.87,44.74,45.2,44.99,44.55,7159456,57007,197101,2438348.0
1734372726.099,44.87,44.74,45.2,44.99,44.55,7177852,57007,197101,3280021.0
1734372726.238,44.87,44.74,45.2,44.99,44.55,7186672,57007,197101,2418816.0
1734372726.413,44.87,44.74,45.2,44.99,44.55,7196500,57007,197101,2208065.0
1734372726.567,44.87,44.74,45.2,45.0,44.55,7198516,57007,197101,2852042.0
1734372726.7,44.87,44.74,45.2,45.0,44.55,7199776,57007,197101,1895626.0
1734372726.881,44.87,44.74,45.2,45.0,44.55,7203304,57007,197101,2666008.0
1734372727.061,44.87,44.74,45.2,45.0,44.55,7204816,57007,197101,2824273.0
1734372727.205,44.87,44.74,45.2,45.0,44.55,7207588,57007,197101,2308832.0
1734372727.411,44.87,44.74,45.2,45.0,44.55,7216884,57007,197101,2286554.0
1734372727.57,44.87,44.74,45.2,45.0,44.55,7226708,57007,197101,1923762.0
1734372727.715,44.87,44.74,45.2,45.0,44.55,7228724,57007,197101,1786068.0
1734372727.894,44.87,44.74,45.2,45.0,44.55,7230964,57007,197101,1736384.0
1734372728.038,44.88,44.74,45.2,45.0,44.55,7231216,57007,197101,2332941.0
1734372728.182,44.88,44.75,45.2,45.0,44.55,7232980,57007,197103,1600948.0
1734372728.308,44.88,44.75,45.2,45.0,44.55,7254652,57007,197105,2021724.0
1734372728.439,44.88,44.75,45.2,45.0,44.55,7263724,57007,197105,1752375.0
1734372728.563,44.88,44.75,45.21,45.0,44.55,7275316,57007,197108,1991939.0
1734372728.725,44.88,44.75,45.21,45.0,44.56,7287160,57007,197112,2290522.0
1734372728.86,44.88,44.75,45.21,45.0,44.56,7291696,57007,197112,1922724.0
