Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734387168.131,53.98,53.71,54.3,54.3,53.62,4826676,209737,374739,2361261.0
1734387168.248,53.98,53.71,54.3,54.3,53.62,4808376,209737,374739,2130243.0
1734387168.37,53.98,53.71,54.3,54.3,53.62,4661880,209737,374740,1162839.0
1734387168.501,53.98,53.71,54.3,54.3,53.62,4668432,209737,374740,1945858.0
1734387168.623,53.98,53.71,54.3,54.3,53.62,4672716,209737,374740,2322198.0
1734387168.745,53.98,53.71,54.3,54.3,53.62,4680780,209737,374740,1719050.0
1734387168.898,53.98,53.71,54.3,54.3,53.62,4689348,209737,374740,2346308.0
1734387169.045,53.98,53.71,54.3,54.3,53.62,4699176,209737,374740,2310602.0
1734387169.177,53.98,53.71,54.3,54.3,53.62,4705224,209737,374740,1799312.0
1734387169.301,53.98,53.71,54.3,54.3,53.62,4708248,209737,374740,1460445.0
1734387169.423,53.98,53.71,54.3,54.3,53.62,4711272,209737,374740,1196042.0
1734387169.559,53.98,53.71,54.3,54.3,53.62,4714044,209737,374740,1828365.0
1734387169.687,53.98,53.71,54.3,54.3,53.62,4719840,209737,374740,1672053.0
1734387169.819,53.98,53.71,54.3,54.3,53.62,4724628,209737,374740,1596554.0
1734387169.993,53.98,53.71,54.3,54.3,53.62,4733196,209737,374740,1668880.0
1734387170.171,53.98,53.72,54.3,54.3,53.62,4745040,209737,374740,2355707.0
1734387170.33,53.98,53.72,54.3,54.3,53.63,4759404,209737,374740,3063469.0
1734387170.524,53.98,53.72,54.3,54.3,53.63,4772508,209737,374740,2196528.0
1734387170.691,53.98,53.72,54.3,54.3,53.63,4784856,209737,374740,2740898.0
1734387170.858,53.98,53.72,54.3,54.3,53.63,4785360,209737,374745,1960506.0
1734387170.996,53.98,53.72,54.3,54.3,53.63,4795692,209737,374749,2073785.0
1734387171.122,53.99,53.72,54.3,54.3,53.63,4798212,209737,374749,1591610.0
1734387171.278,53.99,53.72,54.3,54.3,53.63,4798968,209737,374749,1762081.0
1734387171.428,53.99,53.72,54.3,54.3,53.63,4808796,209737,374749,1814265.0
1734387171.625,53.99,53.72,54.3,54.3,53.63,4821144,209737,374749,1858333.0
1734387171.763,53.99,53.72,54.3,54.3,53.63,4825932,209737,374749,2143915.0
1734387171.922,53.99,53.72,54.3,54.3,53.63,4789792,209737,374749,2065424.0
1734387172.087,53.99,53.72,54.3,54.3,53.63,4793068,209737,374749,2057551.0
1734387172.241,53.99,53.72,54.3,54.3,53.63,4812220,209737,374749,1743953.0
1734387172.387,53.99,53.72,54.3,54.3,53.63,4813984,209737,374749,1672298.0
1734387172.535,53.99,53.72,54.3,54.3,53.63,4815496,209737,374749,1576717.0
1734387172.683,53.99,53.72,54.3,54.3,53.63,4816504,209737,374749,1581417.0
1734387172.828,53.99,53.72,54.3,54.3,53.63,4821544,209737,374749,1711177.0
1734387172.968,53.99,53.72,54.3,54.3,53.63,4831372,209737,374749,1740596.0
1734387173.109,53.99,53.72,54.3,54.3,53.63,4838680,209737,374749,1539487.0
1734387173.246,53.99,53.72,54.3,54.3,53.63,4849264,209737,374749,1843928.0
1734387173.367,53.99,53.72,54.3,54.3,53.63,4855816,209737,374749,1886958.0
1734387173.549,53.99,53.72,54.3,54.3,53.63,4859596,209737,374749,2118769.0
1734387173.708,53.99,53.72,54.3,54.3,53.63,4861108,209737,374749,3508902.0
1734387173.842,53.99,53.72,54.3,54.3,53.63,4862116,209737,374749,2396051.0
1734387173.983,53.99,53.72,54.3,54.3,53.63,4869676,209737,374749,2066035.0
1734387174.131,53.99,53.72,54.3,54.3,53.63,4870936,209737,374749,1956416.0
1734387174.274,53.99,53.72,54.3,54.3,53.63,4871440,209737,374749,1629390.0
1734387174.41,53.99,53.72,54.3,54.3,53.63,4871944,209737,374749,1979915.0
1734387174.575,53.99,53.72,54.3,54.3,53.63,4878244,209737,374749,3045585.0
1734387174.714,53.99,53.72,54.3,54.31,53.63,4891600,209737,374749,2207697.0
1734387174.871,53.99,53.72,54.3,54.31,53.63,4892608,209737,374749,2119929.0
1734387175.052,53.99,53.72,54.3,54.31,53.63,4901176,209737,374749,1911921.0
1734387175.206,53.99,53.72,54.3,54.31,53.63,4914028,209737,374749,2027460.0
1734387175.444,53.99,53.72,54.3,54.31,53.63,4927888,209737,374749,3122063.0
1734387175.585,53.99,53.72,54.3,54.31,53.63,4939984,209737,374749,2360712.0
1734387175.732,53.99,53.72,54.3,54.31,53.63,4955104,209737,374749,1883234.0
1734387175.899,53.99,53.72,54.3,54.31,53.63,4971988,209737,374749,1868710.0
1734387176.052,53.99,53.72,54.3,54.31,53.63,4975516,209737,374752,2517937.0
1734387176.194,53.99,53.72,54.3,54.31,53.63,4976020,209737,374752,2391779.0
1734387176.343,53.99,53.72,54.31,54.31,53.63,4976020,209737,374752,2374811.0
1734387176.53,53.99,53.72,54.31,54.31,53.63,4978288,209737,374752,2095269.0
1734387176.682,53.99,53.72,54.31,54.31,53.63,4979800,209737,374752,2310969.0
1734387176.861,53.99,53.72,54.31,54.31,53.63,4980556,209737,374752,2385980.0
1734387177.08,53.99,53.72,54.31,54.31,53.63,4981816,209737,374752,2365412.0
1734387177.231,53.99,53.72,54.31,54.31,53.63,4983832,209737,374827,2331903.0
1734387177.439,53.99,53.72,54.31,54.31,53.63,4984840,209737,374827,2229547.0
1734387177.595,53.99,53.73,54.31,54.31,53.63,4986100,209737,374827,2211726.0
1734387177.759,53.99,53.73,54.31,54.31,53.63,4987108,209737,374827,2184381.0
1734387177.915,53.99,53.73,54.31,54.31,53.64,4988116,209737,374827,2151057.0
1734387178.055,53.99,53.73,54.31,54.31,53.64,4989376,209737,374827,1890803.0
1734387178.212,53.99,53.73,54.31,54.31,53.64,4989628,209737,374828,1781307.0
1734387178.371,54.0,53.73,54.31,54.31,53.64,4990132,209737,374828,1839350.0
1734387178.517,54.0,53.73,54.31,54.31,53.64,4992148,209737,374828,1582089.0
1734387178.667,54.0,53.73,54.31,54.31,53.64,4992652,209737,374828,1572993.0
1734387178.808,54.0,53.73,54.31,54.31,53.64,4993408,209737,374828,1565121.0
1734387178.954,54.0,53.73,54.31,54.31,53.64,4994164,209737,374828,1591305.0
1734387179.098,54.0,53.73,54.31,54.31,53.64,4995172,209737,374828,1601802.0
1734387179.365,54.0,53.73,54.31,54.31,53.64,4995424,209737,374828,2093684.0
1734387179.521,54.0,53.73,54.31,54.31,53.64,4997188,209740,374828,3463125.0
1734387179.664,54.0,53.73,54.31,54.31,53.64,4998196,209740,374828,1540769.0
1734387179.816,54.0,53.73,54.31,54.31,53.64,4998196,209740,374828,1797541.0
1734387179.96,54.0,53.73,54.31,54.31,53.64,4998196,209740,374828,1844234.0
1734387180.106,54.0,53.73,54.31,54.31,53.64,4998700,209740,374828,1838435.0
1734387180.251,54.0,53.73,54.31,54.31,53.64,4999708,209740,374828,1560543.0
1734387180.4,54.0,53.73,54.31,54.31,53.64,4999960,209740,374828,1641536.0
1734387180.551,54.0,53.73,54.31,54.31,53.64,5000212,209740,374828,1599727.0
1734387180.698,54.0,53.73,54.31,54.31,53.64,5000212,209740,374828,1595578.0
1734387180.85,54.0,53.73,54.31,54.31,53.64,5000212,209740,374828,1665462.0
1734387180.993,54.0,53.73,54.31,54.31,53.64,5000968,209740,374831,2004694.0
1734387181.15,54.0,53.73,54.31,54.31,53.64,5019616,209740,374835,2009577.0
1734387181.296,54.0,53.73,54.31,54.31,53.64,5032720,209740,374835,1671566.0
1734387181.441,54.0,53.73,54.31,54.32,53.64,5045068,209740,374835,1662898.0
1734387181.588,54.0,53.73,54.31,54.32,53.64,5063716,209740,374835,1936824.0
1734387181.731,54.0,53.73,54.31,54.32,53.64,5078080,209740,374835,1607601.0
1734387181.884,54.0,53.73,54.31,54.32,53.64,5083876,209740,374835,1691829.0
1734387182.033,54.0,53.73,54.31,54.32,53.64,5085388,209740,374835,1550472.0
1734387182.182,54.0,53.73,54.31,54.32,53.64,5086396,209740,374835,1662166.0
1734387182.329,54.0,53.73,54.31,54.32,53.64,5086396,209740,374837,1713497.0
1734387182.495,54.0,53.73,54.31,54.32,53.64,5086648,209740,374837,1842342.0
1734387182.638,54.0,53.73,54.31,54.32,53.64,5087400,209740,374837,1589290.0
1734387182.783,54.0,53.73,54.31,54.32,53.64,5088660,209740,374837,1724482.0
1734387182.929,54.0,53.73,54.31,54.32,53.64,5088912,209740,374837,1539975.0
1734387183.068,54.0,53.73,54.31,54.32,53.64,5089668,209740,374837,1936396.0
1734387183.211,54.0,53.73,54.31,54.32,53.64,5091684,209740,374837,1835689.0
1734387183.393,54.0,53.73,54.31,54.32,53.64,5092440,209740,374841,2395868.0
1734387183.544,54.0,53.73,54.31,54.32,53.64,5093196,209740,374841,2447259.0
1734387183.689,54.0,53.73,54.32,54.32,53.64,5094204,209740,374841,1788386.0
1734387183.833,54.0,53.73,54.32,54.32,53.64,5094204,209740,374841,1708371.0
1734387183.981,54.0,53.73,54.32,54.32,53.64,5101008,209740,374841,1960200.0
1734387184.156,54.0,53.73,54.32,54.32,53.64,5103528,209740,374841,2662102.0
1734387184.298,54.0,53.73,54.32,54.32,53.64,5105292,209740,374841,1718013.0
1734387184.435,54.0,53.73,54.32,54.32,53.64,5106804,209740,374841,2629388.0
1734387184.574,54.0,53.73,54.32,54.32,53.64,5106804,209740,374841,2557366.0
1734387184.709,54.0,53.73,54.32,54.32,53.64,5107308,209740,374841,2166193.0
1734387184.844,54.0,53.73,54.32,54.32,53.65,5108820,209740,374841,2829034.0
1734387185.106,54.0,53.73,54.32,54.32,53.65,5109576,209740,374841,3323538.0
1734387185.36,54.0,53.74,54.32,54.32,53.65,5110080,209740,374841,3965628.0
1734387185.496,54.0,53.74,54.32,54.32,53.65,5112348,209740,374841,3825613.0
1734387185.65,54.0,53.74,54.32,54.32,53.65,5112600,209740,374841,2807488.0
1734387185.831,54.0,53.74,54.32,54.32,53.65,5113608,209740,374841,2823905.0
1734387185.979,54.0,53.74,54.32,54.32,53.65,5114864,209740,374841,1869259.0
1734387186.125,54.01,53.74,54.32,54.32,53.65,5115116,209740,374841,1773616.0
1734387186.291,54.01,53.74,54.32,54.32,53.65,5118896,209740,374844,2746148.0
1734387186.43,54.01,53.74,54.32,54.32,53.65,5119904,209740,374844,2877861.0
1734387186.573,54.01,53.74,54.32,54.32,53.65,5120156,209740,374844,2017695.0
1734387186.829,54.01,53.74,54.32,54.32,53.65,5120156,209740,374844,3029961.0
1734387187.007,54.01,53.74,54.32,54.32,53.65,5134772,209740,374844,4875597.0
1734387187.157,54.01,53.74,54.32,54.32,53.65,5152664,209740,374844,2926873.0
1734387187.301,54.01,53.74,54.32,54.32,53.65,5165768,209740,374844,2374871.0
1734387187.448,54.01,53.74,54.32,54.32,53.65,5166776,209740,374846,1642391.0
1734387187.59,54.01,53.74,54.32,54.32,53.65,5166776,209740,374846,1783260.0
1734387187.759,54.01,53.74,54.32,54.32,53.65,5167028,209740,374846,1747982.0
1734387187.902,54.01,53.74,54.32,54.32,53.65,5176352,209740,374846,2026301.0
1734387188.045,54.01,53.74,54.32,54.32,53.65,5207096,209740,374846,1715510.0
1734387188.196,54.01,53.74,54.32,54.32,53.65,5231288,209740,374846,1803279.0
1734387188.343,54.01,53.74,54.32,54.32,53.65,5255480,209740,374846,1699275.0
1734387188.493,54.01,53.74,54.32,54.32,53.65,5278916,209740,374846,1733028.0
1734387188.638,54.01,53.74,54.32,54.32,53.65,5304844,209740,374846,1982173.0
1734387188.781,54.01,53.74,54.32,54.32,53.65,5333068,209740,374846,1944453.0
1734387188.925,54.01,53.74,54.32,54.32,53.65,5366836,209740,374846,2194880.0
1734387189.072,54.01,53.74,54.32,54.32,53.65,5393296,209740,374846,1857844.0
1734387189.227,54.01,53.74,54.32,54.32,53.65,5417488,209740,374846,1615292.0
1734387189.373,54.01,53.74,54.32,54.32,53.65,5451508,209740,374846,1540339.0
1734387189.531,54.01,53.74,54.32,54.33,53.65,5475448,209740,374846,1541867.0
1734387189.685,54.01,53.74,54.32,54.33,53.65,5512212,209740,374846,1907648.0
1734387189.83,54.01,53.74,54.32,54.33,53.65,5543208,209740,374846,1538876.0
1734387189.978,54.01,53.74,54.32,54.33,53.65,5575464,209740,374846,1900630.0
1734387190.126,54.01,53.74,54.32,54.33,53.65,5576948,209740,374846,1586300.0
1734387190.276,54.01,53.74,54.32,54.33,53.65,5577424,209740,374846,1635921.0
1734387190.422,54.01,53.74,54.32,54.33,53.65,5577900,209740,374846,1586970.0
1734387190.573,54.01,53.74,54.32,54.33,53.65,5578404,209740,374846,1690915.0
1734387190.72,54.01,53.74,54.32,54.33,53.65,5579384,209740,374846,1745234.0
1734387190.874,54.01,53.74,54.32,54.33,53.65,5579384,209740,374846,1665951.0
1734387191.015,54.01,53.74,54.32,54.33,53.65,5580364,209740,374846,1807185.0
1734387191.167,54.01,53.74,54.33,54.33,53.65,5581624,209740,374849,2262567.0
1734387191.316,54.01,53.74,54.33,54.33,53.65,5582632,209740,374850,1607235.0
1734387191.47,54.01,53.74,54.33,54.33,53.65,5584648,209740,374853,1652156.0
1734387191.617,54.01,53.74,54.33,54.33,53.65,5612620,209740,374853,2097346.0
1734387191.761,54.01,53.74,54.33,54.33,53.65,5653696,209740,374853,1916926.0
1734387191.903,54.01,53.74,54.33,54.33,53.65,5673100,209740,374853,2208735.0
1734387192.05,54.01,53.74,54.33,54.33,53.65,5674584,209740,374853,1755794.0
1734387192.201,54.01,53.74,54.33,54.33,53.65,5675088,209740,374853,1645259.0
1734387192.347,54.01,53.74,54.33,54.33,53.65,5675592,209740,374853,1604855.0
1734387192.492,54.01,53.74,54.33,54.33,53.65,5675844,209740,374853,1618404.0
1734387192.638,54.01,53.74,54.33,54.33,53.65,5678364,209740,374943,1774653.0
