Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371652.148,45.53,45.39,45.87,45.66,45.2,7211676,56543,191711,1640865.0
1734371652.282,45.53,45.39,45.87,45.66,45.2,7219740,56543,191711,1529170.0
1734371652.429,45.53,45.39,45.87,45.66,45.2,7222260,56543,191711,1551877.0
1734371652.551,45.53,45.39,45.87,45.66,45.2,7227048,56543,191711,1904719.0
1734371652.68,45.53,45.39,45.87,45.66,45.2,7062040,56543,191712,521849.0
1734371652.8,45.53,45.39,45.87,45.66,45.2,7069600,56543,191712,1606136.0
1734371652.929,45.53,45.39,45.87,45.66,45.2,7076404,56543,191712,2024653.0
1734371653.055,45.53,45.39,45.87,45.66,45.2,7092532,56543,191712,2167414.0
1734371653.193,45.53,45.39,45.87,45.66,45.2,7100092,56543,191716,2024593.0
1734371653.333,45.53,45.39,45.87,45.66,45.2,7108912,56543,191716,2176202.0
1734371653.497,45.53,45.39,45.88,45.66,45.21,7117480,56543,191716,1957881.0
1734371653.623,45.53,45.39,45.88,45.66,45.21,7121260,56543,191716,1923823.0
1734371653.749,45.53,45.4,45.88,45.66,45.21,7124284,56543,191716,1237789.0
1734371653.878,45.53,45.4,45.88,45.66,45.21,7127056,56543,191716,1718991.0
1734371654.016,45.53,45.4,45.88,45.66,45.21,7130048,56543,191716,1776057.0
1734371654.139,45.53,45.4,45.88,45.66,45.21,7135592,56543,191716,1592220.0
1734371654.282,45.53,45.4,45.88,45.66,45.21,7141892,56543,191716,1629818.0
1734371654.446,45.54,45.4,45.88,45.66,45.21,7153232,56543,191716,1972285.0
1734371654.591,45.54,45.4,45.88,45.66,45.21,7164824,56543,191716,2411615.0
1734371654.784,45.54,45.4,45.88,45.66,45.21,7179944,56543,191716,2564629.0
1734371654.925,45.54,45.4,45.88,45.66,45.21,7194560,56543,191716,2683892.0
1734371655.071,45.54,45.4,45.88,45.66,45.21,7197836,56543,191716,1645687.0
1734371655.289,45.54,45.4,45.88,45.66,45.21,7201616,56543,191716,1922297.0
1734371655.493,45.54,45.4,45.88,45.67,45.21,7208924,56543,191716,2442804.0
1734371655.661,45.54,45.4,45.88,45.67,45.21,7221272,56543,191716,1943537.0
1734371655.821,45.54,45.4,45.88,45.67,45.21,7237400,56543,191716,1909786.0
1734371655.969,45.54,45.4,45.88,45.67,45.21,7238660,56543,191716,1987056.0
1734371656.135,45.54,45.4,45.88,45.67,45.21,7239920,56543,191716,1605769.0
1734371656.28,45.54,45.4,45.88,45.67,45.22,7196724,56543,191716,2346674.0
1734371656.407,45.54,45.4,45.88,45.67,45.22,7199996,56543,191716,1874934.0
1734371656.549,45.54,45.4,45.88,45.67,45.22,7204532,56543,191716,1664913.0
1734371656.774,45.54,45.41,45.89,45.67,45.22,7207556,56543,191716,2849480.0
1734371656.937,45.54,45.41,45.89,45.67,45.22,7218140,56543,191716,3019462.0
1734371657.089,45.55,45.41,45.89,45.67,45.22,7244600,56543,191716,3351371.0
1734371657.247,45.55,45.41,45.89,45.67,45.22,7247344,56543,191716,2461053.0
1734371657.404,45.55,45.41,45.89,45.67,45.22,7248856,56543,191716,2127192.0
1734371657.583,45.55,45.41,45.89,45.67,45.22,7250620,56543,191716,2376642.0
