Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734381964.216,53.3,52.99,53.68,53.67,52.86,3757800,193305,302035,1796199.0
1734381964.357,53.3,52.99,53.68,53.67,52.86,3763344,193305,302042,1549190.0
1734381964.521,53.3,52.99,53.68,53.67,52.86,3765108,193305,302042,1576596.0
1734381964.677,53.3,52.99,53.68,53.67,52.86,3769896,193305,302042,1735346.0
1734381964.798,53.3,52.99,53.68,53.67,52.86,3603180,193305,302043,1515377.0
1734381964.918,53.3,52.99,53.68,53.67,52.86,3623460,193305,302043,1520627.0
1734381965.047,53.3,52.99,53.68,53.67,52.86,3630012,193305,302043,1906977.0
1734381965.178,53.3,52.99,53.68,53.67,52.86,3642864,193305,302043,2265314.0
1734381965.328,53.3,52.99,53.68,53.67,52.86,3651432,193305,302043,2061030.0
1734381965.466,53.3,52.99,53.68,53.67,52.86,3662520,193305,302043,2276605.0
1734381965.619,53.3,52.99,53.68,53.67,52.86,3673104,193305,302043,1916133.0
1734381965.766,53.3,52.99,53.68,53.67,52.86,3676884,193305,302043,1677425.0
1734381965.893,53.3,52.99,53.68,53.67,52.86,3679152,193305,302043,1330197.0
1734381966.019,53.3,52.99,53.68,53.67,52.86,3681672,193305,302043,1684505.0
1734381966.148,53.3,52.99,53.68,53.67,52.86,3685704,193305,302043,1637630.0
1734381966.276,53.3,52.99,53.68,53.67,52.86,3690744,193305,302043,1566951.0
1734381966.406,53.3,52.99,53.68,53.67,52.86,3696792,193305,302043,1500668.0
1734381966.581,53.3,52.99,53.68,53.67,52.86,3705612,193305,302043,1816890.0
1734381966.776,53.3,52.99,53.68,53.67,52.86,3721236,193305,302043,2863640.0
1734381966.916,53.3,53.0,53.68,53.67,52.86,3736356,193305,302043,2519647.0
1734381967.094,53.3,53.0,53.68,53.67,52.86,3749964,193305,302043,2244379.0
1734381967.218,53.3,53.0,53.68,53.68,52.86,3752232,193305,302043,1806147.0
1734381967.363,53.3,53.0,53.68,53.68,52.86,3754500,193305,302043,1714535.0
1734381967.508,53.3,53.0,53.68,53.68,52.86,3756264,193305,302043,1728022.0
1734381967.652,53.3,53.0,53.69,53.68,52.86,3759036,193305,302043,1755673.0
1734381967.802,53.3,53.0,53.69,53.68,52.86,3764328,193305,302043,1713984.0
1734381967.943,53.31,53.0,53.69,53.68,52.86,3784740,193305,302043,1553951.0
1734381968.076,53.31,53.0,53.69,53.68,52.86,3786000,193305,302043,1982478.0
1734381968.24,53.31,53.0,53.69,53.68,52.86,3735372,193305,302043,1924190.0
1734381968.385,53.31,53.0,53.69,53.68,52.86,3740984,193305,302043,1727595.0
1734381968.629,53.31,53.0,53.69,53.68,52.86,3744948,193305,302043,2298578.0
1734381968.792,53.31,53.0,53.69,53.68,52.86,3757996,193305,302043,2825982.0
1734381969.01,53.31,53.0,53.69,53.68,52.86,3760516,193306,302043,3157402.0
1734381969.158,53.31,53.0,53.69,53.68,52.86,3772108,193306,302043,3016411.0
1734381969.336,53.31,53.0,53.69,53.68,52.86,3773872,193306,302046,2236138.0
1734381969.507,53.31,53.0,53.69,53.68,52.87,3776140,193306,302046,2515741.0
1734381969.666,53.31,53.0,53.69,53.68,52.87,3777652,193306,302046,1753841.0
1734381969.811,53.31,53.0,53.69,53.68,52.87,3781936,193306,302046,1622372.0
1734381969.955,53.31,53.0,53.69,53.68,52.87,3784960,193306,302046,1546016.0
