Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383574.164,52.46,52.17,52.83,52.8,52.06,4198248,205636,316577,1289791.0
1734383574.289,52.46,52.17,52.83,52.8,52.06,4194028,205636,316577,2060237.0
1734383574.411,52.46,52.17,52.83,52.8,52.06,4013620,205636,316578,1193967.0
1734383574.534,52.46,52.17,52.83,52.8,52.06,4021424,205636,316578,1585018.0
1734383574.664,52.46,52.17,52.83,52.8,52.06,4026464,205636,316578,2328668.0
1734383574.789,52.46,52.17,52.83,52.8,52.06,4034780,205636,316578,1979976.0
1734383574.93,52.46,52.17,52.83,52.8,52.06,4041836,205636,316578,2083551.0
1734383575.071,52.46,52.17,52.83,52.8,52.06,4044608,205636,316578,2245355.0
1734383575.214,52.47,52.17,52.83,52.8,52.06,4053932,205636,316578,2028987.0
1734383575.345,52.47,52.17,52.83,52.8,52.06,4056956,205636,316578,1788326.0
1734383575.474,52.47,52.17,52.83,52.8,52.06,4060232,205636,316578,1156490.0
1734383575.598,52.47,52.17,52.83,52.8,52.06,4062500,205636,316578,1714718.0
1734383575.737,52.47,52.17,52.83,52.8,52.06,4067288,205636,316578,1617733.0
1734383575.858,52.47,52.17,52.83,52.8,52.06,4071824,205636,316578,1573848.0
1734383575.991,52.47,52.17,52.83,52.8,52.06,4077872,205636,316578,1540645.0
1734383576.186,52.47,52.18,52.83,52.8,52.06,4090220,205636,316578,2121700.0
1734383576.378,52.47,52.18,52.83,52.8,52.06,4106600,205636,316578,2844047.0
1734383576.538,52.47,52.18,52.83,52.8,52.06,4120712,205636,316605,2557000.0
1734383576.693,52.47,52.18,52.83,52.8,52.06,4136840,205636,316605,2539117.0
1734383576.817,52.47,52.18,52.83,52.8,52.06,4137344,205636,316605,2034602.0
1734383576.96,52.47,52.18,52.83,52.8,52.06,4142132,205636,316605,1817439.0
1734383577.115,52.47,52.18,52.83,52.8,52.06,4143644,205636,316605,1696530.0
1734383577.266,52.47,52.18,52.83,52.8,52.06,4144904,205636,316605,1843256.0
1734383577.423,52.47,52.18,52.83,52.8,52.06,4153976,205636,316605,2285456.0
1734383577.566,52.47,52.18,52.83,52.8,52.06,4163804,205636,316605,1662106.0
1734383577.728,52.47,52.18,52.83,52.8,52.06,4167080,205636,316605,1566584.0
1734383577.869,52.47,52.18,52.83,52.8,52.06,4173884,205636,316605,1674007.0
1734383578.054,52.47,52.18,52.83,52.8,52.06,4180688,205636,316605,1916988.0
1734383578.209,52.47,52.18,52.83,52.81,52.06,4143536,205636,316605,2052058.0
1734383578.356,52.47,52.18,52.83,52.81,52.06,4146560,205636,316605,1564632.0
1734383578.515,52.47,52.18,52.83,52.81,52.06,4150844,205636,316605,1651302.0
1734383578.666,52.47,52.18,52.83,52.81,52.06,4159412,205636,316605,1704158.0
1734383578.815,52.47,52.18,52.83,52.81,52.06,4168484,205636,316605,1670405.0
1734383578.967,52.47,52.18,52.83,52.81,52.06,4171760,205636,316607,1772030.0
1734383579.113,52.47,52.18,52.83,52.81,52.06,4174280,205636,316607,1962580.0
1734383579.265,52.47,52.18,52.83,52.81,52.06,4176296,205640,316607,1576351.0
