Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748921680.292,91.44,91.29,91.64,91.27,91.56,2625,7805020,40723,182524,329894.0,97.70711225836173,0.0,0.0
1748921680.474,91.44,91.29,91.64,91.27,91.56,1879,7804440,40723,182524,311095.0,97.69985153063652,0.0,0.0
1748921680.643,91.44,91.29,91.64,91.27,91.56,2447,7804692,40723,182524,301514.0,97.70300619164816,0.0,0.0
1748921680.81,91.44,91.29,91.64,91.27,91.56,2479,7803752,40723,182524,302977.0,97.69123880533488,0.0,0.0
1748921680.983,91.44,91.29,91.64,91.27,91.56,2508,7803596,40723,182524,324341.0,97.68928591994673,0.0,0.0
1748921681.169,91.44,91.29,91.64,91.27,91.56,2485,7803424,40723,182524,327086.0,97.68713273862132,0.0,0.0
1748921681.346,91.44,91.29,91.64,91.27,91.56,2367,7803596,40723,182524,294677.0,97.68928591994673,0.0,0.0
1748921681.518,91.44,91.29,91.64,91.27,91.56,2405,7804176,40723,182524,299193.0,97.69654664767194,0.0,0.0
1748921681.685,91.44,91.29,91.64,91.27,91.56,2440,7803668,40723,182524,299438.0,97.69018725166433,0.0,0.0
1748921681.865,91.44,91.29,91.64,91.27,91.56,2485,7802728,40723,182525,335143.0,97.67841986535105,1.0,0.0
1748921682.062,91.44,91.29,91.64,91.27,91.56,2553,7802576,40723,182527,583800.0,97.67651705394721,2.0,0.0
1748921682.241,91.44,91.29,91.64,91.27,91.56,2475,7802576,40723,182529,273009.0,97.67651705394721,2.0,0.0
1748921682.409,91.44,91.29,91.64,91.27,91.56,2576,7805852,40723,182529,734739.0,97.71752764709859,0.0,0.0
1748921682.578,91.44,91.29,91.64,91.27,91.56,2023,7806860,40723,182529,312866.0,97.73014629114518,0.0,0.0
1748921682.744,91.44,91.29,91.64,91.27,91.56,2467,7806860,40723,182529,309142.0,97.73014629114518,0.0,0.0
1748921682.937,91.44,91.28,91.64,91.27,91.56,1888,7808620,40723,182534,361023.0,97.75217884424237,5.0,0.0
1748921683.137,91.44,91.28,91.64,91.27,91.56,2486,7812652,40723,182534,431761.0,97.80265342042868,0.0,0.0
1748921683.323,91.44,91.28,91.64,91.26,91.56,2315,7813156,40723,182534,263244.0,97.80896274245198,0.0,0.0
1748921683.497,91.44,91.28,91.64,91.26,91.56,2344,7814164,40723,182534,293273.0,97.82158138649855,0.0,0.0
1748921683.627,91.44,91.28,91.64,91.26,91.56,3026,7829764,40723,182534,1084470.0,98.01686992531465,0.0,0.0
1748921683.754,91.44,91.28,91.64,91.26,91.56,3700,7824272,40723,182534,1519650.0,97.94811834485452,0.0,0.0
