Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757023382.3,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2412,2171456,17106,237558,4734912.0,27.183363419452238,0.0,0.0
1757023382.469,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2390,2170804,17106,237558,4879809.0,27.175201360009417,0.0,0.0
1757023382.637,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2377,2171412,17106,237558,4948657.0,27.18281260562481,0.0,0.0
1757023382.8079998,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2363,2171660,17106,237558,5227464.0,27.18591719265214,0.0,0.0
1757023382.978,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2972,2169600,17106,237558,10577732.0,27.160129090731555,0.0,0.0
1757023383.1520002,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2774,2168456,17106,237558,11058627.0,27.145807931218375,0.0,0.0
1757023383.322,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2861,2168780,17106,237558,10849276.0,27.14986392394763,0.0,0.0
1757023383.49,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.8,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2937,2169268,17106,237558,10407261.0,27.155972950033675,0.0,0.0
1757023383.66,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.79,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2910,2168776,17106,237558,10535801.0,27.149813849963323,0.0,0.0
1757023383.83,10.22,3.22,10.58,15.73,18.52,11.9,11.91,7.79,9.37,5.59,5.96,8.02,2.15,6.74,8.24,10.77,10.43,10.82,13.45,17.14,12.3,10.51,7.56,7.71,7.87,9.06,8.77,7.6,9.21,8.55,17.68,13.03,12.15,14.72,14.32,10.66,7.95,2898,2168304,17106,237558,10489841.0,27.143905119814526,0.0,0.0
