Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757036459.266,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.01,13.32,9.67,6.98,2415,2263600,17292,308530,4786242.0,28.336867722059345,0.0,0.0
1757036459.436,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.01,13.32,9.67,6.98,2364,2264952,17292,308530,4824634.0,28.353792728756737,0.0,0.0
1757036459.605,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.01,13.32,9.67,6.98,2319,2263900,17292,308530,4711170.0,28.34062327088273,0.0,0.0
1757036459.775,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.01,13.32,9.67,6.98,2367,2272432,17292,308530,5096422.0,28.447431079419843,0.0,0.0
1757036459.945,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.01,13.32,9.67,6.98,2848,2746592,17292,308545,8799538.0,34.383201179743075,15.0,0.0
1757036460.1139998,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2992,3286440,17292,308545,8891152.0,41.141286250435016,0.0,0.0
1757036460.282,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2907,3821988,17292,308545,8843849.0,47.845541787991756,0.0,0.0
1757036460.452,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.36,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2983,4358872,17292,308545,8887734.0,54.566522036308655,0.0,0.0
1757036460.6220002,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,3014,4899204,17292,308545,8922889.0,61.33066605910232,0.0,0.0
1757036460.79,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2949,5435432,17292,308545,8871194.0,68.04343417399207,0.0,0.0
1757036460.958,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2911,5970532,17292,308545,8807838.0,74.74208142530588,0.0,0.0
1757036461.1260002,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2921,6506700,17292,308545,8826150.0,81.45409843043096,0.0,0.0
1757036461.295,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2984,7045216,17292,308545,8828895.0,88.19550886434708,0.0,0.0
1757036461.464,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2922,7586088,17292,308545,8869729.0,94.96641287502284,0.0,0.0
1757036461.637,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,3073,7751548,17292,308545,9588415.0,97.0377232360813,0.0,0.0
1757036461.809,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2857,7762184,17292,308545,9639807.0,97.17086996036645,0.0,0.0
1757036461.982,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2948,7751560,17292,308545,9782507.0,97.03787345803424,0.0,0.0
1757036462.153,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2719,7759488,17292,308545,9019874.0,97.13712009494027,0.0,0.0
1757036462.323,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2646,7771284,17292,308545,8228922.0,97.28478827467583,0.0,0.0
1757036462.4970002,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2573,7761128,17292,308545,8350687.0,97.15765042850812,0.0,0.0
1757036462.666,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2604,7764032,17292,308545,8244485.0,97.19400414111851,0.0,0.0
1757036462.839,9.36,3.11,9.1,13.09,16.91,10.74,10.38,7.33,8.41,5.48,5.44,7.11,2.07,5.8,7.04,9.04,9.16,9.68,11.75,14.9,11.34,8.99,6.82,7.27,6.91,9.46,9.23,7.24,9.37,7.79,16.42,14.26,11.45,14.0,13.32,9.67,6.98,2805,7763072,17292,308545,8440469.0,97.18198638488367,0.0,0.0
