Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155854.2589998,8.31,2.84,10.73,10.78,8.96,7.98,8.01,7.7,7.36,7.86,9.53,3.55,4.1,6.42,1.31,5.95,8.16,5.46,3.18,10.29,5.15,6.17,6.15,6.4,9.72,7.69,9.15,10.42,9.96,15.46,13.83,13.32,18.03,11.67,5.01,12.7,8.08,2271,2353120,17475,366730,5390489.0,29.457523490957886,0.0,0.0
1757155854.595,8.31,2.84,10.73,10.78,8.96,7.98,8.01,7.7,7.36,7.86,9.53,3.55,4.1,6.42,1.31,5.95,8.16,5.46,3.18,10.29,5.15,6.17,6.15,6.4,9.72,7.69,9.15,10.42,9.96,15.46,13.83,13.32,18.03,11.67,5.01,12.7,8.08,2257,3696396,17475,366730,10183140.0,46.27331882856921,0.0,0.0
1757155856.387,8.31,2.84,10.73,10.78,8.96,7.98,8.01,7.7,7.36,7.86,9.53,3.55,4.1,6.42,1.31,5.95,8.16,5.46,3.18,10.29,5.15,6.17,6.15,6.4,9.72,7.69,9.16,10.42,9.96,15.46,13.83,13.32,18.03,11.67,5.01,12.7,8.08,2700,7027420,17475,366732,190266847.0,87.97272970814379,2.0,0.0
1757155858.156,8.31,2.84,10.74,10.78,8.96,7.98,8.01,7.7,7.36,7.86,9.53,3.55,4.1,6.42,1.32,5.95,8.16,5.47,3.18,10.29,5.15,6.18,6.15,6.4,9.72,7.7,9.16,10.42,9.96,15.46,13.83,13.32,18.03,11.67,5.01,12.7,8.09,2698,7033060,17475,366732,195806811.0,88.04333402602344,0.0,0.0
1757155859.519,8.31,2.84,10.74,10.78,8.97,7.99,8.02,7.71,7.36,7.87,9.54,3.55,4.11,6.42,1.32,5.95,8.16,5.47,3.18,10.29,5.15,6.18,6.15,6.41,9.73,7.7,9.16,10.43,9.96,15.46,13.84,13.32,18.03,11.67,5.01,12.7,8.09,2698,7037516,17475,366735,149102462.0,88.09911644454682,3.0,0.0
1757155861.296,8.31,2.84,10.74,10.78,8.97,7.99,8.02,7.71,7.36,7.87,9.54,3.55,4.11,6.43,1.32,5.95,8.16,5.47,3.18,10.29,5.15,6.18,6.15,6.41,9.73,7.7,9.16,10.43,9.96,15.46,13.84,13.32,18.03,11.67,5.02,12.7,8.09,2697,7038936,17475,366735,199111551.0,88.11689270897752,0.0,0.0
1757155862.981,8.32,2.84,10.74,10.78,8.97,7.99,8.02,7.71,7.36,7.87,9.54,3.56,4.11,6.43,1.32,5.95,8.17,5.47,3.18,10.3,5.16,6.18,6.16,6.41,9.73,7.7,9.16,10.43,9.96,15.46,13.84,13.33,18.03,11.68,5.02,12.71,8.09,2699,7042540,17475,366737,188549627.0,88.16200936884246,2.0,0.0
1757155864.725,8.32,2.85,10.74,10.79,8.97,7.99,8.02,7.71,7.37,7.87,9.54,3.56,4.11,6.43,1.32,5.96,8.17,5.47,3.19,10.3,5.16,6.18,6.16,6.41,9.73,7.7,9.16,10.43,9.97,15.47,13.84,13.33,18.03,11.68,5.02,12.71,8.09,2699,7041608,17475,366814,195144093.0,88.1503421304978,77.0,0.0
1757155866.571,8.32,2.85,10.74,10.79,8.97,7.99,8.02,7.71,7.37,7.87,9.54,3.56,4.11,6.43,1.33,5.96,8.17,5.48,3.19,10.3,5.16,6.19,6.16,6.41,9.73,7.71,9.17,10.43,9.97,15.47,13.84,13.33,18.04,11.68,5.02,12.71,8.1,2699,7042176,17475,366814,204099026.0,88.15745263627008,0.0,0.0
1757155868.38,8.32,2.85,10.75,10.79,8.98,8.0,8.02,7.71,7.37,7.87,9.54,3.56,4.11,6.43,1.33,5.96,8.17,5.48,3.19,10.3,5.16,6.19,6.16,6.42,9.74,7.71,9.17,10.43,9.97,15.47,13.85,13.33,18.04,11.68,5.02,12.71,8.1,2698,7043208,17475,366816,200591344.0,88.17037172422253,2.0,0.0
1757155870.092,8.32,2.85,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.56,4.12,6.44,1.33,5.96,8.17,5.48,3.19,10.3,5.16,6.19,6.16,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.68,5.03,12.71,8.1,2699,7042940,17475,366828,198197857.0,88.16701676727364,12.0,0.0
1757155871.8639998,8.32,2.85,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.57,4.12,6.44,1.33,5.96,8.18,5.48,3.19,10.31,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.34,18.04,11.68,5.03,12.72,8.1,2699,7042400,17475,366828,191667356.0,88.16025677939156,0.0,0.0
1757155873.7,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.38,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.48,3.2,10.31,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.34,18.04,11.69,5.03,12.72,8.1,2699,7041396,17475,366829,206791524.0,88.14768820932929,1.0,0.0
1757155874.976,8.33,2.86,10.75,10.8,8.98,8.0,8.03,7.72,7.38,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.49,3.2,10.31,5.17,6.2,6.17,6.42,9.74,7.72,9.18,10.44,9.98,15.48,13.85,13.34,18.04,11.69,5.03,12.72,8.1,2700,7043472,17475,366831,142471986.0,88.17367660718712,2.0,0.0
1757155875.95,8.33,2.86,10.76,10.8,8.98,8.0,8.03,7.72,7.38,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.49,3.2,10.31,5.17,6.2,6.17,6.42,9.74,7.72,9.18,10.44,9.98,15.48,13.85,13.34,18.05,11.69,5.03,12.72,8.11,2699,7044872,17475,366831,124954576.0,88.19120250169625,0.0,0.0
