Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748960564.293,80.92,80.66,81.35,81.2,80.47,2469,7751112,44084,304493,290954.0,97.03226517179132,0.0,0.0
1748960564.459,80.92,80.66,81.35,81.2,80.47,2440,7751360,44084,304493,299315.0,97.03536975881866,0.0,0.0
1748960564.628,80.92,80.66,81.35,81.2,80.47,2462,7752116,44084,304493,319092.0,97.04483374185358,0.0,0.0
1748960564.794,80.92,80.66,81.35,81.2,80.47,2478,7751860,44084,304493,303221.0,97.04162900685763,0.0,0.0
1748960564.963,80.92,80.66,81.35,81.2,80.47,2481,7751856,44084,304493,313781.0,97.04157893287332,0.0,0.0
1748960565.129,80.92,80.66,81.35,81.2,80.47,2499,7751848,44084,304493,329895.0,97.0414787849047,0.0,0.0
1748960565.298,80.92,80.66,81.35,81.2,80.47,2468,7752604,44084,304495,315734.0,97.05094276793963,2.0,0.0
1748960565.468,80.92,80.66,81.35,81.2,80.47,2510,7752604,44084,304495,293822.0,97.05094276793963,0.0,0.0
1748960565.607,80.92,80.66,81.35,81.2,80.47,2950,7753612,44084,304496,498900.0,97.06356141198621,1.0,0.0
1748960565.774,80.92,80.66,81.35,81.2,80.47,2655,7754592,44084,304496,302306.0,97.07582953814261,0.0,0.0
1748960565.94,80.92,80.66,81.35,81.2,80.47,1994,7755096,44084,304496,357787.0,97.08213886016588,0.0,0.0
1748960566.122,80.92,80.66,81.35,81.2,80.47,2660,7759192,44084,304496,695190.0,97.1334146201012,0.0,0.0
1748960566.289,80.92,80.66,81.35,81.2,80.47,2654,7759192,44084,304496,295592.0,97.1334146201012,0.0,0.0
1748960566.458,80.92,80.66,81.35,81.2,80.47,2456,7759948,44084,304496,310729.0,97.14287860313613,0.0,0.0
1748960566.608,80.92,80.66,81.35,81.2,80.47,1214,7762972,44084,304498,434814.0,97.18073453527587,2.0,0.0
1748960566.791,80.92,80.66,81.35,81.2,80.47,2852,7763224,44084,304498,394285.0,97.18388919628751,0.0,0.0
1748960566.967,80.92,80.66,81.35,81.2,80.47,2371,7763224,44084,304498,274780.0,97.18388919628751,0.0,0.0
1748960567.14,80.92,80.66,81.35,81.2,80.47,2529,7763476,44084,304498,300170.0,97.18704385729916,0.0,0.0
1748960567.29,80.92,80.66,81.35,81.2,80.47,1888,7764736,44084,304498,376831.0,97.20281716235738,0.0,0.0
1748960567.419,80.92,80.66,81.35,81.2,80.47,3583,7760452,44085,304498,1412227.0,97.14918792515942,0.0,1.0
1748960567.547,80.92,80.66,81.35,81.2,80.47,3700,7761208,44085,304498,1563778.0,97.15865190819436,0.0,0.0
1748960567.677,80.92,80.66,81.35,81.2,80.47,3449,7761460,44088,304498,1344235.0,97.161806569206,0.0,3.0
1748960567.806,80.92,80.66,81.35,81.2,80.47,3656,7761964,44088,304498,1548579.0,97.16811589122929,0.0,0.0
1748960567.932,80.92,80.66,81.35,81.2,80.47,3700,7762188,44088,304498,1435300.0,97.17092003435074,0.0,0.0
1748960568.097,80.92,80.66,81.35,81.2,80.47,3209,7762148,44088,304498,406004.0,97.17041929450764,0.0,0.0
1748960568.273,80.92,80.66,81.35,81.2,80.47,2585,7761440,44088,304498,312317.0,97.16155619928443,0.0,0.0
1748960568.438,80.92,80.66,81.35,81.2,80.47,2507,7761996,44088,304505,467161.0,97.16851648310379,7.0,0.0
1748960568.61,80.92,80.66,81.35,81.2,80.47,2601,7762752,44088,304505,402831.0,97.17798046613872,0.0,0.0
1748960568.78,80.92,80.66,81.35,81.2,80.47,2436,7762708,44088,304505,308837.0,97.17742965231129,0.0,0.0
1748960568.947,80.92,80.66,81.35,81.2,80.47,2485,7763716,44088,304505,321716.0,97.19004829635787,0.0,0.0
1748960569.126,80.92,80.66,81.35,81.2,80.47,1926,7763716,44088,304505,315612.0,97.19004829635787,0.0,0.0
1748960569.296,80.92,80.66,81.35,81.2,80.47,2382,7763716,44088,304505,302184.0,97.19004829635787,0.0,0.0
1748960569.462,80.92,80.66,81.35,81.2,80.47,2475,7764976,44088,304505,308044.0,97.20582160141609,0.0,0.0
1748960569.631,80.92,80.66,81.35,81.2,80.47,2467,7764976,44088,304505,310364.0,97.20582160141609,0.0,0.0
1748960569.807,80.92,80.66,81.35,81.2,80.47,2475,7764976,44088,304505,334349.0,97.20582160141609,0.0,0.0
1748960569.982,80.92,80.66,81.35,81.2,80.47,2478,7765480,44088,304505,305053.0,97.21213092343937,0.0,0.0
1748960570.151,80.92,80.66,81.35,81.2,80.47,2439,7765480,44088,304505,288695.0,97.21213092343937,0.0,0.0
1748960570.328,80.92,80.66,81.35,81.2,80.47,2452,7765480,44088,304505,312073.0,97.21213092343937,0.0,0.0
1748960570.504,80.92,80.66,81.34,81.2,80.47,2458,7765480,44088,304505,302550.0,97.21213092343937,0.0,0.0
1748960570.675,80.92,80.66,81.34,81.2,80.47,2449,7765480,44088,304505,310729.0,97.21213092343937,0.0,0.0
1748960570.849,80.92,80.66,81.34,81.2,80.47,2463,7765480,44088,304505,315734.0,97.21213092343937,0.0,0.0
1748960571.017,80.92,80.66,81.34,81.2,80.47,2475,7765296,44088,304505,301391.0,97.20982752016104,0.0,0.0
1748960571.186,80.92,80.66,81.34,81.2,80.47,2506,7765200,44088,304505,324217.0,97.20862574453756,0.0,0.0
1748960571.379,80.92,80.66,81.34,81.2,80.47,3101,7765200,44088,304505,332886.0,97.20862574453756,0.0,0.0
1748960571.55,80.92,80.66,81.34,81.2,80.47,2430,7765700,44088,304505,294859.0,97.21488499257653,0.0,0.0
1748960571.717,80.92,80.66,81.34,81.2,80.46,2477,7766204,44088,304505,300171.0,97.22119431459983,0.0,0.0
1748960571.89,80.92,80.66,81.34,81.2,80.46,2490,7766536,44088,304505,311156.0,97.2253504552977,0.0,0.0
1748960572.019,80.92,80.66,81.34,81.2,80.46,2822,7766668,44088,304506,1043821.0,97.22700289678,1.0,0.0
1748960572.148,80.92,80.66,81.34,81.2,80.46,3282,7766568,44088,304506,1526668.0,97.2257510471722,0.0,0.0
1748960572.277,80.92,80.66,81.34,81.2,80.46,3700,7765452,44088,304506,1524350.0,97.21178040554919,0.0,0.0
