Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363315.143,49.7,49.64,50.27,49.7,49.19,6656452,39385,46865,1671383.0
1734363315.269,49.7,49.64,50.27,49.7,49.19,6658216,39385,46865,1759272.0
1734363315.39,49.7,49.64,50.27,49.71,49.19,6661744,39385,46865,1757014.0
1734363315.507,49.7,49.64,50.27,49.71,49.19,6489212,39385,46866,1618771.0
1734363315.632,49.7,49.65,50.27,49.71,49.19,6507892,39385,46866,1848506.0
1734363315.766,49.7,49.65,50.27,49.71,49.19,6513936,39385,46866,2214899.0
1734363315.892,49.7,49.65,50.27,49.71,49.19,6526284,39385,46866,2297175.0
1734363316.038,49.7,49.65,50.27,49.71,49.19,6532836,39385,46868,2194147.0
1734363316.193,49.71,49.66,50.27,49.71,49.19,6540396,39385,46868,2338556.0
1734363316.341,49.71,49.66,50.27,49.71,49.19,6550980,39385,46868,2045831.0
1734363316.47,49.71,49.66,50.27,49.71,49.19,6553248,39385,46883,1626401.0
1734363316.592,49.71,49.66,50.27,49.71,49.19,6555768,39385,46883,1174069.0
1734363316.728,49.71,49.66,50.27,49.71,49.19,6558036,39385,46883,1795100.0
1734363316.855,49.71,49.66,50.27,49.72,49.19,6564084,39385,46883,1684872.0
1734363317.0,49.71,49.66,50.27,49.72,49.19,6568872,39385,46883,1608150.0
1734363317.132,49.71,49.67,50.27,49.72,49.2,6578952,39385,46883,1829951.0
1734363317.308,49.71,49.67,50.27,49.72,49.2,6590040,39385,46883,2081416.0
1734363317.513,49.72,49.67,50.28,49.72,49.2,6607680,39385,46883,3037528.0
1734363317.705,49.72,49.67,50.28,49.73,49.2,6625068,39385,46883,3153068.0
1734363317.895,49.72,49.68,50.28,49.73,49.21,6630864,39385,46883,2341669.0
1734363318.045,49.73,49.68,50.28,49.73,49.21,6646488,39385,46883,1948298.0
1734363318.215,49.73,49.68,50.28,49.74,49.21,6652032,39385,46883,1692195.0
1734363318.361,49.73,49.69,50.29,49.74,49.21,6653544,39385,46883,1789852.0
1734363318.526,49.73,49.69,50.29,49.74,49.22,6661104,39385,46883,1785945.0
1734363318.674,49.74,49.69,50.29,49.74,49.22,6665628,39385,46883,1908076.0
1734363318.795,49.74,49.69,50.29,49.74,49.22,6602556,39385,46883,2056453.0
1734363318.943,49.74,49.69,50.29,49.75,49.22,6606336,39385,46883,2012507.0
1734363319.21,49.74,49.69,50.29,49.75,49.22,6610620,39385,46883,2437799.0
1734363319.382,49.74,49.7,50.3,49.75,49.23,6641868,39385,46883,3991689.0
1734363319.53,49.75,49.7,50.3,49.75,49.23,6651444,39385,46883,3033256.0
1734363319.674,49.75,49.7,50.3,49.76,49.23,6657240,39385,46883,1699702.0
1734363319.842,49.75,49.7,50.31,49.76,49.24,6672612,39385,46887,2294184.0
1734363320.022,49.75,49.7,50.31,49.76,49.24,6674880,39385,46887,2986993.0
1734363320.21,49.76,49.71,50.31,49.76,49.24,6676140,39385,46887,3271475.0
1734363320.377,49.76,49.71,50.31,49.77,49.24,6676896,39385,46891,2016902.0
1734363320.52,49.76,49.71,50.32,49.77,49.25,6680424,39385,46891,1727657.0
1734363320.696,49.76,49.71,50.32,49.77,49.25,6686220,39385,46891,2569390.0
1734363320.878,49.77,49.71,50.32,49.77,49.25,6689748,39385,46891,2611321.0
1734363321.133,49.77,49.72,50.33,49.78,49.25,6694284,39385,46891,2333063.0
