Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365095.151,48.82,48.63,49.13,48.85,48.65,6627492,40147,135042,1657772.0
1734365095.292,48.82,48.63,49.13,48.85,48.65,6635052,40147,135042,2089594.0
1734365095.417,48.82,48.63,49.14,48.85,48.66,6643368,40147,135044,1986933.0
1734365095.539,48.82,48.63,49.14,48.85,48.66,6536696,40147,135045,1559139.0
1734365095.664,48.82,48.63,49.14,48.85,48.66,6547280,40147,135049,1956600.0
1734365095.799,48.82,48.63,49.14,48.85,48.66,6555596,40147,135049,2168756.0
1734365095.924,48.82,48.63,49.13,48.85,48.66,6568700,40147,135050,2032710.0
1734365096.061,48.82,48.63,49.13,48.86,48.66,6577016,40147,135050,2167169.0
1734365096.2,48.82,48.64,49.14,48.86,48.66,6581804,40147,135050,2060786.0
1734365096.34,48.82,48.64,49.14,48.86,48.66,6592640,40147,135050,1876094.0
1734365096.463,48.82,48.64,49.14,48.86,48.66,6595664,40147,135050,1854670.0
1734365096.585,48.82,48.64,49.14,48.86,48.66,6597932,40147,135050,1201048.0
1734365096.724,48.82,48.64,49.14,48.86,48.66,6600704,40147,135050,1483821.0
1734365096.873,48.82,48.64,49.14,48.86,48.66,6605240,40147,135050,1965083.0
1734365097.002,48.82,48.64,49.14,48.86,48.66,6611036,40147,135050,1859859.0
1734365097.139,48.83,48.64,49.14,48.86,48.66,6617084,40147,135050,1573177.0
1734365097.302,48.83,48.64,49.14,48.86,48.67,6626156,40147,135050,1714412.0
1734365097.439,48.83,48.64,49.14,48.86,48.67,6635984,40147,135050,2408624.0
1734365097.592,48.83,48.64,49.14,48.86,48.67,6647324,40147,135050,2360101.0
1734365097.736,48.83,48.65,49.14,48.87,48.67,6659672,40147,135050,2063167.0
1734365097.874,48.83,48.65,49.14,48.87,48.67,6671264,40147,135050,1851496.0
1734365098.004,48.83,48.65,49.14,48.87,48.67,6680584,40147,135050,1925899.0
1734365098.126,48.83,48.65,49.15,48.87,48.67,6617204,40147,135050,1762263.0
1734365098.359,48.83,48.65,49.15,48.87,48.67,6634340,40147,135050,2450128.0
1734365098.545,48.84,48.65,49.15,48.87,48.68,6653240,40147,135050,2967949.0
1734365098.721,48.84,48.65,49.15,48.87,48.68,6669872,40147,135050,3641104.0
1734365098.871,48.84,48.65,49.15,48.87,48.68,6672392,40147,135050,2946953.0
1734365099.06,48.84,48.65,49.15,48.88,48.68,6673652,40147,135050,2032832.0
1734365099.202,48.84,48.66,49.16,48.88,48.68,6678188,40147,135050,1938044.0
1734365099.368,48.84,48.66,49.16,48.88,48.68,6688520,40147,135050,2140925.0
1734365099.515,48.85,48.66,49.16,48.88,48.68,6690788,40147,135050,1960200.0
1734365099.726,48.85,48.66,49.16,48.88,48.69,6695324,40147,135050,1788570.0
1734365099.873,48.85,48.66,49.16,48.88,48.69,6700364,40147,135050,2218866.0
1734365100.058,48.85,48.66,49.16,48.89,48.69,6703892,40147,135050,2158075.0
1734365100.287,48.85,48.67,49.17,48.89,48.69,6705656,40147,135050,3033440.0
1734365100.476,48.86,48.67,49.17,48.89,48.69,6707420,40147,135050,3024773.0
1734365100.655,48.86,48.67,49.17,48.89,48.7,6708932,40147,135053,1966059.0
1734365100.821,48.86,48.67,49.17,48.89,48.7,6710696,40147,135053,2376093.0
1734365100.982,48.86,48.67,49.17,48.9,48.7,6710948,40147,135053,1865657.0
1734365101.142,48.86,48.68,49.18,48.9,48.7,6711704,40147,135053,2013910.0
1734365101.303,48.86,48.68,49.18,48.9,48.7,6712712,40147,135053,1942744.0
1734365101.46,48.86,48.68,49.18,48.9,48.7,6713456,40147,135053,1648067.0
1734365101.606,48.87,48.68,49.18,48.9,48.7,6713456,40147,135057,1714168.0
1734365101.791,48.87,48.68,49.18,48.9,48.7,6714212,40147,135057,1740779.0
1734365101.954,48.87,48.68,49.18,48.91,48.71,6714464,40147,135057,2025935.0
1734365102.17,48.87,48.69,49.18,48.91,48.71,6714968,40147,135057,2356073.0
1734365102.335,48.87,48.69,49.19,48.91,48.71,6724796,40147,135057,4393422.0
1734365102.48,48.87,48.69,49.19,48.91,48.71,6727568,40147,135057,2270258.0
1734365102.626,48.88,48.69,49.19,48.91,48.71,6733112,40147,135057,1586177.0
1734365102.771,48.88,48.69,49.19,48.91,48.71,6744704,40147,135057,1633052.0
1734365102.921,48.88,48.69,49.19,48.92,48.72,6754028,40147,135057,1662045.0
1734365103.071,48.88,48.69,49.19,48.92,48.72,6758564,40147,135057,1645747.0
1734365103.22,48.88,48.69,49.19,48.92,48.72,6758816,40147,135057,1682857.0
1734365103.365,48.88,48.69,49.19,48.92,48.72,6759568,40147,135057,1675106.0
1734365103.511,48.88,48.7,49.19,48.92,48.72,6760296,40147,135057,1621578.0
1734365103.661,48.88,48.7,49.2,48.92,48.72,6761024,40147,135057,1744014.0
1734365103.804,48.89,48.7,49.2,48.92,48.72,6761752,40147,135057,1701472.0
1734365103.948,48.89,48.7,49.2,48.92,48.72,6762228,40147,135057,1657711.0
