Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366754.118,46.88,46.74,47.13,47.02,46.64,6816784,50232,149397,1777950.0
1734366754.237,46.88,46.74,47.13,47.02,46.64,6817792,50232,149397,1407651.0
1734366754.356,46.88,46.74,47.12,47.02,46.64,6819052,50232,149397,1507503.0
1734366754.477,46.88,46.74,47.12,47.02,46.64,6662660,50232,149398,1434383.0
1734366754.6,46.88,46.74,47.12,47.02,46.64,6670220,50232,149405,1826656.0
1734366754.734,46.88,46.74,47.12,47.02,46.64,6674252,50232,149405,2268914.0
1734366754.856,46.88,46.74,47.12,47.02,46.64,6685720,50232,149405,2168025.0
1734366755.002,46.88,46.74,47.12,47.02,46.64,6692776,50232,149405,2116999.0
1734366755.138,46.88,46.75,47.12,47.02,46.64,6699580,50232,149405,2292108.0
1734366755.318,46.89,46.75,47.13,47.03,46.64,6710920,50232,149405,2064937.0
1734366755.446,46.89,46.75,47.13,47.03,46.64,6713440,50232,149405,1654353.0
1734366755.57,46.89,46.75,47.13,47.03,46.64,6716212,50232,149405,1166928.0
1734366755.699,46.89,46.75,47.13,47.03,46.64,6719232,50232,149405,1843562.0
1734366755.829,46.89,46.75,47.13,47.03,46.64,6723768,50232,149405,1577023.0
1734366755.958,46.89,46.75,47.13,47.03,46.65,6728808,50232,149405,1570308.0
1734366756.102,46.89,46.75,47.13,47.03,46.65,6737880,50232,149405,1855220.0
1734366756.311,46.89,46.75,47.13,47.03,46.65,6748464,50232,149405,2146479.0
1734366756.477,46.89,46.75,47.13,47.03,46.65,6767868,50232,149405,2567986.0
1734366756.65,46.89,46.75,47.13,47.03,46.65,6785508,50232,149405,2027156.0
1734366756.807,46.89,46.75,47.13,47.03,46.65,6806172,50232,149405,1852046.0
1734366756.971,46.89,46.75,47.13,47.03,46.65,6808692,50232,149405,2453363.0
1734366757.157,46.9,46.76,47.14,47.03,46.65,6815244,50232,149405,2372430.0
1734366757.312,46.9,46.76,47.14,47.04,46.66,6817008,50232,149405,2083613.0
1734366757.462,46.9,46.76,47.14,47.04,46.66,6817008,50232,149405,1883358.0
1734366757.623,46.9,46.76,47.14,47.04,46.66,6827088,50232,149409,2176935.0
1734366757.765,46.9,46.76,47.14,47.04,46.66,6828348,50232,149409,1748225.0
1734366757.917,46.9,46.76,47.14,47.04,46.66,6828852,50232,149409,1816829.0
1734366758.056,46.9,46.76,47.14,47.04,46.66,6793216,50232,149409,2151789.0
1734366758.194,46.9,46.76,47.14,47.04,46.66,6794980,50232,149409,2375544.0
1734366758.349,46.9,46.76,47.14,47.04,46.66,6831588,50232,149409,2542900.0
1734366758.501,46.9,46.76,47.15,47.04,46.66,6837132,50232,149409,2555780.0
1734366758.694,46.9,46.76,47.15,47.04,46.66,6838576,50232,149409,3332633.0
1734366758.83,46.91,46.77,47.15,47.05,46.66,6855964,50232,149409,3365592.0
1734366758.964,46.91,46.77,47.15,47.05,46.67,6864532,50232,149409,2741387.0
1734366759.091,46.91,46.77,47.15,47.05,46.67,6866296,50232,149409,2796501.0
1734366759.208,46.91,46.77,47.15,47.05,46.67,6867808,50232,149409,1613216.0
1734366759.33,46.91,46.77,47.15,47.05,46.67,6878644,50232,149409,2009700.0
1734366759.447,46.91,46.77,47.15,47.05,46.67,6892504,50232,149409,1585324.0
1734366759.59,46.91,46.77,47.15,47.05,46.67,6908128,50232,149409,1486995.0
1734366759.727,46.91,46.77,47.15,47.05,46.67,6953236,50232,149412,2931756.0
1734366759.863,46.91,46.77,47.15,47.05,46.67,6980704,50232,149412,2688469.0
1734366759.997,46.91,46.77,47.15,47.05,46.67,6982468,50232,149412,2163690.0
1734366760.139,46.91,46.77,47.15,47.05,46.67,6987256,50232,149412,2585138.0
1734366760.268,46.91,46.77,47.15,47.05,46.67,6991288,50232,149412,2204829.0
1734366760.389,46.91,46.77,47.15,47.05,46.67,7013968,50232,149412,2189324.0
1734366760.52,46.91,46.77,47.15,47.05,46.68,7015228,50232,149412,1915096.0
1734366760.643,46.91,46.77,47.15,47.05,46.68,7016488,50232,149412,940549.0
1734366760.766,46.91,46.78,47.15,47.05,46.67,7018756,50232,149412,656004.0
1734366760.89,46.91,46.78,47.15,47.05,46.67,7020520,50232,149412,645080.0
1734366761.014,46.91,46.78,47.15,47.05,46.67,7033876,50232,149412,916501.0
1734366761.138,46.91,46.78,47.15,47.05,46.67,7040680,50232,149412,1855526.0
1734366761.255,46.91,46.78,47.15,47.05,46.67,7053784,50232,149412,1687189.0
1734366761.372,46.91,46.78,47.15,47.05,46.67,7066888,50232,149412,1560239.0
1734366761.489,46.91,46.78,47.15,47.05,46.68,7081000,50232,149419,1276424.0
1734366761.606,46.91,46.77,47.15,47.05,46.68,7094608,50232,149419,1268246.0
1734366761.741,46.91,46.77,47.15,47.05,46.68,7107712,50232,149419,1656612.0
1734366761.88,46.91,46.78,47.15,47.05,46.68,7120060,50232,149419,2136043.0
1734366762.001,46.91,46.78,47.15,47.05,46.68,7132380,50232,149419,2086237.0
1734366762.118,46.91,46.78,47.15,47.05,46.68,7146240,50232,149419,1275997.0
1734366762.243,46.91,46.78,47.15,47.05,46.68,7197132,50232,149419,1562680.0
1734366762.418,46.91,46.78,47.15,47.05,46.68,7200408,50232,149419,1988825.0
1734366762.573,46.91,46.78,47.15,47.05,46.68,7203684,50232,149419,1962215.0
1734366762.751,46.92,46.78,47.15,47.05,46.68,7204940,50232,149423,2030389.0
1734366762.891,46.92,46.78,47.16,47.05,46.68,7207712,50232,149423,2178035.0
1734366763.043,46.92,46.78,47.16,47.06,46.68,7221796,50232,149424,1931147.0
1734366763.191,46.92,46.78,47.16,47.06,46.68,7227340,50232,149424,1914485.0
1734366763.442,46.92,46.78,47.16,47.06,46.68,7230364,50232,149424,2522088.0
1734366763.58,46.92,46.79,47.16,47.06,46.68,7233640,50232,149424,3008171.0
1734366763.726,46.92,46.79,47.16,47.06,46.68,7234396,50232,149424,2212518.0
1734366763.866,46.92,46.79,47.16,47.06,46.68,7237672,50232,149424,1612484.0
1734366764.009,46.92,46.79,47.16,47.06,46.69,7243944,50232,149424,2889092.0
1734366764.165,46.93,46.79,47.16,47.06,46.69,7261836,50232,149424,2415948.0
1734366764.358,46.93,46.79,47.17,47.06,46.69,7263852,50232,149424,1886775.0
1734366764.495,46.93,46.79,47.17,47.07,46.69,7265616,50232,149424,3390006.0
1734366764.652,46.93,46.79,47.17,47.07,46.69,7267128,50232,149424,2043269.0
1734366764.83,46.93,46.8,47.17,47.07,46.69,7271160,50232,149428,2991753.0
1734366765.034,46.93,46.8,47.17,47.07,46.69,7272420,50232,149428,2892937.0
1734366765.197,46.93,46.8,47.17,47.07,46.69,7290060,50232,149428,2583917.0
1734366765.344,46.93,46.8,47.17,47.07,46.69,7291068,50232,149428,1991327.0
1734366765.492,46.94,46.8,47.17,47.07,46.69,7294092,50232,149428,2353937.0
1734366765.653,46.94,46.8,47.17,47.07,46.7,7294848,50232,149428,2402582.0
1734366765.805,46.94,46.8,47.17,47.08,46.7,7304676,50232,149428,2712212.0
1734366765.981,46.94,46.8,47.18,47.08,46.7,7306188,50232,149428,3180656.0
1734366766.117,46.94,46.81,47.18,47.08,46.7,7307700,50232,149428,2007502.0
1734366766.261,46.94,46.81,47.18,47.08,46.7,7310220,50232,149428,2208796.0
1734366766.411,46.94,46.81,47.18,47.08,46.7,7318032,50232,149428,2359369.0
1734366766.552,46.94,46.81,47.18,47.08,46.7,7330884,50232,149428,1802120.0
1734366766.702,46.94,46.81,47.18,47.08,46.7,7339452,50232,149428,1913325.0
1734366766.843,46.94,46.81,47.18,47.08,46.7,7351800,50232,149428,1613826.0
1734366767.104,46.95,46.81,47.18,47.08,46.7,7361600,50232,149431,2915886.0
1734366767.257,46.95,46.81,47.19,47.09,46.7,7365884,50232,149431,4714954.0
1734366767.399,46.95,46.81,47.19,47.09,46.71,7366136,50232,149431,1746455.0
1734366767.536,46.95,46.81,47.19,47.09,46.71,7367144,50232,149431,2239618.0
1734366767.676,46.95,46.81,47.19,47.09,46.71,7367144,50232,149431,2281244.0
1734366767.821,46.95,46.81,47.19,47.09,46.71,7367648,50232,149431,1894283.0
1734366767.965,46.95,46.82,47.19,47.09,46.71,7371176,50232,149431,1571102.0
1734366768.106,46.95,46.82,47.19,47.09,46.71,7372436,50232,149431,1886470.0
1734366768.24,46.95,46.82,47.19,47.09,46.71,7372940,50232,149431,2576287.0
1734366768.364,46.95,46.82,47.19,47.1,46.71,7373696,50232,149431,1844051.0
1734366768.605,46.95,46.82,47.19,47.1,46.71,7374200,50232,149431,2855461.0
1734366768.748,46.96,46.82,47.2,47.1,46.71,7376972,50232,149431,4444874.0
1734366768.89,46.96,46.82,47.2,47.1,46.71,7377224,50232,149431,2172785.0
1734366769.025,46.96,46.82,47.2,47.1,46.71,7377476,50232,149431,2243220.0
1734366769.205,46.96,46.82,47.2,47.1,46.71,7377476,50232,149431,3016898.0
1734366769.345,46.96,46.82,47.2,47.1,46.71,7377980,50232,149431,2938103.0
1734366769.471,46.96,46.82,47.2,47.1,46.72,7377980,50232,149431,2157282.0
1734366769.608,46.96,46.82,47.2,47.1,46.72,7378232,50232,149431,1579219.0
1734366769.748,46.96,46.82,47.2,47.1,46.72,7378736,50232,149431,1999812.0
1734366769.937,46.96,46.82,47.2,47.1,46.72,7378988,50232,149434,1967402.0
1734366770.089,46.96,46.82,47.21,47.11,46.72,7378988,50232,149434,3249382.0
1734366770.231,46.97,46.82,47.21,47.11,46.72,7380748,50232,149434,2091242.0
1734366770.394,46.97,46.83,47.21,47.11,46.72,7381252,50232,149434,2112666.0
1734366770.608,46.97,46.83,47.21,47.11,46.72,7381756,50232,149434,2798454.0
1734366770.768,46.97,46.83,47.21,47.11,46.73,7382764,50232,149434,2071406.0
1734366770.92,46.97,46.83,47.21,47.11,46.73,7383772,50232,149434,1652950.0
1734366771.121,46.97,46.83,47.21,47.11,46.73,7384528,50232,149434,2702996.0
1734366771.274,46.97,46.83,47.22,47.12,46.73,7384780,50232,149434,1888790.0
1734366771.415,46.97,46.83,47.22,47.12,46.73,7385788,50232,149434,1658442.0
1734366771.565,46.98,46.84,47.22,47.12,46.73,7386292,50232,149434,1625789.0
1734366771.725,46.98,46.84,47.22,47.12,46.73,7386796,50232,149434,1651364.0
1734366771.887,46.98,46.84,47.22,47.12,46.73,7387048,50232,149434,1575191.0
1734366772.037,46.98,46.84,47.22,47.12,46.73,7387300,50232,149434,1630061.0
1734366772.185,46.98,46.84,47.22,47.12,46.73,7388308,50232,149434,1491391.0
1734366772.338,46.98,46.84,47.22,47.12,46.74,7388560,50232,149434,1621699.0
1734366772.489,46.98,46.84,47.22,47.12,46.74,7389064,50232,149434,1551327.0
1734366772.631,46.98,46.84,47.23,47.13,46.74,7389820,50232,149434,1635067.0
1734366772.782,46.98,46.84,47.23,47.13,46.74,7390324,50232,149434,1504329.0
1734366772.929,46.98,46.84,47.23,47.13,46.74,7391080,50232,149434,1566708.0
1734366773.073,46.99,46.84,47.23,47.13,46.74,7392088,50232,149434,1511166.0
1734366773.223,46.99,46.84,47.23,47.13,46.74,7392340,50232,149434,1596126.0
1734366773.381,46.99,46.84,47.23,47.13,46.74,7392340,50232,149434,1680354.0
1734366773.536,46.99,46.84,47.23,47.13,46.74,7393096,50232,149434,1506467.0
1734366773.679,46.99,46.85,47.23,47.13,46.74,7393348,50232,149434,1636409.0
1734366773.935,46.99,46.85,47.23,47.13,46.75,7393348,50232,149434,2545160.0
1734366774.19,46.99,46.85,47.24,47.14,46.75,7393348,50232,149434,4594043.0
1734366774.34,46.99,46.85,47.24,47.14,46.75,7397380,50232,149434,2634819.0
1734366774.484,46.99,46.85,47.24,47.14,46.75,7404688,50232,149434,1455624.0
1734366774.629,47.0,46.85,47.24,47.14,46.75,7408972,50232,149434,1511105.0
1734366774.777,47.0,46.85,47.24,47.14,46.75,7412500,50232,149434,1530331.0
1734366774.926,47.0,46.86,47.24,47.14,46.75,7416784,50232,149438,1607539.0
1734366775.072,47.0,46.86,47.24,47.14,46.75,7417540,50232,149438,1677425.0
1734366775.215,47.0,46.86,47.24,47.14,46.75,7417540,50232,149438,2036799.0
1734366775.354,47.0,46.86,47.24,47.14,46.75,7418044,50232,149438,1904048.0
1734366775.498,47.0,46.86,47.24,47.14,46.76,7418800,50232,149438,1797724.0
1734366775.641,47.0,46.86,47.25,47.14,46.76,7418800,50232,149438,1900387.0
1734366775.794,47.0,46.86,47.24,47.15,46.76,7419052,50232,149438,2090326.0
1734366775.939,47.0,46.86,47.25,47.15,46.76,7419556,50232,149438,1841304.0
1734366776.085,47.0,46.86,47.25,47.15,46.76,7419808,50232,149439,1551815.0
1734366776.228,47.01,46.87,47.25,47.15,46.76,7419808,50232,149439,1500179.0
1734366776.369,47.01,46.87,47.25,47.15,46.76,7420564,50232,149439,1538571.0
1734366776.515,47.01,46.87,47.25,47.15,46.76,7420564,50232,149439,1912165.0
1734366776.67,47.01,46.87,47.25,47.15,46.76,7420812,50232,149439,1649898.0
1734366776.826,47.01,46.87,47.25,47.15,46.76,7420812,50232,149439,1489560.0
1734366776.973,47.01,46.87,47.25,47.15,46.76,7420812,50232,149439,1617549.0
1734366777.116,47.01,46.87,47.25,47.16,46.76,7421064,50232,149439,1539974.0
1734366777.277,47.01,46.87,47.25,47.16,46.76,7435428,50232,149439,1806880.0
1734366777.41,47.01,46.88,47.25,47.16,46.76,7436436,50232,149439,2002803.0
1734366777.56,47.01,46.88,47.26,47.16,46.76,7436688,50232,149439,2199029.0
1734366777.704,47.01,46.88,47.26,47.16,46.76,7436688,50232,149439,1732967.0
1734366777.847,47.02,46.88,47.26,47.16,46.77,7437192,50232,149439,1722286.0
1734366777.99,47.02,46.88,47.26,47.16,46.77,7437192,50232,149439,2329706.0
1734366778.139,47.02,46.88,47.26,47.16,46.77,7437192,50232,149439,1969599.0
1734366778.299,47.02,46.88,47.26,47.16,46.77,7437444,50232,149439,1565059.0
1734366778.434,47.02,46.88,47.26,47.17,46.77,7437444,50232,149439,2033382.0
1734366778.593,47.02,46.88,47.26,47.17,46.77,7438452,50232,149439,2759271.0
1734366778.755,47.02,46.89,47.26,47.17,46.77,7440720,50232,149439,1998163.0
1734366778.909,47.02,46.89,47.26,47.17,46.77,7475244,50232,149439,2280267.0
1734366779.051,47.02,46.89,47.26,47.17,46.77,7476504,50232,149439,1661068.0
1734366779.216,47.02,46.89,47.26,47.17,46.77,7477260,50232,149439,1719661.0
1734366779.497,47.03,46.89,47.27,47.17,46.77,7489608,50233,149439,3079155.0
1734366779.723,47.03,46.89,47.27,47.18,46.77,7490364,50233,149439,4408497.0
1734366779.865,47.03,46.89,47.27,47.18,46.77,7538244,50233,149443,2709282.0
1734366780.01,47.03,46.9,47.27,47.18,46.78,7538496,50233,149443,2468928.0
1734366780.153,47.03,46.9,47.27,47.18,46.78,7540260,50233,149443,2124567.0
1734366780.297,47.03,46.9,47.27,47.18,46.78,7540512,50233,149443,1884944.0
1734366780.449,47.03,46.9,47.27,47.18,46.78,7541268,50233,149443,1916316.0
1734366780.594,47.03,46.9,47.28,47.18,46.78,7541268,50233,149443,1912836.0
1734366780.735,47.03,46.9,47.28,47.18,46.78,7541268,50233,149445,1512448.0
1734366780.876,47.04,46.9,47.28,47.18,46.78,7541520,50233,149445,1601436.0
1734366781.021,47.04,46.9,47.28,47.18,46.78,7542024,50233,149445,2413507.0
1734366781.163,47.04,46.9,47.28,47.18,46.78,7542024,50233,149693,1546932.0
1734366781.281,47.04,46.9,47.28,47.18,46.78,7542276,50233,149693,2300653.0
1734366781.399,47.04,46.9,47.28,47.18,46.78,7542276,50233,149693,1425656.0
1734366781.516,47.04,46.9,47.28,47.18,46.78,7542780,50233,149693,1546383.0
1734366781.633,47.04,46.9,47.28,47.18,46.78,7543536,50233,149693,1600826.0
1734366781.749,47.04,46.9,47.28,47.18,46.78,7544040,50233,149693,1483943.0
1734366781.866,47.04,46.9,47.29,47.18,46.78,7545300,50233,149693,1474606.0
1734366781.982,47.04,46.9,47.29,47.18,46.78,7546808,50233,149693,1474911.0
1734366782.098,47.04,46.9,47.29,47.18,46.78,7547060,50233,149693,1498531.0
1734366782.215,47.04,46.9,47.29,47.18,46.78,7548320,50233,149693,1487423.0
1734366782.331,47.03,46.9,47.29,47.18,46.78,7549328,50233,149693,1501766.0
1734366782.454,47.03,46.9,47.29,47.18,46.77,7550412,50233,149693,2057246.0
1734366782.588,47.04,46.9,47.29,47.18,46.78,7550412,50233,149693,2598626.0
