Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368716.233,48.38,48.23,48.76,48.55,48.0,7012956,53380,177467,1539912.0
1734368716.403,48.38,48.23,48.76,48.55,48.0,7022784,53380,177467,1972652.0
1734368716.532,48.38,48.23,48.76,48.55,48.0,7033620,53380,177467,2458795.0
1734368716.687,48.38,48.23,48.76,48.55,48.0,7042692,53380,177467,2257502.0
1734368716.811,48.39,48.23,48.76,48.55,48.0,7051764,53380,177467,2182184.0
1734368716.932,48.39,48.23,48.76,48.55,48.0,7051764,53380,177467,2030329.0
1734368717.052,48.39,48.23,48.76,48.55,48.0,6921808,53380,177469,1373532.0
1734368717.183,48.39,48.23,48.76,48.55,48.0,6930376,53380,177469,2015741.0
1734368717.308,48.39,48.23,48.76,48.55,48.0,6942976,53380,177469,2384577.0
1734368717.429,48.39,48.23,48.76,48.55,48.0,6954568,53380,177469,1887019.0
1734368717.576,48.39,48.23,48.76,48.55,48.0,6962632,53380,177469,1999080.0
1734368717.718,48.39,48.23,48.76,48.55,48.0,6969688,53380,177469,1860163.0
1734368717.857,48.39,48.23,48.76,48.55,48.0,6977500,53380,177469,1925960.0
1734368717.985,48.39,48.23,48.76,48.55,48.0,6980020,53380,177469,1692928.0
1734368718.107,48.39,48.23,48.76,48.55,48.0,6982288,53380,177469,1084714.0
1734368718.235,48.39,48.23,48.76,48.55,48.0,6985312,53380,177469,1819574.0
1734368718.379,48.39,48.23,48.77,48.55,48.0,6991108,53380,177469,1572019.0
1734368718.523,48.39,48.23,48.77,48.55,48.01,6995392,53380,177469,1620723.0
1734368718.681,48.39,48.23,48.77,48.55,48.01,7006228,53380,177473,1958186.0
1734368718.857,48.39,48.23,48.77,48.55,48.01,7020088,53380,177473,2091547.0
1734368719.009,48.39,48.23,48.77,48.56,48.01,7031176,53380,177473,2648004.0
1734368719.176,48.39,48.23,48.77,48.56,48.01,7047304,53380,177473,2479059.0
1734368719.367,48.39,48.23,48.77,48.56,48.01,7059652,53380,177473,2241204.0
1734368719.545,48.39,48.24,48.77,48.56,48.01,7074772,53380,177476,2078486.0
1734368719.709,48.39,48.24,48.77,48.56,48.01,7078048,53380,177476,1771236.0
1734368719.846,48.4,48.24,48.77,48.56,48.01,7079560,53380,177476,2252985.0
1734368720.062,48.4,48.24,48.77,48.56,48.01,7091152,53380,177476,2038325.0
1734368720.222,48.4,48.24,48.77,48.56,48.01,7093644,53380,177476,2378472.0
1734368720.363,48.4,48.24,48.77,48.56,48.02,7096416,53380,177476,1992671.0
1734368720.507,48.4,48.24,48.78,48.56,48.02,7067832,53380,177476,2596246.0
1734368720.713,48.4,48.24,48.78,48.56,48.02,7075644,53380,177476,2193659.0
