Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372763.165,44.82,44.69,45.15,44.94,44.5,7139204,57007,197299,1503109.0
1734372763.31,44.82,44.69,45.15,44.94,44.5,7145000,57007,197299,1731929.0
1734372763.435,44.82,44.69,45.15,44.94,44.5,7152560,57007,197299,1743160.0
1734372763.583,44.82,44.69,45.15,44.94,44.5,7160120,57007,197300,1876215.0
1734372763.706,44.82,44.69,45.15,44.94,44.5,7165916,57007,197300,1898067.0
1734372763.828,44.82,44.69,45.15,44.94,44.5,7068428,57007,197301,1419186.0
1734372763.959,44.82,44.69,45.15,44.94,44.5,7076744,57007,197301,1895930.0
1734372764.087,44.82,44.69,45.15,44.94,44.5,7089344,57007,197301,2328058.0
1734372764.227,44.82,44.69,45.15,44.94,44.5,7100176,57007,197301,2206720.0
1734372764.35,44.82,44.69,45.15,44.94,44.5,7108744,57007,197301,2286921.0
1734372764.5,44.82,44.69,45.15,44.94,44.5,7119076,57007,197301,1989497.0
1734372764.625,44.82,44.69,45.15,44.94,44.5,7125628,57007,197304,1606502.0
1734372764.753,44.82,44.69,45.15,44.94,44.5,7128400,57007,197304,1340389.0
1734372764.879,44.82,44.69,45.15,44.95,44.5,7131928,57007,197304,1430050.0
1734372765.028,44.82,44.69,45.15,44.95,44.5,7136208,57007,197304,1860042.0
1734372765.164,44.82,44.69,45.15,44.95,44.5,7140996,57007,197304,1764706.0
1734372765.309,44.82,44.69,45.15,44.95,44.5,7146036,57007,197304,1758723.0
1734372765.483,44.82,44.69,45.15,44.95,44.5,7154604,57007,197304,1627253.0
1734372765.667,44.82,44.69,45.16,44.95,44.5,7168464,57007,197304,2722589.0
1734372765.793,44.83,44.69,45.16,44.95,44.5,7178796,57007,197304,2499932.0
1734372765.929,44.83,44.69,45.16,44.95,44.5,7190136,57007,197307,1777767.0
1734372766.061,44.83,44.69,45.16,44.95,44.5,7198200,57007,197307,1608273.0
1734372766.201,44.83,44.7,45.16,44.95,44.5,7211808,57007,197307,1644527.0
1734372766.343,44.83,44.7,45.16,44.95,44.5,7159016,57007,197307,1970941.0
1734372766.498,44.83,44.7,45.16,44.95,44.5,7164052,57007,197307,2163264.0
1734372766.664,44.83,44.7,45.16,44.95,44.51,7179928,57007,197309,2462457.0
1734372766.824,44.83,44.7,45.16,44.95,44.51,7192024,57007,197309,2579645.0
1734372766.981,44.83,44.7,45.16,44.95,44.51,7202356,57007,197309,1757991.0
1734372767.171,44.83,44.7,45.16,44.95,44.51,7206388,57007,197309,2129754.0
1734372767.333,44.83,44.7,45.16,44.95,44.51,7208908,57007,197309,2154964.0
1734372767.49,44.83,44.7,45.16,44.95,44.51,7210672,57007,197309,2030085.0
1734372767.659,44.83,44.7,45.16,44.95,44.51,7211932,57007,197309,3074699.0
1734372767.823,44.83,44.7,45.16,44.96,44.51,7213696,57007,197309,2058344.0
1734372767.964,44.83,44.7,45.16,44.96,44.51,7225036,57007,197309,2120295.0
1734372768.125,44.83,44.7,45.16,44.96,44.51,7226296,57007,197309,2208551.0
1734372768.284,44.83,44.7,45.16,44.96,44.51,7227556,57007,197309,2189814.0
1734372768.428,44.83,44.7,45.17,44.96,44.51,7229824,57007,197309,2343317.0
1734372768.583,44.84,44.71,45.17,44.96,44.51,7231084,57007,197309,2304499.0
1734372768.717,44.84,44.71,45.17,44.96,44.51,7232092,57007,197309,1787349.0
1734372768.862,44.84,44.71,45.17,44.96,44.51,7253988,57007,197313,2415398.0
1734372768.991,44.84,44.71,45.17,44.96,44.51,7263284,57007,197313,1861629.0
1734372769.12,44.84,44.71,45.17,44.96,44.51,7276108,57007,197313,2035639.0
1734372769.254,44.84,44.71,45.17,44.96,44.51,7283892,57007,197313,2005183.0
1734372769.386,44.84,44.71,45.17,44.96,44.52,7289688,57007,197313,1958064.0
1734372769.526,44.84,44.71,45.17,44.96,44.52,7293720,57007,197316,1882076.0
1734372769.747,44.84,44.71,45.17,44.96,44.52,7308588,57007,197320,2292718.0
1734372769.952,44.84,44.71,45.17,44.96,44.52,7320684,57007,197320,2792046.0
