Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386705.286,53.81,53.54,54.13,54.14,53.43,4817944,209606,372127,1931391.0
1734386705.43,53.81,53.54,54.13,54.14,53.43,4817944,209606,372127,2002009.0
1734386705.553,53.81,53.54,54.13,54.14,53.43,4822884,209606,372130,1689022.0
1734386705.677,53.81,53.54,54.13,54.14,53.43,4806456,209606,372130,1795954.0
1734386705.798,53.81,53.54,54.13,54.14,53.43,4644916,209606,372131,2116512.0
1734386705.923,53.81,53.54,54.13,54.14,53.43,4663052,209606,372131,1478084.0
1734386706.051,53.81,53.54,54.13,54.14,53.43,4669352,209606,372131,2081904.0
1734386706.177,53.81,53.54,54.13,54.14,53.43,4679684,209606,372132,2202021.0
1734386706.334,53.81,53.54,54.13,54.14,53.43,4687244,209606,372132,2057733.0
1734386706.476,53.81,53.54,54.13,54.14,53.43,4693540,209606,372132,2240412.0
1734386706.647,53.81,53.54,54.13,54.14,53.43,4704124,209606,372132,2034236.0
1734386706.78,53.81,53.54,54.13,54.14,53.43,4705888,209606,372132,1742244.0
1734386706.903,53.81,53.54,54.13,54.14,53.43,4708156,209606,372132,1239316.0
1734386707.037,53.81,53.54,54.13,54.14,53.43,4710424,209606,372132,1750056.0
1734386707.177,53.81,53.54,54.13,54.14,53.43,4715716,209606,372132,1757320.0
1734386707.317,53.81,53.54,54.13,54.14,53.43,4721512,209606,372132,1689510.0
1734386707.471,53.81,53.54,54.13,54.14,53.43,4729324,209606,372132,1740352.0
1734386707.628,53.81,53.54,54.13,54.14,53.43,4737892,209606,372132,1968439.0
1734386707.776,53.81,53.54,54.13,54.14,53.43,4750492,209606,372132,2672235.0
1734386707.949,53.81,53.54,54.13,54.14,53.43,4759060,209606,372132,2178828.0
1734386708.095,53.81,53.54,54.13,54.14,53.43,4777456,209606,372132,2263360.0
1734386708.28,53.81,53.54,54.13,54.14,53.43,4778212,209606,372132,2172663.0
1734386708.429,53.81,53.54,54.13,54.14,53.43,4783000,209606,372132,2087885.0
1734386708.584,53.81,53.54,54.13,54.14,53.43,4796860,209606,372132,1618527.0
1734386708.764,53.81,53.54,54.13,54.14,53.43,4800640,209606,372132,1766597.0
1734386708.953,53.81,53.54,54.13,54.14,53.43,4807696,209606,372132,2430475.0
1734386709.109,53.81,53.54,54.13,54.14,53.43,4808704,209606,372132,2288873.0
1734386709.258,53.81,53.54,54.13,54.14,53.43,4816768,209606,372132,2184015.0
1734386709.403,53.81,53.54,54.13,54.14,53.44,4768384,209606,372132,1825557.0
1734386709.564,53.81,53.54,54.13,54.14,53.44,4770336,209606,372132,1978998.0
1734386709.719,53.81,53.54,54.13,54.14,53.44,4798556,209606,372132,1731381.0
1734386709.859,53.81,53.54,54.13,54.14,53.44,4801580,209606,372132,1776545.0
1734386710.016,53.81,53.54,54.13,54.14,53.44,4803092,209606,372132,1843502.0
1734386710.161,53.81,53.54,54.13,54.14,53.44,4806620,209606,372132,1710323.0
1734386710.303,53.81,53.54,54.13,54.14,53.44,4808636,209606,372132,1685114.0
1734386710.458,53.81,53.54,54.13,54.14,53.44,4813928,209606,372132,1649167.0
1734386710.606,53.81,53.54,54.13,54.14,53.44,4819220,209606,372137,1801814.0
1734386710.745,53.81,53.54,54.13,54.14,53.44,4837616,209606,372141,1688411.0
1734386710.895,53.81,53.54,54.13,54.14,53.44,4840136,209606,372141,2204096.0
1734386711.037,53.81,53.54,54.13,54.14,53.44,4844420,209606,372141,1850886.0
1734386711.232,53.81,53.54,54.13,54.14,53.44,4844924,209606,372141,2521417.0
1734386711.372,53.81,53.54,54.13,54.14,53.44,4850468,209606,372141,2766717.0
1734386711.511,53.81,53.54,54.13,54.14,53.44,4852484,209606,372141,2052851.0
1734386711.67,53.81,53.54,54.13,54.14,53.44,4853240,209606,372141,2144830.0
1734386711.85,53.81,53.54,54.13,54.14,53.44,4861304,209606,372141,2441706.0
1734386711.997,53.82,53.54,54.13,54.14,53.44,4880204,209606,372141,2739495.0
1734386712.158,53.82,53.55,54.13,54.14,53.44,4881716,209606,372141,2979362.0
1734386712.309,53.82,53.55,54.13,54.14,53.44,4882220,209606,372141,2051264.0
1734386712.481,53.82,53.55,54.14,54.14,53.44,4882724,209606,372141,1880672.0
1734386712.674,53.82,53.55,54.14,54.14,53.44,4882724,209606,372141,2995354.0
1734386712.851,53.82,53.55,54.14,54.14,53.44,4897844,209606,372141,3505057.0
1734386713.02,53.82,53.55,54.14,54.14,53.44,4899104,209606,372141,2153314.0
1734386713.171,53.82,53.55,54.14,54.14,53.44,4906916,209606,372141,2139948.0
1734386713.328,53.82,53.55,54.14,54.14,53.44,4910696,209606,372141,1819759.0
1734386713.473,53.82,53.55,54.14,54.15,53.44,4911956,209606,372141,2632745.0
1734386713.711,53.82,53.55,54.14,54.15,53.44,4919768,209606,372141,2722039.0
1734386713.86,53.82,53.55,54.14,54.15,53.44,4941440,209606,372141,4515796.0
1734386714.05,53.82,53.55,54.14,54.15,53.44,4959080,209606,372141,2717645.0
1734386714.25,53.82,53.55,54.14,54.15,53.44,4966136,209606,372141,2662285.0
1734386714.487,53.82,53.55,54.14,54.15,53.44,4975460,209606,372141,2360468.0
1734386714.652,53.82,53.55,54.14,54.15,53.44,4983524,209606,372141,2780205.0
1734386714.81,53.82,53.55,54.14,54.15,53.44,4989572,209606,372141,1638546.0
1734386714.996,53.82,53.55,54.14,54.15,53.44,4996124,209606,372141,1978266.0
1734386715.14,53.82,53.55,54.14,54.15,53.44,5005196,209606,372141,2383295.0
1734386715.307,53.82,53.55,54.14,54.15,53.44,5014016,209606,372141,1814632.0
1734386715.494,53.82,53.55,54.14,54.15,53.44,5023844,209606,372141,2300165.0
1734386715.639,53.82,53.55,54.14,54.15,53.44,5033672,209606,372141,2029108.0
1734386715.792,53.82,53.55,54.14,54.15,53.44,5040476,209606,372144,1686092.0
1734386715.935,53.82,53.55,54.14,54.15,53.44,5040980,209606,372144,1860652.0
1734386716.084,53.82,53.55,54.14,54.15,53.44,5041484,209606,372144,1626583.0
