Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371607.172,45.56,45.42,45.9,45.69,45.23,7223184,56543,191533,1938105.0
1734371607.315,45.56,45.42,45.9,45.69,45.23,7225452,56543,191533,1876094.0
1734371607.435,45.56,45.42,45.9,45.69,45.23,7225704,56543,191533,1702815.0
1734371607.56,45.56,45.42,45.9,45.69,45.23,7062404,56543,191534,1396847.0
1734371607.689,45.56,45.42,45.9,45.69,45.23,7071476,56543,191534,2230952.0
1734371607.823,45.56,45.42,45.9,45.69,45.23,7083824,56543,191534,2260981.0
1734371607.966,45.56,45.42,45.9,45.69,45.23,7091636,56543,191534,2205743.0
1734371608.106,45.56,45.42,45.9,45.69,45.23,7100960,56543,191534,2453181.0
1734371608.289,45.56,45.42,45.91,45.69,45.23,7112804,56543,191534,2011957.0
1734371608.433,45.56,45.42,45.91,45.69,45.24,7116584,56543,191534,2076288.0
1734371608.556,45.56,45.42,45.91,45.69,45.24,7118600,56543,191534,1307919.0
1734371608.69,45.56,45.42,45.91,45.69,45.24,7120868,56543,191534,1854366.0
1734371608.83,45.56,45.42,45.91,45.69,45.24,7127164,56543,191534,1641963.0
1734371608.978,45.56,45.42,45.91,45.69,45.24,7132456,56543,191534,1840816.0
1734371609.101,45.56,45.42,45.91,45.69,45.24,7141024,56543,191534,1683834.0
1734371609.28,45.56,45.42,45.91,45.69,45.24,7149844,56543,191534,1917109.0
1734371609.48,45.57,45.42,45.91,45.69,45.24,7165216,56543,191534,2985710.0
1734371609.615,45.57,45.43,45.91,45.69,45.24,7185880,56543,191534,2534540.0
1734371609.78,45.57,45.43,45.91,45.69,45.24,7190164,56543,191534,2119379.0
1734371609.928,45.57,45.43,45.91,45.69,45.24,7193440,56543,191534,1943476.0
1734371610.118,45.57,45.43,45.91,45.69,45.24,7196716,56543,191534,1837643.0
1734371610.279,45.57,45.43,45.91,45.69,45.24,7210324,56543,191534,1907771.0
1734371610.438,45.57,45.43,45.91,45.69,45.24,7217376,56543,191534,1889765.0
1734371610.587,45.57,45.43,45.91,45.69,45.24,7221660,56543,191534,1900386.0
1734371610.731,45.57,45.43,45.91,45.69,45.24,7223676,56543,191534,1889644.0
1734371610.874,45.57,45.43,45.92,45.7,45.24,7225188,56543,191534,1510982.0
