Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734381923.147,53.34,53.03,53.72,53.71,52.9,3747944,192595,301778,1859432.0
1734381923.29,53.34,53.03,53.72,53.71,52.9,3756508,192711,301778,1605403.0
1734381923.427,53.34,53.03,53.72,53.71,52.9,3759532,192778,301778,1505612.0
1734381923.585,53.34,53.03,53.72,53.71,52.9,3760540,192790,301781,1596371.0
1734381923.756,53.34,53.03,53.72,53.71,52.9,3766084,192854,301781,1923274.0
1734381923.88,53.34,53.03,53.72,53.71,52.9,3608564,192856,301782,1172664.0
1734381924.004,53.34,53.03,53.72,53.71,52.9,3617860,192856,301782,1763057.0
1734381924.142,53.34,53.03,53.72,53.71,52.9,3630712,192856,301782,2286188.0
1734381924.264,53.34,53.03,53.72,53.71,52.9,3642304,192856,301782,2013301.0
1734381924.403,53.34,53.03,53.72,53.71,52.9,3651124,192856,301782,1976131.0
1734381924.543,53.34,53.03,53.72,53.71,52.9,3659188,192856,301782,2114190.0
1734381924.7,53.34,53.03,53.72,53.71,52.9,3668008,192856,301782,1860897.0
1734381924.828,53.34,53.03,53.72,53.71,52.9,3671284,192856,301782,1785213.0
1734381924.953,53.34,53.03,53.72,53.71,52.9,3673804,192856,301782,1135067.0
1734381925.082,53.34,53.03,53.72,53.71,52.9,3676576,192856,301784,1707516.0
1734381925.208,53.34,53.03,53.72,53.71,52.9,3682120,192856,301784,1581233.0
1734381925.343,53.34,53.03,53.72,53.71,52.9,3685144,192856,301784,1450375.0
1734381925.494,53.34,53.03,53.72,53.71,52.9,3694468,192856,301784,1806209.0
1734381925.687,53.34,53.03,53.72,53.71,52.9,3704292,192856,301784,1921016.0
1734381925.882,53.34,53.03,53.72,53.71,52.9,3720420,192856,301784,3174674.0
1734381926.028,53.34,53.03,53.73,53.71,52.9,3737304,192856,301784,2322687.0
1734381926.205,53.34,53.03,53.73,53.71,52.9,3744612,192856,301784,2051996.0
1734381926.354,53.34,53.03,53.73,53.71,52.9,3750408,192856,301784,2416559.0
1734381926.482,53.34,53.03,53.73,53.71,52.9,3752676,192856,301784,1637691.0
1734381926.647,53.34,53.03,53.73,53.71,52.9,3754440,192856,301784,1601803.0
1734381926.796,53.34,53.03,53.73,53.71,52.9,3763260,192867,301784,1816524.0
1734381926.936,53.34,53.03,53.73,53.71,52.9,3766284,192886,301784,1499508.0
1734381927.089,53.34,53.03,53.73,53.71,52.9,3774852,193018,301784,1626948.0
1734381927.221,53.34,53.03,53.73,53.71,52.9,3779880,193082,301784,1869808.0
1734381927.365,53.34,53.03,53.73,53.71,52.9,3722820,193082,301784,1747371.0
1734381927.519,53.34,53.03,53.73,53.71,52.9,3728616,193083,301784,1616755.0
1734381927.685,53.34,53.03,53.73,53.71,52.9,3730964,193094,301784,2440424.0
1734381927.881,53.34,53.03,53.73,53.71,52.9,3748352,193094,301784,2996697.0
1734381928.043,53.35,53.03,53.73,53.71,52.9,3752384,193098,301784,2297784.0
1734381928.203,53.35,53.03,53.73,53.71,52.91,3763220,193098,301784,2070308.0
1734381928.347,53.35,53.03,53.73,53.71,52.91,3770024,193098,301784,2080439.0
1734381928.492,53.35,53.04,53.73,53.71,52.91,3770528,193102,301787,1793329.0
1734381928.644,53.35,53.04,53.73,53.71,52.91,3772040,193112,301787,1827389.0
1734381928.804,53.35,53.04,53.73,53.71,52.91,3773776,193112,301787,1847407.0
1734381928.949,53.35,53.04,53.73,53.71,52.91,3777052,193112,301787,1991755.0
