Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383680.209,52.52,52.23,52.87,52.85,52.11,4015544,206003,318676,1529782.0
1734383680.336,52.52,52.23,52.87,52.85,52.11,4023836,206003,318676,1922358.0
1734383680.465,52.52,52.23,52.87,52.85,52.11,4034672,206003,318676,2352778.0
1734383680.591,52.52,52.23,52.87,52.85,52.11,4042988,206003,318676,2057062.0
1734383680.74,52.52,52.23,52.87,52.85,52.11,4048784,206003,318676,2313654.0
1734383680.895,52.52,52.23,52.88,52.85,52.11,4058612,206003,318676,2285516.0
1734383681.029,52.52,52.23,52.88,52.85,52.11,4064660,206003,318676,1915401.0
1734383681.156,52.52,52.23,52.88,52.85,52.11,4067180,206003,318676,1402706.0
1734383681.29,52.52,52.23,52.88,52.85,52.11,4071212,206003,318676,1411068.0
1734383681.425,52.52,52.23,52.88,52.85,52.11,4074236,206003,318676,1819087.0
1734383681.589,52.52,52.23,52.88,52.85,52.11,4081040,206003,318676,1868648.0
1734383681.732,52.52,52.23,52.88,52.85,52.11,4086584,206003,318676,1703365.0
1734383681.917,52.52,52.23,52.88,52.85,52.11,4099940,206003,318676,1964167.0
1734383682.119,52.52,52.23,52.88,52.85,52.11,4115564,206003,318676,3054375.0
1734383682.291,52.52,52.23,52.88,52.85,52.11,4131944,206003,318676,2352106.0
1734383682.429,52.52,52.23,52.88,52.85,52.11,4143536,206003,318676,2486016.0
1734383682.582,52.52,52.23,52.88,52.85,52.11,4146560,206003,318676,2338190.0
1734383682.723,52.52,52.23,52.88,52.85,52.11,4148828,206003,318676,1817439.0
1734383682.882,52.52,52.23,52.88,52.86,52.11,4151852,206003,318676,1788021.0
1734383683.021,52.52,52.23,52.88,52.86,52.11,4156888,206003,318676,2119745.0
1734383683.185,52.52,52.23,52.88,52.86,52.11,4172008,206003,318676,1705745.0
1734383683.348,52.52,52.23,52.88,52.86,52.11,4178056,206003,318676,2111628.0
1734383683.498,52.52,52.23,52.88,52.86,52.11,4180576,206003,318676,1634151.0
1734383683.635,52.52,52.23,52.88,52.86,52.11,4182844,206003,318676,1547359.0
1734383683.777,52.52,52.23,52.88,52.86,52.11,4145192,206003,318701,2050044.0
1734383683.926,52.52,52.23,52.88,52.86,52.11,4150960,206003,318705,1594905.0
1734383684.097,52.52,52.23,52.88,52.86,52.11,4154488,206003,318705,1591000.0
1734383684.263,52.52,52.23,52.88,52.86,52.12,4160536,206003,318705,2337213.0
1734383684.46,52.52,52.23,52.88,52.86,52.12,4170364,206003,318705,1893855.0
1734383684.601,52.52,52.23,52.88,52.86,52.12,4174900,206003,318705,2077143.0
