Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748934685.213,89.29,89.13,89.52,89.06,89.44,2518,7799664,41950,223768,316161.0,97.64006319336819,0.0,0.0
1748934685.379,89.29,89.13,89.52,89.06,89.44,1949,7800336,41950,223768,312927.0,97.64847562273259,0.0,0.0
1748934685.559,89.29,89.13,89.52,89.06,89.44,2495,7800840,41950,223768,321349.0,97.65478494475587,0.0,0.0
1748934685.745,89.29,89.13,89.52,89.06,89.44,2409,7800840,41950,223769,314635.0,97.65478494475587,1.0,0.0
1748934685.913,89.29,89.13,89.52,89.06,89.44,1078,7800668,41950,223769,308349.0,97.65263176343046,0.0,0.0
1748934686.079,89.29,89.13,89.52,89.06,89.44,2482,7800240,41950,223769,315124.0,97.6472738471091,0.0,0.0
1748934686.248,89.29,89.13,89.52,89.06,89.44,2479,7799320,41950,223769,306700.0,97.63575683071738,0.0,0.0
1748934686.418,89.29,89.13,89.52,89.06,89.44,2526,7799564,41950,223769,306884.0,97.6388113437604,0.0,0.0
1748934686.587,89.29,89.13,89.52,89.06,89.44,2441,7800068,41950,223769,346252.0,97.6451206657837,0.0,0.0
1748934686.756,89.29,89.13,89.52,89.06,89.44,2710,7803064,41950,223770,607054.0,97.68262608003326,1.0,0.0
1748934686.922,89.29,89.13,89.52,89.06,89.44,2603,7804072,41950,223770,315673.0,97.69524472407983,0.0,0.0
1748934687.072,89.29,89.13,89.52,89.06,89.44,2824,7814648,41952,223770,851011.0,97.82764033860029,0.0,2.0
1748934687.241,89.29,89.13,89.52,89.06,89.44,2792,7815152,41952,223770,291137.0,97.83394966062357,0.0,0.0
1748934687.407,89.29,89.13,89.52,89.06,89.44,2723,7817420,41952,223772,604857.0,97.86234160972838,2.0,0.0
1748934687.576,89.29,89.13,89.52,89.06,89.44,2577,7819436,41952,223772,326598.0,97.88757889782154,0.0,0.0
1748934687.749,89.29,89.13,89.52,89.06,89.44,2522,7821704,41952,223772,318053.0,97.91597084692634,0.0,0.0
1748934687.958,89.29,89.13,89.52,89.06,89.44,1836,7825480,41952,223772,360535.0,97.9632406881167,0.0,0.0
1748934688.089,89.29,89.13,89.52,89.06,89.44,3349,7830952,41952,223772,1177059.0,98.03174189865527,0.0,0.0
1748934688.217,89.29,89.13,89.52,89.06,89.44,3700,7831204,41952,223772,1575863.0,98.0348965596669,0.0,0.0
1748934688.344,89.29,89.13,89.52,89.06,89.44,3670,7831456,41952,223772,1569149.0,98.03805122067855,0.0,0.0
1748934688.474,89.29,89.13,89.52,89.06,89.44,3700,7831960,41952,223772,1561092.0,98.04436054270185,0.0,0.0
1748934688.64,89.29,89.13,89.52,89.06,89.44,3089,7833472,41952,223772,947141.0,98.0632885087717,0.0,0.0
1748934688.808,89.29,89.13,89.52,89.06,89.44,2522,7833724,41952,223772,308533.0,98.06644316978335,0.0,0.0
1748934688.977,89.29,89.13,89.52,89.06,89.44,2450,7833724,41952,223772,305357.0,98.06644316978335,0.0,0.0
1748934689.151,89.29,89.13,89.52,89.06,89.44,2509,7833724,41952,223772,317932.0,98.06644316978335,0.0,0.0
1748934689.325,89.29,89.13,89.51,89.06,89.44,2573,7835236,41952,223772,302489.0,98.08537113585322,0.0,0.0
1748934689.493,89.29,89.13,89.51,89.06,89.44,2447,7835236,41952,223772,304381.0,98.08537113585322,0.0,0.0
1748934689.662,89.29,89.13,89.51,89.06,89.44,2471,7836244,41952,223772,309998.0,98.09798977989979,0.0,0.0
1748934689.829,89.29,89.13,89.51,89.06,89.44,2488,7838256,41952,223775,301634.0,98.12317699400865,3.0,0.0
1748934689.998,89.28,89.13,89.51,89.06,89.44,2487,7838288,41952,223775,326416.0,98.12357758588314,0.0,0.0
1748934690.177,89.28,89.13,89.51,89.06,89.44,2507,7838332,41952,223775,333739.0,98.12412839971057,0.0,0.0
1748934690.361,89.28,89.13,89.51,89.06,89.44,2432,7838228,41952,223830,314269.0,98.12282647611846,55.0,0.0
1748934690.532,89.28,89.13,89.51,89.06,89.44,2369,7838228,41952,223830,309814.0,98.12282647611846,0.0,0.0
1748934690.699,89.28,89.13,89.51,89.06,89.44,2475,7838480,41952,223830,305174.0,98.12598113713011,0.0,0.0
1748934690.867,89.28,89.13,89.51,89.06,89.44,2477,7838480,41952,223830,313904.0,98.12598113713011,0.0,0.0
1748934691.041,89.28,89.13,89.51,89.06,89.44,2515,7838304,41952,223830,320189.0,98.12377788182039,0.0,0.0
1748934691.208,89.28,89.13,89.51,89.06,89.44,2456,7838480,41952,223830,314270.0,98.12598113713011,0.0,0.0
1748934691.377,89.28,89.13,89.51,89.06,89.44,2472,7838980,41952,223830,321654.0,98.13224038516908,0.0,0.0
1748934691.554,89.28,89.13,89.51,89.06,89.44,2469,7838832,41952,223830,320983.0,98.13038764774956,0.0,0.0
1748934691.723,89.28,89.13,89.51,89.06,89.44,2451,7838476,41952,223830,299499.0,98.1259310631458,0.0,0.0
1748934691.889,89.28,89.13,89.51,89.06,89.44,2488,7838224,41952,223830,310973.0,98.12277640213415,0.0,0.0
1748934692.059,89.28,89.13,89.51,89.05,89.44,1895,7838980,41952,223831,335021.0,98.13224038516908,1.0,0.0
1748934692.228,89.28,89.13,89.51,89.05,89.44,1884,7838728,41952,223831,316406.0,98.12908572415743,0.0,0.0
1748934692.394,89.28,89.13,89.51,89.05,89.44,2491,7839840,41952,223831,320433.0,98.14300629179613,0.0,0.0
1748934692.579,89.28,89.13,89.51,89.05,89.44,1922,7838864,41952,223831,331970.0,98.13078823962404,0.0,0.0
1748934692.709,89.28,89.13,89.51,89.05,89.44,2499,7838784,41952,223831,1286373.0,98.12978675993782,0.0,0.0
1748934692.837,89.28,89.13,89.51,89.05,89.44,3700,7838476,41952,223834,1573483.0,98.1259310631458,3.0,0.0
1748934692.965,89.28,89.13,89.51,89.05,89.44,3700,7837224,41952,223834,1561214.0,98.11025790605619,0.0,0.0
1748934693.101,89.28,89.13,89.51,89.05,89.44,3549,7837972,41952,223834,1096616.0,98.11962174112251,0.0,0.0
1748934693.361,89.28,89.13,89.51,89.05,89.44,2696,7839212,41952,223834,936643.0,98.13514467625917,0.0,0.0
1748934693.693,89.28,89.13,89.51,89.05,89.44,3441,7843292,41952,223834,7576885.0,98.18622014025723,0.0,0.0
1748934693.968,89.28,89.13,89.51,89.05,89.44,3699,7841332,41952,223834,7053326.0,98.16168388794443,0.0,0.0
1748934694.235,89.28,89.13,89.51,89.05,89.44,3700,7841240,41952,223834,7604474.0,98.16053218630528,0.0,0.0
1748934694.532,89.28,89.13,89.51,89.05,89.44,3699,7838052,41952,223834,6384077.0,98.12062322080874,0.0,0.0
1748934694.863,89.28,89.13,89.51,89.05,89.44,3699,7843892,41952,223838,7272565.0,98.193731237904,4.0,0.0
1748934695.173,89.28,89.13,89.51,89.05,89.44,3699,7841032,41952,223838,8199686.0,98.15792833912104,0.0,0.0
1748934695.462,89.28,89.13,89.51,89.05,89.44,3700,7847444,41952,223838,7374615.0,98.2381969359729,0.0,0.0
1748934695.76,89.28,89.13,89.51,89.05,89.44,3700,7843736,41952,223838,6553633.0,98.19177835251584,0.0,0.0
1748934696.045,89.28,89.13,89.51,89.05,89.44,3700,7848156,41952,223838,6465559.0,98.2471101051804,0.0,0.0
1748934696.342,89.28,89.13,89.51,89.05,89.44,3699,7840360,41952,223838,8107828.0,98.14951590975667,0.0,0.0
1748934696.647,89.28,89.13,89.51,89.05,89.44,3699,7838364,41952,223838,7261762.0,98.12452899158507,0.0,0.0
1748934696.875,89.28,89.13,89.51,89.05,89.44,3699,7840932,41952,223838,6040756.0,98.15667648951325,0.0,0.0
1748934697.188,89.28,89.13,89.51,89.05,89.44,3699,7839596,41952,223838,6338240.0,98.13995177875312,0.0,0.0
1748934697.491,89.28,89.13,89.51,89.05,89.44,3699,7832440,41952,223838,7837383.0,98.05036942081927,0.0,0.0
1748934697.753,89.28,89.13,89.51,89.05,89.44,3700,7841096,41952,223838,7045575.0,98.15872952287003,0.0,0.0
1748934698.001,89.28,89.13,89.51,89.05,89.44,3699,7835292,41952,223838,5827560.0,98.08607217163359,0.0,0.0
1748934698.266,89.28,89.13,89.51,89.05,89.44,3699,7850728,41952,223838,6171250.0,98.2793076770929,0.0,0.0
1748934698.563,89.28,89.13,89.51,89.05,89.44,3699,7840676,41952,223838,7212932.0,98.1534717545173,0.0,0.0
1748934698.832,89.28,89.13,89.51,89.05,89.44,3699,7836220,41952,223838,6635299.0,98.09768933599393,0.0,0.0
