Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421601.252,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2412,2015632,17646,64197,4696888.0,25.232681286600954,0.0,0.0
1757421601.423,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2360,2016776,17646,64197,4844348.0,25.247002446114138,0.0,0.0
1757421601.59,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2338,2016640,17646,64197,4670764.0,25.24529993064753,0.0,0.0
1757421601.7570002,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2306,2017208,17646,64197,4710498.0,25.252410436419808,0.0,0.0
1757421601.923,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2499,2020384,17648,64198,5358629.0,25.2921691799634,1.0,2.0
1757421602.089,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2405,2020200,17648,64198,4568775.0,25.28986577668505,0.0,0.0
1757421602.255,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2304,2036228,17648,64200,5184008.0,25.490512231822514,2.0,0.0
1757421602.423,0.11,0.19,0.14,0.1,0.13,0.09,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2490,2036860,17648,64200,4856982.0,25.49842392134379,0.0,0.0
1757421602.5879998,0.11,0.19,0.14,0.1,0.13,0.1,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.1,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2394,2036964,17648,64200,5339159.0,25.499725844935895,0.0,0.0
1757421602.754,0.11,0.19,0.14,0.1,0.13,0.1,0.11,0.09,0.08,0.07,0.05,0.08,0.08,0.09,0.14,0.14,0.16,0.13,0.11,0.09,0.08,0.12,0.12,0.14,0.14,0.11,0.14,0.11,0.12,0.11,0.13,0.11,0.09,0.11,0.13,0.14,0.11,2781,2055424,17648,64202,8448281.0,25.730817282534947,2.0,0.0
