Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758625556.209,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.88,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2413,2023312,16453,56004,5044909.0,25.32882333647965,0.0,0.0
1758625556.375,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.88,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2283,2023464,16453,56004,5041796.0,25.330726147883496,0.0,0.0
1758625556.543,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.88,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2472,2024152,16453,56004,5069262.0,25.33933887318513,0.0,0.0
1758625556.711,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2463,2024332,16453,56004,4993274.0,25.341592202479163,0.0,0.0
1758625556.879,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2383,2024904,16453,56006,5105150.0,25.34875278223575,2.0,0.0
1758625557.0470002,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2471,2029752,16454,56007,6311385.0,25.409442451221683,1.0,1.0
1758625557.217,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2402,2031008,16454,56007,5581224.0,25.425165682295592,0.0,0.0
1758625557.385,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.85,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2377,2046040,16454,56009,5391710.0,25.613343715339415,2.0,0.0
1758625557.552,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.84,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2515,2046084,16454,56009,5114122.0,25.613894529166842,0.0,0.0
1758625557.719,3.37,1.77,1.25,0.9,3.78,4.06,0.7,3.29,4.06,0.62,1.06,2.26,2.45,1.68,7.87,0.75,1.53,8.84,0.78,0.67,1.33,1.61,2.44,5.5,2.01,13.77,5.31,1.93,9.06,7.52,3.68,8.02,1.75,1.83,1.88,3.71,1.76,2460,2046884,16454,56009,5213915.0,25.62390932602921,0.0,0.0
