Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746816756.186,88.83,88.85,88.82,88.82,88.84,2457,7815312,33245,97273,307007.0,97.83595261999605,0.0,0.0
1746816756.356,88.83,88.85,88.82,88.82,88.84,1885,7814552,33245,97273,320372.0,97.8264385629768,0.0,0.0
1746816756.544,88.83,88.85,88.82,88.82,88.84,2975,7813452,33245,97273,339904.0,97.81266821729105,0.0,0.0
1746816756.718,88.83,88.85,88.82,88.82,88.84,2457,7812692,33245,97273,305969.0,97.8031541602718,0.0,0.0
1746816756.886,88.83,88.85,88.81,88.82,88.84,2479,7813016,33245,97273,299071.0,97.80721015300105,0.0,0.0
1746816757.053,88.83,88.85,88.81,88.82,88.84,2466,7811924,33245,97273,313109.0,97.79353995528393,0.0,0.0
1746816757.493,88.83,88.85,88.81,88.82,88.84,2691,7811728,33245,97273,4442311.0,97.79108633005265,0.0,0.0
1746816758.045,88.83,88.85,88.81,88.82,88.84,3699,7812320,33245,97273,8874245.0,97.7984972797308,0.0,0.0
1746816758.561,88.83,88.85,88.81,88.82,88.84,3699,7812148,33245,97273,9933446.0,97.7963440984054,0.0,0.0
1746816758.99,88.83,88.85,88.82,88.82,88.84,3699,7810944,33245,97273,8376993.0,97.78127182912753,0.0,0.0
1746816759.433,88.83,88.85,88.82,88.82,88.84,3699,7810968,33245,97293,8106668.0,97.7815722730334,20.0,0.0
1746816759.906,88.83,88.85,88.82,88.82,88.84,3699,7810116,33245,97299,8111246.0,97.77090651437499,6.0,0.0
1746816760.331,88.83,88.85,88.82,88.82,88.84,3699,7809584,33245,97337,8475748.0,97.76424667446152,38.0,0.0
1746816760.869,88.83,88.85,88.82,88.82,88.84,3699,7809920,33245,97337,9214943.0,97.7684528891437,0.0,0.0
1746816761.368,88.83,88.85,88.82,88.82,88.84,3699,7810172,33245,97337,9410071.0,97.77160755015537,0.0,0.0
1746816761.909,88.83,88.85,88.82,88.82,88.84,3700,7810172,33245,97337,9469091.0,97.77160755015537,0.0,0.0
1746816762.393,88.83,88.85,88.82,88.82,88.84,3699,7810676,33245,97337,9177468.0,97.77791687217864,0.0,0.0
1746816762.849,88.83,88.85,88.82,88.82,88.84,3699,7811428,33245,97337,8317361.0,97.78733078122926,0.0,0.0
1746816763.307,88.83,88.85,88.82,88.82,88.84,3699,7811428,33245,97337,7973612.0,97.78733078122926,0.0,0.0
1746816763.805,88.83,88.85,88.82,88.82,88.84,3699,7811428,33245,97337,8531900.0,97.78733078122926,0.0,0.0
1746816764.307,88.83,88.85,88.82,88.82,88.84,3699,7811332,33245,97337,9562475.0,97.78612900560579,0.0,0.0
1746816764.741,88.83,88.85,88.82,88.82,88.84,3699,7811240,33245,97337,8202188.0,97.78497730396661,0.0,0.0
1746816765.205,88.83,88.85,88.82,88.82,88.84,3699,7812176,33245,97340,8096538.0,97.79669461629558,3.0,0.0
1746816765.659,88.83,88.85,88.82,88.82,88.84,3699,7812256,33245,97340,8116373.0,97.7976960959818,0.0,0.0
1746816766.097,88.83,88.85,88.82,88.82,88.84,3699,7812084,33245,97340,8212075.0,97.79554291465641,0.0,0.0
1746816766.577,88.83,88.85,88.82,88.82,88.84,3699,7812004,33245,97340,8458414.0,97.79454143497017,0.0,0.0
1746816767.084,88.83,88.85,88.82,88.82,88.84,3699,7811816,33245,97340,8995583.0,97.79218795770751,0.0,0.0
1746816767.58,88.83,88.85,88.82,88.82,88.84,3699,7812168,33245,97340,9262671.0,97.79659446832696,0.0,0.0
1746816768.04,88.83,88.86,88.82,88.82,88.84,3700,7812672,33245,97340,8105997.0,97.80290379035024,0.0,0.0
1746816768.535,88.83,88.86,88.82,88.82,88.84,3699,7812924,33245,97342,8810281.0,97.80605845136189,2.0,0.0
1746816769.009,88.83,88.86,88.82,88.82,88.84,3699,7812752,33245,97342,8922829.0,97.80390527003648,0.0,0.0
1746816769.541,88.83,88.86,88.82,88.82,88.84,3699,7813000,33245,97342,9384192.0,97.8070098570638,0.0,0.0
1746816770.013,88.84,88.86,88.82,88.82,88.84,3699,7812664,33245,97346,8543252.0,97.80280364238162,4.0,0.0
1746816770.501,88.84,88.86,88.82,88.82,88.84,3699,7810464,33245,97346,8883766.0,97.77526295101012,0.0,0.0
1746816770.933,88.84,88.86,88.82,88.82,88.84,3699,7809776,33245,97346,8425028.0,97.76665022570849,0.0,0.0
1746816771.351,88.84,88.86,88.82,88.82,88.84,3699,7810216,33245,97346,7713480.0,97.77215836398278,0.0,0.0
1746816771.845,88.84,88.86,88.82,88.82,88.84,3699,7809780,33245,97346,7932780.0,97.7667002996928,0.0,0.0
1746816772.337,88.84,88.86,88.82,88.82,88.84,3699,7809284,33245,97346,9163918.0,97.76049112563813,0.0,0.0
1746816772.865,88.84,88.86,88.82,88.82,88.84,3699,7808596,33245,97346,8813759.0,97.7518784003365,0.0,0.0
1746816773.341,88.84,88.86,88.82,88.82,88.84,3699,7808272,33245,97346,9766576.0,97.74782240760725,0.0,0.0
1746816773.832,88.84,88.86,88.82,88.82,88.84,3699,7807936,33245,97346,8484354.0,97.74361619292505,0.0,0.0
1746816774.337,88.84,88.86,88.82,88.82,88.84,3699,7807904,33245,97346,8895607.0,97.74321560105055,0.0,0.0
1746816774.817,88.84,88.86,88.82,88.82,88.84,3699,7806964,33245,97346,9163001.0,97.73144821473727,0.0,0.0
