Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083180.262,20.5,20.47,23.35,21.58,16.6,6283416,26425,29243,4070180.0
1734083181.278,20.5,20.47,23.34,21.57,16.63,6283660,26425,29247,8677346.0
1734083182.293,20.5,20.46,23.36,21.56,16.64,6280568,26425,29251,8068339.0
1734083183.309,20.51,20.45,23.39,21.55,16.63,6280820,26425,29263,7849528.0
1734083184.324,20.51,20.44,23.39,21.54,16.65,6281324,26425,29264,7981669.0
1734083185.34,20.51,20.44,23.42,21.54,16.64,6281828,26425,29302,7838114.0
1734083186.355,20.51,20.43,23.45,21.53,16.64,6282332,26425,29302,7839031.0
1734083187.37,20.51,20.42,23.48,21.52,16.63,6283336,26425,29305,7891581.0
1734083188.385,20.52,20.42,23.51,21.51,16.63,6283840,26425,29309,7890544.0
1734083189.401,20.52,20.41,23.54,21.5,16.62,6283648,26425,29309,7866862.0
1734083190.416,20.52,20.4,23.57,21.5,16.61,6283840,26425,29309,7725994.0
1734083191.432,20.52,20.39,23.59,21.49,16.61,6283544,26425,29309,7899149.0
1734083192.447,20.52,20.39,23.62,21.48,16.61,6280804,26425,29313,8106608.0
1734083193.463,20.53,20.38,23.61,21.47,16.64,6282064,26425,29313,7949442.0
1734083194.478,20.53,20.37,23.62,21.46,16.66,6282672,26425,29314,7903239.0
1734083195.494,20.53,20.36,23.65,21.46,16.65,6283876,26425,29329,7847453.0
1734083196.509,20.53,20.36,23.68,21.45,16.64,6283624,26425,29329,7797771.0
1734083197.525,20.53,20.35,23.7,21.44,16.64,6284524,26425,29332,7798442.0
1734083198.541,20.54,20.34,23.72,21.43,16.65,6285884,26425,29332,7874492.0
1734083199.557,20.54,20.33,23.74,21.42,16.65,6285780,26425,29332,7839518.0
1734083200.572,20.54,20.33,23.73,21.42,16.68,6287144,26425,29332,8057536.0
1734083201.587,20.54,20.34,23.73,21.41,16.69,6287644,26425,29332,8548012.0
1734083202.603,20.54,20.38,23.72,21.4,16.68,6288396,26425,29336,8833352.0
1734083203.618,20.55,20.41,23.71,21.39,16.68,6287280,26425,29336,8409525.0
1734083204.633,20.55,20.44,23.7,21.39,16.67,6286520,26425,29336,8404030.0
1734083205.649,20.55,20.47,23.69,21.38,16.66,6285864,26425,29336,8430582.0
1734083206.665,20.55,20.5,23.68,21.37,16.66,6284600,26425,29336,8451089.0
1734083207.68,20.55,20.53,23.67,21.36,16.65,6283836,26425,29339,8376200.0
1734083208.696,20.56,20.54,23.67,21.37,16.65,6283476,26425,29339,8487771.0
1734083209.711,20.56,20.55,23.66,21.38,16.64,6283552,26425,29339,8412943.0
1734083210.726,20.56,20.58,23.65,21.37,16.63,6282940,26425,29339,8389993.0
1734083211.742,20.56,20.59,23.64,21.39,16.63,6281932,26425,29340,8484658.0
1734083212.758,20.56,20.58,23.63,21.42,16.62,6283756,26425,29347,8650795.0
1734083213.774,20.57,20.58,23.62,21.45,16.62,6284300,26425,29347,8375468.0
1734083214.79,20.57,20.6,23.61,21.44,16.61,6285300,26425,29347,8392128.0
1734083215.805,20.57,20.64,23.61,21.43,16.6,6285292,26425,29347,8384623.0
1734083216.821,20.57,20.64,23.6,21.45,16.6,6285440,26425,29349,8454446.0
1734083217.837,20.57,20.67,23.59,21.45,16.59,6286192,26425,29352,8431619.0
1734083218.853,20.58,20.7,23.58,21.44,16.59,6285788,26425,29375,8452798.0
1734083219.868,20.58,20.73,23.57,21.43,16.58,6285756,26425,29377,8400003.0
1734083220.884,20.58,20.76,23.56,21.42,16.58,6285000,26425,29377,8545449.0
1734083221.899,20.58,20.79,23.55,21.41,16.57,6284388,26425,29380,8375162.0
1734083222.915,20.58,20.78,23.55,21.41,16.6,6284128,26425,29384,9177650.0
1734083223.936,20.59,20.78,23.55,21.4,16.62,6286140,26425,29384,7674662.0
1734083224.958,20.59,20.77,23.57,21.39,16.62,6286364,26425,29384,7432599.0
1734083225.98,20.59,20.76,23.6,21.38,16.61,6286364,26425,29384,7441876.0
1734083227.003,20.59,20.75,23.63,21.38,16.61,6286616,26425,29384,7462078.0
1734083228.025,20.6,20.75,23.66,21.37,16.6,6286868,26425,29384,7333172.0
1734083229.046,20.6,20.74,23.68,21.36,16.6,6287120,26425,29387,7348980.0
1734083230.068,20.6,20.73,23.68,21.35,16.63,6287624,26425,29387,7445660.0
1734083231.089,20.6,20.73,23.67,21.35,16.66,6288128,26425,29387,7411296.0
1734083232.112,20.6,20.72,23.66,21.34,16.69,6288632,26425,29387,7344403.0
1734083233.131,20.61,20.71,23.69,21.33,16.69,6289388,26425,29391,7302471.0
1734083234.149,20.61,20.7,23.7,21.33,16.71,6289712,26425,29391,7295331.0
1734083235.166,20.61,20.7,23.69,21.32,16.74,6289236,26425,29391,7351055.0
1734083236.184,20.61,20.69,23.68,21.31,16.77,6288880,26425,29391,7493878.0
1734083237.203,20.61,20.68,23.67,21.3,16.8,6288628,26425,29391,7416607.0
1734083238.226,20.62,20.68,23.67,21.3,16.83,6288628,26425,29394,7444133.0
1734083239.249,20.62,20.67,23.7,21.29,16.82,6288628,26425,29394,7481304.0
1734083240.272,20.62,20.66,23.72,21.28,16.82,6288628,26425,29394,7627423.0
1734083241.294,20.62,20.65,23.75,21.27,16.81,6288976,26425,29394,7419536.0
1734083242.317,20.63,20.65,23.76,21.27,16.83,6288468,26425,29394,7529888.0
1734083243.333,20.63,20.65,23.78,21.26,16.82,6275476,26425,29401,8491678.0
1734083244.349,20.63,20.68,23.77,21.26,16.82,6305072,26425,29401,9363867.0
1734083245.367,20.63,20.71,23.76,21.25,16.81,6312516,26425,29401,10942233.0
1734083246.384,20.64,20.74,23.75,21.24,16.8,6312768,26425,29401,11012789.0
1734083247.4,20.64,20.77,23.75,21.23,16.8,6313272,26425,29401,11057650.0
