Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744978913.245,49.97,42.38,69.02,42.59,44.79,2440,7595628,669172347,110556,330932.0,95.08583932760654,0.0,0.0
1744978913.431,49.97,42.38,69.02,42.59,44.79,2393,7595812,669172347,110556,326842.0,95.08814273088488,0.0,0.0
1744978913.599,49.97,42.38,69.02,42.59,44.79,2419,7596168,669172347,110556,333434.0,95.09259931548864,0.0,0.0
1744978913.801,49.97,42.38,69.02,42.59,44.79,2427,7596672,669172347,110562,374328.0,95.09890863751193,6.0,0.0
1744978913.989,49.97,42.37,69.02,42.59,44.79,2427,7596672,669172347,110563,461547.0,95.09890863751193,1.0,0.0
1744978914.169,49.97,42.37,69.01,42.59,44.79,2449,7597320,669172347,110596,360839.0,95.10702062297044,33.0,0.0
1744978914.344,49.96,42.37,69.01,42.59,44.79,2411,7597572,669172347,110596,343687.0,95.11017528398207,0.0,0.0
1744978914.512,49.96,42.37,69.01,42.59,44.79,2454,7598072,669172347,110596,347412.0,95.11643453202106,0.0,0.0
1744978914.682,49.96,42.37,69.01,42.59,44.79,2475,7598320,669172347,110596,368712.0,95.1195391190484,0.0,0.0
1744978914.878,49.96,42.37,69.01,42.59,44.79,1836,7599064,669172347,110596,378295.0,95.12885288013038,0.0,0.0
1744978915.013,49.96,42.37,69.01,42.59,44.79,2210,7603852,669172347,110599,1231076.0,95.18879143935163,3.0,0.0
1744978915.255,49.96,42.37,69.01,42.59,44.79,1888,7608136,669176698,110599,835875.0,95.2424206765496,0.0,4351.0
1744978915.4,49.96,42.37,69.01,42.59,44.79,2078,7608640,669190673,110599,2205622.0,95.24872999857288,0.0,13975.0
1744978915.548,49.96,42.37,69.01,42.59,44.79,3699,7609144,669205057,110599,2406975.0,95.25503932059618,0.0,14384.0
1744978915.697,49.96,42.37,69.01,42.59,44.79,3699,7609396,669220067,110599,2619440.0,95.25819398160783,0.0,15010.0
1744978915.855,49.96,42.37,69.01,42.59,44.79,3699,7609648,669235547,110599,2561395.0,95.26134864261947,0.0,15480.0
1744978916.031,49.96,42.37,69.01,42.59,44.79,3699,7609648,669252724,110601,2794609.0,95.26134864261947,2.0,17177.0
1744978916.174,49.96,42.37,69.01,42.59,44.79,3699,7610404,669267668,110601,2909661.0,95.2708126256544,0.0,14944.0
1744978916.327,49.96,42.37,69.01,42.59,44.79,3699,7611356,669281913,110601,2455926.0,95.28273023392062,0.0,14245.0
1744978916.494,49.96,42.37,69.01,42.59,44.79,3699,7611716,669297370,110601,2568474.0,95.28723689250869,0.0,15457.0
1744978916.639,49.96,42.37,69.01,42.59,44.79,3699,7610104,669313394,110601,2823175.0,95.26705707683102,0.0,16024.0
1744978916.805,49.96,42.37,69.01,42.59,44.79,3699,7609956,669328590,110601,2629876.0,95.26520433941148,0.0,15196.0
1744978916.967,49.96,42.37,69.01,42.59,44.79,3699,7609828,669344978,110601,2763848.0,95.2636019719135,0.0,16388.0
1744978917.11,49.96,42.37,69.01,42.59,44.79,3699,7609680,669359043,110604,2701775.0,95.26174923449396,3.0,14065.0
1744978917.261,49.96,42.37,69.01,42.59,44.79,3699,7610180,669373631,110604,2535028.0,95.26800848253293,0.0,14588.0
1744978917.416,49.96,42.37,69.01,42.59,44.79,3699,7611080,669388763,110604,2471002.0,95.27927512900311,0.0,15132.0
1744978917.568,49.96,42.37,69.02,42.59,44.79,3699,7611584,669404357,110604,2812736.0,95.2855844510264,0.0,15594.0
1744978917.725,49.96,42.37,69.02,42.59,44.79,3699,7611584,669419170,110604,2524530.0,95.2855844510264,0.0,14813.0
1744978917.879,49.96,42.37,69.02,42.59,44.79,3699,7611392,669434414,110604,2661554.0,95.28318089977942,0.0,15244.0
1744978918.033,49.97,42.37,69.02,42.59,44.79,3699,7612812,669449225,110604,2662773.0,95.30095716421012,0.0,14811.0
1744978918.193,49.97,42.37,69.02,42.59,44.79,3699,7612664,669464833,110604,2625787.0,95.29910442679058,0.0,15608.0
1744978918.348,49.97,42.37,69.02,42.59,44.79,3699,7612664,669480851,110604,2656366.0,95.29910442679058,0.0,16018.0
1744978918.5,49.97,42.37,69.02,42.59,44.79,3699,7611676,669495547,110604,2587639.0,95.28673615266557,0.0,14696.0
1744978918.653,49.97,42.37,69.02,42.59,44.79,3699,7612432,669510240,110604,2516351.0,95.29620013570049,0.0,14693.0
1744978918.809,49.97,42.37,69.02,42.59,44.79,3699,7612532,669525217,110604,2524652.0,95.29745198530829,0.0,14977.0
1744978918.96,49.97,42.37,69.02,42.59,44.79,3699,7611268,669540400,110607,2630181.0,95.28162860626576,3.0,15183.0
1744978919.119,49.97,42.37,69.02,42.59,44.79,3699,7610772,669555064,110608,2600396.0,95.2754194322111,1.0,14664.0
1744978919.268,49.97,42.37,69.02,42.59,44.79,3699,7610324,669570170,110608,2679010.0,95.26981114596816,0.0,15106.0
1744978919.41,49.97,42.38,69.02,42.59,44.79,3699,7609756,669584379,110627,2481988.0,95.26270064019589,19.0,14209.0
1744978919.561,49.97,42.38,69.02,42.59,44.79,3699,7610004,669598861,110627,2403375.0,95.26580522722323,0.0,14482.0
1744978919.717,49.97,42.38,69.02,42.59,44.79,3699,7610756,669613713,110627,2628290.0,95.27521913627385,0.0,14852.0
1744978919.862,49.97,42.38,69.02,42.59,44.79,3699,7611336,669628772,110627,2586907.0,95.28247986399906,0.0,15059.0
1744978920.06,49.97,42.38,69.02,42.59,44.79,3699,7611472,669644076,110627,2545282.0,95.28418237946566,0.0,15304.0
1744978920.206,49.97,42.38,69.02,42.59,44.79,3688,7611212,669660588,110627,3508535.0,95.2809275704854,0.0,16512.0
1744978920.353,49.97,42.38,69.02,42.59,44.79,3699,7611960,669674665,110627,2403863.0,95.29029140555171,0.0,14077.0
1744978920.498,49.97,42.38,69.02,42.59,44.79,3699,7612208,669688293,110627,2407771.0,95.29339599257904,0.0,13628.0
1744978920.648,49.97,42.38,69.02,42.59,44.79,3699,7612952,669703514,110627,2569329.0,95.30270975366103,0.0,15221.0
1744978920.8,49.97,42.38,69.02,42.59,44.79,3699,7611912,669718234,110627,2509514.0,95.28969051773996,0.0,14720.0
1744978920.943,49.97,42.38,69.02,42.59,44.79,3699,7612616,669732751,110627,2556696.0,95.29850353897884,0.0,14517.0
1744978921.095,49.97,42.38,69.02,42.59,44.79,3699,7612016,669747573,110627,2477960.0,95.29099244133207,0.0,14822.0
1744978921.26,49.97,42.38,69.02,42.59,44.79,3699,7612660,669763750,110627,2717156.0,95.29905435280627,0.0,16177.0
1744978921.412,49.97,42.38,69.02,42.59,44.79,3699,7613016,669779124,110627,2740411.0,95.30351093741002,0.0,15374.0
1744978921.562,49.97,42.38,69.02,42.59,44.79,3699,7612968,669793565,110627,2491631.0,95.30291004959828,0.0,14441.0
