Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838432.211,35.85,37.2,43.01,32.88,30.32,6475660,26634,62503,200865.0
1733838432.372,35.85,37.2,43.01,32.88,30.32,6475408,26634,62503,181518.0
1733838432.534,35.85,37.2,43.01,32.88,30.32,6475408,26634,62503,192932.0
1733838432.696,35.85,37.2,43.01,32.88,30.32,6475408,26634,62503,188538.0
1733838432.834,35.85,37.2,43.01,32.88,30.32,6476160,26634,62503,264403.0
1733838432.955,35.85,37.2,43.01,32.88,30.32,6476664,26634,62503,1680416.0
1733838433.072,35.85,37.2,43.01,32.88,30.32,6484448,26634,62503,2115473.0
1733838433.19,35.85,37.2,43.01,32.88,30.32,6492008,26634,62503,2079706.0
1733838433.308,35.85,37.2,43.01,32.88,30.32,6499820,26634,62503,2056941.0
1733838433.425,35.85,37.2,43.01,32.88,30.32,6507632,26634,62503,2082453.0
1733838433.542,35.85,37.2,43.01,32.88,30.32,6586256,26634,62503,1601193.0
1733838433.661,35.85,37.2,43.01,32.88,30.32,6684032,26634,62503,1317500.0
1733838433.781,35.85,37.2,43.01,32.88,30.32,6684536,26634,62503,817870.0
1733838433.898,35.85,37.2,43.01,32.88,30.32,6685540,26634,62503,1150754.0
1733838434.019,35.85,37.2,43.01,32.88,30.32,6685896,26634,62503,913083.0
1733838434.137,35.85,37.2,43.01,32.88,30.32,6685788,26634,62503,828062.0
1733838434.257,35.85,37.2,43.01,32.88,30.32,6685788,26634,62503,1168027.0
1733838434.378,35.85,37.2,43.01,32.88,30.32,6686292,26634,62503,822507.0
1733838434.498,35.85,37.2,43.01,32.88,30.32,6685804,26634,62503,1219724.0
1733838434.619,35.85,37.19,43.01,32.88,30.33,6685864,26634,62503,776731.0
1733838434.736,35.85,37.19,43.01,32.88,30.33,6685588,26634,62503,1142331.0
1733838434.856,35.85,37.19,43.01,32.88,30.33,6684656,26634,62503,988279.0
1733838434.973,35.85,37.19,43.01,32.88,30.33,6684992,26634,62503,1070676.0
1733838435.093,35.85,37.19,43.01,32.88,30.33,6685204,26634,62503,1008847.0
1733838435.214,35.85,37.2,43.01,32.88,30.33,6686372,26634,62503,754271.0
1733838435.334,35.85,37.2,43.01,32.88,30.33,6687020,26634,62503,1194394.0
1733838435.455,35.85,37.2,43.01,32.88,30.33,6687020,26634,62503,853880.0
1733838435.575,35.85,37.2,43.01,32.88,30.33,6687020,26634,62503,1251523.0
1733838435.695,35.85,37.2,43.01,32.88,30.33,6687244,26634,62503,814084.0
1733838435.813,35.85,37.2,43.01,32.88,30.33,6687244,26634,62503,1082395.0
1733838435.932,35.85,37.2,43.01,32.88,30.33,6687496,26634,62503,996518.0
1733838436.05,35.85,37.2,43.01,32.88,30.33,6687496,26634,62503,1026242.0
1733838436.172,35.85,37.2,43.01,32.88,30.33,6690268,26634,62507,1172545.0
1733838436.294,35.85,37.2,43.01,32.88,30.33,6687236,26634,62507,870541.0
1733838436.414,35.85,37.2,43.01,32.88,30.33,6687488,26634,62509,1242367.0
1733838436.534,35.85,37.2,43.01,32.88,30.32,6688244,26634,62509,900145.0
1733838436.653,35.85,37.2,43.01,32.88,30.32,6689608,26634,62509,1268612.0
1733838436.773,35.85,37.2,43.01,32.88,30.32,6689964,26634,62509,829283.0
1733838436.89,35.85,37.2,43.01,32.88,30.32,6690364,26634,62511,1067136.0
1733838437.01,35.85,37.2,43.01,32.88,30.32,6690612,26634,62511,1062864.0
1733838437.127,35.85,37.2,43.01,32.88,30.32,6690100,26634,62526,983518.0
1733838437.247,35.85,37.2,43.01,32.88,30.32,6689992,26634,62526,1167660.0
1733838437.369,35.85,37.2,43.0,32.88,30.32,6690492,26634,62526,792845.0
1733838437.489,35.85,37.2,43.0,32.88,30.32,6690236,26634,62526,1258846.0
1733838437.608,35.85,37.2,43.0,32.88,30.32,6690588,26634,62526,912412.0
1733838437.726,35.85,37.2,43.0,32.88,30.32,6691084,26634,62526,1272458.0
1733838437.847,35.85,37.2,43.0,32.88,30.32,6692088,26634,62526,869871.0
1733838437.964,35.85,37.2,43.0,32.88,30.32,6691732,26634,62527,1016172.0
1733838438.084,35.85,37.2,43.0,32.88,30.32,6691476,26634,62527,1122373.0
1733838438.202,35.85,37.2,43.0,32.88,30.32,6691828,26634,62527,964780.0
1733838438.322,35.85,37.2,43.0,32.88,30.32,6692476,26634,62527,1201596.0
1733838438.444,35.85,37.2,43.0,32.88,30.32,6691716,26634,62527,812803.0
1733838438.563,35.85,37.2,43.0,32.88,30.32,6690956,26634,62527,1253415.0
1733838438.682,35.85,37.2,43.0,32.88,30.32,6690556,26634,62527,906064.0
1733838438.799,35.85,37.2,43.0,32.88,30.32,6690548,26634,62527,1270199.0
1733838438.919,35.85,37.2,43.0,32.89,30.32,6690040,26634,62527,927855.0
1733838439.036,35.85,37.2,43.0,32.89,30.32,6690184,26634,62527,1004636.0
1733838439.156,35.85,37.2,43.0,32.89,30.32,6690284,26634,62527,1141233.0
1733838439.273,35.85,37.2,43.0,32.89,30.32,6690276,26634,62527,943235.0
1733838439.393,35.85,37.2,43.0,32.89,30.32,6690924,26634,62527,1224423.0
1733838439.515,35.85,37.2,43.0,32.89,30.32,6691780,26634,62527,817136.0
1733838439.633,35.85,37.19,43.0,32.89,30.32,6691772,26634,62527,1268674.0
1733838439.753,35.85,37.19,43.0,32.89,30.32,6692272,26634,62527,929746.0
1733838439.87,35.85,37.19,43.0,32.89,30.32,6693272,26634,62527,1220334.0
1733838439.99,35.85,37.19,43.0,32.89,30.32,6693772,26634,62527,953427.0
1733838440.108,35.85,37.19,43.0,32.89,30.32,6693696,26634,62527,1148129.0
1733838440.227,35.85,37.19,43.0,32.89,30.32,6694108,26634,62527,1173704.0
1733838440.344,35.85,37.19,43.0,32.89,30.32,6693612,26634,62527,950132.0
1733838440.464,35.85,37.19,43.0,32.89,30.32,6693220,26634,62527,1253170.0
1733838440.586,35.85,37.19,43.0,32.89,30.32,6693724,26634,62527,816649.0
1733838440.705,35.85,37.19,43.0,32.89,30.32,6693876,26634,62527,1270870.0
1733838440.824,35.85,37.19,43.0,32.89,30.32,6693472,26634,62527,930478.0
1733838440.941,35.85,37.19,43.0,32.89,30.32,6694032,26634,62527,1258054.0
1733838441.062,35.85,37.19,43.0,32.89,30.32,6693708,26634,62527,972044.0
1733838441.179,35.85,37.19,43.0,32.89,30.32,6693832,26634,62527,983579.0
1733838441.298,35.85,37.19,43.0,32.9,30.32,6693576,26634,62530,1168088.0
1733838441.416,35.85,37.19,43.0,32.9,30.32,6694072,26634,62530,928769.0
1733838441.536,35.85,37.19,43.0,32.9,30.32,6693916,26634,62548,1260373.0
1733838441.658,35.85,37.19,43.0,32.9,30.32,6693972,26634,62548,832090.0
1733838441.777,35.85,37.19,43.0,32.9,30.32,6693900,26634,62548,1294796.0
1733838441.897,35.85,37.19,43.0,32.9,30.32,6693892,26634,62548,935239.0
1733838442.014,35.85,37.19,43.0,32.9,30.32,6693584,26634,62548,1254636.0
1733838442.134,35.85,37.19,43.0,32.9,30.32,6694368,26634,62548,960203.0
1733838442.252,35.85,37.19,43.0,32.9,30.32,6694368,26634,62590,985105.0
1733838442.371,35.85,37.19,43.0,32.9,30.32,6694376,26634,62590,1151547.0
1733838442.488,35.85,37.19,42.99,32.9,30.32,6694268,26634,62590,968809.0
1733838442.609,35.85,37.19,42.99,32.9,30.32,6694520,26634,62590,1231076.0
1733838442.73,35.85,37.19,42.99,32.9,30.32,6694612,26634,62590,837583.0
1733838442.85,35.85,37.19,42.99,32.9,30.32,6694604,26634,62590,1276791.0
1733838442.97,35.85,37.19,42.99,32.9,30.32,6693840,26634,62590,927304.0
1733838443.087,35.85,37.19,42.99,32.9,30.32,6693284,26634,62590,1264097.0
1733838443.207,35.85,37.19,42.99,32.9,30.32,6693304,26634,62590,937131.0
1733838443.324,35.85,37.19,42.99,32.9,30.32,6693448,26634,62590,1047788.0
1733838443.444,35.85,37.19,42.99,32.9,30.32,6692792,26634,62590,1131772.0
1733838443.561,35.85,37.19,42.99,32.9,30.32,6693440,26634,62590,981565.0
1733838443.681,35.85,37.19,42.99,32.9,30.32,6692932,26634,62590,1225033.0
1733838443.802,35.85,37.19,42.99,32.9,30.32,6693288,26634,62590,809629.0
1733838443.921,35.85,37.19,42.99,32.9,30.33,6693536,26634,62590,1262570.0
1733838444.041,35.85,37.19,42.99,32.9,30.33,6693528,26634,62590,933226.0
1733838444.158,35.85,37.19,42.99,32.9,30.33,6693672,26634,62590,1272396.0
1733838444.278,35.85,37.19,42.99,32.9,30.33,6693184,26634,62590,916379.0
1733838444.395,35.85,37.19,42.99,32.9,30.33,6692764,26634,62590,1023253.0
1733838444.514,35.85,37.19,42.99,32.9,30.33,6692776,26634,62590,1119930.0
1733838444.632,35.85,37.19,42.99,32.9,30.33,6692776,26634,62590,973875.0
1733838444.752,35.85,37.19,42.99,32.9,30.33,6692288,26634,62590,1204465.0
1733838444.873,35.85,37.19,42.99,32.9,30.33,6691892,26634,62590,807493.0
1733838444.992,35.85,37.19,42.99,32.9,30.33,6691508,26634,62590,1266720.0
1733838445.111,35.85,37.19,42.99,32.9,30.33,6691132,26634,62590,911924.0
1733838445.229,35.85,37.19,42.99,32.9,30.33,6691232,26634,62590,1245480.0
1733838445.349,35.85,37.19,42.99,32.89,30.33,6691224,26634,62590,944395.0
1733838445.466,35.85,37.19,42.99,32.89,30.33,6690716,26634,62590,1015196.0
1733838445.585,35.85,37.18,42.99,32.89,30.33,6690704,26634,62590,1125851.0
1733838445.703,35.85,37.18,42.99,32.89,30.33,6690448,26634,62590,955075.0
1733838445.823,35.85,37.18,42.99,32.89,30.33,6690344,26634,62590,1218076.0
1733838445.944,35.85,37.18,42.99,32.89,30.33,6689836,26634,62590,811887.0
1733838446.063,35.85,37.18,42.99,32.89,30.33,6689580,26634,62590,1269590.0
1733838446.186,35.85,37.18,42.99,32.89,30.33,6689580,26634,62594,916501.0
1733838446.303,35.85,37.18,42.99,32.89,30.33,6683524,26634,62594,1370785.0
1733838446.423,35.85,37.18,42.99,32.89,30.33,6683776,26634,62594,957090.0
1733838446.541,35.85,37.18,42.99,32.89,30.33,6684784,26634,62594,888547.0
1733838446.66,35.85,37.18,42.99,32.89,30.33,6686292,26634,62596,1236691.0
1733838446.78,35.85,37.18,42.99,32.89,30.33,6686292,26634,62596,891172.0
1733838446.9,35.85,37.18,42.99,32.89,30.33,6687404,26634,62596,1253232.0
1733838447.021,35.85,37.18,42.99,32.89,30.33,6687924,26634,62596,826536.0
1733838447.139,35.85,37.18,42.99,32.89,30.33,6688912,26634,62596,1233884.0
1733838447.258,35.85,37.18,42.99,32.89,30.33,6689664,26634,62596,933408.0
1733838447.376,35.85,37.18,42.99,32.89,30.34,6690164,26634,62596,1178769.0
1733838447.496,35.85,37.18,42.99,32.89,30.34,6690808,26634,62596,969113.0
1733838447.613,35.85,37.18,42.99,32.89,30.34,6691160,26634,62596,880431.0
1733838447.732,35.85,37.18,42.99,32.89,30.34,6692164,26634,62596,1253720.0
1733838447.853,35.85,37.18,42.99,32.89,30.34,6693168,26634,62596,882260.0
1733838447.973,35.85,37.18,42.99,32.89,30.34,6693672,26634,62596,1265439.0
1733838448.093,35.85,37.18,42.99,32.89,30.34,6693680,26634,62596,832274.0
1733838448.21,35.85,37.18,42.99,32.89,30.34,6694160,26634,62596,1222530.0
1733838448.329,35.85,37.18,42.99,32.89,30.34,6693604,26634,62596,1022887.0
1733838448.446,35.85,37.18,42.99,32.89,30.34,6693748,26634,62596,1155941.0
1733838448.567,35.85,37.18,42.99,32.89,30.34,6693888,26634,62596,991941.0
1733838448.685,35.85,37.18,42.99,32.89,30.34,6694128,26634,62596,859677.0
1733838448.804,35.85,37.18,42.99,32.89,30.34,6694176,26634,62596,1264524.0
1733838448.925,35.85,37.18,42.99,32.89,30.34,6694608,26634,62596,882261.0
1733838449.044,35.85,37.18,42.99,32.89,30.34,6694100,26634,62596,1264584.0
1733838449.164,35.85,37.18,42.99,32.89,30.34,6693848,26634,62596,822081.0
1733838449.281,35.85,37.18,42.99,32.89,30.34,6693236,26634,62596,1202817.0
1733838449.4,35.85,37.18,42.98,32.89,30.34,6693308,26634,62596,1033444.0
1733838449.518,35.85,37.18,42.98,32.89,30.34,6693196,26634,62596,1159177.0
1733838449.638,35.85,37.18,42.98,32.89,30.34,6694256,26634,62596,1017392.0
1733838449.756,35.85,37.18,42.98,32.89,30.35,6693792,26634,62596,861875.0
1733838449.875,35.85,37.18,42.98,32.89,30.35,6694144,26634,62596,1270749.0
1733838449.996,35.85,37.18,42.98,32.89,30.35,6694784,26634,62596,905820.0
1733838450.115,35.85,37.18,42.98,32.89,30.35,6693920,26634,62596,1278318.0
1733838450.235,35.85,37.18,42.98,32.89,30.35,6694168,26634,62596,839841.0
1733838450.352,35.85,37.18,42.98,32.89,30.35,6694160,26634,62596,1194821.0
1733838450.471,35.85,37.18,42.98,32.89,30.35,6693904,26634,62596,1051816.0
1733838450.588,35.85,37.18,42.99,32.89,30.35,6694004,26634,62596,1171200.0
1733838450.708,35.85,37.18,42.99,32.89,30.35,6693896,26634,62596,998045.0
1733838450.826,35.85,37.18,42.99,32.89,30.35,6693744,26634,62596,845274.0
1733838450.945,35.85,37.18,42.99,32.89,30.35,6693236,26634,62596,1262692.0
1733838451.066,35.85,37.18,42.99,32.89,30.35,6692624,26634,62596,903013.0
1733838451.186,35.85,37.18,42.99,32.89,30.35,6692472,26634,62596,1264523.0
1733838451.306,35.85,37.18,42.99,32.89,30.35,6691860,26634,62603,836912.0
1733838451.424,35.85,37.18,42.99,32.89,30.35,6692364,26634,62603,1172177.0
1733838451.543,35.85,37.18,42.99,32.89,30.35,6692716,26634,62603,1027707.0
1733838451.66,35.85,37.18,42.98,32.89,30.35,6692208,26634,62603,1137327.0
1733838451.78,35.85,37.17,42.98,32.89,30.35,6692960,26634,62603,1029293.0
1733838451.899,35.85,37.17,42.98,32.89,30.35,6693460,26634,62603,833373.0
1733838452.018,35.85,37.17,42.98,32.89,30.35,6693960,26634,62603,1272091.0
1733838452.139,35.85,37.17,42.98,32.89,30.35,6694356,26634,62603,879636.0
1733838452.259,35.85,37.17,42.98,32.89,30.35,6694012,26634,62605,1279416.0
1733838452.379,35.85,37.17,42.98,32.89,30.35,6694048,26634,62605,823912.0
1733838452.497,35.85,37.17,42.99,32.89,30.35,6694192,26634,62605,1167477.0
1733838452.616,35.85,37.17,42.99,32.89,30.35,6693536,26634,62605,1041624.0
1733838452.733,35.85,37.17,42.99,32.89,30.35,6694032,26634,62605,1119015.0
1733838452.853,35.85,37.17,42.99,32.88,30.35,6693728,26634,62605,1035337.0
1733838452.973,35.85,37.17,42.99,32.88,30.35,6694036,26634,62605,831907.0
1733838453.092,35.85,37.17,42.99,32.88,30.35,6693968,26634,62605,1257016.0
1733838453.213,35.85,37.17,42.99,32.88,30.35,6694000,26634,62605,897824.0
1733838453.333,35.85,37.17,42.99,32.88,30.35,6693776,26634,62605,1272336.0
1733838453.453,35.85,37.17,42.99,32.88,30.35,6693824,26634,62605,837339.0
1733838453.57,35.85,37.17,42.99,32.88,30.35,6482408,26634,62605,1207517.0
1733838453.686,35.85,37.17,42.99,32.88,30.35,6482300,26634,62605,1205319.0
1733838453.801,35.85,37.17,42.99,32.88,30.35,6481836,26634,62605,1199887.0
1733838453.917,35.85,37.17,42.99,32.88,30.35,6481784,26634,62605,1176450.0
1733838454.033,35.85,37.17,42.99,32.88,30.35,6480960,26634,62605,1189144.0
1733838454.148,35.85,37.17,42.99,32.88,30.35,6480348,26634,62605,1183897.0
1733838454.264,35.85,37.18,42.99,32.88,30.35,6479708,26634,62605,1175045.0
1733838454.38,35.85,37.18,42.99,32.88,30.35,6479180,26634,62605,1191404.0
1733838454.496,35.85,37.18,42.99,32.88,30.35,6478816,26634,62605,1201230.0
1733838454.612,35.85,37.18,42.99,32.88,30.35,6479164,26634,62605,1206906.0
1733838454.727,35.85,37.18,42.99,32.88,30.35,6480188,26634,62605,1213802.0
1733838454.843,35.85,37.18,42.99,32.88,30.35,6480628,26634,62605,1182005.0
1733838454.959,35.85,37.18,42.99,32.88,30.35,6481476,26634,62605,1196834.0
1733838455.074,35.85,37.18,42.99,32.88,30.35,6481404,26634,62605,1197691.0
1733838455.19,35.85,37.18,42.99,32.88,30.35,6481652,26634,62605,1183834.0
1733838455.306,35.85,37.18,42.99,32.88,30.35,6481540,26634,62605,1198789.0
1733838455.421,35.85,37.18,42.98,32.88,30.35,6481736,26634,62605,1193662.0
1733838455.537,35.85,37.18,42.98,32.88,30.35,6481232,26634,62605,1182674.0
1733838455.653,35.85,37.18,42.98,32.88,30.35,6481476,26634,62605,1201474.0
1733838455.769,35.85,37.18,42.98,32.88,30.35,6481364,26634,62605,1217954.0
1733838455.885,35.85,37.18,42.98,32.88,30.35,6481464,26634,62605,1216793.0
1733838456.001,35.85,37.18,42.98,32.88,30.35,6481960,26634,62605,1210691.0
1733838456.116,35.85,37.18,42.98,32.88,30.35,6481348,26634,62605,1196103.0
1733838456.232,35.85,37.18,42.98,32.88,30.35,6481712,26634,62605,1212888.0
1733838456.349,35.85,37.18,42.98,32.88,30.35,6477448,26634,62609,1390316.0
1733838456.464,35.85,37.18,42.98,32.88,30.34,6477952,26634,62609,1223690.0
1733838456.58,35.85,37.18,42.98,32.88,30.34,6478456,26634,62609,1187742.0
1733838456.695,35.85,37.18,42.98,32.88,30.34,6478960,26634,62609,1201900.0
1733838456.811,35.85,37.18,42.98,32.88,30.34,6478960,26634,62609,1198667.0
1733838456.927,35.85,37.19,42.98,32.88,30.34,6478960,26634,62609,1184079.0
1733838457.042,35.85,37.19,42.98,32.88,30.34,6478768,26634,62609,1198727.0
1733838457.158,35.85,37.19,42.98,32.88,30.34,6478956,26634,62609,1193662.0
1733838457.274,35.85,37.19,42.98,32.88,30.34,6478808,26634,62609,1197446.0
1733838457.39,35.85,37.19,42.98,32.88,30.34,6478776,26634,62609,1211789.0
1733838457.506,35.85,37.19,42.98,32.88,30.34,6478772,26634,62609,1225277.0
1733838457.621,35.85,37.19,42.98,32.88,30.34,6478916,26634,62609,1293942.0
1733838457.737,35.85,37.19,42.98,32.88,30.34,6477904,26634,62609,1329831.0
1733838457.853,35.85,37.19,42.98,32.88,30.34,6477144,26634,62609,1344600.0
1733838457.969,35.85,37.19,42.98,32.88,30.34,6476992,26634,62609,1346616.0
1733838458.085,35.85,37.19,42.98,32.88,30.34,6476884,26634,62609,1335445.0
1733838458.201,35.85,37.19,42.98,32.88,30.34,6477988,26634,62609,1360837.0
1733838458.317,35.85,37.19,42.98,32.88,30.34,6477880,26634,62609,1333187.0
1733838458.433,35.85,37.19,42.98,32.88,30.34,6478232,26634,62609,1336850.0
1733838458.549,35.85,37.19,42.98,32.88,30.34,6478732,26634,62609,1341428.0
1733838458.665,35.85,37.19,42.98,32.88,30.34,6479988,26634,62609,1340145.0
