Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746629645.271,51.7,51.74,51.83,51.51,51.73,2480,7839996,33031,53233,316955.0,98.14495917718429,0.0,0.0
1746629645.441,51.7,51.74,51.83,51.51,51.72,2471,7839264,33031,53235,313293.0,98.13579563805523,2.0,0.0
1746629645.607,51.7,51.74,51.83,51.51,51.72,2468,7839444,33031,53235,302428.0,98.13804896734925,0.0,0.0
1746629645.776,51.7,51.74,51.83,51.51,51.72,1327,7839396,33031,53235,295288.0,98.13744807953752,0.0,0.0
1746629645.939,51.7,51.74,51.83,51.51,51.72,2528,7839332,33031,53235,294311.0,98.13664689578853,0.0,0.0
1746629646.11,51.7,51.73,51.83,51.51,51.72,2559,7839436,33031,53235,317808.0,98.13794881938064,0.0,0.0
1746629646.277,51.7,51.73,51.83,51.5,51.72,2466,7838840,33031,53235,308716.0,98.13048779571817,0.0,0.0
1746629646.446,51.7,51.73,51.83,51.5,51.72,2382,7838420,33031,53235,307066.0,98.12523002736543,0.0,0.0
1746629646.634,51.69,51.73,51.83,51.5,51.72,2473,7838668,33031,53235,344421.0,98.12833461439277,0.0,0.0
1746629646.787,51.7,51.73,51.83,51.5,51.72,2957,7840252,33031,53235,2612115.0,98.14816391218024,0.0,0.0
1746629646.938,51.7,51.73,51.83,51.5,51.72,3576,7840704,33031,53235,2635614.0,98.15382227240748,0.0,0.0
1746629647.097,51.7,51.73,51.83,51.5,51.72,3699,7840724,33031,53235,3022026.0,98.15407264232904,0.0,0.0
1746629647.242,51.7,51.73,51.83,51.51,51.72,3699,7839956,33031,53235,2547783.0,98.14445843734117,0.0,0.0
1746629647.388,51.7,51.73,51.83,51.51,51.72,3699,7840332,33031,53235,2677789.0,98.14916539186648,0.0,0.0
1746629647.545,51.7,51.73,51.83,51.51,51.72,3699,7840208,33031,53235,2724725.0,98.14761309835282,0.0,0.0
1746629647.712,51.7,51.73,51.83,51.51,51.72,3699,7840764,33031,53235,2980339.0,98.15457338217216,0.0,0.0
1746629647.863,51.7,51.73,51.83,51.51,51.72,3699,7841820,33031,53235,2745232.0,98.16779291403049,0.0,0.0
1746629648.029,51.7,51.73,51.83,51.51,51.72,3699,7842312,33031,53238,2951163.0,98.17395201410083,3.0,0.0
1746629648.171,51.7,51.74,51.83,51.51,51.72,3699,7842888,33031,53238,2746026.0,98.18116266784173,0.0,0.0
1746629648.332,51.7,51.74,51.83,51.51,51.73,3699,7843604,33031,53238,2893609.0,98.19012591103356,0.0,0.0
1746629648.491,51.7,51.74,51.83,51.51,51.73,3699,7843020,33031,53238,2730888.0,98.18281510932403,0.0,0.0
1746629648.677,51.7,51.74,51.83,51.51,51.73,3699,7842852,33031,53238,3346611.0,98.18071200198293,0.0,0.0
1746629648.825,51.7,51.74,51.84,51.51,51.73,3699,7843500,33031,53238,2737358.0,98.18882398744144,0.0,0.0
1746629649.002,51.7,51.74,51.84,51.51,51.73,3700,7843348,33031,53238,2958916.0,98.1869211760376,0.0,0.0
1746629649.162,51.7,51.74,51.84,51.51,51.73,3699,7843288,33031,53238,2943840.0,98.18617006627292,0.0,0.0
1746629649.361,51.7,51.74,51.84,51.51,51.73,3699,7844212,33031,53238,3719474.0,98.19773715664894,0.0,0.0
1746629649.506,51.7,51.74,51.84,51.51,51.73,3699,7844036,33031,53242,2785637.0,98.19553390133923,4.0,0.0
1746629649.646,51.7,51.74,51.84,51.51,51.73,3700,7844036,33031,53242,2492242.0,98.19553390133923,0.0,0.0
1746629649.796,51.71,51.74,51.84,51.51,51.73,3699,7844956,33031,53242,2628594.0,98.20705091773094,0.0,0.0
1746629649.936,51.71,51.74,51.84,51.51,51.73,3700,7845688,33031,53242,2599420.0,98.21621445686,0.0,0.0
1746629650.087,51.71,51.74,51.84,51.51,51.73,3699,7846440,33031,53243,2640252.0,98.22562836591064,1.0,0.0
1746629650.233,51.71,51.74,51.84,51.51,51.73,3699,7846608,33031,53243,2712029.0,98.22773147325174,0.0,0.0
1746629650.376,51.71,51.74,51.84,51.51,51.73,3699,7846608,33031,53243,2510797.0,98.22773147325174,0.0,0.0
1746629650.546,51.71,51.74,51.84,51.51,51.73,3700,7846608,33031,53243,2866448.0,98.22773147325174,0.0,0.0
1746629650.689,51.71,51.74,51.84,51.51,51.73,3699,7847100,33031,53243,2705620.0,98.23389057332209,0.0,0.0
1746629650.827,51.71,51.74,51.85,51.52,51.73,3699,7847100,33031,53243,2426935.0,98.23389057332209,0.0,0.0
1746629650.99,51.71,51.74,51.85,51.52,51.73,3700,7847100,33031,53243,2783989.0,98.23389057332209,0.0,0.0
1746629651.143,51.71,51.74,51.85,51.52,51.73,3699,7847100,33031,53243,2984368.0,98.23389057332209,0.0,0.0
1746629651.288,51.71,51.74,51.85,51.52,51.73,3700,7847352,33031,53243,2562555.0,98.23704523433373,0.0,0.0
1746629651.434,51.71,51.74,51.85,51.52,51.73,3699,7847352,33031,53243,2637627.0,98.23704523433373,0.0,0.0
1746629651.585,51.71,51.74,51.85,51.52,51.74,3699,7847352,33031,53243,2690545.0,98.23704523433373,0.0,0.0
1746629651.73,51.71,51.74,51.85,51.52,51.74,3699,7847456,33031,53243,2683770.0,98.23834715792583,0.0,0.0
1746629651.872,51.71,51.74,51.85,51.52,51.74,3315,7846772,33031,53256,1884211.0,98.22978450660852,13.0,0.0
1746629652.02,51.71,51.74,51.85,51.52,51.74,3697,7847264,33031,53256,2666070.0,98.23594360667886,0.0,0.0
1746629652.169,51.71,51.75,51.85,51.52,51.74,3699,7847216,33031,53256,2525262.0,98.23534271886713,0.0,0.0
1746629652.317,51.71,51.75,51.85,51.52,51.74,3699,7847468,33031,53256,2766656.0,98.23849737987878,0.0,0.0
1746629652.467,51.71,51.75,51.85,51.52,51.74,3700,7848220,33031,53256,2659173.0,98.24791128892939,0.0,0.0
1746629652.62,51.71,51.75,51.85,51.52,51.74,3699,7848444,33031,53256,2603997.0,98.25071543205085,0.0,0.0
1746629652.761,51.72,51.75,51.85,51.52,51.74,3699,7848696,33031,53256,2706231.0,98.2538700930625,0.0,0.0
1746629652.901,51.72,51.75,51.85,51.52,51.74,3700,7848696,33031,53259,2559685.0,98.2538700930625,3.0,0.0
1746629653.071,51.72,51.75,51.85,51.52,51.74,3700,7852196,33031,53263,2849114.0,98.29768482933534,4.0,0.0
1746629653.226,51.72,51.75,51.85,51.52,51.74,3699,7853204,33031,53263,2970024.0,98.31030347338192,0.0,0.0
1746629653.382,51.72,51.75,51.85,51.53,51.74,3699,7852756,33031,53263,2735772.0,98.304695187139,0.0,0.0
1746629653.522,51.72,51.75,51.85,51.53,51.74,3700,7852756,33031,53263,2510492.0,98.304695187139,0.0,0.0
1746629653.67,51.72,51.75,51.85,51.53,51.74,3699,7852220,33031,53263,2720818.0,98.29798527324122,0.0,0.0
1746629653.836,51.72,51.75,51.85,51.53,51.74,3699,7851912,33031,53263,2585992.0,98.29412957644921,0.0,0.0
1746629653.991,51.72,51.75,51.85,51.53,51.74,3700,7851912,33031,53263,2751336.0,98.29412957644921,0.0,0.0
1746629654.128,51.72,51.75,51.85,51.53,51.74,3699,7852144,33031,53263,2669732.0,98.29703386753928,0.0,0.0
1746629654.271,51.72,51.75,51.85,51.53,51.75,3699,7852368,33031,53263,2602959.0,98.29983801066075,0.0,0.0
1746629654.464,51.72,51.75,51.85,51.53,51.75,3699,7852368,33031,53263,3010491.0,98.29983801066075,0.0,0.0
1746629654.649,51.72,51.75,51.85,51.53,51.75,3699,7853372,33031,53266,3160087.0,98.31240658072302,3.0,0.0
1746629654.82,51.72,51.75,51.85,51.53,51.75,3700,7853372,33031,53266,3316336.0,98.31240658072302,0.0,0.0
1746629654.967,51.72,51.75,51.85,51.53,51.75,3699,7853624,33031,53266,2778192.0,98.31556124173466,0.0,0.0
1746629655.104,51.72,51.75,51.85,51.53,51.75,3699,7853624,33031,53266,2640862.0,98.31556124173466,0.0,0.0
1746629655.248,51.72,51.75,51.85,51.53,51.75,3699,7853624,33031,53266,2601861.0,98.31556124173466,0.0,0.0
1746629655.392,51.72,51.75,51.85,51.53,51.75,3699,7853864,33031,53266,2610711.0,98.31856568079337,0.0,0.0
1746629655.544,51.72,51.75,51.86,51.53,51.75,3699,7854116,33031,53266,2805718.0,98.32172034180502,0.0,0.0
1746629655.712,51.72,51.75,51.86,51.53,51.75,3700,7854340,33031,53266,2700189.0,98.32452448492649,0.0,0.0
1746629655.856,51.72,51.76,51.86,51.53,51.75,3700,7854580,33031,53266,2835930.0,98.32752892398518,0.0,0.0
1746629656.003,51.73,51.76,51.86,51.53,51.75,3699,7856584,33031,53266,2830071.0,98.35261599012541,0.0,0.0
1746629656.148,51.73,51.76,51.86,51.53,51.76,3699,7856584,33031,53266,2537652.0,98.35261599012541,0.0,0.0
1746629656.293,51.73,51.76,51.86,51.53,51.76,3699,7856824,33031,53266,2762749.0,98.35562042918411,0.0,0.0
1746629656.434,51.73,51.76,51.86,51.54,51.76,3699,7856824,33031,53266,2454279.0,98.35562042918411,0.0,0.0
1746629656.606,51.73,51.76,51.86,51.54,51.76,3700,7856916,33031,53266,2907402.0,98.35677213082329,0.0,0.0
1746629656.778,51.73,51.76,51.86,51.54,51.76,3700,7856916,33031,53266,3187613.0,98.35677213082329,0.0,0.0
1746629656.916,51.73,51.76,51.86,51.54,51.76,3699,7856916,33031,53266,2676446.0,98.35677213082329,0.0,0.0
